id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.09439092455e-07,7.18664147289e-12,2.39718378481e-09,1.14688839403e-06,3.85933257574e-10,1.38872846556e-09,9.32526056374e-10,2.13049560632e-11,7.77309911316e-13,2.11944697903e-11,1.60229468582e-11,2.96212054884e-09,1.74175431022e-11,9.98336135982e-11,1.09109200841e-10,3.33049250401e-08,8.80426721112e-12,1.39947353706e-09,0.0119466930628,8.96491492153e-11,6.54372432976e-12,1.61830271406e-11,6.07676964304e-11,3.29003384536e-08,0.0040892069228,8.21092328351e-07,2.42283085955e-11,1.30524631459e-06,4.76370450997e-06,1.98716278987e-07,1.19702474422e-06,5.67275068065e-13,1.00510494025e-11,5.42156272133e-13,2.6857108204e-10,3.60588892079e-09,1.08411320809e-07,2.41863029604e-10,7.29104954189e-08,1.00004479009e-06,1.49193994048e-07,1.15660779565e-12,3.60543506162e-09,0.980655610561,5.26469319528e-12,2.4626811701e-10,2.25479072804e-13,3.61940144522e-09,1.09422493288e-09,3.00056217384e-06,6.77876754729e-10,3.63306593468e-14,7.37547168228e-07,1.03065167512e-10,1.16109211135e-09,3.73588743274e-10,2.50874689946e-12,1.4452699304e-07,1.7564367738e-07,3.95113497476e-09,0.00052516796859,6.80246037277e-09,6.29302689958e-08,2.54652938736e-08,1.36429103149e-13,2.99974942664e-08,2.40290609632e-09,5.45799494489e-08,9.63232125173e-08,0.000372562702978,2.87386203723e-09,4.12057897847e-06,1.13600691354e-10,0.000553197343834,1.12994275395e-11,2.16060436209e-09,1.07481318992e-05,5.95877391874e-09,4.67983399428e-13,3.70570688801e-07,1.68195995326e-11,1.04103412468e-06,8.14738232435e-09,1.39665286714e-12,5.37708441141e-13,6.10532970313e-06,2.90442517326e-06,1.75022178155e-05,5.14293829745e-10,1.25629571812e-06,2.54950727197e-09,5.36262323436e-09,8.59809912157e-09,1.51290160955e-11,1.03064280201e-12,2.65572130259e-11,0.00179795769509,2.18282949049e-07,3.93738819326e-10
36,5.61575864693e-19,3.47653608833e-16,7.88883251369e-32,5.81027781119e-38,7.55273646807e-19,2.82629158842e-19,5.71033592655e-33,8.4682417431e-29,7.24841407115e-21,1.13688539834e-15,3.5501910294e-17,8.71438733513e-21,9.56763574069e-28,1.32819645039e-14,2.80549991155e-16,1.14278232798e-21,1.23747117154e-12,5.50597181086e-31,9.02402349507e-23,1.67112207472e-33,2.49754890748e-16,6.46642104351e-16,3.26138675693e-22,8.89257044013e-21,2.09012124994e-28,3.90928440306e-22,2.92148058607e-15,4.58226769975e-23,1.30144230966e-24,1.69105326587e-25,6.00618673536e-37,3.56491942357e-15,1.39015466855e-22,1.52574435426e-14,6.0365306971e-29,1.72458042584e-14,4.2759679062e-31,2.39902500558e-28,5.13590850573e-24,7.3782895092e-25,2.37764750293e-31,3.84951762506e-20,3.82439399307e-31,2.57762919975e-36,1.66795882053e-23,4.14087022125e-31,3.20279104926e-06,8.91964740322e-36,6.55817911182e-26,9.66675454403e-22,1.2395019284e-32,1.17248447395e-07,6.31360087706e-28,3.96588746159e-19,2.01324443228e-11,8.84764480703e-19,2.60125671003e-10,1.94838270933e-31,1.4055075434e-35,2.91278299605e-27,3.33620809527e-29,6.77777641742e-26,1.35421605898e-23,1.54317515995e-30,1.19879175031e-07,1.52200343491e-18,5.02344920505e-23,1.7226100589e-34,5.17893534608e-24,1.4712630235e-28,6.15929642596e-16,4.02634704632e-25,5.34348852939e-19,1.87342923423e-36,0.999996542931,1.19303937389e-12,8.28785365039e-40,4.13039996909e-21,7.56904521698e-12,1.22946444491e-28,4.038918055e-16,2.39159145202e-32,5.46672234469e-34,4.71138579539e-12,4.31515697891e-19,4.27362472202e-36,2.39182090851e-31,1.50056611123e-37,1.87800952567e-09,2.72903089911e-34,3.46914185029e-32,6.81254016165e-25,1.48906801954e-25,6.07108370478e-20,4.48995113624e-32,5.73337269766e-30,1.199235405e-35,4.32955894867e-23,2.63872554109e-21
39,2.54815546441e-09,1.32598890635e-12,7.90604073094e-13,5.8526266651e-15,1.99804314939e-15,7.15743165691e-13,2.72528991141e-21,2.8094695844e-16,8.33877599141e-17,4.87753197831e-08,5.18632450252e-16,2.35940810323e-19,8.64671815458e-15,7.08482924348e-18,1.20340383166e-13,7.38057976158e-20,2.11371406489e-11,4.44299871194e-20,4.90785851629e-13,1.85649994697e-16,1.38805340474e-16,5.72052911707e-08,1.37205416005e-17,1.26036107036e-16,1.27324552675e-14,5.79260003913e-19,0.000203098883503,4.81434874189e-08,1.50119935115e-15,5.08784480679e-20,3.10343948663e-21,2.22399099137e-09,1.28385420784e-13,1.53758350582e-17,1.09331290519e-17,2.54847840456e-15,1.86083212344e-16,9.83110696055e-16,3.55289864369e-12,2.97815781368e-13,4.6980488032e-18,1.76986303391e-09,1.95473737023e-13,1.96176091661e-15,3.49297244503e-14,4.70859638999e-19,5.99188754169e-11,3.9035649859e-18,8.10343545737e-15,3.5926419649e-15,8.55758335288e-14,8.21419643415e-09,2.1869740865e-16,7.08768235617e-14,1.81149637513e-08,2.9436856056e-13,1.79947037395e-05,8.43024595442e-18,4.94629356324e-17,2.06178471648e-13,3.91336302298e-17,2.18358577747e-12,1.24059245461e-18,1.13230542767e-14,1.917264143e-07,3.50266300339e-12,2.65074393642e-13,5.8068259947e-19,2.94489921338e-09,2.11171444914e-12,2.23888807409e-16,7.59663033992e-16,7.47451742427e-13,1.85378957388e-16,4.35694680334e-09,0.999777913094,2.27526385319e-13,9.43640019504e-15,8.13804756916e-09,4.17645308814e-21,3.24097511727e-18,1.09716137953e-16,1.9326042638e-14,5.93737183863e-07,7.84872113049e-13,6.36329660839e-12,5.9260817011e-14,1.78856793742e-13,1.00781312184e-08,5.87759285534e-16,4.34242282432e-15,1.39704618149e-17,1.01292223239e-15,1.38012169393e-18,1.06494785628e-16,9.28786118869e-17,2.32930350491e-14,1.3004201882e-10,6.48452577984e-14
41,1.22452004092e-09,2.49013226705e-10,1.79736701966e-07,2.40681051478e-11,4.19323534229e-11,1.51460590489e-13,6.72568724075e-15,1.39237866029e-11,3.01923291923e-10,1.01925007673e-14,0.999710857868,2.19819822067e-12,2.19729824613e-11,1.72109793458e-14,6.45919732631e-13,7.40912583276e-16,1.01743902192e-08,2.58253950519e-15,2.3937229976e-10,1.57085187414e-13,6.18443851685e-10,1.27645387593e-08,8.88455704406e-13,9.57594572214e-13,5.02234082976e-15,4.41015334061e-13,5.30555044342e-11,2.56553917e-10,7.98764960425e-12,1.42199550746e-11,4.40301199944e-08,2.62426037807e-05,1.11581677231e-09,4.08470430873e-13,4.87008211536e-09,3.36017400571e-08,3.77367035461e-14,4.18639384972e-15,8.82838520713e-14,1.55454804845e-13,4.16188632782e-16,1.30336157143e-15,1.44330583041e-08,2.62107696658e-12,1.65232904692e-07,3.9466307826e-12,8.48256078712e-08,3.58864778104e-15,2.05427377041e-14,3.57163912668e-07,1.35431455547e-12,1.94443197654e-10,7.64102323081e-12,9.02007149528e-11,9.24465105162e-12,5.83165793433e-10,6.48122042146e-11,6.25502531033e-17,5.82711233866e-13,8.78774911383e-17,4.61002763741e-14,5.4167420549e-10,2.96561847345e-13,3.1412690658e-16,1.09586208055e-05,1.10693648692e-10,4.1651232463e-10,7.91265229743e-15,3.46838851328e-06,2.24403937273e-12,4.14168374076e-13,1.8565886472e-15,1.97327953131e-13,2.90734214481e-10,8.64324278815e-10,7.40112993114e-09,4.65206066307e-19,1.6817665526e-15,2.5492906668e-14,7.81586517729e-10,2.2767596795e-14,0.000188830192201,3.11663159051e-17,4.63518676566e-12,3.3286696316e-11,5.99458498248e-14,3.24907531435e-11,4.42026049349e-16,1.815965954e-11,4.05354298304e-13,2.93364665893e-09,5.80878956047e-10,5.82788670727e-05,1.63664296338e-07,2.61264062829e-07,2.81159589968e-13,8.4234372949e-12,2.92900453891e-10,1.57421048419e-10
44,4.13301500229e-13,7.5048000041e-15,4.58068006337e-17,2.88253754199e-09,2.00261924489e-15,4.9903333208e-17,4.37695843111e-12,8.75104155806e-10,1.47575338451e-13,2.57633930872e-14,1.03222751527e-11,7.60007889955e-10,6.07438055411e-09,1.0882852397e-09,2.58952668336e-11,3.95256676239e-14,7.78391911838e-17,4.52496429215e-10,7.49195774863e-11,1.65779308497e-15,1.56370662946e-12,1.94370217417e-15,5.19300748236e-13,1.13855862238e-10,3.88359955306e-10,4.62136058588e-11,1.81352586485e-13,3.87326270978e-15,5.74992100155e-06,4.94102224413e-11,3.5930202813e-08,1.33279088415e-15,1.21509946778e-15,1.02842491467e-11,1.42325305001e-15,1.77092184233e-12,2.26600704346e-12,1.57333607169e-17,4.90755685398e-15,2.39734068101e-13,6.37523194141e-19,3.37764954454e-15,6.12899911623e-16,3.56784463085e-10,3.85929360123e-16,3.33847775813e-11,1.79320891903e-12,3.98869915504e-14,4.83139700122e-12,2.76149020317e-10,2.82923712236e-10,3.2344900709e-16,0.996927976608,0.00304997805506,5.04965210271e-12,2.08393569068e-08,1.20890416293e-15,8.44724094259e-16,5.11993808352e-15,9.49603872606e-16,4.3943365613e-10,1.60649401683e-15,1.08298026102e-09,8.47171047506e-14,5.62905191209e-12,9.22425122396e-11,2.62943161168e-12,4.05072420051e-10,1.35375293874e-12,1.88616638752e-07,1.01334482472e-10,6.89388216651e-13,3.18598589385e-15,3.99342670043e-10,8.26517877034e-14,1.70580582992e-09,2.95575138029e-16,3.25466480752e-16,4.12063868533e-18,1.53672608576e-05,1.08993144371e-11,1.72839563106e-07,3.57845373952e-15,3.61684288205e-13,1.47294254379e-15,4.86450445626e-14,2.41089793462e-07,4.97092084766e-15,6.09130394779e-14,5.41576820282e-13,9.48011895358e-15,3.09492015349e-12,6.85681484924e-08,3.25814362157e-08,1.37005221079e-13,2.45617002452e-15,1.21354332805e-07,3.85954374065e-16,8.84188833261e-11
46,3.12154260773e-11,2.19927136398e-12,3.73019930916e-12,6.08086671294e-12,1.32266647721e-12,7.86539278153e-10,6.59274372562e-15,1.51101597597e-13,2.36886638777e-12,1.4860782418e-13,2.18063703983e-07,1.57707926579e-11,1.08633857465e-09,1.77025269443e-10,4.25646018432e-10,1.13057202489e-10,2.68525313096e-10,6.52357833551e-13,5.06391415911e-07,7.80843675173e-15,1.80293384389e-11,9.99632220555e-07,2.53434507158e-07,8.32041824328e-10,8.18171030925e-10,1.0680522422e-07,1.35768885023e-09,7.95656433183e-07,4.3127705851e-08,3.90796492389e-11,9.59730975247e-11,7.21047001662e-07,3.00835374389e-08,3.90190031396e-08,7.15861560568e-13,2.34679919942e-08,3.11099368488e-10,1.25098626852e-16,2.45475623335e-12,1.52841986029e-12,2.8474240058e-17,3.84805243225e-11,6.75949270515e-12,2.90566681826e-10,1.71579417341e-10,7.63385014924e-13,0.99280333519,1.10982690437e-16,2.04068278795e-14,7.94139809468e-10,8.02705471536e-11,0.000662928854581,1.54595305446e-08,9.68862004811e-05,1.63460228464e-07,5.86205430864e-07,0.00588597496971,4.88095536075e-15,1.06892881319e-14,2.91072667271e-13,2.68524956937e-07,1.37617434809e-12,4.10938400819e-06,4.88839491889e-13,1.62517353601e-05,2.34019395862e-07,4.50080642622e-06,2.66058551059e-12,7.19376984648e-08,4.84039544557e-11,5.12538944619e-09,7.53633006695e-12,1.66018832015e-09,4.32188092009e-14,0.000195882821572,8.67526250659e-05,1.29128769911e-16,1.89455946042e-07,2.57255798886e-08,1.08933473353e-09,1.16892565072e-10,2.03521910436e-09,1.47563737911e-15,1.04329137685e-06,1.47747664797e-11,3.28110585576e-13,1.38361757607e-08,9.28103419313e-14,0.000171436666278,7.67567525604e-18,3.64587629157e-15,7.76790841428e-07,4.80075146303e-10,3.6771534706e-09,7.49158330857e-13,3.70459210725e-14,1.28562395105e-11,6.47814813419e-05,2.1153394314e-10
47,6.15075282373e-11,1.13978553328e-16,1.66615148327e-13,2.90313062479e-09,7.13128536104e-18,2.20416395842e-15,7.18688326629e-08,7.43227094452e-14,3.57154826547e-11,3.61164938424e-15,2.32877182233e-15,3.67885340179e-15,5.69036571335e-13,2.19214173181e-13,4.26376718602e-16,1.71911198113e-14,6.12186286364e-16,3.48186510735e-08,1.20444127868e-16,2.14097108098e-11,2.7612648279e-10,1.66598592513e-17,2.78602404329e-17,1.13854054223e-12,2.47586481109e-15,7.97239268417e-16,1.60561461134e-16,6.64981299395e-15,1.19157342413e-14,1.17512932978e-13,9.83379610381e-13,2.98284170697e-08,1.81427157742e-08,6.79378020507e-09,7.39815500528e-11,2.68638534086e-17,1.76183636569e-08,3.74606834441e-09,9.01375155071e-12,1.37994526916e-09,6.78491289818e-08,1.1960672253e-12,1.02653845643e-14,1.7510043979e-13,3.75091328982e-14,0.999988794327,1.75829174422e-15,3.96162408434e-11,1.26842221622e-12,1.55969774936e-16,2.80653028595e-10,9.83458431879e-13,4.04760751825e-13,1.47525155561e-15,1.19772110456e-14,4.89563979633e-11,1.60610919504e-18,7.43408969366e-13,9.07448156795e-06,1.83242168106e-08,1.46769721376e-10,2.89205169686e-15,1.8324137509e-13,3.39465353614e-13,1.1336378952e-14,6.51603163787e-12,7.27069325296e-17,9.11258034634e-15,2.96935853683e-09,2.83499815623e-07,6.90126446523e-17,4.59337359815e-11,6.25521655449e-16,2.33669920368e-16,1.82510760892e-15,5.62668359103e-15,1.38399257332e-11,1.54225760038e-14,6.55747103753e-13,7.47697242787e-07,9.55301948657e-11,7.56971221816e-11,1.48109293718e-08,5.0658462207e-14,8.03283569439e-07,6.29488084922e-12,3.92342928979e-12,3.20668361656e-12,9.4661314992e-20,2.03238359302e-12,1.29972421714e-11,7.54573161767e-13,6.89046013647e-15,4.83348610973e-14,4.12191503152e-10,2.46215155943e-15,5.42228988218e-14,2.70445258671e-16,2.67618769283e-17
51,2.32333405847e-07,4.43423603391e-10,5.01556178278e-06,1.95020291471e-07,1.06291486723e-09,9.04327914636e-12,1.57296867087e-07,4.51165615232e-05,1.47545711759e-10,3.18111759157e-10,2.68442278184e-07,5.92785243114e-09,5.98230132098e-10,5.38251276883e-10,2.26718586938e-13,4.92620484335e-13,1.20235496906e-11,9.11458553077e-09,6.83751011366e-08,8.12896061575e-09,1.52778844805e-13,2.24130664115e-13,5.53754523179e-15,2.86746511952e-11,1.7915054995e-09,1.80950111665e-12,1.51482035249e-10,3.12355133078e-12,1.80732833144e-08,3.87290061132e-11,7.64947835705e-05,7.55431394522e-12,1.94767021955e-10,5.31528326127e-13,1.28821250542e-11,3.66377195249e-09,3.65367545246e-12,1.46482543976e-12,2.54964062016e-12,4.45532413046e-12,1.48792284049e-10,1.62383246362e-14,2.46884592769e-08,9.21264202702e-08,2.57974561851e-11,8.03374966551e-09,6.85913939918e-16,7.12352121734e-10,2.59910870604e-09,1.71956016857e-05,2.75880096545e-09,9.05165546343e-18,1.13275442359e-08,1.26789724553e-11,2.23795246224e-10,1.76851588929e-11,1.36526439093e-14,1.21022083414e-12,5.72584513137e-09,8.98785733339e-12,1.05108361251e-11,4.09777900501e-09,6.82517668142e-14,2.45690100209e-11,8.59059871849e-12,1.86838384764e-08,1.369033901e-12,1.70889177808e-10,1.20360227811e-05,0.000166151221492,1.38667636401e-11,4.33870450678e-09,1.50985507496e-15,0.99919128418,3.50059574156e-15,6.32447132859e-12,5.80670658223e-08,8.90317707288e-16,3.16265558893e-16,1.536831995e-08,1.23418567033e-10,1.14464291983e-05,2.7390001725e-11,4.86187636713e-15,3.17040163111e-14,4.19717025579e-06,5.48008902115e-05,5.96711657863e-08,5.37169956885e-15,2.58815244791e-08,8.44237376896e-07,1.43383929729e-10,0.000414087058743,1.49451673259e-09,1.04074562302e-08,1.49480879064e-11,2.76703771007e-09,6.16788304458e-13,1.26318493443e-08
52,5.19321419201e-10,1.77475533292e-06,1.19726982235e-12,8.7472001864e-11,2.35724630926e-08,6.59076439258e-12,2.31033183695e-07,2.25801231863e-05,6.94139089319e-07,3.81888469292e-07,2.57930982128e-10,0.00206972635351,1.1415069423e-07,0.997531116009,2.4217313694e-05,5.31222722061e-12,1.53824530891e-09,5.69266776438e-05,8.22829582248e-10,8.00769214493e-07,9.60857970966e-09,4.24642905474e-13,5.84317705332e-10,2.92314644712e-11,9.36437261068e-10,3.09074402356e-12,2.21888114993e-07,8.82939337962e-13,8.5882597034e-08,8.7520400649e-11,1.47347001267e-09,1.58783281662e-11,2.83597867412e-11,5.57204543838e-07,3.78197950388e-12,2.64830202212e-08,1.19569631973e-10,4.76727511634e-12,7.59071364792e-12,8.75425166386e-13,7.2943712702e-14,1.3170503621e-07,6.34377923456e-12,5.36401045109e-12,1.29660227e-10,6.43695763358e-09,2.5509819257e-10,3.43098713529e-06,0.000114587805001,9.71634676716e-07,1.58895757663e-10,1.63815391373e-12,2.34854796872e-05,1.27810358208e-06,4.5566900253e-10,3.2700745578e-07,1.08232468127e-11,3.16607656758e-10,8.31925639488e-10,1.34032689461e-11,9.60290805208e-11,5.32649987485e-13,2.73199662892e-09,2.99019038696e-11,6.16131035081e-10,2.26586962526e-08,1.36632083425e-09,2.68190414321e-10,1.81465953375e-11,1.00442312245e-08,3.67827435177e-09,1.19924923325e-08,4.92656425637e-13,3.4992591047e-09,8.83441042543e-10,2.36009600751e-10,1.19250814193e-13,3.13528716878e-12,7.64248581954e-13,1.30981868551e-06,0.000134792295285,2.29335195279e-09,6.75562661367e-11,2.09500616855e-09,1.30607573368e-11,8.76396264587e-12,1.62193501296e-07,1.8945348762e-11,6.31822205666e-10,4.71581163008e-10,1.07951820226e-12,1.3902753615e-08,6.74561351843e-06,1.61846867286e-06,1.36873090639e-09,1.00052727703e-06,1.10680214993e-11,7.23519077224e-14,5.57725570616e-07
53,8.32652080618e-09,4.83645133491e-13,9.22885872647e-17,3.31486083027e-09,4.19954782754e-12,1.52871326708e-10,1.24875356278e-07,1.11285427488e-12,6.76695699475e-10,5.91013016304e-10,3.48001846524e-13,3.0753923852e-08,7.59088863815e-13,8.56530457671e-10,1.44921297185e-10,6.49568662747e-11,1.40630814285e-11,1.10055808911e-09,5.03388353223e-09,2.66755259375e-12,4.84451145866e-09,3.39308427444e-19,8.74431921999e-15,2.94751376084e-11,1.56519852634e-10,1.31837986708e-12,2.40173853028e-11,5.53290831933e-14,1.64921635376e-11,1.3581448249e-13,1.81806321706e-14,2.4916900547e-14,7.12959313982e-13,6.78936507015e-09,2.0747892472e-14,4.10900168057e-11,4.20474349783e-11,1.44662114319e-12,1.92693902501e-10,2.15831410903e-12,6.03034495169e-13,5.04818279193e-12,2.74679649685e-12,6.9701043548e-11,5.36783616688e-14,1.29779084546e-06,5.57335566587e-11,1.22392218582e-09,8.14005807204e-10,1.15327380978e-09,4.77471465143e-11,6.86044276943e-12,3.00872243786e-11,9.09790645598e-12,3.30638793254e-12,4.59216858983e-10,7.011752832e-13,3.17733361323e-12,9.65159840938e-10,8.66826740094e-05,1.00219097021e-07,3.18605717167e-14,3.41390706936e-13,2.56536932284e-05,2.30655745155e-13,1.81696202528e-09,2.55318070796e-16,1.73633758196e-14,1.79418632729e-11,6.65570860292e-06,2.29053997991e-11,0.994385957718,1.62118802676e-14,4.17178097623e-12,1.88562901404e-10,5.08432000928e-13,8.24689205814e-09,2.74052590517e-13,8.71636651745e-10,1.78945231966e-08,0.00546843698248,6.93691718651e-12,2.49720378633e-05,4.64824489663e-12,5.06547470636e-09,1.80625805112e-12,2.68932575861e-12,6.5413160999e-11,1.41530430225e-14,6.35029945295e-11,1.38670949723e-11,8.66712084047e-12,1.35548065827e-11,7.22529813757e-09,6.90797549371e-12,2.00526609206e-11,1.02655900544e-13,1.77261697718e-15,3.54194407839e-15
57,1.0211136678e-13,2.01831097526e-18,2.15742311169e-12,2.86351597743e-17,7.63616910998e-18,3.92311250455e-16,5.6308530129e-20,2.81128150699e-17,5.25584551232e-20,3.78381182557e-19,8.93498951279e-16,2.11709898447e-20,2.45873378149e-15,4.62457707023e-19,9.13918012259e-21,4.69042747537e-16,1.1956051203e-17,4.15881662748e-17,3.97021093302e-13,4.17101017508e-21,5.09331234398e-17,2.16108631912e-14,1.27199784722e-15,5.19331824181e-15,6.2413507522e-13,9.49120322673e-16,3.36094690185e-15,1.60571680952e-10,4.09318666184e-16,9.63034448194e-15,4.27817395225e-13,4.60960913365e-18,3.75600946124e-21,1.51647362911e-18,1.26268817624e-09,2.22063467952e-17,1.80902290655e-18,9.13056094998e-16,2.19158657795e-15,5.16344534852e-17,3.25576330337e-16,2.90254844678e-16,1.53739477746e-12,6.11057064391e-15,1.60461667418e-15,2.31330648426e-19,4.70109644677e-19,1.71559856908e-19,9.66391205883e-14,3.60303522857e-14,5.1040707212e-16,3.24596491888e-17,8.10009401828e-17,7.90604154409e-14,3.49854580861e-08,5.27228573299e-11,5.96430795919e-15,2.23015106159e-17,1.91427201442e-15,1.12707872617e-14,3.40910776586e-17,0.999999701977,1.99517407939e-14,1.27983406665e-15,2.57267432421e-15,1.39006246102e-16,5.76825533952e-13,9.66137326391e-13,2.07421891218e-07,7.44171924083e-09,2.27380978629e-11,2.30911345817e-16,4.43335011714e-13,1.17516066322e-12,1.10703277098e-17,7.52692960043e-12,6.03915362163e-10,1.38138804954e-16,4.60804172979e-19,6.81683063286e-16,1.53231217975e-20,5.00493960512e-12,1.6980614548e-15,2.3224948582e-18,1.19274367509e-18,3.28052573984e-14,4.46969197765e-12,9.91924511279e-12,7.075171976e-16,8.64806742512e-17,1.55497730248e-08,2.57922723579e-16,7.51472172453e-16,2.63979776775e-16,2.99262345706e-20,2.33794390371e-18,2.84709287257e-08,2.6640606496e-13,5.54375123044e-18
59,5.47849694499e-08,3.65258801124e-14,7.97228771887e-09,2.51855514222e-08,6.26359383739e-14,5.42136831033e-15,1.17970425637e-13,3.13863220353e-13,1.09667244564e-14,4.69113029672e-12,1.82681780814e-08,3.65236507217e-14,9.83889023587e-08,7.50623657198e-15,8.86067104052e-18,2.06381949291e-15,2.46841206465e-14,6.69567808316e-13,8.02179489501e-10,8.77455118113e-13,2.5689211175e-11,8.99059646176e-11,1.28296683918e-14,8.76415606754e-11,2.54609444639e-09,1.86660799664e-12,1.21399960397e-12,8.57855540076e-12,4.32629019415e-12,4.73355133302e-13,7.66465504398e-08,6.2902089093e-10,2.37324320352e-13,3.98274959562e-14,1.61034553747e-11,5.46084639842e-15,2.48565663901e-14,4.627087728e-15,2.05811286254e-14,6.50466822332e-13,4.30124252188e-13,2.37215710399e-13,6.1538697315e-13,2.02945882322e-09,2.15343083534e-14,1.01602795621e-10,3.51084335215e-11,3.27807069954e-14,2.48390700369e-11,2.77811090105e-11,1.18126941562e-09,2.14048258149e-14,7.50415788536e-12,1.79711307169e-07,1.03764714368e-05,1.68610426954e-07,3.43294229849e-12,3.83706571341e-19,6.99931215417e-13,8.27054624872e-14,8.56871084504e-12,5.2448893257e-05,3.41988292069e-13,2.7387960606e-13,5.51732704662e-12,3.19268542626e-06,6.3524821525e-14,8.13261133784e-13,0.999899506569,3.25540277117e-05,7.71562414653e-12,4.53718312921e-12,3.33982994696e-15,7.92761589707e-09,1.74612657233e-12,9.14281372832e-10,3.02385028128e-09,4.92304350146e-17,3.96711438385e-15,1.74666892061e-09,2.25506360818e-14,1.83025235856e-07,1.50201357428e-13,2.75162168102e-15,2.48642371205e-15,6.78361118389e-07,1.50602147642e-07,1.16636242331e-10,4.12368090673e-16,3.92155654737e-14,1.4643653401e-07,6.18229911709e-11,1.54268275931e-09,5.93968207951e-10,5.22172843159e-12,8.80867033131e-18,1.18890149281e-07,3.94056176578e-11,7.20724591119e-11
62,8.58254222263e-23,2.09276663212e-15,1.49295941464e-15,2.64672617963e-15,1.81191848537e-16,1.53714536479e-16,3.69973826965e-14,2.57555753172e-18,3.08764623059e-18,2.2712453033e-21,3.97868087554e-23,2.87156266636e-20,8.06103471519e-18,8.84619207108e-18,6.43496488683e-17,1.45082535395e-12,1.91214443744e-19,4.67464053577e-11,3.1710576243e-20,6.62848121033e-16,5.55851841093e-23,2.75891601113e-17,3.76230012314e-16,4.34280210979e-17,1.02794607139e-19,1.69079634733e-15,1.91422008071e-16,6.55358810297e-14,2.63901639257e-13,6.50944142339e-13,2.5166185308e-15,4.46467307789e-16,1.51855992668e-15,4.50077921643e-20,8.03021885099e-11,1.02495505092e-18,7.20333037663e-09,1.369404945e-08,2.3474611055e-07,1.88253501676e-08,1.52379286966e-09,2.99763239498e-17,1.26826435638e-12,4.84833781602e-15,8.03325572729e-10,3.19294050021e-14,1.31090909412e-23,4.93952980664e-16,1.1029849885e-19,8.31515371673e-23,1.73542691037e-16,1.35857462125e-19,3.79139733029e-19,1.15051649834e-26,1.16359745164e-21,8.3906189883e-20,1.29602339296e-21,0.999999701977,3.03827785153e-09,1.39815665492e-16,1.07026017958e-14,8.56388101488e-20,3.95683416587e-11,1.64235493013e-16,6.5805487677e-20,6.50154103861e-23,1.07248931958e-11,4.79846579138e-11,7.80221155588e-18,3.15061121882e-18,3.67526711764e-19,7.31634568184e-17,2.60154837375e-17,1.40545657015e-15,9.73970436158e-22,8.12478149249e-19,2.99212885134e-15,2.27900249569e-15,7.87384694789e-19,7.18097592023e-15,1.90880569738e-20,8.30522951623e-16,9.33475240325e-17,7.77059994404e-20,1.78608975618e-14,8.72484805012e-16,7.03924497428e-20,7.85123799307e-10,1.93747153216e-16,1.16478793841e-13,4.14156957308e-20,9.13703291036e-18,2.04789627894e-20,6.99080203836e-22,5.88070780246e-18,8.27228258156e-16,3.12747095203e-14,1.08466043054e-17,1.17465450172e-19
