id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.73944960645e-18,3.47165885553e-21,8.13203576307e-18,2.40045342544e-14,5.60483365899e-20,7.30669239484e-24,6.25881379753e-16,3.38676661789e-20,1.45699404447e-24,9.45578410789e-23,5.67184167207e-24,3.20653090298e-17,7.06572930931e-23,1.15581496647e-21,2.28859054469e-17,1.38196723899e-23,9.52696649836e-23,1.84935168372e-18,0.000600202882197,4.32916579958e-19,8.24072869142e-21,1.71331985613e-21,1.77764980707e-18,1.15055674834e-16,4.16941858816e-09,1.28559136945e-17,4.1308161721e-23,3.08156430061e-12,2.61641619828e-13,3.00016566404e-20,4.23210322039e-14,8.08036203304e-26,4.28559573042e-24,2.52628868445e-26,5.29348901566e-20,2.47832076081e-21,2.21374728422e-18,1.56485979815e-20,8.49464692819e-18,1.15034168138e-16,4.63336938261e-11,3.05869203967e-23,4.85301978234e-21,0.999396562576,5.62163106988e-24,3.12504877234e-21,3.40399581949e-26,6.10280356354e-17,1.20064154181e-16,3.53065177094e-09,3.54390842721e-17,9.39228270815e-26,2.57898111978e-15,7.57985467973e-20,2.3250810824e-26,5.38511643411e-22,3.20754418589e-26,2.5618672426e-14,8.91822152151e-14,1.26196229351e-17,7.19887260914e-10,2.32260838874e-18,1.17737593221e-13,7.45706755339e-22,2.63760250608e-23,7.03486172483e-21,2.19365734189e-17,5.56087676425e-20,2.32139755349e-16,8.34650626391e-10,1.04301458796e-19,3.24698179517e-15,2.54651777628e-28,3.56413210056e-08,3.42384644414e-24,5.32255114053e-18,1.17092299398e-11,4.85996111976e-16,2.67664202927e-26,4.37607849263e-12,1.29188533379e-15,7.31534190862e-12,3.35187310235e-19,5.89291614745e-27,6.40517929273e-25,1.50239900815e-12,4.28040003442e-09,2.08951063747e-15,1.37983319275e-24,1.59890656271e-10,1.15202250411e-18,9.11027726375e-15,2.32771218411e-15,1.82161548899e-21,4.3968400078e-25,5.89611905408e-16,3.18544539368e-06,7.8334062327e-13,1.94235454475e-16
36,3.5774353253e-31,1.25712792781e-35,0.0,0.0,2.22046474767e-33,9.12974870873e-34,0.0,1.58346726469e-43,8.1913667441e-30,4.17342633613e-23,4.74520056755e-28,1.40785663082e-36,7.21562396023e-32,3.64955852223e-28,1.79498394872e-21,1.96181785005e-44,1.86694361331e-21,0.0,7.61835348942e-36,0.0,4.83750566421e-18,6.22841049561e-29,7.05770809894e-38,8.28554150792e-40,4.20389539297e-45,6.4032613587e-40,2.55790367189e-26,1.68155815719e-44,0.0,1.40129846432e-45,0.0,2.39405310187e-26,4.25181980045e-41,6.1778539071e-33,0.0,3.55527086816e-25,0.0,0.0,2.10636178665e-40,1.40129846432e-45,0.0,3.89717679467e-30,2.80259692865e-45,0.0,1.09395357791e-37,0.0,3.46785995475e-08,0.0,6.80428495322e-40,1.21217272365e-28,0.0,7.07732050048e-12,1.12103877146e-44,1.23965209781e-33,1.90424618737e-20,8.3332605411e-37,3.46890233624e-17,0.0,0.0,5.32493416443e-44,2.78438004861e-42,0.0,1.82168800362e-44,5.81423956221e-40,2.11102633312e-13,1.78624604472e-30,2.37431534815e-35,0.0,6.58610278233e-44,0.0,2.27275056501e-39,2.85977270859e-39,1.66860346902e-35,0.0,0.999999940395,1.16197302296e-23,0.0,1.04980110893e-27,2.59336342159e-18,0.0,8.66002486895e-31,0.0,0.0,3.45955063581e-22,1.8833115013e-34,0.0,0.0,0.0,1.15084126435e-19,0.0,0.0,2.07125710509e-25,1.65438697997e-40,1.20217641057e-26,8.73406912038e-40,4.64300347716e-39,0.0,1.99848709809e-30,6.02214011485e-26
39,3.4948374418e-20,2.53673467659e-30,1.79932023966e-32,8.8981814058e-25,1.28457962473e-29,8.13408900737e-26,1.37327249504e-43,2.99223785958e-34,3.43137997589e-32,4.3920569272e-22,6.63241354226e-28,4.81346022496e-42,6.74413066066e-22,2.66379831576e-40,1.51484095007e-29,2.41023335864e-43,1.07978715251e-21,7.71029167273e-39,3.18761589542e-26,6.6335440221e-38,1.76099642606e-30,3.1155736441e-23,3.92726085924e-39,1.52302645932e-39,3.44399908407e-30,1.58921258839e-41,3.28714892762e-13,8.59462107346e-26,1.69108698675e-41,1.19972457251e-35,2.21405157363e-43,8.1757828207e-24,6.39609538993e-27,1.04972397845e-29,8.89569768158e-34,6.0470291735e-32,8.79627717611e-36,8.05495513859e-32,3.24002283852e-20,7.20318601777e-34,6.72833457646e-41,1.24070932457e-22,9.69265801459e-25,1.15410070629e-31,5.15061767925e-33,1.97888286275e-39,3.46232234608e-15,1.75026045778e-38,1.88105654705e-27,5.40878880487e-25,2.48004158199e-23,1.0384680095e-11,1.09035313769e-39,1.04600860621e-25,8.92513873137e-14,4.88708328729e-26,1.52079385326e-13,9.34424881971e-36,2.78696927079e-32,5.06144734087e-19,5.87840215789e-32,1.3388085638e-27,1.69659352919e-36,9.62278997525e-21,1.37779744211e-11,1.20936939794e-20,2.08532741771e-27,3.56610028239e-38,1.36573294838e-15,2.16454218497e-23,1.80319375528e-34,2.51918618222e-28,1.21961082945e-23,2.30033525532e-35,1.61626393307e-16,1.0,1.78738436134e-15,6.21157335159e-26,9.6958082703e-16,1.94865102548e-37,2.39896987853e-35,1.23993334096e-37,3.65444029819e-25,2.82860887491e-12,2.16465783198e-23,1.77732982227e-21,5.09880776574e-35,3.32717036808e-29,2.2942032133e-18,1.83585506383e-36,3.8306844955e-24,1.40066322098e-35,8.0111615088e-33,2.47668674335e-37,5.59671823313e-28,4.61235069036e-27,1.10617471545e-27,3.11467524891e-20,1.73536785154e-31
41,1.86162699878e-20,6.84217500945e-20,1.46941719267e-15,2.07359781455e-19,9.12627206607e-20,2.6394462739e-18,4.76278346053e-26,1.12619383085e-16,8.02852809868e-15,9.68302700901e-24,0.999859929085,1.02697936867e-19,1.46389991122e-16,1.32053447511e-20,5.90503236669e-20,7.94830289654e-20,1.00713815065e-09,5.05433196811e-27,3.21532409582e-22,2.61430500794e-25,1.82908389498e-13,5.85469579718e-14,2.98656170951e-19,3.06027075742e-25,2.77372585898e-24,8.71309648101e-21,2.35613215781e-17,6.18859723538e-24,1.08185803229e-21,7.56646469356e-20,3.48557962088e-17,0.00013952300651,1.32452839539e-15,7.28101306522e-20,1.67275500774e-19,1.92084750883e-11,1.10613484484e-25,1.72754471564e-29,1.40509759722e-25,8.91422916635e-32,4.19897808085e-32,1.25668748132e-21,1.3157227044e-12,1.26613260761e-22,1.14617123843e-13,7.08721159473e-21,3.64991137758e-07,1.25653635332e-25,7.06324599675e-28,2.89781476592e-10,5.23234836917e-27,2.63900121374e-12,1.79178221475e-23,2.46214962217e-18,3.83861728076e-24,1.04486063898e-11,3.96904832947e-14,3.82961050786e-30,3.50465972185e-24,2.86724938192e-23,5.52179883607e-29,2.37943424926e-18,3.29111949243e-23,4.40418479587e-25,1.29139721139e-08,1.12396515812e-18,2.40953245661e-17,6.32047929734e-26,1.02477195566e-12,9.83049631954e-22,3.03818657863e-22,4.39654153455e-20,3.4879337769e-17,7.09222589251e-18,3.46090850423e-10,2.1181341254e-14,4.09742389127e-32,4.51397339343e-20,1.02182887689e-19,3.98382380688e-21,5.34012746192e-20,1.19764893735e-14,7.74550013816e-31,3.16628505099e-14,2.0489973163e-16,4.93535299874e-32,6.11560534098e-26,3.96564097109e-30,4.13661645085e-13,1.22417541531e-23,4.87164605531e-12,8.92933096047e-19,1.58481654466e-07,1.22455841023e-08,5.86999806401e-12,3.224299345e-24,1.74161019674e-31,5.31578687107e-17,9.53330923454e-16
44,2.59569972349e-25,1.71978656908e-26,2.11412429972e-25,1.90881542321e-18,1.3613827469e-25,2.46122363535e-28,3.52791057838e-19,5.94784179067e-21,9.40677263468e-27,5.86205946549e-23,5.17729942211e-22,6.24446241243e-16,6.84528829291e-16,6.38238817536e-15,1.26460173782e-21,4.75128323129e-22,2.00797813352e-30,5.98159405869e-18,1.22842227955e-22,5.50297670631e-20,5.80775544198e-21,1.57637344994e-24,4.36166174504e-18,5.07452144744e-17,7.33165497518e-18,5.80878072588e-19,8.14582639482e-26,8.4188339363e-28,4.91022457069e-12,3.19799423759e-14,7.01877241956e-17,1.00572616364e-24,2.26698476653e-23,9.56439660101e-18,4.17369707319e-23,1.01386168615e-24,2.01825465751e-21,2.1448440456e-27,2.85160741875e-21,3.17532988292e-21,2.52737059485e-26,2.70671271672e-23,6.13842096756e-30,5.70875985567e-20,3.17813165341e-27,5.98058432965e-20,6.28885104168e-17,9.32979274721e-20,1.36368565652e-17,2.71237975463e-21,5.61716769741e-20,2.67084649302e-22,1.0,7.04440006327e-10,1.23458309086e-19,1.24969018423e-13,1.5112323535e-23,3.78750396926e-22,2.2715409618e-28,1.91622633896e-27,3.55437523981e-18,1.42631557913e-23,2.07510703142e-19,2.45076800243e-28,2.04957943639e-18,4.36473844332e-19,4.29046660698e-20,5.00772234783e-22,9.66356314875e-18,6.45286341722e-13,1.18904550567e-19,2.01274974629e-21,3.19628224313e-28,2.55893512567e-21,8.33780740379e-22,8.38463808473e-20,2.01844400148e-24,1.97401138634e-25,2.72650965184e-28,2.62764504599e-10,2.84183987492e-17,2.66439160231e-13,4.53522948592e-29,1.47008477167e-20,1.41313830852e-24,2.12906647898e-23,1.36829742957e-13,6.57709900386e-24,3.7245243342e-27,5.27837193186e-27,7.14338324961e-30,2.37096795229e-19,1.64680267578e-13,3.17107874925e-15,3.90574047527e-27,1.37520286196e-27,1.57822636347e-17,4.14743326012e-29,6.14228609855e-15
46,1.05742867866e-20,6.74849280877e-17,1.23790567505e-21,1.81470727253e-14,2.88825077672e-19,1.13371472109e-14,4.779591751e-19,4.56745559604e-19,1.18658219779e-15,2.7096842063e-17,3.66633251536e-11,6.28987207207e-19,2.01509517406e-10,8.20099078301e-15,1.5065880943e-13,3.47306124154e-15,3.89603361508e-13,3.16407214865e-20,3.15768383663e-11,6.09312968306e-24,4.94271592107e-15,1.88711944156e-14,9.01793396901e-13,3.73288784703e-18,8.02213044643e-19,5.89655125264e-15,3.64634364369e-12,7.28185903503e-13,1.03662729645e-14,6.63200948306e-19,2.91000942952e-23,1.53473392848e-12,8.40337747376e-17,2.93048632507e-14,3.43393203081e-24,5.05514954983e-13,6.38952594551e-21,5.33720495092e-28,1.33216985287e-19,1.35415484337e-20,3.85696480683e-28,7.48482967771e-14,4.60693279078e-19,5.55254808946e-20,3.33768637728e-11,3.46966037425e-21,0.993694543839,1.67543471358e-26,1.12079317735e-21,1.78376139814e-13,4.88973926182e-14,0.000369282905012,2.93241125826e-13,5.65402478969e-06,5.51940134931e-17,6.33306384765e-12,0.00587130244821,1.62027758724e-21,2.38583979644e-24,6.11953063928e-21,7.63183720665e-08,1.15810735862e-26,3.32991745289e-10,6.63091132406e-22,8.12513363257e-08,5.94321553776e-12,8.97759235841e-08,8.62091232831e-27,9.6875433215e-19,4.80005568237e-19,7.34875776152e-18,1.90452826888e-20,2.24472705932e-18,3.97846914528e-22,5.89564187976e-05,4.68379113272e-09,7.5818032968e-25,5.06666619771e-09,1.71418843272e-15,2.39356849118e-18,9.32720012337e-10,3.33365867666e-15,1.21042767993e-24,2.42278286322e-09,4.64235928205e-18,6.66138255958e-23,7.36346652174e-17,4.98286357366e-25,1.00009067694e-08,1.38209583745e-28,8.12896510927e-26,1.42715686491e-10,2.96056885604e-12,3.70521030524e-10,6.94898767873e-19,2.91315012291e-17,6.84586711073e-21,1.17130860566e-09,2.3775139843e-12
47,2.86977983364e-19,2.85268666325e-27,1.61103824637e-23,6.45867089057e-18,8.67603754703e-29,3.96172480319e-28,4.68307033777e-13,3.63327968824e-20,2.07613751752e-18,6.77744798011e-23,4.00184129801e-27,2.85158792022e-27,2.83364870364e-22,2.81233368072e-17,5.83442131347e-22,1.54583644708e-24,1.23720343328e-28,2.9654197934e-12,2.52089037985e-26,2.11239270315e-16,4.61677847109e-23,1.90807578387e-30,8.75543280529e-29,7.13448169168e-29,4.91169490012e-27,3.76032108739e-31,1.68197672104e-23,1.81828694646e-26,1.31377041526e-27,1.16495739231e-20,1.23763358974e-27,1.87353266039e-13,1.38726541105e-13,4.03192479403e-10,3.27845280967e-20,3.52884285738e-32,1.33230763661e-12,2.28819870923e-18,5.11814405782e-18,2.90839159769e-15,3.3303766781e-14,5.39815387687e-17,7.54608712628e-25,5.53156096636e-19,6.12852582455e-22,1.0,5.27224220838e-24,1.51840979009e-15,1.99278314758e-17,3.95640552617e-22,8.61514298977e-17,1.80803179528e-16,4.69588713211e-17,5.32925892989e-26,3.31033769222e-26,1.80239605247e-19,9.05953037001e-34,9.98831317156e-20,1.25464616474e-09,7.4524049812e-16,3.84708501096e-17,7.86235539151e-26,2.12964002276e-26,1.8852690951e-24,1.02902313916e-23,5.016429587e-19,7.42880098171e-28,1.1416069153e-26,2.3865259168e-15,1.96693789728e-14,3.54297876469e-32,5.00926769479e-23,8.08915132249e-28,1.91945556572e-24,1.39818401039e-23,9.63993311548e-24,2.01578583842e-20,8.66679272508e-25,1.78595860688e-24,1.4454687447e-10,6.22238279363e-20,1.43174482e-16,9.06625103225e-16,9.67207232986e-20,5.60080350154e-11,2.92602095825e-21,1.83569504813e-20,2.25197256049e-21,1.2173150544e-30,3.5465142581e-21,3.72687026317e-19,2.62731323552e-22,1.46202999444e-22,6.75535877101e-29,1.53166786742e-15,5.7947564563e-24,1.0101830897e-23,3.00482915848e-28,2.31564629827e-27
51,1.24596680422e-16,1.01453781539e-16,6.625559823e-11,1.42575265747e-17,2.95096351597e-14,2.75615352256e-20,9.22499736465e-19,1.05475642109e-10,2.9973378211e-21,1.1709914386e-23,2.78141065735e-10,3.21219709017e-18,8.30310181536e-23,9.24615157985e-23,1.8148651368e-22,2.32748121562e-22,1.58177208739e-20,3.44601194292e-19,9.98302761359e-16,2.22900187611e-16,8.15782459941e-25,1.44286503653e-20,1.03469015813e-23,8.54228917499e-24,7.87895158285e-18,6.55448425813e-21,1.49581189818e-18,9.22658309131e-26,9.86239424004e-16,6.48146222383e-20,1.75284426973e-08,2.51158895789e-24,4.99107794879e-18,1.00608854662e-26,3.26812242242e-20,1.75176175547e-15,6.31453695605e-26,6.86604021521e-25,1.06813699276e-24,7.33598437797e-25,1.45132748193e-20,3.27433428562e-29,2.46500411229e-12,1.70498511143e-12,2.52181590055e-22,4.49502063027e-23,4.55614350345e-26,1.12587280205e-17,6.1177039151e-22,7.12858105878e-11,1.56852298042e-20,2.5226922775e-29,2.64854280777e-22,9.74806890241e-20,1.03263236712e-22,2.8601029837e-20,1.09486704282e-21,1.13830424357e-20,8.13938939871e-18,6.9875500634e-20,7.9807904151e-21,3.27614429251e-15,4.73666010786e-20,1.00910707688e-16,4.160597716e-21,1.37649864285e-18,4.5358849555e-20,2.12697024605e-15,4.04778544016e-10,9.99530470835e-07,2.95790721149e-17,2.00352751832e-14,1.3250766731e-22,0.999998867512,2.41074698559e-27,4.15233179617e-16,1.80440396376e-14,6.13311940893e-24,7.49892717247e-26,2.54835444358e-20,9.55555036965e-20,9.92859982597e-13,9.87208524821e-20,3.98132629224e-27,1.56995476609e-26,1.8026075424e-11,1.38176730502e-07,2.82145661001e-11,2.00049996075e-21,1.60199050147e-16,1.30967258523e-13,3.25928289898e-20,5.5069887539e-10,5.21985540086e-20,5.28979352165e-20,7.09144834274e-19,6.74879456425e-18,6.93022698717e-23,1.23516356072e-15
52,8.50339488662e-21,2.36153745224e-17,5.44587664673e-22,3.20692264978e-26,9.22777730543e-21,9.12819731077e-23,3.08523334475e-18,1.01835434616e-12,1.35260741786e-19,2.69348811579e-15,9.99547124757e-14,3.70456443299e-09,2.47643503135e-19,0.999999940395,2.78047062371e-13,1.58482797283e-15,2.50262323027e-22,1.51154696398e-11,3.09806018732e-21,1.82640344228e-14,1.26644834212e-17,8.75028371225e-23,6.26700693878e-18,9.91545600794e-21,5.07923113738e-23,4.65969159809e-20,1.01188923554e-20,7.05710466838e-26,9.78386263912e-16,9.79648131246e-17,1.0939687767e-17,1.46502449428e-19,7.94049716711e-22,3.26489463618e-15,1.06261969959e-23,2.65885627377e-18,1.35935047062e-22,2.92326075445e-24,2.09430678258e-24,7.41460714672e-23,2.09354789839e-24,1.95690108658e-18,3.62920129503e-23,2.06604412882e-22,2.46107772018e-17,2.94780601273e-17,2.13951268641e-15,8.63961300505e-13,6.66135305553e-14,6.36929601061e-17,1.09272255285e-23,1.60343194097e-20,7.20859958392e-08,1.31822043515e-16,1.33131793439e-18,1.17590620693e-18,8.24368683146e-22,2.04864587098e-21,6.89168766096e-24,5.19218078906e-26,9.86953585171e-20,3.27685621673e-25,1.92869680022e-16,4.11537177442e-24,1.29119095206e-16,2.04974445892e-17,3.08088488108e-16,7.70550181433e-23,6.36664497947e-18,1.93273810691e-18,8.54030895236e-17,9.85062590838e-18,7.88281043152e-25,5.30949295718e-19,2.58817719767e-16,4.31262722279e-16,2.89010012743e-29,7.82383854843e-21,2.74444633196e-21,6.28878510546e-15,5.07167259578e-11,2.93083331211e-15,4.81649194593e-27,6.47426076357e-18,8.36912631769e-23,1.79831690183e-26,5.35224915129e-15,7.48549804815e-27,2.38128031767e-21,8.77990827914e-23,3.25142657671e-27,6.44740303626e-16,1.09206928223e-10,6.34543307655e-13,1.04703667695e-21,2.89327119435e-18,1.28385288084e-24,2.46081292116e-26,4.36253762065e-13
53,1.74189843105e-10,3.40274900271e-12,1.17145164033e-24,9.89569349988e-20,1.14206859247e-10,9.31408172811e-10,1.85937365765e-13,3.58926566634e-19,3.40747531103e-13,6.40069702058e-05,2.93235130103e-16,9.54911288931e-11,2.21343450655e-19,3.60231965514e-14,5.7189284436e-15,4.53758358381e-20,9.02846753522e-13,1.64932085174e-19,1.29579929009e-08,5.41025777916e-15,7.1838375526e-11,2.57292821809e-23,2.35080751704e-22,2.7962339005e-16,1.50876394711e-11,6.86195783513e-18,4.01525446909e-17,2.80276732947e-25,3.72629834974e-12,5.02206310883e-16,6.59856967282e-20,7.05278252414e-22,9.6727896455e-23,1.36860068431e-15,2.63428241733e-25,8.21989091376e-12,6.82005921698e-22,1.99185172282e-20,5.31164832103e-15,9.3062562276e-20,9.79045901747e-25,1.11769957517e-18,1.4925501772e-21,1.05805034872e-12,5.1532693621e-25,8.49267790746e-17,2.21076300683e-16,5.92082721691e-15,3.18094543761e-11,1.01471955838e-10,6.00449527773e-19,1.20050703319e-12,2.24116278107e-15,1.21128388081e-14,2.44785017045e-14,1.93909855011e-15,6.90305636343e-15,4.92312353173e-24,8.28286805064e-21,3.85316015206e-11,2.26544530985e-15,1.95633853268e-20,2.51138354956e-21,1.26739202087e-14,4.98395086137e-16,1.0659281778e-15,2.07806265632e-17,1.01078276204e-25,3.82976087108e-17,1.6507392786e-07,1.47426020942e-15,0.997964441776,1.83847074315e-18,8.06601947099e-17,1.5354360036e-13,4.32708136358e-14,1.53423075026e-12,1.76444810789e-19,1.40872109442e-13,2.88987392222e-17,0.00197137030773,1.36413472899e-21,3.4500983901e-15,9.16614553202e-18,5.93457778037e-14,1.60325694807e-16,3.94217670156e-17,6.13959920416e-19,5.21639238983e-21,1.14812608205e-12,3.82264873082e-19,5.99185573583e-22,3.91177487537e-13,1.071727139e-13,1.18809023538e-23,1.54788441908e-15,1.17470913182e-17,9.73030076093e-23,5.40427038119e-17
57,2.54883166074e-29,8.98573687543e-34,7.5803529268e-20,5.41351965037e-31,1.46208281361e-26,3.28934613311e-23,2.18849277069e-33,6.04235176393e-31,4.59986702627e-38,1.72328036008e-26,9.37180285945e-22,9.21361729193e-33,5.04832094459e-32,2.57590800167e-36,1.37073773237e-31,1.3650052555e-28,2.29615160806e-29,1.46580242539e-33,8.42044382114e-27,1.88307123228e-30,8.28394153217e-30,9.42167377245e-20,3.29210465151e-25,8.78917759199e-26,6.29858616133e-21,4.98041616242e-32,1.09544574491e-27,3.48250049533e-20,1.46486441111e-24,3.80739522951e-21,5.19612081027e-20,4.01998562846e-28,5.02483226468e-36,2.11496921289e-27,4.01634674454e-16,8.84471854135e-31,4.15337462159e-27,1.99637745249e-29,4.71113660507e-14,4.34637783911e-27,1.6318935051e-25,2.81869053686e-33,2.77287584202e-17,1.42138782144e-25,7.30846478618e-29,6.3353341219e-36,5.502435469e-26,1.14829143671e-30,1.07850716698e-28,3.74591247786e-19,1.47776697077e-25,3.15406645872e-31,1.3455810483e-29,2.69738044291e-26,1.05648450159e-15,6.72744602526e-17,8.41907166539e-25,6.19488414788e-28,1.63352286206e-28,3.12167986927e-21,4.49272287845e-33,1.0,2.28217676817e-24,2.88639472055e-24,4.7050689669e-24,1.33327909786e-34,2.10591055889e-21,1.9022785638e-20,1.1135022765e-10,1.79857184701e-10,2.18781661959e-18,4.23080796004e-25,9.67618600724e-24,7.36012934428e-17,6.43765315441e-29,3.34221572113e-16,1.29360195194e-16,7.4703765129e-28,1.177933511e-29,3.51042561156e-30,2.39020855695e-36,1.46751291852e-20,5.55043534397e-27,4.83032618961e-28,8.45339571212e-28,2.20452233604e-25,1.15281093131e-17,1.55783231724e-21,3.67707152047e-22,5.82756731127e-23,1.0849160112e-12,1.37135799758e-34,1.98398694368e-22,2.76452144292e-32,1.2596910728e-28,1.48575310892e-26,1.04029971368e-15,1.82854379212e-29,3.66743644842e-28
59,1.17011841839e-14,1.73612608169e-27,1.5846934767e-13,9.51371524488e-16,1.57984163747e-23,1.7944392807e-25,3.67483605038e-25,5.94108378968e-21,5.15589078528e-31,1.19104678192e-20,8.86362923162e-13,1.41874945149e-25,6.23464587546e-19,1.877592352e-21,2.87035760012e-28,3.87385063836e-28,2.08438276448e-25,1.94000462364e-20,1.5854769518e-20,2.78245426264e-17,1.28666326979e-15,2.30318570985e-15,4.06205951906e-25,2.71635504075e-14,1.50713366398e-15,6.05211703495e-21,2.06684291988e-27,3.40501178605e-26,1.05208538675e-21,2.73024156358e-16,4.0812665747e-13,4.80634577054e-18,4.80109481185e-22,1.7163845199e-19,1.38092850522e-18,2.59339193557e-26,7.57470362754e-23,4.91636703669e-25,6.40860454322e-18,8.58829700842e-18,5.88056551124e-21,4.47455957026e-25,1.45996627514e-24,4.18900607286e-17,3.10874561909e-24,1.10145884027e-19,6.09268358777e-19,6.79539455308e-21,2.04855427527e-19,2.6404401314e-18,1.91419571611e-19,1.47566009586e-25,8.24485877837e-20,5.84974929417e-16,3.76857869355e-08,9.82472922462e-11,2.93227518634e-23,4.25286470817e-24,2.39583825342e-23,4.92221083544e-22,8.26727440362e-22,2.0188993588e-08,2.92353416575e-20,2.53116094054e-27,2.1027859731e-15,3.35410393904e-10,1.12574745999e-28,6.40609833541e-22,0.999999940395,5.36055111411e-09,3.29243162436e-17,3.26406105851e-22,2.87714643577e-26,5.47780028802e-13,3.38760412311e-23,1.28262099563e-14,1.79971411173e-14,4.07866296617e-30,2.48325386651e-28,9.77293379652e-16,6.98548411006e-26,9.25229402642e-13,4.78507050674e-25,8.10071205595e-25,2.10584288724e-24,3.42116265872e-11,9.98862992319e-10,2.15851291921e-17,2.62331305992e-25,1.60539938973e-24,5.11938446279e-14,4.24256362047e-22,2.92242672187e-15,7.00776493586e-20,1.628894402e-19,9.06882373696e-28,1.00696401629e-13,5.06197488397e-24,1.00549245579e-12
62,1.36591296554e-26,7.96793810662e-27,1.16852361996e-18,5.74996522992e-25,6.94889968409e-30,1.23902769338e-26,4.42596153782e-23,2.56022269813e-22,4.11903933513e-28,1.69369434336e-31,5.10106949034e-33,8.73982463568e-27,8.32591363942e-31,6.64036762616e-19,7.39557224862e-22,5.33498407872e-15,1.05869076691e-31,6.9575573601e-12,3.16823410439e-32,4.12017909277e-24,2.93990654154e-28,2.96099162642e-25,2.40603654613e-27,5.18398419661e-20,4.17616873674e-29,7.34064339048e-24,1.2672676812e-28,2.93444105911e-19,8.83938023874e-18,1.01083373369e-17,2.10966334061e-23,5.51759861806e-23,4.87089364284e-25,2.72717044379e-24,2.85269680916e-20,1.10075024865e-32,1.87269654041e-17,9.92710586314e-15,2.92791270016e-14,7.50690945495e-14,3.2288244131e-17,1.51681306478e-21,5.62921123432e-24,2.1513772699e-25,4.6400574355e-12,1.64058866791e-17,4.33397018289e-30,1.76806369168e-23,4.7885174283e-27,8.42319379031e-30,6.55823678741e-23,7.45579601951e-29,2.22730399804e-24,4.44171698471e-34,3.71685224669e-31,8.85233791941e-33,1.90059231755e-39,1.0,4.99151501382e-13,7.239684676e-27,1.34684610489e-19,6.6245280147e-27,2.42454154957e-16,5.91247656529e-31,6.06260327465e-30,1.0823236379e-28,9.91490445942e-18,2.39996761209e-20,1.14005683249e-20,2.58098397783e-28,2.58712843532e-33,2.39508737222e-32,3.14773701221e-28,7.9014542321e-23,2.14798174561e-33,1.50152299405e-28,7.99129744283e-24,3.36186682611e-25,1.03578496644e-31,4.69671728071e-22,9.16518087088e-31,2.6103055281e-18,6.38970255436e-28,6.82954499062e-28,2.60133021821e-25,2.30395517166e-26,6.78734690257e-26,9.59728447499e-19,9.62441735546e-26,1.81542401787e-19,3.58769278944e-27,1.2835865671e-27,6.15529626113e-25,1.29642562805e-34,5.18766119214e-21,6.68114184656e-21,2.96411544263e-22,2.82531958393e-27,7.31058391097e-29
