id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,8.01340911934e-21,4.17285054655e-24,3.87071483467e-15,1.6467813441e-12,4.75581798243e-21,2.02059828475e-19,5.62318407441e-15,6.5336181425e-22,2.51778968071e-23,2.46141464331e-25,2.94480420064e-25,3.543015914e-26,1.39887421446e-20,7.2790843773e-21,1.05686157849e-18,6.52371603124e-19,4.20273782385e-25,2.6005677015e-16,1.21593153324e-08,5.99402971026e-22,4.25650017365e-24,2.13604219597e-19,2.90063103385e-18,7.97704448324e-16,3.87903398291e-09,1.87793987287e-17,6.93162629505e-18,2.63442434534e-10,8.43592638236e-15,2.12037955531e-21,8.96671192158e-12,3.61827217624e-20,1.65748590315e-23,7.80318442953e-28,1.45052081928e-20,2.89238532269e-20,1.08826740124e-15,9.52884212939e-20,4.70537495991e-16,2.20714048514e-16,2.03393790525e-12,1.53724214389e-20,1.07146215318e-20,0.999999821186,4.50344202714e-20,2.51859080493e-20,1.15431223693e-23,2.51836659504e-15,1.1521595059e-18,5.39352718439e-15,2.60006159931e-16,7.50509150415e-25,4.27495834413e-14,1.46736490297e-23,1.40551332076e-26,2.23084953337e-24,9.7038019765e-23,2.43966780111e-09,2.01775838334e-13,2.61815607595e-16,8.63510218191e-12,5.83874744183e-27,7.98008469201e-13,2.48172554555e-12,5.23581340603e-28,1.60276076792e-18,3.0735448691e-18,1.12880115411e-12,2.90070998824e-17,2.64448150877e-11,2.66681704706e-20,1.97081679996e-14,1.19521974251e-21,6.44135695893e-08,2.03632810066e-28,1.98182639073e-19,8.20839002238e-13,2.43072994052e-14,7.7180630043e-23,1.07139535196e-15,1.16155367333e-20,4.45691830068e-14,2.0154149481e-14,1.75271892712e-23,3.16802564417e-26,2.69343900482e-13,1.80142190054e-09,4.49845750927e-11,3.89727926537e-23,1.57124497978e-18,3.02214184958e-20,2.86239605694e-14,1.43138890073e-17,2.28475241752e-26,5.54300019164e-22,2.45698203265e-14,6.96539075307e-08,1.46746406693e-10,8.864772202e-18
36,1.72398167226e-36,1.56262995652e-40,0.0,0.0,2.12260339637e-38,1.83306765391e-31,0.0,0.0,2.39658611289e-39,8.05191588137e-24,5.34493681367e-33,3.40723899913e-38,4.44202785011e-39,1.26436789509e-32,1.74778377552e-32,0.0,6.28519803261e-27,0.0,1.10085245051e-37,0.0,4.83371174904e-23,4.93076947075e-34,3.85081722541e-38,2.10194769649e-44,3.04502156298e-42,6.51596779419e-40,1.45238033364e-29,1.98648070303e-41,0.0,0.0,0.0,2.98988130919e-38,0.0,1.28059061461e-40,0.0,8.8377211955e-27,0.0,0.0,0.0,0.0,0.0,1.03337304305e-32,0.0,0.0,4.70665101393e-38,0.0,6.12784630438e-15,0.0,6.11229888448e-37,3.37125911748e-30,0.0,1.20532747035e-17,0.0,2.65915946898e-34,4.01771559378e-21,1.70592577339e-36,1.42422819669e-15,0.0,0.0,0.0,0.0,1.67875556026e-42,5.0799098412e-38,0.0,8.72681867227e-15,6.00655443607e-36,9.84074867088e-33,0.0,0.0,0.0,5.55227329391e-36,5.84341459623e-43,4.15793280334e-41,0.0,1.0,6.47037477245e-21,0.0,9.4004613843e-34,1.10190393453e-20,0.0,4.68998668383e-29,0.0,0.0,1.0103572933e-29,2.68415217595e-39,0.0,0.0,0.0,5.8678334476e-15,0.0,0.0,1.34238507429e-39,0.0,8.06791373189e-29,0.0,2.80259692865e-45,0.0,1.20481788025e-31,2.97083872182e-30
39,1.87495046314e-22,8.51944571068e-26,9.22404526453e-29,5.99443461751e-32,2.97485327012e-30,1.58712137212e-22,8.28167392416e-43,4.1607591663e-37,2.70295023231e-28,1.66427992037e-21,2.06646566873e-26,3.86954299723e-33,4.89444761969e-28,3.84497931511e-36,8.64080410315e-27,1.75484844348e-36,6.4629149377e-24,1.03018558553e-39,3.8640252949e-26,1.99479412742e-29,4.99929871593e-32,6.07202793468e-21,3.63831048145e-37,2.75669039096e-40,1.51561044936e-28,4.66708753781e-37,1.13152431506e-15,1.12158438343e-15,9.25836494081e-40,4.22595922966e-37,4.8667095666e-42,1.43087118493e-16,4.26592434976e-26,6.74102347258e-28,1.52338916004e-28,1.65054622454e-30,7.51037718735e-36,3.12340133759e-32,5.49951269698e-28,6.3471579193e-30,1.49938106114e-37,5.0250865491e-19,5.96333136613e-30,9.5465084171e-31,2.163975367e-28,3.40203272692e-37,4.66434531922e-15,4.52058328556e-36,1.88360663238e-26,6.32743143138e-30,8.52725743044e-24,8.08352848905e-15,6.84123719373e-40,8.45936840606e-27,1.80617155211e-15,6.25779898285e-29,3.12937501095e-18,6.31935546303e-36,4.0528512026e-32,6.69672078697e-32,5.80248048074e-30,4.51042039421e-21,7.13249196531e-30,4.89675587682e-31,1.70099071972e-17,9.66335423799e-23,1.133829625e-26,0.0,7.6700744492e-16,5.70305291796e-29,4.38375879952e-35,1.52020336263e-34,1.6321206045e-29,3.35951133395e-38,1.76318593367e-17,1.0,4.33867926541e-25,1.36183533119e-24,4.54657884985e-20,1.40933507469e-35,2.41957997251e-31,1.64269113673e-34,1.56849039763e-33,7.4110427742e-16,5.15023379378e-22,1.90161253661e-26,2.16047265879e-33,3.17792458364e-35,4.15058616487e-20,1.41943030239e-27,6.79286122519e-27,2.10426749843e-33,1.59836808037e-29,4.32371453921e-38,1.73553247952e-32,3.77334912348e-26,4.31407308373e-32,2.01114567022e-21,5.98750542333e-26
41,2.7930335718e-17,3.87750798597e-16,6.02944918682e-17,2.10525439916e-17,2.02134455676e-19,9.21443356545e-22,9.85983144547e-25,1.09085548394e-16,7.12340749538e-14,2.98119043159e-22,0.99999910593,2.54620577281e-14,1.11960950493e-13,4.50994387872e-17,1.01875818352e-15,1.53243829147e-22,8.26600159848e-12,1.59871074905e-26,7.98884947554e-17,1.03907113364e-19,1.36483023234e-12,1.98630771119e-13,1.52881638394e-17,3.51881643033e-22,1.33998358188e-18,1.14992041484e-16,2.53956096874e-14,2.87323304966e-23,3.47994961249e-19,3.53341779181e-18,2.47589848065e-16,8.53228641517e-07,5.6775741643e-18,1.61418813641e-21,1.09779129592e-20,1.70448074058e-13,2.50212369199e-23,1.0646800465e-23,4.49050984473e-25,2.20591277715e-21,7.04883185557e-28,4.84344492441e-19,2.28388107459e-17,3.43235020692e-22,5.90389629546e-12,1.72665799204e-22,1.67647584703e-08,4.48800718351e-26,1.87906509851e-23,1.57318580905e-12,6.25094075495e-23,2.10427675108e-15,2.0050385489e-21,4.15753374314e-15,7.61216319123e-20,4.53368648179e-10,2.43148854322e-14,3.26686560151e-27,5.08793416643e-23,4.60590690191e-29,2.27902879822e-21,5.90168487015e-21,6.98967819556e-22,9.75574235836e-26,3.29525073894e-09,9.11458273222e-16,1.39071999681e-15,3.9342252873e-26,4.73002239047e-14,7.84444546329e-23,7.74334240416e-20,5.56001442648e-25,5.33799876431e-20,1.37136338153e-17,5.07993386939e-12,2.02122627175e-14,1.76864278172e-30,4.57576887429e-21,1.09469741425e-19,5.61778355922e-20,1.43679682663e-19,1.63312187395e-14,4.39947233804e-26,4.13149115613e-13,1.54077410688e-14,1.96162117949e-20,1.42425527008e-21,6.47799232134e-31,1.00808779185e-16,4.89867980884e-22,2.76800414526e-15,1.41939767698e-18,4.8619805959e-09,1.98562138953e-10,1.26244659171e-09,2.54861046891e-18,4.70670652427e-28,1.85922739306e-17,3.25192956873e-14
44,2.315702765e-23,2.30336150736e-29,3.12006444188e-25,7.01554883467e-19,9.01650363905e-25,1.63011390885e-24,3.16497222404e-16,1.37766277213e-22,3.15556638736e-25,1.14778677953e-23,5.6603503826e-22,7.89676502074e-19,3.6045291194e-16,3.25360696501e-13,4.1998319749e-19,8.58640839837e-22,5.4104678084e-36,1.30760636786e-17,2.22404071977e-18,5.92547233567e-18,3.95720717041e-20,2.43858721775e-28,3.32813906753e-18,4.22993496957e-17,7.97566305853e-18,2.20836956137e-23,1.54912126929e-27,2.48919509895e-31,3.64717847937e-12,1.58979759454e-16,5.54386940001e-13,6.18063299429e-25,1.32404534396e-24,2.35973744105e-15,2.56898549128e-23,6.17637598136e-22,4.54010434655e-23,1.08755896549e-27,1.90268921071e-22,2.12870683729e-24,3.06240964899e-28,3.51168235608e-30,2.15338081321e-31,2.31749717852e-15,1.49755558776e-31,4.55045000342e-18,1.32737693576e-18,2.75218216705e-21,1.87641902377e-19,2.13939057301e-21,1.74312675212e-19,2.28427201355e-26,0.999999403954,4.79798018205e-07,1.20292495735e-16,2.97195750286e-16,5.34067510305e-25,4.36485135913e-27,1.50940438529e-24,5.20041145832e-31,4.82580114126e-17,9.84219920246e-27,3.33908053456e-15,4.02859955236e-26,1.0024564685e-20,3.04605409013e-19,1.06333174516e-25,1.73823119999e-21,7.70455557229e-16,1.12250360118e-08,7.92622092235e-19,2.68327434656e-21,4.29184536717e-32,1.99887820207e-19,5.34209091481e-29,1.43011107212e-17,3.67582565481e-27,7.52787544028e-27,2.04917694228e-28,1.23965122611e-07,1.87574106137e-17,1.9137676063e-15,3.66588531407e-26,7.63341737089e-21,8.31068622917e-29,4.84548754909e-23,9.00374306362e-12,4.45412544985e-23,3.1511230378e-28,4.0588780985e-27,4.6167837959e-27,3.09515578978e-19,1.42269212361e-13,1.12617644973e-13,1.86844910149e-25,4.83568599246e-29,8.847808382e-18,5.05099766277e-31,2.44786992325e-13
46,1.06857466276e-17,7.52149044325e-25,9.13061084649e-22,7.61083055399e-22,1.00581836176e-25,2.58573674625e-12,1.84487279156e-26,9.71183522319e-25,3.35170999267e-20,2.75845243843e-19,6.65751611825e-12,3.84105866932e-18,4.11591577877e-13,5.3548872354e-15,4.85581701106e-16,2.30863042977e-24,6.42636697302e-15,3.51477346392e-20,7.83906806134e-09,2.20972056456e-23,1.43696920682e-11,6.9345713889e-17,1.35349816627e-16,7.22579392015e-24,1.56441175241e-16,1.4142997e-15,1.11210016213e-17,5.78907866089e-10,5.21583874832e-22,1.1935108142e-23,1.18417772194e-23,7.34365138144e-11,4.43139362644e-20,4.3013962753e-14,6.46907850517e-26,2.65458770417e-13,1.66776823173e-23,1.20252577426e-26,3.30427781855e-22,7.82216172044e-24,1.66531818877e-26,3.22049440067e-12,5.06422970728e-27,6.09341407097e-17,7.99216582129e-14,3.06844501103e-22,0.999108314514,1.68791312184e-27,3.76475255029e-19,1.70904634981e-14,1.95687866952e-12,2.67619489023e-05,5.45237070117e-20,4.77296460133e-08,5.08531661225e-10,1.0993750472e-16,1.28210047023e-07,9.4884889794e-25,5.46985935932e-24,1.75071946918e-26,3.7430819555e-10,3.49154952811e-19,2.39415753889e-09,2.35425760337e-21,1.4314161835e-11,6.91752080964e-12,1.03790185335e-08,4.00216408387e-27,7.16383957103e-19,2.30477868229e-22,4.36041435667e-19,9.50397727405e-21,2.32702486274e-21,2.24670913814e-25,0.000849681033287,1.50189080159e-05,2.45326127281e-25,3.3294738494e-12,1.4852723218e-11,1.30769706822e-18,1.20195982683e-14,5.92584865155e-23,2.14110928225e-27,1.14731366768e-11,1.96511978896e-22,2.5238882066e-23,5.62338695574e-13,6.88419036389e-28,5.55107661226e-11,9.33728246302e-26,3.64661800276e-24,2.00623864743e-10,1.24911176238e-13,8.87403811458e-13,4.68305621922e-20,3.33811316999e-17,1.21083561963e-24,6.87622536688e-09,2.44004035727e-14
47,1.48494373011e-15,1.34469427119e-25,5.87561768038e-16,3.10994697876e-12,1.66967623842e-29,1.06035148783e-22,3.31962984879e-10,2.93613800722e-20,5.58337818457e-15,4.91907400441e-28,4.08413990343e-22,3.49070056939e-21,8.78759823608e-17,9.46056289347e-19,1.6448938845e-22,5.94831394601e-20,2.99746416163e-28,5.95338882359e-12,7.98781225535e-24,1.88824531775e-14,1.17348060318e-18,2.03022940275e-28,6.47527920514e-29,2.23311198645e-24,2.74139832488e-21,2.90711821979e-26,1.61913022869e-25,6.62536427505e-24,2.41641946557e-26,3.11519126744e-22,7.50441516163e-20,1.447177881e-13,4.8438111161e-12,9.47148349334e-12,7.58669411406e-16,3.45791631125e-26,5.14789946782e-11,3.75191788148e-17,4.11362212579e-18,1.28251918227e-14,2.82312910029e-12,5.08064768923e-20,3.7378867443e-26,5.33180508792e-22,2.74423806339e-18,0.999998748302,7.24912861303e-19,1.21060278162e-16,5.06960741299e-22,2.57197909978e-27,9.52013046067e-16,3.18138995025e-20,2.08829895684e-15,1.23144642516e-23,8.01993672245e-23,1.99087711988e-21,8.59865465988e-31,2.47914632261e-18,9.11315609642e-08,5.02201930135e-17,1.62597962438e-13,1.93366902303e-29,2.31274206791e-17,1.05594301755e-23,7.18939849108e-26,3.29029162539e-18,1.1419894358e-25,1.20272723393e-23,6.94535980932e-17,5.54558670849e-14,7.83907182292e-27,1.87352014346e-20,4.46689677264e-25,3.90312220032e-23,1.79450559432e-25,8.81698537277e-23,1.29258418891e-16,4.45824470955e-27,3.26470476901e-22,1.14832153031e-06,5.1850488039e-19,7.12567808578e-13,6.60387077393e-15,1.66054266343e-21,4.160634684e-11,5.66973745518e-18,3.28596257566e-19,2.06889402097e-17,3.36253215338e-31,2.06775475287e-20,2.16246518817e-18,2.43674382787e-21,4.10278453626e-22,3.38273971588e-26,2.96155244425e-14,2.24854468849e-21,2.00897982421e-22,7.17180139918e-29,4.08895055472e-25
51,2.14083292623e-17,7.75761901006e-15,2.07809680575e-08,9.88090428163e-14,1.8567065436e-16,6.32459452925e-19,7.56291763453e-17,9.71892566426e-10,7.35590651487e-20,1.2545592482e-21,6.988051461e-16,6.46888193892e-17,1.09100500924e-18,2.7547636968e-16,5.91963116544e-23,1.71506976802e-18,2.8640618218e-25,6.16086436335e-17,1.06322979934e-12,9.34242188954e-15,1.12150859972e-20,1.59485410225e-21,1.31176537107e-22,3.14716732679e-16,2.30205132097e-16,1.44889007794e-19,3.49092453112e-17,9.95664578057e-23,4.13809741681e-12,1.2125532032e-18,1.79419368251e-09,8.06772616852e-22,4.23091716383e-19,6.60286801307e-23,2.61437112081e-18,2.38651898807e-13,9.32258541736e-24,3.1303981429e-20,5.17670872306e-21,2.0573712128e-20,4.50004616638e-18,4.37258820491e-26,9.11086635823e-13,2.3768248654e-13,1.85274345511e-17,1.44898630799e-16,7.1226660354e-25,2.08922330801e-17,5.3283089297e-16,1.67987618174e-12,5.75879039644e-17,6.26563210105e-29,1.4379467423e-15,5.0815834373e-20,6.5304536112e-22,3.81863165225e-17,3.34127274443e-23,2.80574336735e-17,6.88940007473e-13,1.68356882695e-15,7.55244436992e-19,2.88978816013e-16,3.54688826265e-16,2.54538211797e-14,2.97813495242e-22,4.03177359679e-16,5.17154029826e-20,1.0635212871e-13,8.09920810974e-11,7.51670228283e-08,2.57978290423e-13,1.73679972314e-14,6.51001158719e-21,0.999999821186,8.95547890787e-28,2.92540683319e-21,1.30671145969e-14,1.61165108775e-25,7.95861897843e-25,7.80705117524e-14,2.51764380462e-17,1.10289188893e-09,6.76107754784e-15,3.01032066668e-23,1.79453493008e-25,1.46533285506e-10,4.94594267764e-08,4.75931533767e-12,3.96286768538e-23,4.25578871799e-15,1.26500121142e-11,6.67882226733e-21,1.49944154315e-10,6.77750596454e-21,5.64748836465e-18,3.58552123685e-17,1.37907957623e-12,3.03667797365e-21,2.92206679904e-17
52,2.30697328576e-20,2.00678230057e-19,6.94200862972e-26,4.76687475203e-26,1.26018046375e-17,1.64814072996e-20,2.25556535873e-17,7.10115924396e-11,4.53088635475e-18,9.34190740173e-14,8.64752148592e-17,4.67749401878e-07,5.1209325002e-15,0.999997615814,3.58870766437e-10,1.03780981245e-19,2.40391873238e-21,4.02066463456e-10,1.18426356421e-17,4.64123461885e-11,3.13955779455e-16,4.5707907592e-28,1.61975108355e-19,2.06501494933e-22,8.29350749971e-21,1.71621151925e-25,1.09843950179e-19,4.90190758896e-29,1.77839985309e-18,2.34388379721e-20,2.25559632243e-20,1.32332792624e-21,2.16837264109e-22,6.28988072564e-13,2.02219907799e-25,4.24360250792e-16,2.55370668536e-25,9.25324404768e-28,7.33927405121e-26,8.38915920772e-28,3.55273377854e-29,3.73976028974e-21,1.65411399117e-25,7.30304993222e-19,4.86105818459e-19,3.56823563325e-19,5.84797848709e-14,2.00807103693e-13,2.28407848191e-09,3.49010685803e-12,7.79615493944e-18,4.95280126785e-24,9.09072817024e-09,1.20472964937e-09,5.60784614738e-18,1.34253485472e-14,2.5082767755e-21,2.71127391048e-23,1.96631826688e-25,2.46703310789e-23,3.57432683618e-18,1.93720178065e-23,9.09723046821e-17,1.59164665692e-22,5.47084604588e-16,1.67931461462e-20,1.14029270821e-21,3.70318698161e-23,1.22612310114e-18,2.32252995183e-14,1.26246596378e-17,5.97310651393e-15,2.08832134803e-29,2.50095245791e-18,3.8454491124e-16,1.60041348494e-15,3.77101559394e-30,3.41296568567e-24,3.35801290214e-18,8.89994566759e-13,1.92851462089e-06,1.40256857756e-20,1.55345329355e-23,3.97676032729e-12,3.23085044038e-24,3.13635780921e-26,2.09742097822e-12,7.29586029692e-28,4.18816532648e-17,7.64301607892e-22,1.88185061567e-25,2.74196688185e-16,6.40217392989e-11,1.52435494782e-11,2.28184508971e-20,1.37449465719e-15,4.99160612464e-25,7.41946551778e-28,5.91101126379e-11
53,3.59774638727e-18,7.66918354178e-22,8.51680357764e-31,1.03507221924e-22,2.81233612091e-18,9.30583684248e-15,2.70714116286e-22,1.26919881528e-22,2.86020987094e-19,8.53785900486e-14,1.87444619801e-21,3.48547959158e-14,3.4061470062e-26,8.31676597676e-20,9.71250246251e-19,2.67342007284e-21,5.04520106128e-20,1.68929085003e-22,1.72965374662e-12,1.7206259198e-22,1.71194400717e-15,1.96912598223e-32,1.59630875388e-24,3.71888626026e-23,2.30584689841e-20,4.42243373706e-26,1.40285227466e-20,5.86073655438e-27,1.6453847645e-18,2.33016667761e-25,9.82916219748e-27,2.15825370749e-31,5.37430360129e-33,4.39102648553e-21,3.75406110977e-32,1.55809542243e-14,5.22261404516e-29,5.90113421089e-29,1.67901478623e-26,5.20427678467e-29,1.6140489117e-30,4.22231482469e-26,3.4585172014e-27,9.1385160452e-17,1.66972148092e-26,5.82615775816e-29,1.52931831504e-21,2.46452534305e-20,9.86211313098e-17,3.50312646424e-15,7.07378616662e-22,4.00354798009e-24,1.74453295916e-20,1.042747983e-16,7.39412665357e-19,4.91275005816e-20,2.72409456111e-18,1.82851941707e-28,7.46495721952e-25,1.10033477555e-12,3.12498624912e-20,8.60918237094e-23,2.2419459743e-22,5.21231183215e-11,4.73474749187e-24,5.59905502693e-20,4.26891191392e-25,1.47174944118e-25,3.32426201164e-26,2.25593797115e-11,3.1624047464e-18,0.999986112118,5.05493637115e-25,1.83633482064e-20,1.35246352559e-21,2.62876302303e-20,3.73558076583e-22,9.21313116398e-27,2.10367663486e-18,2.69896452491e-22,1.387571956e-05,6.88955504175e-28,5.77533988167e-18,5.00299151742e-23,1.06451702682e-21,3.12070297548e-24,4.88525720801e-21,1.66930439635e-22,1.31872860635e-26,1.55660631278e-19,1.55195125695e-20,2.97602883265e-21,1.87515628086e-19,8.99182300819e-18,3.2167751007e-28,8.85922350999e-22,7.77794419316e-26,1.29272953817e-25,5.56852899271e-21
57,3.86364226595e-26,1.00998195443e-32,6.79294534981e-25,2.84838719317e-30,3.24596572545e-32,5.00511783283e-25,1.05334596628e-37,2.00312106609e-29,1.26996162563e-38,4.27235510688e-27,1.79426542893e-28,9.09876790314e-27,4.66426960163e-32,3.0712293248e-30,2.26528869825e-32,1.19117203653e-31,9.48912304572e-35,4.82125426405e-34,1.4243596774e-21,4.1183256502e-31,3.30460120568e-31,1.39149672281e-29,6.77814140318e-32,9.29829844113e-23,2.51776948587e-24,1.08908883041e-32,2.94538146384e-30,4.54669322837e-23,4.55233358384e-23,5.86035734031e-24,2.36123078746e-25,2.48726614946e-34,1.621599012e-32,3.20388249872e-31,1.15819914016e-14,1.01379206918e-24,2.8672791842e-38,1.28558400471e-30,3.45731579089e-25,1.30138186121e-32,9.13171783809e-30,1.99145112706e-34,1.8892920996e-18,1.32323682316e-26,3.35360178249e-27,2.63838250588e-36,5.24689630471e-26,3.66736926466e-34,5.05518779295e-22,3.73626522547e-19,4.88906485658e-24,3.81837193551e-31,1.23235585257e-29,6.49501354002e-26,8.73514500614e-15,7.49290029051e-19,1.1128697322e-21,3.48158582634e-34,1.04124057678e-30,9.34241166128e-25,1.32802743818e-31,1.0,1.40556064493e-20,1.73701306873e-28,4.73504804788e-24,1.47924660497e-30,1.39844616465e-22,7.70443283385e-26,2.15607222289e-14,1.24628285122e-11,9.79790207788e-17,2.61964918813e-28,9.62610138861e-27,1.39421507313e-17,3.71852113353e-26,3.39052972422e-21,1.3540234425e-17,2.23740954465e-34,4.92245171314e-31,2.0284755065e-27,7.14058087108e-29,2.50300406076e-23,5.69265616149e-24,2.53665003347e-28,2.96126718691e-37,4.06451595748e-29,2.16632377894e-18,4.48030912596e-28,4.02869415404e-26,1.56662598877e-24,8.42491423847e-11,1.83439294229e-35,6.92269447979e-26,2.87175696126e-30,1.71555984786e-34,6.1243206025e-29,1.03044879991e-16,1.24714220087e-32,2.31211862995e-32
59,7.86020634668e-16,2.18511463214e-25,1.77883784092e-11,6.37172964215e-16,2.51045201211e-24,4.47898537576e-24,3.94759530867e-25,1.81968755975e-27,3.71549502092e-29,8.21170476954e-22,3.96386537722e-16,4.78648435058e-22,1.57857030517e-16,2.54060188716e-20,1.05694271139e-25,9.04108252167e-29,2.70056661565e-30,4.09192036951e-25,3.63308347519e-21,3.24559599633e-16,1.86165859865e-22,2.32741889895e-17,7.72490741435e-28,2.64824194509e-15,1.43227944338e-17,2.74788122167e-22,1.27637350807e-29,1.80454982742e-26,1.02418773104e-21,2.78366631385e-16,3.6795740066e-12,1.87738669584e-19,1.83698486828e-19,3.69143295413e-23,1.32272442697e-15,2.85484785741e-23,3.52541909654e-28,6.97586678349e-20,3.47702623989e-23,1.95858817314e-19,1.1278394849e-23,2.76329624267e-26,4.15756370411e-25,1.73936165862e-19,6.50478629404e-25,1.01897794721e-20,4.19565734945e-18,4.15811886497e-25,1.2914390635e-21,1.00415980221e-21,5.05090458069e-16,8.61520233121e-26,7.95260100456e-20,1.51786535967e-15,1.89815470009e-08,3.51671580745e-09,4.41665817931e-20,2.6569630633e-31,9.06725622812e-23,5.48315829693e-26,2.84070528531e-22,1.86642070072e-13,4.23679660852e-19,4.7901777725e-28,4.8258544117e-19,3.00251056656e-12,2.93577262921e-27,1.59667971572e-22,1.0,6.77645883851e-10,1.67477429562e-15,1.46540576691e-25,1.44599744671e-26,3.3118702364e-16,8.87665339169e-25,6.28395942641e-17,2.0222934655e-13,1.17662214831e-29,5.81087294617e-31,3.60374436455e-14,4.7693309173e-23,9.22545785424e-13,1.6373121167e-25,1.28474468809e-24,6.90620181723e-28,5.45240827314e-13,5.74887403307e-12,3.24879916019e-19,3.6128100937e-28,4.19826794074e-25,4.11446132156e-13,1.19597979106e-24,4.91768429753e-16,2.25738006946e-23,1.03526432265e-22,1.97326390982e-27,1.46179561511e-11,7.39375562029e-25,6.18796723931e-12
62,4.88237258672e-32,1.93073784794e-29,1.67992473606e-23,8.91363519093e-26,2.97672785447e-29,3.96455803681e-25,3.0903542002e-20,1.84120032285e-20,8.16628225889e-30,2.36648722732e-33,8.9104365451e-41,7.35644788959e-33,4.94683888456e-27,1.58901269511e-28,2.00292230411e-29,1.47966688359e-19,4.41792424437e-34,6.71409663977e-11,1.19218819121e-27,3.79123642895e-28,3.10478510703e-33,8.02428649097e-32,1.1247454541e-24,1.74603070799e-25,6.99888202506e-24,1.01284732813e-27,2.55923965098e-27,2.1241223941e-19,1.3894020069e-21,1.19658000629e-20,2.64228770877e-23,6.98236079095e-28,4.44869232814e-24,9.95654082066e-29,1.26030183247e-20,2.21119318291e-32,1.30577355069e-16,9.63369110911e-15,4.14401224447e-09,1.49385351086e-16,1.43767531829e-19,5.99687746066e-26,1.63813475261e-20,1.46713565999e-23,1.01061940392e-14,8.83525829435e-20,5.38749218873e-34,5.24252029605e-24,4.993247091e-21,6.81813490124e-23,2.31687465639e-27,1.42461650125e-34,3.10382027243e-29,2.42851329711e-38,6.162125058e-35,9.80473501372e-34,3.18774381157e-40,1.0,1.10293282381e-15,2.9969425677e-20,1.79091166729e-24,1.03192758696e-24,4.71543771132e-16,7.46776990308e-24,8.76936973446e-37,1.07352430544e-35,1.65455341134e-25,1.28323215108e-15,1.46605851079e-27,2.75749558819e-25,2.24582088962e-29,6.19785621889e-30,3.32249724352e-25,6.34186916236e-19,2.18721247051e-36,2.55123063782e-32,5.61174291932e-22,1.69648485824e-27,1.73697462283e-34,2.48103890538e-20,6.49313927134e-31,8.75225851508e-22,1.15024944247e-18,3.91720084429e-34,8.01638664623e-26,5.15031255365e-22,2.45112829153e-24,2.14325193321e-17,1.93355093238e-24,1.03106663103e-15,7.68358995777e-27,1.71356458277e-27,3.80650461474e-31,7.90231070895e-35,1.53740574228e-21,4.48735037792e-23,5.94830513513e-14,4.22449990777e-26,2.48499565852e-37
