id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,3.83657577929e-10,4.5421845335e-16,6.68559229245e-13,1.6327605934e-08,4.35738169722e-13,2.39766397654e-14,3.93768303825e-14,8.39842399862e-15,1.17979844326e-16,9.05101545063e-15,8.47255875738e-16,2.46369049293e-12,1.54641555807e-15,1.1395689046e-14,8.40781589994e-15,3.27710905287e-12,1.29838742339e-16,1.62539862754e-13,0.00301093119197,1.14522539062e-14,9.07797701227e-17,8.88370484421e-16,7.90112417902e-15,5.55028939475e-11,0.000480230664834,9.05504915494e-09,2.99863109976e-15,4.49521175838e-09,2.89122425556e-07,1.48461215543e-10,2.83619239205e-09,9.71304426581e-19,4.21890064489e-16,4.07708787423e-17,1.10873368659e-14,7.12461231504e-13,1.18495239662e-11,7.41477903653e-15,8.42404548895e-11,2.52290344172e-09,4.93313390137e-10,6.1415526739e-17,1.03869664877e-13,0.996196269989,1.50094780884e-16,5.69413663627e-15,2.39055739865e-19,8.65544669357e-13,8.22456360829e-13,9.44746290088e-08,9.49431099061e-14,6.48127158455e-20,1.5788889085e-09,7.91524252419e-15,9.63926407769e-14,2.53924807477e-14,1.58675079056e-16,1.45992662404e-10,1.27839086539e-10,1.62765168097e-12,2.0104849682e-05,3.91870173463e-12,4.39696140608e-10,1.38932676128e-11,1.78273655425e-19,1.73257505565e-10,2.7642776238e-14,9.99321805861e-11,4.34060530574e-11,2.4545308861e-06,5.29430991235e-13,5.6468604015e-08,2.51648448783e-15,2.52454028669e-05,3.13752815802e-17,4.27393363756e-13,5.58527119665e-07,1.1124248224e-12,1.36458507068e-18,4.047704949e-10,1.69374031622e-15,3.61838725649e-10,1.0670232059e-11,1.74220449744e-18,3.19036572586e-18,1.32187977897e-07,4.64163321112e-08,6.5204466182e-07,1.33408949578e-13,1.10579509993e-08,2.57056984206e-12,1.87052001492e-12,1.03398084365e-12,5.83913978299e-15,1.46338375051e-17,4.9888639701e-15,0.000262868270511,4.09346584407e-10,1.68495209105e-13
36,6.88550307774e-27,8.29773276493e-22,8.54792063238e-44,0.0,2.78388582044e-26,2.91386285727e-25,0.0,6.23451139243e-39,2.96325537266e-30,2.84955352283e-20,3.26458435728e-22,2.52213815134e-28,1.3525789601e-38,2.25761499855e-21,2.27658693924e-23,1.72175498504e-27,2.03509914677e-15,1.96181785005e-44,1.84434010401e-30,9.80908925027e-45,4.34107212745e-21,4.4582783292e-22,7.66851959921e-32,4.83155848385e-29,3.25101243723e-43,2.77252962749e-30,5.7686572963e-19,4.37978505465e-33,7.02029852918e-32,3.3969232564e-37,0.0,7.55580567569e-22,3.65494313224e-32,1.90467480264e-20,1.72359711112e-43,3.91413852548e-19,1.40129846432e-45,6.70521315179e-42,1.71702072102e-33,1.01709828071e-35,8.12753109308e-44,6.01110037626e-26,1.80907631744e-42,0.0,6.94584847692e-31,1.40129846432e-45,1.20265761794e-08,0.0,6.46332252653e-35,1.14713559663e-30,1.40129846432e-45,2.27821894683e-09,1.1653506315e-39,1.47154467631e-26,6.42346442934e-17,2.21557247465e-27,5.11356839576e-14,1.07899981753e-43,0.0,7.49293766923e-39,3.45812435026e-41,9.57610560987e-35,9.63411200869e-34,1.97204732884e-41,4.25843360574e-09,3.52312367694e-26,3.40787698902e-30,0.0,4.4114047277e-35,4.81332009511e-41,5.43141663701e-22,1.70808211389e-35,1.40393205524e-27,0.0,1.0,2.66638411365e-17,0.0,7.09615628764e-29,4.25095237162e-16,6.89438844448e-43,2.57356896247e-22,0.0,0.0,6.71188642707e-17,7.88596883337e-25,0.0,1.40129846432e-45,0.0,1.22048801187e-12,0.0,0.0,7.64532020801e-34,4.06218768447e-38,2.93366797296e-27,2.80259692865e-45,1.16784214017e-41,0.0,1.61391659806e-31,4.55600274686e-29
39,3.83230475349e-13,4.44391823951e-19,1.07620191425e-19,1.20763888703e-22,1.86289495195e-21,1.51636930096e-18,3.72673204161e-31,1.44785978066e-22,7.90550978081e-26,2.65749309494e-13,3.47500928032e-23,2.0689935878e-29,1.23923833248e-21,1.87490917127e-27,1.27868882964e-20,5.20039528352e-30,1.15897921714e-17,8.2809676255e-30,7.54815078555e-19,9.84101533794e-24,1.60249864958e-24,4.21757030342e-13,2.21248151117e-26,4.32577054278e-25,3.435574313e-22,3.36508085459e-28,4.07795113233e-07,5.92514102019e-12,3.69381405188e-22,3.38514951105e-30,1.41669899578e-33,2.01652074962e-15,1.75062970033e-20,1.25642911754e-25,5.33118555317e-27,1.40074201494e-21,5.04105999968e-26,9.95781566129e-24,5.10875969377e-18,7.35884752969e-21,1.12694644768e-27,1.60038388114e-14,1.65137427591e-18,6.53797972289e-22,1.56319590496e-20,1.28337002035e-28,4.14051740709e-17,2.71789082645e-27,9.5216760311e-21,2.91565615899e-22,9.8333326847e-22,9.82517967809e-14,2.64047147487e-24,2.50519322551e-21,6.70281430186e-13,3.67477378196e-20,7.44707140399e-09,2.12635145886e-26,7.2057444286e-25,1.01395663777e-19,3.85416262306e-25,2.56931744662e-17,1.08875107761e-26,4.43568494898e-20,1.75904462437e-12,7.1540320007e-18,1.34017786593e-19,2.65481811336e-28,1.700392553e-14,3.1011838685e-19,5.14626222622e-23,3.30007842796e-23,7.18011073067e-19,6.56694281413e-24,9.51194418369e-14,0.999999582767,1.37121688784e-18,6.67400357676e-22,9.61593950083e-14,2.18862039411e-30,1.26379686655e-27,1.35627711586e-24,8.82932020384e-21,6.05871429415e-12,4.02268711082e-19,2.80470409763e-17,5.6978547233e-21,1.01160763871e-19,1.65575702021e-12,4.51012163681e-23,3.34746094802e-22,7.69127056639e-27,3.42991357336e-24,4.02898020278e-28,1.07828201517e-25,6.53320747334e-25,5.37951620326e-21,2.28418083161e-15,8.30399871866e-22
41,5.45239092591e-13,2.23127570429e-14,6.17423168148e-10,4.54786007776e-15,1.09644402203e-15,1.5576047508e-17,1.52238568928e-20,3.27295267237e-15,8.99995139178e-14,6.12841895346e-20,0.999993085861,1.85784183244e-16,3.23759921121e-15,8.73712947054e-20,3.71209178197e-17,1.21698725479e-21,4.2589275856e-11,8.1228594931e-21,1.52466350634e-13,1.76593279369e-18,6.64046888223e-13,2.72039526322e-11,4.67886772557e-17,1.27268301747e-16,1.92983498731e-20,3.32987213499e-17,8.08368857827e-15,1.77645373997e-13,3.45562168019e-15,5.75025892177e-16,7.85605053233e-11,7.90370279447e-07,2.52868255848e-12,6.18106676089e-17,2.83772181101e-12,1.9179519084e-10,1.18489887511e-19,4.46938609659e-21,2.37486190502e-19,5.74864883125e-19,1.23619900919e-21,8.8500683816e-21,3.21706446205e-11,4.33026701479e-17,5.79939041234e-10,1.11565753508e-16,1.92876026262e-09,7.44909422699e-21,8.14278145961e-20,1.41262734843e-09,6.92075085522e-17,1.86818862788e-13,5.6955506519e-16,6.54247570833e-15,3.87356690048e-16,2.34994722249e-13,2.20139322895e-14,5.59505024391e-23,2.60683467825e-18,4.48283929261e-22,1.94776466992e-18,4.93951159543e-14,4.27898338845e-18,8.59857982794e-22,3.58979576731e-07,7.22450867034e-14,4.18061283291e-13,5.08828004597e-20,2.62591104416e-08,1.32083331673e-17,4.25660029467e-17,5.43136079828e-21,2.21270532617e-17,9.46547460095e-15,6.02928677037e-13,4.35216515604e-11,1.75769934745e-26,9.02159559073e-20,3.57462250155e-19,9.2522628556e-14,1.03930322243e-18,5.42384532309e-06,1.06306302364e-22,4.10871161109e-15,1.93789669506e-14,1.04524674777e-19,2.59010647403e-15,1.70607031276e-21,2.78133453802e-15,5.77553426911e-18,1.96056625795e-12,1.23616232268e-12,3.064269265e-07,2.90934587532e-09,1.56078738822e-09,6.64078131987e-18,1.58970865608e-16,1.49244427038e-13,4.64339362045e-14
44,3.82048048363e-18,8.71761253173e-20,2.36070159984e-23,1.9043798385e-13,2.42728375741e-21,1.22971030008e-24,8.41172141004e-17,2.37595143213e-12,1.02459611657e-17,3.34273327357e-19,1.16489360154e-15,6.59799255162e-13,6.54633812436e-12,3.88201840465e-12,1.07730531259e-15,2.09675603634e-21,6.5788546138e-24,1.56119678275e-13,1.26137266593e-15,4.42671100869e-20,2.13461209789e-16,6.26730799052e-21,1.0274645101e-18,2.98955111832e-15,2.11199872695e-15,1.18914371012e-14,8.46757030821e-19,6.48383685419e-22,1.6313348894e-08,1.90554418693e-15,9.90363173414e-12,1.2645196458e-21,1.19578075514e-21,1.06208095416e-15,4.63366596359e-22,1.33795760977e-17,3.32445013151e-17,2.88177377058e-24,1.26553302283e-21,1.32217310117e-17,2.80402950692e-26,1.30213518332e-19,1.86266527194e-24,2.51127396466e-14,2.15952048578e-22,8.40899899321e-16,3.12807546885e-17,2.00711715362e-18,4.02031668209e-16,3.34731632061e-14,3.86786821105e-14,1.85661619974e-22,0.999645233154,0.000354639429133,9.16388203499e-17,1.34659974144e-11,1.01079299909e-21,4.17444718525e-22,1.73083463819e-21,3.77123917201e-23,1.28512191123e-13,3.83628914712e-22,1.65597773666e-13,1.07695387312e-19,5.89720087397e-17,3.62349073543e-14,2.14944983211e-17,8.94703538009e-15,3.0916676105e-17,5.00644881454e-12,4.28240139205e-14,5.53586695843e-19,8.68424734546e-22,1.61794876101e-15,1.26293067385e-18,1.23762572456e-13,6.26213942436e-23,3.98717532977e-23,3.25231080966e-25,1.17682155576e-07,1.2976899447e-15,3.10516334867e-11,2.44427832042e-21,4.6760757842e-19,9.16539746671e-22,1.71865060704e-20,9.41169808755e-10,5.90412157944e-21,6.16511022974e-20,6.63502827871e-18,2.27287522877e-21,1.89755695741e-16,2.64870694822e-11,1.19046009162e-10,1.90288267706e-18,1.95110758466e-20,6.87616144579e-11,2.03593816745e-22,4.76001006731e-14
46,3.54993054029e-15,5.84728350186e-17,4.88316578587e-17,1.00355570236e-16,8.25842151604e-18,1.51081404332e-13,2.37912492248e-21,1.85741049084e-18,9.03443025436e-18,5.43197845017e-18,4.55266047084e-10,2.02519860216e-15,9.36357111639e-14,1.47315749958e-14,6.61534358109e-14,3.446464407e-15,1.4588690702e-14,2.71867776887e-18,9.77442748962e-09,9.86375721965e-21,2.51821899955e-15,2.87744139627e-09,1.49941656313e-10,2.69627771715e-13,7.80948249861e-14,5.4890827994e-11,4.52259540581e-13,4.42722747351e-09,1.1273763173e-10,2.24806938185e-16,1.05059051548e-16,2.18605866742e-09,1.78226422336e-12,4.95490981578e-10,4.29834168953e-19,2.52895794584e-11,6.21859233216e-15,2.06496821721e-23,9.19412111121e-17,5.39692749889e-18,3.61106167518e-24,1.53012232875e-13,7.67450314111e-18,1.28260751087e-13,4.46908474312e-14,5.02287725308e-18,0.999392092228,4.75217697914e-24,2.60044077891e-19,2.39607541707e-13,1.2569133551e-15,7.49035534682e-05,1.31086547867e-11,5.39056884463e-07,1.79217984897e-09,2.15407136572e-10,0.000474440515973,7.39762323649e-21,4.67840147035e-21,1.24278055413e-17,2.53268228612e-09,1.62239449946e-17,4.72611070279e-08,2.74900572564e-17,8.14209784039e-08,9.53514933677e-10,2.80576806233e-08,9.89497685128e-18,4.17556093868e-12,6.80232731122e-16,2.30325723771e-11,6.07136222993e-16,4.61396003869e-13,8.30361299723e-21,4.67674872198e-05,7.14514226274e-06,4.58038894862e-23,1.15783306553e-10,1.10504591588e-10,6.08532660568e-14,9.41037273604e-14,6.50381983512e-14,4.26153717675e-21,2.1313415477e-09,1.92178392611e-15,1.96329030718e-19,3.22008218701e-12,3.57484609881e-19,2.83736380879e-06,2.53718226806e-25,7.14255615733e-22,6.97376600911e-09,9.42970101146e-15,3.1459988694e-12,1.75091657044e-18,3.40546044737e-19,2.95834727158e-16,1.11180918339e-06,6.52641122026e-14
47,1.9725787979e-14,2.68883428871e-23,7.901677543e-18,1.70937135974e-12,5.33829027792e-25,2.51727135492e-21,2.68043892637e-10,1.88066874171e-18,3.00124737278e-16,3.70387406053e-21,1.43656095091e-19,5.32859612797e-21,1.34784758797e-18,2.10300558459e-18,5.12418447073e-22,1.02590041496e-19,2.79920160915e-22,3.40695735512e-11,3.37970508848e-21,1.76672745122e-15,1.98466771988e-13,5.12021293472e-24,1.39947395574e-23,7.86732969524e-18,2.9463262228e-20,1.19512363527e-20,1.27368285213e-21,3.41849112696e-19,1.91913644006e-19,8.6414938208e-18,2.1154548596e-16,1.0974450515e-10,7.2326276912e-11,7.53997558833e-11,1.60917371144e-14,6.24266812841e-24,3.1631926245e-11,1.28007373039e-13,9.25052516751e-16,3.76928468906e-13,6.84347412072e-10,8.00779654378e-17,2.79591906729e-19,3.77140731551e-16,3.42269429014e-18,0.999998986721,1.52462634708e-20,4.71232465348e-15,5.73580867204e-17,9.23967448908e-21,4.67624392984e-14,8.44205908618e-17,4.91394782344e-16,2.95594025872e-20,1.02368382941e-19,1.50339776164e-14,4.57565406742e-25,2.09430343775e-18,9.93473236122e-07,1.66002576268e-11,5.76704103309e-13,8.39827066746e-19,1.26178883373e-17,8.43520275152e-17,6.37387381424e-20,7.22344191704e-16,5.41095825519e-22,2.37196082752e-19,1.37621233853e-11,5.24786747391e-09,4.70443858815e-23,2.32767313589e-14,2.00708166078e-21,3.83154866106e-21,2.26403796715e-21,5.8172426543e-20,3.52499516088e-15,2.47728314997e-19,2.54483087389e-18,1.55919650524e-08,1.24846923706e-13,3.18384831303e-13,8.59434953759e-11,1.09439283084e-18,3.9466674373e-09,5.92260630374e-16,6.33851398628e-15,2.90390846406e-16,1.19479632406e-26,1.83451289071e-17,1.51489420102e-14,6.34838025252e-17,1.71418520175e-18,2.9314635708e-18,6.86879427034e-13,1.68661642223e-20,6.22131513611e-18,1.26415735039e-20,2.98689118225e-23
51,1.76463221813e-09,8.99496338416e-14,7.00184330071e-07,7.03764557741e-09,1.58305627721e-12,9.78109813534e-16,1.92880489358e-10,3.78988193006e-06,7.43155740396e-14,2.19654633702e-14,4.44661196752e-09,1.55009382066e-12,4.10389441614e-13,1.46904854275e-14,3.13808811794e-18,1.19304441728e-17,1.17086740728e-15,9.29079469608e-12,2.32176847192e-10,4.15124228395e-12,7.7670755084e-19,1.53359999011e-18,1.19288790502e-20,1.49717382707e-15,5.1917286659e-13,1.91923557455e-16,1.26319776782e-14,1.94205146578e-16,1.24739579777e-10,6.32808023443e-15,1.40341562656e-05,7.39637706046e-17,3.16850495494e-13,2.81485459636e-17,1.18561929073e-14,4.24945929139e-12,5.04645057705e-17,1.00072351866e-17,1.69203318087e-17,1.565998351e-16,2.36406619107e-12,2.22285127928e-20,6.20580323241e-11,1.21175391943e-09,3.02610109822e-14,2.85764242131e-11,2.12436127078e-22,3.21245878206e-13,9.34836409672e-13,1.73742603238e-06,9.68429069576e-12,6.07725306848e-24,9.28539103245e-12,1.41767957322e-15,2.83591357185e-14,3.43122501373e-15,1.00942194318e-19,1.48432690483e-16,2.15662448837e-12,8.27591000016e-16,3.34797099237e-15,1.24645823177e-11,1.70934753934e-18,2.43684623837e-15,4.57438607917e-16,8.79489189809e-11,1.32072586597e-17,3.22609614804e-13,5.44573424577e-07,9.41637426877e-06,1.65961801746e-15,3.78926317407e-12,4.4613239129e-21,0.999949932098,1.05703302137e-21,8.39588123218e-17,3.9639511118e-10,5.3005406496e-21,9.45939645975e-23,1.7059858734e-11,2.31367828813e-14,6.63329728923e-07,4.38217958625e-15,3.11503035496e-20,2.66449919651e-19,1.09399053372e-07,3.14162252835e-06,1.08897224571e-09,1.65837983654e-20,8.33565577674e-11,2.76070206695e-08,3.34555347564e-14,1.58774000738e-05,3.19824613841e-12,2.88936478909e-11,9.19553896495e-16,4.86368237351e-12,1.55112809204e-17,3.96763316646e-11
52,7.01420953248e-15,3.54497764476e-09,1.32483025345e-17,9.62010787701e-16,9.30250668163e-13,2.84281859502e-17,3.55849738565e-10,7.10501524281e-08,1.8240246813e-10,4.72990591138e-10,3.03839019103e-14,7.1803573519e-05,1.12115636219e-10,0.999917089939,3.54573010952e-08,9.62740890397e-17,9.04715975666e-15,6.91146794907e-07,3.61576240682e-14,2.61515431532e-09,1.78494719005e-11,1.28653509981e-18,4.64856153787e-14,1.64361756508e-15,1.97526744988e-14,2.84042440345e-16,6.26562621231e-11,8.13732258455e-19,1.44879974684e-09,1.29628931219e-14,1.43206594586e-12,7.89220831022e-17,6.00648427073e-16,1.98641014748e-09,1.68601130601e-17,2.15273588886e-12,2.35284725154e-15,3.9945448444e-17,8.07881231548e-17,1.06621355842e-17,5.45019276046e-19,4.80413431259e-10,5.69115936509e-18,2.27846515916e-16,2.44920720193e-15,6.34249976757e-13,1.98326699844e-14,3.37841328246e-08,2.27845521295e-06,1.3553300704e-09,4.87601715867e-15,2.75512305715e-17,2.15534001313e-07,2.52405651935e-09,2.15984880398e-14,6.31916852178e-10,2.82759053081e-17,4.36590325524e-14,2.79793638379e-15,1.42916444662e-17,1.32927622682e-15,5.23510781002e-18,3.16647966528e-13,1.5189435532e-16,2.5441667951e-14,7.93555065409e-12,3.97700501817e-14,1.16760035885e-14,3.4743772131e-16,2.94030777373e-13,1.06886537381e-12,1.09325515221e-12,6.45081970578e-19,5.45052928301e-14,2.53175013912e-14,3.242753142e-16,4.01612827942e-20,8.90888739843e-18,3.60465499975e-18,5.21746734705e-09,7.72105431679e-06,1.66659776799e-13,3.13085003115e-16,9.78726241762e-14,3.79487899552e-17,1.29362734638e-17,1.52578644164e-10,2.31291610671e-16,1.80798030627e-14,3.57662245429e-15,4.97749398877e-18,6.57941669896e-12,1.65501679028e-09,6.29344309999e-09,5.07516358312e-14,3.09807046683e-09,7.83730535511e-17,4.17120881152e-20,1.2727680021e-09
53,5.57180603739e-12,9.48956322536e-18,8.36583645217e-23,1.99096381742e-12,1.43738166545e-15,1.16985983617e-13,7.33322014224e-10,1.65524227172e-16,1.429896891e-12,1.49418086411e-12,1.0421178699e-16,5.84050086072e-10,1.02750795776e-17,6.91346123145e-13,3.93381616344e-14,1.3735442227e-14,8.69736606614e-16,1.4698349959e-12,5.17351578244e-11,1.98484780544e-16,1.05080093932e-11,1.73751791275e-26,4.53967964656e-20,1.44192400668e-14,6.59961112994e-14,9.54391461643e-17,2.27778530934e-15,2.40432969736e-19,1.34352893258e-14,2.02254221089e-18,6.41231651622e-19,5.09130345573e-20,4.42036923465e-18,1.90802425942e-11,3.81257011666e-20,1.59149850552e-14,7.59947425304e-16,2.98000550699e-17,1.87149168368e-14,2.14031808902e-17,1.32653843104e-16,8.78566607452e-16,1.89691126022e-17,2.1022060774e-13,1.22448042385e-18,8.53319281902e-09,1.8435235875e-15,2.20459067668e-12,6.88698121969e-13,1.52675285608e-11,8.08210716776e-15,9.41403204014e-17,8.84495605149e-15,3.98975970382e-16,6.84747588784e-17,2.08048666185e-13,2.42515012289e-17,6.11270855507e-17,1.6407353449e-13,2.36468031289e-06,1.15489215413e-10,8.27883964228e-18,1.37284544103e-17,8.64155651925e-07,7.84766771548e-19,1.46924920147e-12,2.16097855317e-22,2.98885972065e-19,7.97634250468e-16,7.98512758138e-08,2.73970498625e-15,0.999301791191,1.32220672089e-19,3.69862145671e-15,5.90952356223e-15,3.98616517392e-18,2.50024150689e-11,1.75736258216e-18,3.87228159151e-14,1.86584983575e-10,0.000694470305461,5.26315886117e-16,4.1830062969e-07,3.50937628361e-17,2.18365343169e-12,3.28713502146e-17,1.325218939e-15,2.13533431524e-14,1.71009678403e-19,3.58762634401e-14,7.88672430128e-16,4.47022802584e-16,2.74690497806e-15,3.11468836833e-11,3.54485855995e-16,4.57550310387e-16,1.39852853051e-18,1.39954096727e-20,3.3454861048e-20
57,1.30622551391e-18,7.51364975134e-27,3.93402169334e-17,7.04038715273e-24,1.6269217832e-24,1.23376260282e-21,3.23245433712e-28,1.79805918097e-23,8.41093666057e-28,4.67850414987e-26,2.69823246199e-20,1.35934716221e-27,1.46579522628e-20,1.77003824134e-26,2.56985282497e-28,3.98627823715e-23,1.73171712269e-24,1.96175570741e-22,7.31070828053e-18,1.95938635679e-28,2.42384750928e-24,2.94830951757e-19,2.54851155943e-21,2.73356979548e-21,2.45025703971e-18,2.06663644346e-21,4.87504871681e-21,5.35770917649e-13,1.81339416996e-21,4.14209237708e-20,6.22009049521e-17,2.61027639391e-25,3.20425240328e-29,6.74000864155e-24,2.10447067758e-12,7.70985001564e-24,2.84405002301e-26,6.25987129148e-23,6.3506231122e-22,7.97436168387e-25,2.76984367725e-23,7.09677319474e-23,1.09597910683e-15,9.1816446995e-20,3.53431899862e-21,4.75147023989e-27,9.27217478347e-27,5.58905929123e-28,2.07612058617e-19,6.00312763798e-18,1.3621335214e-21,6.80573574331e-24,4.6368818024e-23,1.46786715215e-18,2.69845586848e-11,2.14590172888e-14,3.41849254867e-20,2.52581172558e-24,1.94092175206e-21,1.3279747547e-19,6.44017838869e-23,1.0,3.28075624918e-19,4.70498636054e-21,3.27252845165e-21,1.16622399243e-21,2.7445791844e-16,1.06214940501e-16,1.1360349994e-08,2.51645145694e-11,9.83445909344e-15,2.16860860517e-23,7.39519237239e-18,1.36384830008e-15,5.16898347133e-25,2.26911380954e-15,5.61564466803e-13,6.59267946427e-22,4.50385612324e-27,8.696579324e-22,4.18553302943e-28,8.46364426501e-16,6.52600024527e-21,1.16451074905e-24,8.75772274947e-25,2.60658285345e-19,1.66369468115e-15,6.03831947466e-16,1.91423043508e-21,2.98717927426e-23,3.12674469649e-10,2.3598207262e-22,3.23469846917e-21,1.31385452719e-21,1.56302407607e-27,3.80603929753e-24,4.9183067341e-11,1.08615961269e-17,6.7739002754e-25
59,1.10145044127e-11,1.91097656181e-20,2.08855068656e-12,3.18417969943e-12,7.5107502019e-20,7.7158018134e-21,2.44942186517e-20,3.73327186563e-19,2.66841256052e-21,6.34901354199e-17,4.06835762995e-12,8.04385081991e-21,1.4193870905e-11,1.53985275095e-21,8.67968862873e-26,3.90468887808e-23,5.48018206432e-20,2.77606942093e-18,1.12930362761e-14,4.28263894773e-17,1.26143355966e-17,9.98471596202e-15,2.65198345301e-21,2.29858457394e-16,1.76506216327e-14,3.39904168091e-18,1.93630292448e-17,9.31241998255e-16,3.50222150218e-17,3.68266262931e-19,3.06545205886e-11,5.64824168068e-14,4.68217882616e-19,6.46447917188e-20,5.42341855358e-16,1.50046271714e-21,7.07194187293e-21,1.14600259704e-22,1.33757154826e-21,3.95959371573e-20,5.75193273829e-19,3.85446830103e-19,1.54263079648e-17,1.88132034907e-13,4.01804016523e-19,1.41454639834e-15,6.98351983473e-16,7.04453182162e-21,1.73293279539e-16,1.13567027664e-16,1.9980500273e-13,1.84440500149e-20,1.976226135e-17,8.96061072564e-11,2.79941012593e-08,1.12143482001e-10,1.00281448235e-16,4.27933207699e-28,1.03602458867e-18,5.0562707412e-20,5.15427423164e-17,1.6450928797e-07,1.29352115707e-18,2.31549566945e-19,2.28552931468e-17,1.23663035367e-08,3.7695773397e-19,4.62987464507e-18,0.999999582767,2.09969186926e-07,1.37158973123e-16,1.53838140424e-18,1.0186582831e-21,9.91821642177e-13,3.31041279379e-18,2.20683592385e-13,6.02997035984e-13,5.0021619513e-23,2.62119546143e-22,2.78379529579e-14,4.47108860232e-20,1.80996884147e-10,1.66711492843e-19,1.73424433484e-21,1.23628261582e-21,8.65662930227e-10,1.35976813143e-10,3.19782656742e-15,5.72320543113e-23,1.07332278449e-21,1.63657462582e-10,6.08697569413e-16,2.16504779057e-13,4.8524840423e-14,3.9463903596e-17,8.23370426707e-26,3.17929606253e-11,1.02979269348e-15,3.41916029994e-14
62,1.36765747168e-29,3.10631006185e-20,7.51367247591e-21,1.53154122157e-20,1.21008009472e-20,2.58459933314e-21,1.41509540721e-18,4.03466538735e-24,3.03941038588e-23,7.87738810287e-28,3.67143598801e-30,4.51774477444e-26,9.28117238921e-25,3.33489546665e-22,3.10873861243e-21,3.09432411758e-16,6.86460411858e-26,7.20517903967e-15,5.29674984873e-26,8.43606286943e-21,1.80166503233e-29,2.062941318e-22,3.64545321808e-21,3.61765994445e-23,3.08913246623e-25,4.66689647047e-20,1.01113247433e-21,2.2228558249e-17,5.08140094316e-16,3.71193362503e-17,2.98445188196e-19,6.39235196082e-23,8.47422303754e-20,1.18044591189e-25,1.31108868879e-13,4.8223090802e-24,3.39724672005e-11,2.46685189637e-11,1.1843074299e-09,6.14846729086e-10,3.56677339573e-12,1.08146377224e-23,7.45354212293e-16,1.16130254001e-18,6.66578381034e-12,8.18210161927e-20,1.48450379187e-30,9.28572437695e-21,9.7555278868e-26,2.69554671686e-28,1.76651488004e-21,7.58050709972e-25,1.01977745269e-23,4.15440596156e-34,4.71528076438e-29,7.52538544397e-26,1.20865941817e-27,1.0,3.39092191826e-11,2.32465343326e-22,7.17412173624e-18,2.0405460105e-25,6.04824133485e-13,6.44852169464e-20,3.35599671489e-26,1.25373563097e-30,2.01837346478e-14,1.07137626407e-13,9.0339391611e-23,1.9458571625e-23,1.4031884922e-26,5.99249894145e-22,1.41538408113e-22,8.92605222332e-19,9.29171040571e-29,2.69981255039e-24,7.67119997628e-20,3.47077850594e-19,2.48178993441e-25,4.119338771e-20,1.13539702383e-25,3.33613469872e-19,5.21406796385e-21,3.90730694965e-26,1.5959392679e-19,3.01661197755e-21,8.69855226512e-26,1.51836572829e-12,5.17353086317e-21,2.95960359349e-17,2.10853472717e-25,1.57152893679e-23,2.84602525676e-26,1.01893105193e-28,1.64919891934e-23,4.17187281783e-20,8.15375587159e-18,4.8806631724e-23,1.02546401815e-25
