id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,6.34030428159e-09,1.59441505138e-11,5.24899860466e-07,4.04530062781e-08,2.80058443103e-09,3.25362115028e-09,5.34763522353e-08,4.38584411844e-11,3.57238474913e-11,3.61648294644e-10,3.9189238521e-09,1.71963066009e-09,7.03172312044e-11,4.57048565661e-10,1.77758963105e-07,2.73118487826e-08,6.86067980205e-10,9.9470733872e-09,0.0010113051394,3.92762711243e-09,2.69599259584e-10,1.42849625462e-08,2.14317559255e-08,1.37137661227e-07,2.1751402528e-05,7.43544262605e-07,6.42622266511e-09,1.95849352167e-05,4.13839588873e-05,7.97414429599e-07,1.0280961078e-06,1.17677312339e-09,8.71926919555e-10,3.87526011281e-10,4.62322580219e-09,4.2326760763e-08,6.21798292855e-08,2.39886972508e-08,4.51238335586e-09,2.49815315101e-08,2.53439395692e-07,6.71100008898e-10,7.98063766183e-08,0.998339951038,1.3525394138e-09,6.4940497424e-10,6.32609173379e-11,2.88572419294e-08,4.16867429465e-09,2.27237228501e-06,1.98701162191e-08,1.93524418712e-09,1.79489802576e-06,1.99611971397e-09,3.62006292998e-11,1.82859005715e-09,8.30473734226e-09,7.39489394164e-07,4.34600679e-07,3.51345867955e-08,2.08014826057e-05,4.4635570795e-09,2.71222938864e-06,4.7630871336e-07,9.94548957078e-11,4.06604527825e-09,5.52604717541e-07,1.28991007387e-06,7.69603492046e-10,5.17415912782e-07,2.30169625581e-08,6.88986801833e-07,5.18838483288e-09,1.85090664218e-06,7.79663208994e-11,7.93597632054e-09,1.39851601944e-06,7.42477084259e-07,3.36993144501e-09,1.46773868437e-06,3.57170026888e-09,1.94421431843e-07,1.49357234136e-07,7.46352202263e-10,5.7664500952e-10,1.63184893154e-07,1.56506539497e-05,1.9572256349e-07,1.64255276047e-08,2.6901665251e-07,4.26395940778e-09,1.86857050721e-07,4.47522324976e-07,2.68275845983e-10,1.15706522055e-12,5.09113142755e-08,0.000505178701133,1.20436186535e-06,3.34520279921e-07
36,4.27148180328e-16,2.07291364521e-13,8.11402182758e-22,4.55410738492e-22,7.40830346965e-15,4.82196747809e-13,1.19845739932e-20,1.43260082372e-18,7.41948051483e-21,4.0860995143e-11,2.19466163992e-11,4.24267315395e-16,7.63368114922e-14,1.35117259178e-13,2.29667562637e-15,3.08706968571e-18,2.38799657132e-11,2.41343669741e-19,1.58058431659e-14,2.82355434438e-18,4.14570461293e-12,1.86845960219e-15,1.28402394491e-17,3.19298466239e-17,2.4257032689e-19,2.168773069e-16,1.43444731462e-13,4.1903599814e-19,3.32579256292e-18,1.77357152231e-20,7.18015692838e-22,2.56498093571e-16,3.33943718837e-16,1.08568942682e-13,1.05004344238e-23,7.52175692608e-14,4.08120054459e-22,5.81801805535e-22,2.10327899363e-19,4.30028734241e-17,4.75378183777e-23,1.34542618051e-15,2.97062691512e-20,7.12053065598e-22,6.63865841707e-15,7.37503732836e-21,7.20268928944e-08,1.69949604442e-20,4.99289965858e-15,3.16128450728e-14,8.9583255021e-18,6.80885463566e-08,2.92877213188e-18,1.02182104195e-13,2.9449474543e-12,5.76521726951e-14,4.72722350153e-09,1.35305284413e-24,4.29234934119e-27,2.20892378728e-18,9.08337535838e-18,8.07596747591e-17,2.51813471977e-16,5.92911565267e-18,6.88225654244e-09,1.01143743446e-13,1.89166745792e-15,1.75772461565e-26,1.94150291268e-17,1.09916716224e-19,1.70421268747e-16,4.12283842659e-15,7.23342578851e-17,4.7961415671e-19,0.999999821186,2.48562226357e-10,1.5618254024e-20,9.95391919931e-14,3.41881123411e-09,2.48387576153e-23,7.77442780292e-12,1.42774101134e-24,1.39694228022e-22,9.91981913279e-11,1.31660281398e-15,9.43519042065e-21,2.2878717144e-21,1.88271022754e-24,3.07230463292e-09,3.23069740137e-24,2.77491206439e-21,6.3421266665e-14,1.80861614048e-18,9.54596073039e-16,1.99690524706e-19,5.80961619446e-21,1.7535079458e-23,1.15863532507e-16,7.11824055734e-17
39,8.9105875456e-11,4.86296251748e-14,1.13043915998e-14,7.46901523377e-14,2.35509094865e-13,1.6276929804e-10,7.07208030574e-16,5.96047132346e-16,1.90745781303e-17,1.69187774901e-10,1.45801534908e-12,4.76341132811e-15,6.79402009911e-13,3.84307530257e-15,1.24477237871e-13,1.98837503592e-16,1.4494021261e-10,1.5040565521e-16,3.86532236882e-14,6.47387850793e-13,1.23384271872e-16,2.3951424611e-12,1.35831548087e-15,2.85305641756e-15,1.28776947873e-12,9.85181043101e-17,1.79316145932e-07,1.40187039754e-09,1.23693826018e-17,5.52849438035e-17,1.53883684988e-17,4.08401357177e-09,3.00347680754e-12,1.73998413334e-12,1.14413974849e-14,6.35831158148e-16,1.93942063438e-15,1.58938380306e-14,2.04749515953e-11,2.9593633723e-14,3.19457173247e-18,5.86812776149e-09,5.2265125821e-13,3.2875107801e-13,1.26367014075e-10,1.58897468615e-14,1.09111364388e-09,3.77074054176e-16,5.79652103226e-13,1.64369115107e-14,1.02820738035e-10,5.77022228754e-06,5.47441840733e-15,2.0180000249e-13,2.01290006885e-08,1.67824467431e-13,2.39395414603e-09,1.41355187578e-14,3.2855378574e-12,6.21306617266e-10,1.28926744281e-10,4.05030592399e-10,3.40845359173e-15,3.56811195174e-12,2.69700617395e-09,1.91620913581e-10,1.73061245889e-10,3.27778688792e-17,8.4253407806e-08,1.04017627844e-11,7.05152652188e-16,5.86469187016e-13,5.10675078613e-11,2.8639700665e-16,8.45152214879e-09,0.999993741512,8.52300036103e-11,4.05925952573e-11,9.4718837218e-09,1.32382237225e-14,5.86411886931e-14,9.31289855617e-16,1.33001113378e-13,1.6443962636e-07,6.18248452433e-10,2.74267608624e-10,1.71439468524e-15,1.12735087785e-15,2.26761578265e-11,1.27360849731e-13,3.76696720691e-12,4.47489358919e-16,4.0986081716e-12,1.49566880834e-16,1.47881855958e-13,1.30750689139e-13,1.30395233456e-14,8.65041788201e-11,2.39115063199e-14
41,1.17592637849e-08,4.68411842647e-09,6.03145124956e-08,1.13878853014e-08,2.62216515168e-09,1.36165870246e-10,8.08277819675e-11,1.47827037722e-07,5.40441857932e-10,8.94074224378e-12,0.999905109406,2.79754552857e-11,1.46724687955e-10,1.83111907859e-08,5.30377075592e-10,3.2657626603e-11,1.23066428159e-08,3.1214725249e-10,9.09244164404e-08,1.2532128113e-11,1.40315314923e-09,4.48983534795e-08,3.27795818267e-10,1.38030295527e-10,5.1937863732e-12,1.23377946748e-10,9.72433245039e-09,1.01311981027e-09,4.10748324242e-10,2.38125734409e-11,3.99477206869e-09,2.45852770604e-05,1.78877044732e-07,6.23938845035e-10,8.14626921475e-10,2.74854301097e-07,1.4356594906e-11,5.40758930689e-12,1.9102863822e-12,6.72887418528e-13,3.02779550293e-14,4.16048306917e-11,4.59296103372e-08,4.02210070805e-11,2.49092172453e-05,2.17206097552e-09,4.81798861074e-06,4.42141305122e-13,1.11210725958e-12,1.74743104253e-06,1.95814146148e-11,1.02114041667e-08,1.94863430947e-10,2.65015120959e-09,8.16065062748e-11,3.37894445757e-09,1.12021201204e-08,3.58651758466e-12,7.04065208912e-11,6.42691871944e-11,2.97400548632e-10,1.17292024981e-08,4.70329464264e-09,3.66295362098e-11,3.71456621906e-06,9.24241447264e-11,8.19876149194e-08,4.75629882701e-11,2.29772496141e-07,1.7130811214e-09,1.74322882518e-11,3.66485487791e-11,1.32662963948e-10,1.12633152582e-07,3.47780911625e-07,6.66741541977e-08,2.222166136e-13,3.61952655348e-11,1.16592860366e-10,1.06548840931e-11,2.8302588051e-10,2.23159268842e-08,2.18345523953e-12,1.23497212456e-08,2.68088040656e-08,2.46427010742e-12,6.68291955108e-09,8.06124169695e-14,4.47104326895e-08,1.71391359438e-10,3.45283135417e-09,6.78280187572e-09,2.95726986224e-05,3.48421463059e-06,7.02046776269e-08,2.77143689942e-11,4.70328767252e-12,2.23693108481e-09,4.51017712066e-08
44,3.06648179071e-11,1.98805069629e-11,1.7437129865e-11,1.26932198086e-08,7.13917647222e-10,8.74379041393e-12,1.30628521888e-10,3.31682264987e-10,4.9982639555e-11,5.1980886262e-10,4.96226219837e-11,7.63259748737e-08,1.69607261569e-09,4.33410001222e-08,1.8091819709e-10,1.73330082925e-11,1.39173527168e-14,1.16426219776e-08,1.6372094791e-09,7.48339523682e-09,1.46106975407e-08,1.02558447845e-11,1.71827951867e-09,8.64144524826e-08,4.87782330083e-08,1.95602156694e-09,1.43593845148e-10,2.93699266296e-12,7.87230692367e-06,3.0490521219e-09,2.40117650208e-08,6.46090646261e-12,4.27650739799e-14,7.7014811195e-10,8.65428402227e-14,1.65258473572e-10,2.70774180855e-10,2.62418060372e-12,1.07243713909e-09,8.07294162075e-11,1.72797797664e-13,5.80968270453e-13,4.49415542758e-13,1.27730181987e-09,3.25359381906e-14,5.75206993148e-10,6.20349938085e-10,2.09925646311e-10,1.61065443649e-07,5.52209424021e-11,2.82733925161e-09,9.2870698111e-13,0.999950051308,3.56507771357e-05,2.5636228429e-07,1.0855429764e-06,1.07147502676e-11,1.22509619636e-12,4.38648303878e-13,1.84070241688e-11,2.46678428795e-08,3.03969488469e-11,6.19048901029e-09,4.37428695696e-12,8.13223266505e-09,6.80456246904e-10,4.0671904733e-10,1.23805401694e-11,2.85872125971e-08,1.99834477854e-08,3.13894261694e-08,2.515915698e-09,1.05226255227e-12,3.87965481963e-09,9.4106507309e-11,1.82068959909e-09,2.20256907331e-12,1.0283732416e-12,2.70916492365e-12,3.31457181346e-06,1.61757132133e-08,3.41274031257e-08,1.83470166143e-11,7.42045480617e-10,2.43373680583e-13,3.91522314569e-10,2.3529028681e-07,1.33472855164e-12,1.99073613497e-12,3.07165647084e-11,6.69346938986e-11,3.76361747323e-10,3.30753493927e-07,7.92200172128e-09,1.83216180942e-12,1.48443757286e-12,8.0265971647e-09,9.67505481113e-13,4.73796518463e-07
46,1.45640217397e-06,1.94551944332e-07,1.52841350687e-09,2.65737668315e-07,2.71007456831e-06,6.85465806782e-07,2.20610574253e-09,5.24258236823e-09,8.18333345531e-10,2.57649986679e-07,0.000658366363496,1.5490520866e-08,9.45474653236e-07,2.01898910746e-06,6.72349003139e-08,2.46374849411e-08,2.47470925387e-05,5.74858916025e-09,2.90592906822e-05,6.99153013262e-10,1.34287503784e-07,6.10678125668e-06,1.71487087641e-07,5.5868565596e-07,6.07636891914e-08,2.43123849941e-05,1.85890613125e-07,1.37904248732e-06,1.54327565838e-07,4.28575894773e-08,1.10138109743e-09,3.47535205947e-05,2.16672424358e-06,3.12812130687e-06,1.86188744977e-10,1.54029676196e-05,5.19999909798e-09,4.48530240726e-10,1.69428364671e-08,3.38863803684e-09,1.00725515168e-12,1.72926479536e-06,2.97505087232e-09,6.30593577355e-09,2.47046955337e-05,1.8406645097e-08,0.670536696911,3.52014285776e-11,1.80007845074e-07,1.65844139701e-05,1.13667987023e-07,0.051327444613,8.8127762865e-07,9.67504674918e-05,2.82628343484e-06,5.71124792259e-06,0.0111544597894,1.4027562445e-10,1.15363156528e-10,2.31544010632e-08,0.000218940273044,4.93166467663e-08,0.000102640100522,2.80960801291e-08,9.96384842438e-05,0.000295277364785,0.000140639735037,1.46648214405e-11,1.3315386127e-08,2.30964420922e-08,3.75835185196e-08,5.86215200826e-08,2.19180179784e-07,3.86539653618e-08,0.261203765869,0.00338475010358,1.19845333657e-09,7.62692025091e-06,2.96718553727e-05,2.23602247829e-09,1.16939418149e-06,2.24840659979e-10,1.35537497892e-10,0.000290680938633,2.85975545466e-07,8.62284199599e-09,2.1180424028e-06,1.77474129143e-11,0.000154727764311,4.19437783117e-11,5.42963896066e-10,6.71384477755e-05,1.63613617588e-06,2.35548554883e-06,2.97534019644e-09,1.86983517558e-09,2.41498265829e-10,1.69429586094e-05,1.97025838133e-06
47,1.2438585717e-09,3.51286152944e-11,1.61737343518e-08,2.95876834144e-08,8.1129287316e-12,1.92265217636e-10,6.10107235843e-07,1.17919563003e-11,1.62552096783e-10,5.77110893796e-11,9.25299550522e-13,3.03748389288e-12,6.5250738146e-10,2.68012279037e-10,3.65012360615e-11,1.08827530321e-11,2.58212938878e-13,7.24261212781e-07,9.39774560255e-12,4.32924878169e-08,3.3813435385e-10,3.48294086443e-14,1.76230408847e-13,7.33246970086e-12,6.04382655034e-11,5.6708256797e-13,2.1265171915e-11,1.00220300808e-11,6.684517306e-13,1.69097010699e-11,6.55095838686e-11,2.1490832296e-06,9.86218992693e-07,4.04917000196e-06,6.07335459701e-10,2.33529694063e-13,1.07743953777e-05,4.26808490772e-08,1.77009713553e-08,1.95656180146e-09,2.22199872724e-07,2.92743962405e-08,1.86993458912e-11,9.17553533153e-11,2.49210652115e-09,0.999795258045,1.07754005718e-09,8.18958567628e-10,6.91317628143e-11,1.65734665575e-11,2.06207353415e-08,9.35116339917e-09,1.49791858917e-08,2.83678159088e-12,7.91249565868e-10,1.39689566581e-08,9.79900335306e-16,7.86859466473e-10,0.000154639681568,2.15395652958e-06,1.60735481813e-07,2.92219096143e-11,5.67866795254e-11,1.71930170101e-09,5.97687264264e-13,1.85360008592e-11,4.25336675602e-12,7.60260430999e-12,9.8189872233e-08,2.4805637544e-09,9.26539335706e-13,4.4560666268e-10,1.60015486972e-10,1.85715201897e-12,2.32679847612e-11,3.23157212795e-12,5.9241993533e-09,2.1262483961e-12,2.71221066439e-11,1.02808435258e-05,1.12633968818e-09,1.16547649309e-09,5.18148681294e-06,1.39281375322e-09,1.23454619825e-05,1.12634248595e-08,7.15911618182e-12,5.40746447619e-10,3.98159207427e-13,2.94646029797e-10,3.71901176521e-09,2.10162234837e-11,1.28364832652e-10,8.61529814503e-14,1.0316229293e-07,6.39354194587e-12,1.06793879295e-11,1.67526352491e-13,1.55225398507e-11
51,8.15121481423e-08,1.14334959278e-08,0.000196679742658,1.38230564772e-08,2.32502983977e-07,1.11638831513e-09,2.51792400263e-08,1.73790303961e-05,1.3570460311e-09,1.76499537208e-10,2.29573129218e-06,3.75324704649e-09,1.30187291503e-10,5.91825033425e-09,1.17135315336e-10,7.73609454274e-10,3.78709286153e-10,2.24392611159e-08,2.05532359132e-07,1.6525930846e-08,8.11322710403e-12,1.1894397467e-08,2.54447574122e-09,3.13633036209e-10,3.71383350739e-08,5.55379173761e-08,2.0263678735e-08,3.24183124789e-10,3.66577552313e-07,6.52651550581e-08,0.000604982546065,6.6554259881e-09,4.84191616579e-07,7.78722808459e-10,6.85825298774e-08,3.05797527744e-07,1.27738539746e-08,1.18758318735e-08,1.7145859732e-10,1.82448600672e-09,3.92101178193e-08,1.27619567691e-10,1.39825533552e-05,1.83187944458e-06,5.66055234685e-07,1.86966389037e-08,6.90078202914e-11,4.26474251469e-08,3.7987821222e-11,1.92474381038e-05,4.22414903056e-09,1.03793111259e-11,5.65473854408e-08,2.78217338057e-09,1.85134507724e-09,1.74075409642e-09,3.48954065643e-09,7.78714248639e-09,1.1198374068e-06,1.5502059636e-09,2.79908505263e-08,2.38369866565e-05,1.75477268272e-08,2.03219215678e-07,2.53249587967e-10,8.94552099062e-10,1.44405900571e-08,4.43663811893e-05,7.66500033933e-06,0.000200408991077,6.82435228327e-08,3.1713916826e-08,1.99957668201e-08,0.99837988615,2.74168708569e-11,3.39575323416e-09,1.91448819464e-07,2.00378845461e-11,1.38675598782e-11,3.14693977543e-08,1.50157081213e-10,1.05694116428e-05,5.33403543557e-08,4.57024799949e-11,1.82493853362e-09,2.27166560762e-06,0.000383099104511,5.76914260364e-07,1.57807669154e-08,3.54673339586e-08,7.69836969994e-06,1.10083020477e-09,7.60198236094e-05,1.42541989323e-09,2.53568255282e-09,4.06030276068e-09,1.99631003284e-07,3.12893322363e-10,2.3552033781e-06
52,7.16996739758e-10,1.68821880919e-08,4.95621432783e-10,2.45961254836e-11,2.21340146211e-09,2.00835140185e-10,2.91231231131e-07,1.05761318991e-05,1.7877630043e-08,5.82294205742e-06,1.26167662984e-07,3.12474439852e-05,1.93928837433e-08,0.999104261398,1.7759241473e-06,4.19087875514e-09,3.78326842077e-10,3.09564384224e-05,2.5430215711e-09,6.13097427049e-06,2.09344612756e-08,2.79253373897e-11,1.44334862284e-07,1.84690110427e-10,1.07678710393e-09,1.62231894585e-11,9.34308843625e-07,8.58516556457e-12,2.07226258375e-09,3.63786889501e-10,3.82095111107e-09,5.18010800921e-10,1.98075826574e-11,1.73514791868e-07,6.7045102109e-12,2.68917634827e-08,2.56048821035e-10,5.22601103017e-12,2.85454507254e-11,2.47724462471e-11,4.3864187998e-13,1.3315878955e-10,9.93818829315e-12,5.27895990809e-11,1.66539333435e-08,6.14404456201e-08,9.98300151878e-07,2.06117329071e-06,1.04555883809e-05,6.92175632366e-08,3.16606096895e-09,1.0072579576e-10,0.000109032574983,2.27062514568e-06,2.48621851995e-08,7.19768365798e-07,8.68549565602e-10,2.72427036485e-09,7.05318789485e-12,5.55231693955e-10,7.20298061196e-08,2.97102842328e-10,1.1826108981e-08,2.79321321628e-09,5.63341586712e-08,1.93781235502e-09,8.37995539626e-09,7.84655257435e-11,4.17723420298e-08,6.7208245913e-11,5.34454791534e-08,2.05839455703e-07,1.25247312521e-09,1.70387597365e-08,2.33031201446e-07,7.41559613715e-09,7.03313750012e-14,1.36284067365e-10,3.82218345862e-09,2.28804397651e-09,0.000667906424496,5.88510018495e-10,1.16860066068e-09,1.4596452047e-07,3.40041966806e-10,1.92743355998e-11,6.97942468264e-08,2.01226153795e-11,4.87656137693e-08,1.4564532913e-10,4.64823700363e-11,9.66066622254e-08,1.58374791681e-06,2.20095193981e-06,1.22518994949e-09,2.05822470178e-08,4.37038044643e-11,5.04002534152e-11,8.93539800018e-06
53,3.46029196407e-06,1.6421799387e-07,7.17376852366e-12,2.00843572884e-08,5.49106971448e-06,8.93877597719e-07,4.18821343828e-07,9.40658217985e-09,2.80329231828e-07,0.000248471798841,1.00956343285e-09,7.76672168286e-05,1.47142431572e-09,8.52281587527e-08,2.15333912479e-07,4.90376050877e-09,8.80136394699e-06,7.525591883e-08,0.000120931028505,6.45448083869e-10,3.08177118313e-06,1.00436525416e-11,2.95446378473e-09,2.36629897898e-08,8.95169614523e-06,2.22277094508e-08,2.23183988624e-07,4.24089785511e-09,2.66111157998e-07,1.69463376665e-08,7.14012682312e-10,3.43091666188e-11,3.80890985419e-10,7.84386244845e-08,2.86569639546e-12,3.57785711458e-06,1.43137812714e-08,7.88326026679e-09,2.07696146504e-07,6.5333956023e-09,1.0287509733e-09,2.2066178218e-08,1.20389542779e-09,3.63425215255e-06,1.42669945302e-10,3.14967474324e-09,1.2080894507e-08,4.21392286398e-07,3.7405279727e-05,3.59619807568e-05,1.69208558276e-08,1.76683201403e-08,5.36036326437e-09,7.30823444428e-07,4.37713971735e-08,1.57449786542e-08,1.35257479883e-07,1.89063931177e-10,4.13551282108e-09,0.000255252321949,4.14528985857e-05,8.5137384076e-07,1.64866289509e-08,0.000120097887702,3.3232105956e-10,4.15519458841e-08,3.02209923753e-09,4.55747745098e-10,4.80159453864e-11,2.61513355326e-06,2.5875715437e-06,0.991528511047,1.07167048569e-08,3.68538017881e-08,5.40556470696e-07,7.6160596052e-08,1.37239430842e-06,6.00974914278e-09,1.26246061427e-06,4.00199695605e-09,0.00747454166412,5.52110197838e-11,1.34792810513e-06,2.69298201516e-08,1.35620492614e-08,6.84862433431e-09,9.36417432484e-09,3.22580029355e-09,2.00912042558e-09,1.44473733599e-06,2.5342801635e-08,4.55749301409e-07,2.06317380957e-07,6.94857192229e-07,2.30411822955e-09,4.03083413403e-06,2.13405755289e-08,4.87480065203e-07,4.00703070724e-09
57,3.17481180234e-11,3.13347709325e-14,6.79093101197e-11,3.55031555912e-14,2.07590520294e-12,1.46459407102e-11,1.39617727102e-11,1.68993996314e-13,2.88555749526e-16,1.04358041306e-11,2.29523187565e-13,9.5864050205e-13,8.82114520318e-12,2.53552519556e-14,1.7227181392e-14,2.74515935157e-12,1.28765162595e-12,2.99938784747e-13,2.01403491107e-10,3.08043152618e-12,6.88415321384e-14,1.02398978186e-10,5.58375568005e-11,5.62495258705e-11,1.66438987592e-10,2.19696309756e-12,3.44239827615e-13,7.12389661151e-11,4.31778252041e-10,2.10442652887e-11,4.72279229613e-11,8.11067928314e-14,6.34621410869e-14,1.31910216257e-13,1.54663792884e-09,4.18655700385e-11,8.52242321853e-13,1.04580016522e-11,9.93777860003e-09,2.86463712994e-12,6.65115911565e-13,2.79752790215e-14,1.39290967649e-09,1.26750528476e-11,4.89805028134e-13,1.73357002039e-13,3.79044956907e-15,2.01182148198e-12,2.74162359482e-11,5.28669165736e-12,2.56105488379e-12,2.08764342619e-11,7.70762577026e-13,5.48928437427e-12,8.84360758846e-07,4.23690874052e-11,5.82166814755e-11,1.72828765188e-13,2.64732436276e-13,2.37602204578e-09,1.52271522214e-12,0.999995708466,1.26603079149e-12,5.52224621586e-09,5.88806711721e-11,2.77752755691e-13,2.07291614429e-10,1.55844726013e-09,1.44948174352e-07,1.25672750073e-06,9.37452853123e-08,6.34656285858e-11,2.69332045555e-09,4.34775632163e-10,7.88697557784e-13,1.89630378067e-09,1.02517026335e-06,1.04233106521e-11,1.27953871457e-11,2.75221468879e-13,1.05178789289e-10,7.21211979027e-11,2.13307926877e-10,1.01554344361e-12,3.70694245428e-14,6.21351060881e-12,2.07213343706e-10,1.36060396283e-09,3.11764780658e-11,1.83739082976e-11,5.69024393826e-07,3.27887368678e-14,6.71456336712e-12,9.80946891099e-14,1.01958372301e-13,6.85598333747e-13,3.1105091125e-07,5.0132641094e-14,2.67896924262e-13
59,1.34210513352e-05,2.92573326677e-10,8.73034696269e-06,1.47452037709e-05,9.61746327022e-09,1.15057186001e-09,1.13530616019e-08,1.72318923575e-08,1.69575381515e-10,2.85513812592e-09,1.47100190588e-05,8.26008772492e-09,6.64640583636e-06,8.12038614129e-09,1.43234882288e-10,8.92319551582e-09,3.62615687477e-10,9.06040114046e-08,2.94250881439e-08,1.04512537291e-06,9.68976987537e-09,5.33352533694e-07,1.87197848334e-08,7.29967632651e-06,1.63224092375e-06,1.66578601579e-07,3.05742475781e-09,6.67646338215e-09,1.53619737375e-07,1.53595578922e-07,3.58121069439e-05,5.80472374168e-07,4.78600952647e-07,1.86702902027e-08,1.42223754551e-07,9.6725605303e-09,9.73274794092e-08,1.63981042078e-07,1.06989191409e-05,2.61140709057e-08,1.73237535428e-10,2.4839781787e-08,1.55862800444e-09,4.26181223645e-08,1.97205469732e-08,1.2943761476e-06,6.57473790966e-08,8.96256402427e-09,1.91727508536e-07,8.46029291068e-09,9.67087316894e-07,2.9207683383e-08,1.39399098771e-05,2.69898009719e-06,0.00317692197859,0.000369390210835,9.60121155913e-08,4.13534428922e-10,5.79963028713e-08,1.17752048112e-08,4.95193546612e-07,0.000706630991772,2.19306173221e-07,1.64773208411e-08,3.63608205589e-06,8.76529884408e-05,1.62086273292e-08,2.14919759856e-06,0.993743538857,0.000593379721977,3.20473304782e-06,1.61717483849e-09,4.02483868456e-09,3.65785444956e-06,1.16601048816e-08,6.48758896205e-06,2.01993098017e-05,1.48608417239e-10,9.84252568337e-10,4.88825662615e-06,1.76786976169e-08,2.23187817028e-05,5.3231232755e-09,2.86444357123e-09,4.84924633781e-09,4.99570742249e-05,8.86386042112e-05,4.09546771607e-07,3.12828229987e-09,1.88972535398e-08,0.000884457025677,1.47950167673e-08,1.17498930194e-05,1.71316045794e-07,8.4221119323e-07,2.59233301492e-10,6.38379642623e-05,6.92480461861e-10,1.80740244105e-05
62,4.14136642527e-15,2.3750417594e-14,4.04200406479e-09,7.02597313662e-10,2.37458685527e-12,4.86246008735e-11,1.64150094406e-07,3.12354656029e-11,1.22769481213e-12,1.4547659579e-15,1.90665231779e-15,3.66616372677e-12,2.05854062095e-12,9.04640078125e-12,1.8921723563e-11,3.95167312206e-08,1.35466952326e-12,1.12950215225e-06,9.21908491387e-13,7.02999836122e-09,2.03261371493e-13,7.94011801837e-14,3.35381472594e-10,6.84126626876e-12,1.34162375653e-10,5.17875811679e-11,1.90147658903e-12,4.73706300852e-08,1.56681956298e-09,3.48066381273e-10,1.29382060621e-09,4.86732008864e-12,2.74869224604e-11,4.02120524379e-12,5.31499955159e-09,3.77933838738e-12,3.19260288961e-06,2.24995000409e-09,4.78973092299e-08,9.07707658371e-07,5.86137502978e-08,1.2951180059e-11,7.07919145526e-09,3.26224963709e-10,2.99565101614e-08,9.47384948269e-10,1.25834265967e-14,5.75903191802e-09,1.21639433552e-13,9.9599554949e-14,2.74548938271e-12,2.70692132988e-13,3.62738977744e-10,2.37281192399e-16,2.16918429291e-14,3.01545518156e-13,2.26354075627e-15,0.999993801117,1.34350219838e-08,1.53128464769e-11,2.01983235693e-10,7.87807116092e-14,2.52027767544e-08,4.35644986752e-09,3.19665972659e-16,8.10823576249e-14,7.22901877248e-11,3.57842244725e-09,3.81917934777e-12,2.82771878829e-11,6.13224274419e-14,4.10270879769e-11,4.06466570471e-12,6.66753544737e-12,2.44044168148e-15,3.1636284592e-15,4.5017201078e-10,1.78007938251e-11,5.07434060591e-15,4.88016294042e-10,4.3409302845e-13,7.03937352853e-10,2.17817923698e-08,7.17897226041e-12,6.89768511405e-12,1.10671770359e-10,5.46338061597e-12,4.17600261926e-07,2.39994066287e-11,3.63857779462e-08,4.28093454782e-12,2.90029333883e-10,7.76345201775e-14,7.65366350348e-15,8.06399109814e-13,1.85835825894e-11,6.18595286106e-10,3.22018557652e-11,1.83252961417e-11
