id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,7.62462204484e-10,2.58169267214e-12,7.65977836714e-10,4.29988666895e-09,6.98296889062e-12,1.65824187714e-10,1.19563337009e-09,2.08816141462e-11,1.939800859e-13,2.16036064905e-12,3.22655790974e-11,1.65852664935e-08,6.1412715191e-11,1.40018185935e-09,3.24791415984e-10,4.55368555363e-11,2.72587286076e-09,1.44914885647e-10,0.00227092858404,5.43156873645e-11,7.3368155995e-10,1.89631747805e-11,9.40552752127e-07,1.90244673348e-08,0.000534798833542,3.09047038627e-07,1.24813281932e-09,2.8668940999e-08,1.07934624793e-06,2.16099192585e-06,1.03447091533e-05,1.67038952115e-10,2.07395840952e-12,8.18408535386e-11,4.31422848834e-11,1.69153926977e-10,7.24919768658e-09,3.7020672039e-07,1.01430856603e-07,7.73266037868e-07,1.2091827557e-06,6.38234170375e-12,6.79846873242e-11,0.996795475483,4.14376044588e-09,4.09208555929e-10,2.60359052026e-12,8.40294389626e-10,4.02060074123e-09,8.77395723364e-06,1.13096705334e-08,9.73851208008e-13,4.45064891608e-08,1.60578295105e-09,3.95892693628e-11,2.09710204757e-09,1.14537920815e-10,2.44255215875e-06,2.01588790105e-09,4.59141891174e-10,0.000132060275064,2.29538188457e-09,4.02155642121e-08,3.58236675879e-08,5.82069928281e-14,1.03885233749e-09,2.33121011384e-09,7.32428475203e-07,4.14204919252e-08,2.923511056e-05,1.04997248229e-07,4.17210713977e-07,1.96993810153e-10,7.18187749271e-08,1.31717362711e-11,1.08960201972e-11,1.80378840753e-08,4.86194676341e-06,1.79101850538e-12,2.19529585621e-08,2.97935620619e-10,2.11602624312e-09,1.18754321932e-08,2.36844853625e-12,6.16089427738e-12,8.25194224063e-09,0.000189074984519,3.54954721615e-07,1.95349791898e-10,4.15483434324e-08,1.61326896286e-09,1.26054672478e-07,4.72212624558e-09,3.08847503128e-09,2.02681413319e-11,2.19717975369e-07,1.26695582026e-07,1.25636906887e-05,2.836182178e-09
36,1.55668277529e-17,3.35293918306e-18,1.10554385302e-28,2.25307706988e-24,2.98882754043e-15,4.4071920986e-16,2.80411939247e-29,6.1195689085e-23,2.01161419049e-21,3.13204730163e-13,7.83763245277e-12,6.17366104595e-16,2.2061325697e-19,6.10391211791e-16,2.20011067416e-17,1.40138308695e-27,2.59910203169e-13,1.83335076683e-23,6.40735715486e-18,3.77759787901e-26,4.21663468031e-11,1.53988493404e-15,5.74394548229e-17,1.57722266252e-17,6.66316349196e-22,2.03655459876e-19,2.35454203742e-14,5.29507135685e-16,1.89730372042e-23,2.69958939363e-20,5.39236189933e-29,3.47909309868e-13,5.10242266309e-18,1.42755798908e-14,3.95908565324e-27,4.05837269715e-14,1.76577429407e-25,3.76352253779e-28,1.64276471736e-22,3.12887251368e-22,1.70596334654e-28,1.00310083574e-18,9.01246467121e-25,4.31651276702e-25,3.75004944592e-17,4.99225500895e-28,2.57896545008e-06,1.02251534237e-25,3.77680046693e-17,4.43661754342e-18,6.23362275344e-25,1.61849929015e-08,1.05982254673e-25,2.64506027758e-14,7.54355466981e-11,1.6928150386e-15,4.37317773105e-08,1.71771918507e-32,6.79994329691e-32,2.17226532059e-25,2.477113998e-20,1.11334501774e-21,4.74405824323e-18,4.76261834208e-24,6.86164867147e-08,1.03147030576e-14,1.16607545072e-16,6.48414250778e-31,1.20820287941e-19,1.30777684424e-26,1.31535627265e-16,1.17386175633e-22,2.13417816385e-20,3.40062744265e-29,0.999997317791,1.81695811174e-10,7.13118961161e-31,3.86518603887e-17,1.44562669127e-11,7.60418556838e-23,2.01690758956e-14,4.03462751086e-28,5.69941026221e-28,1.33331727278e-13,3.06526215246e-16,4.02617881731e-29,1.039025242e-28,2.29106847978e-35,1.86532496116e-08,8.83660104756e-31,1.80110098763e-27,8.62410618653e-16,4.03375039302e-18,4.78496806251e-14,7.44135141975e-26,8.17391400922e-24,7.93506494766e-26,5.66118462872e-12,1.8649776218e-17
39,4.60542803893e-09,3.50414115042e-13,5.34845910236e-15,6.1425183516e-12,7.0165450056e-13,9.16264730755e-10,3.05405770273e-22,7.18864474478e-16,1.49048000098e-14,1.69375805048e-10,1.8101813104e-10,1.45524561677e-17,9.17762231229e-14,3.84317450686e-20,1.2579051248e-15,2.04736313518e-19,2.97542199212e-12,4.23139676315e-17,9.951152705e-16,1.93376066759e-17,2.38834259071e-15,1.77948128455e-10,2.98359684863e-20,1.23114512144e-18,6.69425896006e-18,1.06797107941e-19,2.20532072603e-07,1.8775606847e-08,1.03621763195e-18,1.60342680341e-19,7.61960797657e-25,5.29792432147e-10,5.23832604897e-13,2.09158193081e-17,1.21349707626e-12,4.37074963895e-14,2.13042796159e-14,8.1642511392e-18,2.4684282938e-13,7.46996255542e-14,1.8052787769e-19,2.14703713142e-10,4.64965902152e-13,5.33454743324e-15,4.45271597371e-12,4.8666513731e-18,5.67713058786e-08,2.59324865028e-18,2.32446914906e-14,3.65896616933e-14,1.0125060004e-14,3.618634139e-07,2.24929837371e-16,1.48089245093e-16,7.39389633964e-08,1.56752544023e-14,2.67137489907e-09,6.16384013591e-21,6.51349430663e-14,2.2656794843e-11,1.35765178754e-17,8.35448984299e-12,1.5617504543e-15,6.069513517e-14,2.58535152398e-07,3.44803460957e-12,2.60751408529e-13,2.48144348879e-21,2.40656217176e-10,4.31226633381e-15,4.94814744043e-17,1.40387538834e-12,8.84772669626e-15,9.88177541266e-16,1.34193794965e-10,0.999998748302,4.27997828151e-12,9.2576603613e-16,3.78551501257e-09,2.83956069455e-16,1.4727029817e-13,2.35007895305e-13,7.03961340053e-17,2.87752584427e-07,3.6381155033e-11,3.58754943342e-14,2.36022727053e-19,1.60506208778e-17,3.66432335863e-11,1.34624239229e-19,2.92499344346e-15,9.65590097474e-18,8.50145745902e-13,2.07112353742e-16,8.10346086836e-15,5.71277979835e-18,1.31790075814e-12,6.24282960396e-13,1.07234159364e-15
41,2.14373366281e-10,2.16445264489e-11,8.58624352174e-11,3.70186992171e-10,2.77799432763e-11,2.24992767472e-11,4.8669337891e-16,7.93522803022e-10,1.8158978321e-08,6.90955756152e-12,0.999871909618,4.15645740048e-10,8.87126745397e-08,4.85679964128e-13,4.52129889084e-09,1.80260317171e-14,2.03748781735e-10,1.1256213843e-11,8.82289169024e-14,2.8897515789e-15,4.51543247237e-11,6.89705856871e-08,5.92521171017e-12,2.32509622449e-13,2.55433076695e-15,2.53301763245e-12,4.22924060217e-08,1.3560822465e-09,2.9151943446e-12,3.09359254793e-13,2.44536444045e-12,6.92203514063e-07,4.29300095472e-10,2.10409519669e-11,9.98259475082e-10,4.75335060202e-09,2.48854756246e-12,1.90392439524e-16,6.55176120113e-16,1.75728091627e-15,2.4812561758e-15,4.68378703877e-11,1.12115836615e-08,1.05797484759e-13,9.32477206561e-08,4.04122985076e-10,3.98471138396e-06,4.91870477371e-17,3.37426972214e-13,2.22739404698e-09,7.75070315546e-14,1.79188887728e-07,3.54131890479e-10,2.06434088573e-12,7.32241628443e-11,1.66287997261e-10,4.88552531763e-10,3.47132167409e-17,7.35479940839e-11,4.11512695393e-14,9.87949583524e-15,4.84359397035e-09,1.39625732851e-11,3.81274517031e-15,0.000119270094729,9.84152256217e-12,4.21772927695e-09,1.2482295945e-14,6.21780458232e-08,1.70206849916e-12,1.25914280088e-13,1.58047218975e-12,6.03485767218e-14,8.61594386947e-08,5.69300051545e-10,5.39123959697e-07,2.36455517255e-17,5.71530263437e-14,8.9575894445e-13,1.17540410738e-09,8.59981964113e-12,4.4262467469e-08,1.92982150116e-16,9.50785590703e-07,5.81960347967e-11,2.95741172369e-15,5.30070634941e-15,1.80880656573e-16,1.90644694475e-10,2.76648223881e-15,2.41582087668e-10,7.05105349108e-11,1.04938760614e-06,9.53035964812e-07,1.21885832982e-07,8.601481513e-15,2.39642222732e-10,2.37694239291e-12,5.96157238159e-12
44,3.08190193472e-14,1.18089522536e-11,1.66661304847e-14,2.69781935458e-07,1.2220203148e-12,2.13186725218e-11,4.15324372116e-11,1.70741171202e-10,9.83210214633e-12,3.75457342083e-13,2.69838595912e-09,8.09425720893e-11,6.84715431021e-08,9.18968720565e-12,2.67749988847e-10,4.05470931353e-13,3.40601179427e-17,2.15159925432e-08,2.51086716523e-12,5.24026961689e-14,3.37105408692e-12,1.92401437562e-15,1.88015419206e-11,2.07582645517e-10,1.71391859038e-11,1.75970571448e-10,2.03382338748e-10,7.86283134413e-14,9.28212813278e-08,5.40529183912e-11,2.97475065414e-11,1.57272049659e-13,4.44079655318e-14,5.88968387949e-11,1.47454479182e-10,2.02658514969e-11,2.62353944125e-10,4.41564543447e-15,4.09374580946e-14,7.20149986736e-14,1.1434642867e-17,4.11348574289e-14,6.37472591532e-14,5.8020094805e-12,3.07687682705e-15,4.00474586826e-09,1.07850981479e-08,4.9985535188e-14,1.74912695439e-10,5.25547792405e-14,4.72788405648e-11,4.59108202844e-11,0.999978363514,2.15477803067e-06,4.38404468284e-09,1.98842564636e-09,2.6060222231e-13,7.13522952364e-17,7.64906280676e-12,4.85698483656e-14,5.89167770126e-10,3.45495794517e-13,1.91715741948e-07,3.49141532742e-13,3.24795941253e-08,8.17768977535e-11,2.73458426042e-11,9.54065046909e-14,5.51347942995e-12,3.44717943079e-09,4.04687394706e-10,2.40453101874e-10,3.34562628606e-17,5.7793640984e-09,2.39118146399e-14,1.3321892478e-09,3.39414911107e-15,1.17872130852e-15,3.72962294728e-14,1.72086874954e-05,1.16354179625e-08,6.64748597501e-07,2.62178190636e-15,5.04273556245e-09,2.69954508957e-16,1.45348847975e-12,8.36555102968e-10,1.74292619598e-16,1.94981351689e-15,9.97568383794e-16,1.11164646349e-15,4.68822314303e-09,2.3816981809e-07,5.69902613989e-09,1.58913659142e-12,6.98756272961e-18,5.80882215218e-07,2.35739906764e-17,5.80903491976e-10
46,6.13001455152e-11,7.54451079388e-09,3.91017979375e-15,4.55244197894e-08,5.85510459561e-11,3.16238746301e-09,4.48885754142e-14,6.35050276254e-11,3.28289825879e-11,3.20075654869e-09,8.98734942893e-05,1.27522559179e-09,2.91884731496e-07,1.20801452175e-10,1.61211644922e-07,3.47187319313e-14,4.22968132741e-10,9.92157397905e-11,3.14687831349e-08,1.99957726158e-13,4.85653188775e-08,1.16680453743e-07,2.26109087009e-08,1.04191153483e-08,1.48317233495e-10,1.90820330204e-07,5.68092800677e-05,1.1709622072e-07,5.0279671919e-12,6.72099420389e-13,9.68071837835e-16,1.98342618773e-07,3.51915474539e-09,2.81246403944e-08,4.58298275632e-13,2.01845971048e-08,4.99988450642e-09,2.55139082147e-16,5.28654065511e-14,7.74131383996e-11,2.36559096811e-16,6.14445127667e-07,1.82085507154e-13,8.94251672712e-10,5.99700022974e-09,9.08387184917e-11,0.979989767075,8.05491433966e-16,2.0198844819e-09,1.9935146589e-10,1.08462093473e-10,0.0184207689017,4.96940629091e-07,1.67958887687e-07,1.29452800479e-07,2.76891759521e-10,0.000233992439462,2.49860491933e-17,2.07572836957e-13,5.97388197937e-12,2.93361637205e-07,1.35320782357e-11,6.78973447066e-06,4.31362168207e-11,2.83507470158e-05,7.50474271172e-07,4.71324256068e-07,2.3290219088e-16,1.31903571399e-10,2.83859714163e-13,5.12843492118e-08,3.13829295884e-09,8.34128859734e-12,2.45784707691e-12,0.000786840566434,0.000341179751558,1.02715397409e-15,1.03384955707e-07,1.94601261683e-06,1.07631979063e-06,2.66556469342e-07,1.23256363883e-12,3.64960645526e-14,2.00042586584e-06,1.91281677997e-11,1.33897328446e-13,6.06265168276e-12,1.31618001219e-16,4.22682842327e-06,1.46447066584e-17,2.04344289775e-16,2.0735691578e-05,3.56032643367e-08,5.95073151999e-06,1.05624550772e-10,5.88611529851e-14,8.69291444383e-11,5.02778630107e-06,1.19666179743e-10
47,8.81301753797e-10,9.771754933e-11,3.18308401859e-08,1.12070165414e-06,3.27283577843e-12,1.45321098904e-11,2.83993222183e-06,1.45852274702e-09,5.92087046059e-09,8.40926286938e-12,4.17704260069e-10,5.58546373215e-13,2.60256864948e-08,1.46141410605e-12,3.85533965863e-11,1.6674739714e-11,7.09455213218e-14,3.95477218262e-06,1.68951461708e-14,1.87967374998e-09,1.97626026655e-09,4.62684057734e-12,3.8809729627e-13,7.84174548213e-12,2.9817858252e-13,1.62648755575e-10,1.97954186376e-09,2.0112531432e-12,2.56897385309e-11,5.58015404717e-11,2.32906749442e-10,3.13196505886e-06,6.50425306503e-07,1.0962031638e-06,1.16655648696e-07,1.88012735399e-14,1.7728500552e-06,7.25866442508e-08,2.00744110224e-09,6.47032379675e-07,1.32786510676e-06,6.2430082437e-08,2.14816237715e-11,1.1263550509e-10,2.31243468818e-10,0.999909162521,1.93776772406e-10,5.55579526829e-10,1.03024000442e-09,1.44901736551e-13,8.12770650782e-08,4.46821637468e-08,1.85134378938e-08,1.58631116055e-12,1.60874993882e-11,2.67339650417e-10,2.21761628158e-14,1.98529984119e-10,2.06793520192e-05,5.17745434081e-07,5.75205802988e-08,8.14264801419e-12,9.60519511151e-11,8.85336248757e-10,2.92343267649e-11,1.28074004735e-08,3.1423586064e-13,9.12830921962e-12,1.77767613962e-08,3.87351413167e-08,2.14459407942e-14,6.46049547193e-10,3.89384705035e-13,4.21245070076e-12,2.28500520642e-14,1.29752393725e-12,4.98802199544e-09,2.25182814561e-13,7.45895185894e-12,5.13432532898e-05,1.85037773992e-09,1.49397312299e-08,7.77131504037e-07,3.92135601768e-10,3.36461560835e-08,4.43633663139e-09,1.08499285945e-10,2.89805790477e-10,4.26291904134e-15,2.70531231965e-12,2.58844445877e-10,3.0823477104e-10,1.21623189298e-09,3.54295759397e-12,4.68527844077e-07,7.87493117591e-13,2.52277726487e-10,2.25957067049e-14,3.5218759197e-14
51,2.06264505476e-10,1.37675690293e-10,1.67242762927e-06,1.19543670962e-07,1.98865346412e-09,1.3320198243e-11,3.09817893562e-10,4.09612908925e-07,5.13814057967e-09,8.61200325462e-13,3.29652611981e-05,2.5254106098e-11,8.04706523638e-09,1.90069943291e-12,4.0678554275e-12,9.757635238e-13,6.52752461458e-12,4.26073896165e-08,8.23911910919e-11,1.89312857057e-10,2.65212412578e-13,3.78355437258e-11,1.63472913591e-12,2.49981198935e-11,1.19310420918e-11,9.55854145834e-11,2.07872719038e-09,1.64574771588e-08,1.45846656974e-09,2.73700038328e-11,4.84265356704e-08,3.35498642756e-11,2.53273779727e-09,5.82521877956e-13,6.99821782746e-07,2.95555029339e-08,1.12989295697e-09,1.64464904369e-12,1.35541285227e-12,3.96436616174e-12,5.70287095325e-10,5.42885181254e-13,1.48097029751e-07,3.15935100303e-09,2.20039919618e-09,4.9928444712e-10,7.26133075109e-13,1.12669179542e-11,2.82239921538e-12,2.17667639468e-09,9.70222925438e-13,1.48492709014e-12,1.19743024385e-08,1.6753909024e-11,3.00984265289e-10,4.5520691383e-11,1.05928476711e-13,2.417806233e-10,4.77898174722e-06,1.49723644594e-09,3.87026391838e-12,1.83208044291e-06,4.29687618819e-09,1.81236203822e-09,2.16234479211e-08,7.58614338014e-10,1.5491048444e-08,3.91601329142e-09,1.35825825964e-06,2.80369681604e-06,3.97988947354e-10,6.49820686149e-09,4.39938694198e-13,0.999302864075,4.58798241382e-17,3.83761529499e-11,1.0402253503e-09,4.08741034183e-14,1.68111137261e-14,3.25905240572e-08,9.77597669483e-10,0.000598607410211,1.56270851814e-09,1.44536238533e-09,1.27072280853e-14,2.10705380255e-07,6.17810428594e-07,2.65893929097e-09,7.1147210031e-14,7.67449304107e-09,6.34491712503e-08,2.02563923968e-10,1.12327974477e-07,2.67603073034e-09,8.70264571518e-09,1.41810868604e-10,5.05145399075e-05,1.20398203329e-14,4.0299463766e-10
52,4.51442616622e-08,4.85501805425e-10,3.36999980872e-12,4.42533466469e-12,2.29242198141e-11,9.18246381709e-11,2.2645869624e-09,1.95655434254e-06,2.7723210394e-09,2.02794736559e-09,9.28923771237e-10,0.00014671527606,3.77310627186e-10,0.99977761507,4.24890309603e-08,2.3621545258e-12,3.73792441444e-10,7.31356794859e-06,6.26100907231e-11,8.97307529613e-07,3.75020590582e-07,2.88581550149e-13,2.46829712225e-09,3.56514956446e-11,2.75516304216e-10,1.8209564065e-11,1.30472885829e-08,4.3198321168e-14,1.5580274848e-08,1.58142954287e-09,1.30939925569e-09,6.30214935793e-10,2.16189532942e-09,9.5980487913e-07,1.05123681485e-15,2.01107419606e-09,2.54798406766e-13,1.90856689177e-13,2.63816594438e-12,2.21436557242e-13,1.64981621572e-13,3.14984438532e-09,1.95185664506e-13,2.50637816057e-10,6.79484746247e-10,3.47953721391e-10,8.89127260706e-09,7.60627813179e-07,3.56589989678e-05,6.06641265222e-07,1.46052214767e-09,1.51849312204e-12,3.21479546983e-07,2.15061281779e-05,1.58778856729e-08,1.95533161218e-07,1.95815874626e-09,6.64054358376e-12,4.16388250919e-13,1.5655135608e-12,1.59326454252e-08,8.20820936719e-14,4.84913047216e-11,5.44816934622e-11,1.3701267898e-10,8.45275671679e-09,9.66810659309e-11,3.8166202837e-11,2.28562502258e-09,5.78152326014e-09,4.22595403116e-10,4.7115689128e-09,4.13705155474e-14,1.53397045066e-10,1.15895240071e-07,1.93652552327e-10,6.30711845598e-14,3.37965722075e-09,1.90163607083e-10,5.26690135949e-10,2.67674340648e-06,5.66077670849e-11,1.28361112971e-12,2.97893820722e-10,1.12141929076e-09,1.9740015178e-11,9.15240320865e-07,4.6860817093e-13,3.42702005662e-10,7.55333122437e-12,4.7407786247e-13,9.20315712527e-10,1.69613954881e-07,3.69998822691e-08,1.57917665056e-10,9.60521884252e-09,9.6188695572e-14,4.669010404e-12,1.03458137346e-06
53,1.46930290157e-08,2.39540853819e-09,2.38199130559e-11,1.3077577421e-07,1.18253495884e-07,1.09875027192e-05,1.35331220008e-06,1.72406714682e-07,2.48141257542e-10,5.97064115482e-07,1.47104967096e-11,1.54714623335e-08,6.71934242188e-13,3.50538834071e-11,3.89230696285e-11,9.70869131617e-12,2.63211622636e-11,8.63138716056e-09,2.80009193609e-09,5.42113489516e-12,5.48783907206e-09,4.38569130014e-13,2.68399736572e-14,6.15984303495e-12,1.14336318191e-10,1.06653367507e-13,2.54407250821e-09,9.3813750171e-12,1.7982392464e-08,9.40254926869e-13,4.54810681846e-14,4.54830021302e-13,1.4155202184e-11,1.81108059105e-10,1.93055836074e-12,4.62859560457e-07,4.11922058963e-12,3.29442636365e-13,1.57873089601e-11,4.18339217434e-11,3.64691153524e-14,1.30329386172e-10,4.72947462443e-12,4.09729784823e-11,1.09787821195e-11,2.79707734838e-13,3.53541436578e-12,1.8312565353e-10,3.72355174472e-10,8.57246773567e-11,3.47554589275e-11,3.55060945922e-11,2.34450986403e-10,5.30130661591e-10,4.148007271e-09,1.32477959158e-10,9.64535829678e-12,1.9142714215e-13,6.4558552948e-11,8.28617630759e-05,4.26580681889e-09,8.69244842772e-10,5.66782142053e-11,4.73903611464e-07,2.47168366503e-12,4.9086207321e-10,7.56515163014e-12,2.96385192695e-16,4.16870461761e-11,1.29990794449e-05,5.63421087563e-10,0.985334813595,9.06609517819e-15,1.88116255906e-09,6.64601620265e-12,5.65870905689e-10,1.43333753755e-08,1.67145536642e-14,1.28884831696e-08,1.88940200291e-11,0.0145548349246,2.86113938097e-10,2.28425172111e-08,6.77234224256e-09,3.11790589007e-12,2.44308757252e-11,1.70393713028e-10,1.22187267357e-13,9.97093236427e-14,1.32265693623e-12,8.27650285546e-13,3.87748860797e-11,1.39961331413e-09,1.61876312355e-09,9.60605835328e-13,8.65213154214e-15,2.84600648603e-10,2.53349943157e-14,8.73701989663e-13
57,1.49469065597e-11,5.69705551181e-15,5.77740211227e-09,1.7021830126e-11,2.47610820601e-14,2.60790544715e-09,1.97749010668e-15,1.28459415888e-14,2.95260018691e-13,1.72710058061e-11,1.49666702642e-11,8.97093653228e-16,3.18178128159e-13,3.89188378945e-17,7.62324062111e-15,8.54607369979e-15,1.9021112471e-14,1.873173925e-13,3.55152379727e-10,2.08370938823e-16,6.88259264034e-14,4.57793850571e-13,7.47481707065e-14,1.15615008886e-11,1.32964617094e-09,4.77763512888e-14,4.50109459253e-13,3.05912166709e-08,3.82098311325e-11,6.36905875262e-11,1.47055989348e-12,8.73335353146e-14,1.83861034642e-16,1.32450171385e-16,4.21614970492e-07,8.70366192313e-12,4.49369477718e-14,6.86848061066e-12,3.53447404677e-09,3.67481479274e-12,1.63353046367e-11,1.92928652044e-15,7.58857012784e-08,1.23656900691e-11,6.75496171585e-14,2.7937597702e-16,7.98623489659e-15,2.53542287398e-14,5.18563436549e-13,7.03470571725e-12,5.92039819472e-15,3.16489808536e-13,8.23047938803e-15,1.40388172414e-14,1.59242290465e-06,2.16068829495e-11,4.051874938e-14,1.11659703226e-14,8.47452941155e-11,3.21455612129e-10,3.9973543071e-15,0.99999588728,3.83792192471e-10,5.44923915019e-12,2.94238210186e-11,4.55046902394e-14,2.89115043017e-08,2.2913645265e-13,1.48891970753e-07,1.75445507011e-08,2.11706230324e-09,1.32250588258e-09,9.97716449389e-14,2.80385457074e-08,1.86628794207e-16,1.30514044017e-08,1.58467194922e-08,3.86445399064e-15,3.72639990222e-15,7.48856163711e-13,2.425188661e-10,4.835441203e-08,4.89560822436e-11,2.46277269411e-11,5.21596006777e-16,2.88533849591e-11,1.09405876286e-12,3.14928682091e-12,1.59488050479e-13,4.96079719458e-14,3.89486167762e-08,1.39700002868e-12,6.41104270366e-12,9.13168940963e-14,1.57270470789e-15,2.57398083018e-14,1.70060968685e-06,2.77921918335e-13,9.61495097949e-13
59,2.18252637296e-07,1.40243090578e-12,2.99336375065e-06,4.78680021843e-07,2.4879268784e-11,1.49359316581e-10,1.86397720175e-11,1.29230265378e-10,2.71206614024e-13,4.26376711715e-11,8.16574114992e-08,1.3254413192e-11,5.88033666205e-09,3.75865311097e-11,7.3440636439e-14,6.76999602212e-12,1.4367950189e-13,4.93608542929e-10,9.59115187271e-09,4.87266973437e-08,3.26196936129e-09,1.30372448948e-10,1.67461478712e-11,5.77534065016e-09,1.3366346252e-07,2.82682696695e-11,1.10891547681e-11,1.64019076099e-11,1.31305935014e-08,5.92973670166e-09,1.40013327155e-07,6.05180190405e-08,1.23460326407e-08,2.30168124143e-11,1.22206481046e-10,9.65281188314e-11,6.2598281593e-12,3.40583450331e-10,5.09884490185e-09,1.65456634504e-10,7.71866404126e-10,1.66016818348e-11,7.53594200931e-11,7.89500465004e-09,1.64235763878e-10,1.32790956009e-09,3.03692682113e-10,4.52501890125e-11,3.6542395776e-09,4.63999727529e-09,1.49774415092e-08,4.08222631046e-12,2.10462994255e-10,1.22103116951e-07,0.000811685982626,0.00013128570572,2.57434240591e-10,3.21404556615e-12,1.23864018001e-11,1.10742304216e-09,1.53984680562e-09,3.56582359018e-06,4.93969622151e-12,2.95609897671e-10,1.45501592996e-08,3.42902494594e-05,5.92649280345e-12,1.13917342226e-09,0.998719334602,0.000227238793741,5.70966562918e-08,9.45732736568e-09,4.07700678773e-11,1.72957204114e-08,2.14339461978e-12,6.47635722828e-09,1.51017536609e-06,3.29191209882e-12,8.62380913208e-14,5.80176884313e-09,9.72434577307e-09,9.77854099915e-08,1.84202542108e-09,6.05089979858e-12,2.99124641723e-10,8.43070392875e-06,1.1318417819e-05,1.09341922183e-08,2.68871134124e-13,2.48522057968e-12,4.3662796088e-05,5.66476865416e-11,2.10411968737e-07,1.45624623471e-10,1.64643146339e-10,4.51820587779e-14,1.6349046561e-08,7.95015095423e-11,2.71064413937e-06
62,3.47902045714e-14,5.58541148716e-14,2.01965377755e-09,1.66675245654e-12,1.33954806302e-16,6.43653602707e-15,8.4826373703e-10,7.31421086891e-12,1.85950125469e-14,4.89782084552e-16,1.91334386483e-17,4.71508574372e-13,2.54723199558e-15,7.04527929052e-12,2.12006844372e-13,9.29378740633e-10,6.4861669697e-16,5.66265555335e-07,3.00531328339e-13,7.82076226696e-12,8.82608595737e-17,6.05858191307e-13,1.44889406029e-10,3.43792594219e-13,1.23464270491e-12,5.21920787838e-12,3.58974487505e-13,1.69118818949e-09,2.35465602572e-09,1.21528243024e-09,2.41824693603e-09,3.36687248177e-13,9.83482652955e-12,8.92620734814e-14,1.67045863253e-10,3.62765073658e-16,2.09054125122e-08,9.15342809549e-07,5.3420221775e-06,3.89633726172e-07,1.64619137877e-07,4.73519742297e-14,9.70582013197e-13,1.2558802609e-10,2.5574399487e-08,5.26950323654e-11,9.27389614656e-19,2.94514884702e-10,4.22620380532e-14,1.33331106572e-11,2.57227290683e-13,8.7730823413e-16,6.35875892075e-15,5.99406970008e-19,5.12343090858e-14,2.3446617369e-15,3.58735643009e-19,0.999992549419,2.04073238308e-08,6.90029755557e-10,4.12645112524e-10,7.67232438046e-16,1.76759706871e-09,2.14865625292e-11,1.43842407184e-16,2.53898628865e-16,2.22745476577e-12,3.79600493261e-08,6.69797411978e-11,1.34311979941e-11,1.89466464165e-14,4.07546636412e-13,5.92582363387e-12,8.84084743347e-13,1.06101950524e-18,9.66430446801e-17,2.73660150096e-10,3.90642018733e-10,1.20465528684e-16,4.05807071974e-12,2.0642216218e-15,1.06083319212e-11,9.1462792895e-09,1.8387515627e-16,2.58797393238e-11,2.63560386623e-13,1.90641488707e-10,7.88163223575e-09,3.08015603041e-13,1.68329155059e-08,2.5176373139e-11,3.53174493773e-13,9.65350236272e-15,4.20021428744e-18,8.58762019829e-12,3.18376036645e-09,1.41137579054e-12,3.02516692252e-13,9.09446569973e-16
