id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.43559652013e-11,5.62197180731e-20,1.74325759762e-16,3.08670992412e-12,2.44735413207e-17,3.04005728918e-18,5.18197843576e-13,4.00050310907e-18,1.57049528919e-20,2.54765408268e-16,2.42265402267e-18,5.71913046096e-15,3.79154066518e-21,2.68791590954e-15,4.25781691191e-17,5.04106794736e-17,1.3564429663e-14,1.11609245473e-14,0.00017469994782,2.88946083484e-15,4.40598348846e-16,2.31140293487e-19,4.86143736378e-10,5.68341727847e-12,1.36895359901e-05,2.37057487355e-12,1.29432870621e-15,2.14893596251e-08,1.95340757458e-11,5.62182814407e-14,2.68921129809e-09,1.44403682317e-17,2.09531416974e-17,5.82147811372e-17,1.67245580101e-17,1.14866319957e-17,6.32743206788e-12,2.04435653925e-14,4.44937446262e-12,3.46396245021e-11,1.63662278174e-10,1.31349705188e-17,3.4140033516e-17,0.999809682369,5.59967552199e-14,1.73000814944e-16,1.05114028039e-19,6.92475997334e-14,8.38200602676e-12,4.46713444013e-10,1.28763694152e-10,3.55769838622e-19,8.58260335089e-14,1.96400894205e-16,1.40389558852e-19,1.57487790327e-16,1.49229851057e-17,2.01642934121e-12,4.00226293079e-12,7.56092847294e-14,9.10328665782e-08,4.6217963992e-18,1.44910895349e-12,9.78546399726e-14,1.9522922947e-20,1.22396949093e-15,1.04590971029e-13,1.97718785788e-11,5.05263691129e-14,1.5637414208e-07,8.02055974211e-16,5.62142901672e-11,3.44303460971e-19,4.98734720189e-10,8.88965834432e-20,7.05482942098e-16,2.76621238936e-12,1.20714743757e-10,1.32816784967e-19,4.0174328843e-14,2.0484090498e-13,9.46886232617e-12,2.06549301825e-15,9.62063785163e-19,1.33006270316e-21,2.09733879569e-12,1.59925366461e-06,9.81500362755e-13,6.56742231093e-17,4.08970990753e-12,4.09404714991e-13,1.58740566265e-12,5.05641603349e-14,5.88706956583e-16,1.14369124438e-18,4.0204727568e-12,1.46549457014e-08,1.83473733983e-08,1.27776004295e-14
36,4.60335204972e-34,1.36749182365e-27,0.0,0.0,7.9525356853e-36,6.912112034e-26,0.0,7.14662216806e-44,4.36326674888e-37,1.65023424008e-19,1.63937677126e-30,2.4251137591e-32,3.40533395292e-35,1.38533138365e-22,3.23602452976e-25,2.07499505456e-35,2.13469628265e-21,0.0,8.17013712805e-32,1.9323905823e-42,6.28318535079e-19,3.70382207989e-28,7.29965967522e-29,2.9192349384e-26,2.98967498435e-31,4.23578480731e-31,2.66466216724e-27,6.72711712835e-38,1.10404238589e-33,6.18212979719e-30,0.0,6.65110969733e-21,3.59708250849e-33,1.72272600637e-21,0.0,5.12876423128e-30,0.0,2.94272677508e-44,2.6593842256e-41,2.45227231257e-43,0.0,7.63796371442e-29,1.89175292684e-43,0.0,9.32605592093e-35,0.0,4.72976999788e-08,1.96181785005e-43,2.32128956136e-34,2.30924717937e-30,4.70570149409e-37,3.65667801594e-10,1.82168800362e-44,1.32707496427e-24,3.06585007315e-19,2.69287104774e-23,6.16341366833e-10,0.0,0.0,0.0,8.9678337302e-40,1.61779907706e-41,2.71433584219e-36,0.0,1.86487517052e-14,5.47046386343e-23,3.2827108707e-33,0.0,1.4627412728e-33,0.0,8.73220868565e-31,6.43779323572e-31,1.41210231228e-26,0.0,0.999999940395,1.22421864703e-19,0.0,4.65169250812e-23,2.0781750073e-13,4.34691471684e-39,5.26292889255e-20,0.0,0.0,1.07432886198e-17,6.9350603367e-27,0.0,0.0,0.0,6.74018729285e-13,0.0,0.0,9.9492629625e-34,4.51363280033e-39,2.5288416851e-22,5.6051938573e-45,1.42562920956e-39,0.0,4.82838291474e-24,1.29622326754e-26
39,2.77889961939e-18,1.98250619749e-20,2.67232005759e-25,1.87791673767e-19,8.23368442229e-24,4.81721500651e-17,1.13128293586e-37,1.25330116826e-29,1.68508577964e-22,1.50762666363e-17,3.36269290547e-22,1.20417453219e-31,1.26100931423e-19,1.73039106707e-30,2.23229422452e-19,2.86805948422e-28,1.11086520216e-18,8.41578925588e-34,7.02607670438e-27,9.70569386208e-30,4.24412126279e-28,9.43702107019e-15,2.89563061582e-28,2.69288886613e-25,1.08089102766e-22,5.42211032363e-26,7.18776904662e-09,4.43345284529e-13,2.18748105308e-27,1.26620042712e-27,6.73328602534e-36,1.18496542873e-12,4.3024288988e-21,1.50021559542e-23,7.80977534698e-26,2.45263037668e-27,2.31952337613e-23,2.28651395008e-26,4.10568904178e-13,3.67513445674e-23,2.20689557556e-32,1.61910510498e-13,3.54698802903e-21,8.05334693668e-27,8.34902109434e-27,1.92097330789e-30,2.37200639989e-13,6.87415855593e-29,3.36637461398e-23,5.12971409873e-26,4.74545536421e-20,1.84073121329e-11,1.69505168669e-31,2.85350730663e-24,1.50682643446e-11,5.95604097615e-20,1.24120921874e-10,2.30750158201e-32,2.5581829534e-29,1.85233304945e-18,9.17559371084e-26,1.72415790463e-15,8.24576493631e-29,3.55022493863e-20,4.43853391541e-11,1.09241389221e-16,5.38897208935e-19,3.29601936373e-36,6.48188859358e-13,5.70142994643e-26,1.68235566591e-30,4.56090069216e-24,1.02454929815e-17,2.09089306636e-29,1.61505677877e-15,1.0,8.57686723351e-19,1.33368873908e-15,1.12260539406e-11,4.13477252648e-25,2.72937826825e-23,8.61843399803e-31,9.72848275209e-24,4.78568920603e-11,2.35519812751e-22,7.52678651979e-20,4.42213853052e-27,8.59361325435e-24,1.42390076551e-17,6.40687585351e-31,5.52522043435e-24,3.74844168781e-27,7.58064761557e-26,1.08168328124e-29,3.59120533622e-23,1.06733590451e-24,1.19838566725e-18,7.03080809599e-16,7.52089132312e-23
41,5.23634709201e-16,5.49085448875e-14,1.52055351137e-17,4.22628444285e-14,4.17632728666e-15,7.99179787018e-14,1.50944179702e-22,1.91251238288e-17,3.74195466279e-13,1.72961383443e-14,0.99996984005,2.94841633967e-16,3.30096600011e-13,4.55851377362e-19,6.41123642348e-14,1.06782708213e-20,1.42675869491e-13,1.41076089679e-20,2.74871905793e-16,1.20839287246e-19,1.63460260952e-12,4.33606839323e-09,2.13107689048e-13,8.00701727347e-16,4.14134160986e-17,6.44580743795e-16,1.44966924207e-13,1.73588233017e-19,6.74495791793e-14,3.3483475324e-13,9.31107253842e-17,2.19146313611e-05,3.13902202842e-12,3.46906599889e-15,8.87819684306e-14,2.76681889205e-12,1.90199276307e-16,6.67069301153e-24,3.07311809682e-22,2.68371851186e-20,7.1451901702e-21,3.2495069166e-19,9.65673613122e-13,2.48760869046e-19,6.56025581081e-11,1.19956399414e-14,4.24234485763e-06,1.06035251335e-23,5.18105465246e-22,2.31531377404e-10,6.71797836412e-19,6.51410037023e-10,1.69643017522e-16,5.50687798042e-15,4.42824623541e-14,4.94505325577e-10,1.40327463191e-11,1.26768522281e-26,3.00696056099e-22,5.46816537913e-25,3.18170162932e-18,1.05513157822e-15,1.98505248301e-17,2.5031220428e-21,5.33227826338e-08,4.24156322316e-14,3.51628178589e-16,2.15258810236e-22,6.86512999226e-11,6.23494070331e-17,1.01580743824e-20,1.78348554044e-19,3.7164688909e-17,3.67177135932e-16,2.10494902758e-12,4.51866211115e-10,6.89601244412e-29,2.76041001305e-19,7.82540570026e-18,3.83265294501e-12,1.96661767118e-16,4.16582577218e-15,1.03677336228e-24,8.12360595459e-12,1.28014816765e-14,1.13358464055e-24,5.16410795121e-21,9.12951959942e-24,2.63988548903e-12,8.31022074861e-21,1.21695796395e-15,6.14186910423e-14,3.95735605707e-06,6.08521455447e-09,2.08223585943e-12,6.35866657465e-24,2.90316452005e-20,1.39307400725e-15,6.4215410875e-14
44,5.94541493645e-19,2.51950296543e-19,1.47974702151e-23,2.69945212017e-11,2.82731491423e-17,2.60893532603e-21,1.51458358345e-16,3.62817692556e-10,2.27198715706e-15,2.37355731298e-16,6.00649019997e-14,1.0462848273e-14,5.16949850982e-11,1.15940324832e-13,6.59057566008e-14,1.43357754308e-19,1.12874596497e-24,5.36381355998e-11,2.01346613705e-17,2.17372838312e-20,3.96497876233e-17,1.55347659739e-19,3.18171277145e-16,2.54563991414e-12,3.39526105358e-15,2.39133415227e-16,3.70961213272e-15,2.23231651962e-20,2.27411103282e-08,5.03983333067e-16,9.57319389844e-16,6.73172321077e-18,2.96081257669e-22,8.09260985353e-18,4.49196924401e-16,4.36227303151e-18,8.77520238006e-14,6.24889362934e-22,5.30037219491e-15,6.52333089142e-21,7.20919031979e-29,1.06231342251e-18,3.10308425941e-21,1.78942253437e-15,8.19116560835e-24,2.47632453822e-15,9.57174450811e-10,1.42006839121e-19,1.71762387299e-12,1.14758852652e-17,7.23651150307e-17,2.60451160612e-20,0.999995231628,1.10830107758e-07,6.96536469995e-14,1.63769226045e-13,2.8431338258e-20,5.41326263228e-25,9.7604764565e-17,8.00998407461e-20,7.18510467645e-16,2.99692835054e-20,1.32286339543e-13,5.53962790052e-17,2.19941269651e-14,2.07293068751e-14,1.38864730719e-15,1.06306178671e-21,1.68709524349e-17,4.26854291659e-14,7.10128758995e-16,1.27424875258e-14,7.43677634697e-24,2.66687149794e-12,6.30615316757e-21,1.33071470509e-11,8.44042798392e-22,2.82648393955e-25,4.70022323101e-23,4.62190701001e-06,1.01974125758e-12,2.26216319982e-11,2.97107604834e-21,3.35877396588e-14,1.28626589676e-28,5.10011408472e-17,6.05519594968e-13,1.03923884844e-24,2.76695178385e-20,9.70251322264e-20,3.10131612709e-24,2.30349918827e-12,5.77382186506e-09,4.79949968657e-10,9.91520780309e-16,6.53156279696e-24,1.12579764955e-10,1.7851803956e-24,4.28870026786e-14
46,3.44425534734e-20,1.33897926451e-14,1.68301501977e-26,7.915699346e-12,8.63609582106e-20,3.90749554634e-15,2.42661914525e-21,3.17164149749e-20,1.26972779789e-19,2.20014761618e-13,1.03510011673e-09,7.70138030716e-19,2.95399316119e-10,1.16757276675e-15,1.52398915709e-09,4.18448777148e-14,2.87878949025e-15,1.13915457231e-18,1.8717928249e-11,1.93623258614e-23,7.28636075087e-12,2.6992698441e-12,4.04302635815e-09,2.52838965042e-11,1.94429281702e-12,2.99356702271e-06,2.66215105515e-11,1.31449634164e-11,4.37266499051e-12,1.71300756291e-15,4.57111547847e-22,1.00711909923e-08,2.74289745342e-15,3.1969663028e-10,2.92026111546e-19,3.38998333528e-13,7.96634012554e-14,6.33609627807e-26,4.13620782712e-19,6.05868197326e-21,1.31235439453e-26,2.8677730763e-12,4.69226361186e-21,6.66260631489e-17,3.37443809874e-12,3.05940657399e-17,0.99950492382,1.76879930447e-24,1.45970934185e-19,1.79114553173e-16,2.71687132427e-13,0.00048153026728,4.79452545374e-12,6.2459064587e-09,3.39351383636e-14,2.36583159747e-13,1.02160527149e-06,1.84591763659e-23,1.06248275334e-23,9.59350155146e-23,1.29411406036e-08,9.39532265267e-23,5.56415571396e-08,7.0925261254e-24,8.10435807352e-08,7.88380589256e-07,1.2705318575e-08,2.8299059935e-27,8.10964318255e-20,7.48154735879e-24,6.03650139785e-17,1.01870916149e-15,1.40536575975e-13,5.09646995697e-23,4.41774591309e-06,3.79035600417e-06,1.44588820796e-26,1.0964745778e-09,1.94429458644e-10,7.77567343846e-10,8.23910606407e-10,4.91238816664e-21,6.95581431186e-26,3.65614899467e-11,1.85429967135e-18,4.58814629122e-23,8.43913897319e-18,3.85432469392e-27,2.13053155562e-07,8.00398227071e-27,1.66445375437e-27,1.34044825018e-07,5.77540879704e-12,6.43719522131e-09,2.04890172731e-17,1.14535323199e-21,1.00596784374e-18,2.16901852035e-09,6.57348727859e-14
47,2.59004193011e-14,2.1935032795e-18,8.1995632506e-10,9.4147334373e-10,1.44480048341e-23,4.80795594378e-16,1.56773505289e-09,2.7895926328e-16,8.5090649804e-12,2.60297236517e-18,3.22942661382e-14,2.6790611942e-18,8.74246252377e-15,8.13876636627e-17,6.12718011297e-15,6.4341794967e-14,2.14578648053e-22,4.86626490215e-08,1.29595715389e-21,1.35052816153e-10,4.02367348424e-14,1.79211740278e-17,2.26443561969e-19,6.20843634756e-18,2.54540162851e-18,4.40610524945e-17,1.00225613941e-13,2.58827518879e-13,1.48275069563e-17,1.15929586188e-17,2.20320549998e-11,3.99323937472e-07,4.87901594681e-08,4.35176157262e-12,1.13537602431e-07,2.77789100511e-23,4.14702689966e-08,1.21789574953e-11,3.87897873544e-11,1.79780790255e-09,2.47764457839e-08,1.79191189664e-10,7.12566334063e-12,2.45287595574e-14,5.19827323547e-12,0.999990463257,4.66876672532e-16,3.68068986747e-12,2.70905612396e-13,1.61975198828e-19,9.67582541866e-11,7.56513416093e-15,2.28518311045e-12,2.50405241904e-21,7.74026761872e-19,2.66872983243e-17,2.90013016942e-24,6.87784735848e-13,8.73311182659e-06,3.85595289032e-09,4.32419877683e-09,1.93829005716e-15,2.19504670754e-15,6.5810638189e-13,1.2484434326e-18,2.74790537691e-16,4.43160462212e-19,2.66078476662e-14,4.89393942038e-11,4.49545392231e-12,7.71078491048e-22,6.89178938527e-14,1.76687234679e-17,3.74194089216e-16,1.92499756602e-22,1.1376490002e-18,1.44626422383e-12,6.43956539656e-19,1.26755767404e-17,4.40352110331e-08,2.07864892223e-15,1.41202480264e-10,1.72925229691e-08,1.41341709167e-15,1.81664905341e-09,6.62848085881e-13,8.50606102803e-16,6.51561392188e-14,1.01195921003e-23,1.44063607615e-13,3.30324960093e-14,5.29549921437e-14,9.97857073798e-15,6.30192099167e-19,2.15161346517e-08,7.34426865234e-17,1.06105504903e-14,2.66406999317e-18,7.94487187415e-23
51,8.32675209403e-16,9.73656580166e-14,1.05380912885e-08,2.8647206135e-11,2.10989645894e-11,1.058568245e-14,4.577982958e-12,6.44802267136e-10,4.79367115664e-15,6.11764186024e-17,5.00477888299e-11,2.97233940884e-15,1.14643294197e-15,5.59188673144e-19,5.44113771769e-19,1.28076371178e-16,1.96862182227e-18,4.17017325348e-14,2.97052855404e-13,3.34800478899e-14,6.27600186879e-21,2.14722293782e-18,1.3633406097e-15,1.72155701056e-16,3.63414132771e-14,9.79948629419e-17,1.03287716921e-11,8.67753490727e-15,6.05361108463e-11,9.71956415634e-15,2.03428468515e-10,1.01633058709e-15,3.35918738572e-13,1.14046410262e-18,3.45335149365e-11,1.2976598962e-11,2.9870005433e-16,1.91265014852e-20,2.10195196328e-18,6.04892962112e-17,3.61408155464e-14,2.91296176355e-21,8.09871558705e-10,1.44822367432e-08,8.23910324223e-16,6.59889554062e-17,1.2927569787e-21,2.58680923946e-16,8.48751299172e-17,5.32284123462e-13,5.24472419823e-18,2.26285924488e-22,2.40404918195e-12,4.22201223366e-17,2.95807264762e-17,7.57988343976e-17,3.15915664401e-21,1.95701523751e-19,3.90400524408e-11,2.15829720903e-14,5.64668479177e-16,3.07738695637e-10,9.66631564187e-16,8.76622038848e-11,1.00387752988e-14,3.48691277133e-16,2.01818108666e-13,1.8597118203e-12,4.20519626065e-11,6.93101185334e-08,2.28459439544e-15,1.43321500501e-11,5.20499619975e-20,0.999970912933,9.48805781762e-26,3.08271156057e-16,2.17736896221e-12,1.98885581843e-21,1.40848123267e-22,1.30945937687e-12,5.3845166173e-13,2.89617692033e-05,9.96134259606e-14,4.44183177568e-16,7.33394416279e-22,2.3734977872e-10,5.13696724047e-11,1.62795840176e-12,5.74062698877e-21,1.6586029967e-14,2.20235565895e-11,2.74100497006e-16,8.11043765481e-09,7.65663455095e-17,6.81998296854e-18,2.49520372714e-20,6.68028787842e-09,1.67506803738e-18,6.34990784997e-14
52,8.58581553276e-16,4.06756656216e-16,3.75039544741e-22,3.99613934359e-25,9.19546246729e-18,1.18968103887e-18,1.35403044706e-14,1.11182818507e-09,1.34828279912e-15,1.3981703165e-12,3.07683968458e-19,1.75800806801e-07,2.54513403559e-18,0.999999821186,8.39052612112e-12,4.42531329317e-18,6.69740555511e-18,5.8967972727e-09,3.93219064633e-17,1.29187049946e-09,1.05248804463e-11,1.29883903317e-22,6.60345638847e-13,3.9687497133e-17,7.94351997798e-16,1.54800583161e-19,4.85882872604e-18,8.01553677186e-24,1.66476723662e-15,2.12067126013e-13,2.78934617374e-13,1.5112647694e-18,3.62778421045e-18,1.23075605263e-10,3.0698809272e-23,1.12351905962e-16,5.10567186166e-22,1.93631711063e-18,6.70834636288e-19,3.22033141629e-20,2.39340928759e-22,3.56126896303e-18,6.97540549297e-22,1.06749067566e-16,5.62189372559e-16,7.31820905092e-19,1.36050753861e-14,5.23420126686e-11,2.47090709005e-10,2.80280854949e-12,3.5288401743e-18,1.11194128659e-19,1.29512572541e-11,6.78325590142e-11,4.90369734835e-13,2.28025966165e-11,7.46271853791e-19,4.89034720251e-18,8.81360235856e-22,1.23252576989e-20,7.60733260121e-17,3.62474906506e-21,3.19590382804e-13,3.94934074741e-18,3.20739163403e-16,1.3622615162e-16,1.47885550213e-17,4.63661684866e-15,2.18314373469e-14,4.15208672837e-14,1.75092924914e-14,1.64554405258e-12,2.24099444396e-21,6.79742001467e-20,1.36507194505e-14,1.99764630784e-17,5.8210509652e-25,5.91484674079e-15,6.18020963634e-18,7.56037918266e-17,2.64270938466e-09,2.72275018582e-18,4.99759326273e-20,1.80564067421e-15,4.76417517233e-19,1.02111347067e-21,2.91882247538e-11,6.02634757845e-25,6.64063327439e-15,2.58741294275e-19,1.53451101404e-21,1.58226040421e-15,3.93949521442e-13,1.27743648992e-12,8.68783661461e-19,1.09401734633e-12,2.66828982639e-22,3.91649779968e-19,1.11899718658e-10
53,1.75728376295e-10,2.7687097237e-15,1.89145583142e-22,1.83659143016e-17,1.48598766625e-09,1.19231263751e-10,3.02189879836e-14,3.97515614176e-12,4.73968847636e-15,3.94281698846e-07,1.17205541334e-14,6.53260735436e-12,2.01555418907e-18,3.82853201156e-16,3.47234274584e-15,1.40212931885e-15,7.29671820791e-16,1.73373827078e-15,1.17353318174e-08,2.36660095564e-18,3.10340864335e-13,2.03638560936e-22,6.57146887849e-17,2.33133418169e-13,1.30195298986e-10,2.09374601397e-15,6.15099910296e-15,3.6843845867e-20,1.0251431648e-11,2.95010501648e-19,5.74033359815e-18,6.78111296477e-22,2.51706839678e-21,2.03742357458e-14,1.3956042459e-21,1.63270355569e-10,1.47408076489e-20,4.17523730833e-22,1.23373355052e-19,7.28621315553e-21,2.71022778231e-26,4.94300063477e-20,6.56084854117e-17,3.35709541763e-13,2.93591421609e-19,1.22738713652e-19,5.45265589753e-18,2.77804783843e-14,4.15365929585e-13,7.10033269159e-13,1.08824294978e-19,2.22327407844e-19,1.54951929854e-15,2.45133198408e-15,9.94345277846e-17,1.34230462483e-19,2.42155904233e-18,6.93633403275e-23,3.13410979278e-20,3.45704605079e-14,5.34797087257e-13,9.68603859229e-15,1.10559223595e-17,5.17865091088e-12,4.48095731939e-18,3.80690741924e-15,1.74594482076e-21,1.19947101869e-20,7.63443034402e-21,1.10653439536e-11,5.67045783023e-15,0.999975562096,3.23586754841e-20,2.17065525033e-14,4.37368398806e-18,2.1085882679e-17,1.88704930723e-14,6.73782350946e-21,4.01353941266e-15,1.9321236573e-14,2.40578883677e-05,8.51698056078e-22,3.76414691966e-16,5.65205939137e-22,4.96199623056e-24,2.22204576692e-18,4.80594000536e-16,4.29838880005e-20,6.93473005765e-20,1.99521429651e-13,6.73595080163e-20,5.43214494111e-14,1.12247244919e-12,1.30501341274e-14,1.08270373481e-17,7.45357198829e-20,6.58626898012e-19,2.70942961174e-20,1.72509426647e-17
57,7.73133245252e-21,7.07635999887e-24,2.17005394991e-18,8.1958924629e-24,1.33011490359e-18,2.8759512731e-18,8.58053435962e-26,6.38750444211e-22,1.19730696633e-26,1.8750248367e-19,6.09197455404e-23,5.06211908065e-28,1.99103696203e-23,7.15383126909e-29,2.29197950815e-27,1.27150380374e-22,2.04145492617e-27,4.34625408532e-23,1.72520617496e-20,4.66408802497e-26,1.4320004658e-25,3.97394045259e-20,4.15044132749e-21,2.0081445533e-17,3.35562981134e-16,4.94019219403e-23,6.04358731649e-19,5.92591449679e-15,1.75386162294e-17,6.40759951878e-19,3.51712233374e-18,2.70267848205e-23,1.57915855418e-26,8.81726557617e-23,1.95846716123e-13,1.02817277865e-21,1.53493131282e-23,6.66418636056e-22,4.68037338486e-13,4.70957849026e-23,1.63836263291e-24,6.16902108502e-26,2.48381040365e-15,8.7388314722e-18,2.0950181379e-24,6.27503071441e-30,7.66269851744e-25,9.1870559584e-24,2.47308954016e-22,3.31446545858e-21,7.43700282401e-26,6.20689328635e-23,3.75834287393e-23,2.01109549097e-25,8.55223097201e-12,2.34808787805e-19,1.70098631248e-22,8.19488774993e-25,3.3643077984e-23,1.94407600687e-16,1.85148052593e-23,1.0,2.158987443e-20,3.38119836112e-17,1.6961116776e-17,7.09758193494e-24,3.62117627812e-18,1.70237728252e-20,9.98172638295e-12,1.65398930988e-13,2.95972925877e-16,7.60498737874e-16,1.03194702252e-17,2.48138725415e-14,1.84540043473e-25,8.63275227534e-15,7.92791288347e-13,2.19803456844e-22,2.29073655428e-21,1.39111568036e-20,3.01152001041e-20,1.43959284496e-16,7.33263352984e-18,4.58998806055e-20,3.90248957775e-29,1.08309458439e-23,8.95254410415e-20,3.69735956084e-19,2.00629219088e-24,1.93181212517e-23,3.11118345713e-13,7.16709369551e-25,5.71191285572e-22,3.65537073806e-27,8.95468425112e-30,1.54506029553e-29,3.40180336157e-12,9.06113592967e-23,2.34245461602e-24
59,2.0908715731e-11,1.453996755e-20,9.47570234083e-12,2.81925719749e-12,2.30533065369e-18,1.62099366392e-19,1.2922954822e-18,7.30932920501e-17,5.60452669744e-20,1.58551217031e-17,4.51195152204e-13,5.00598556322e-17,9.21289845628e-13,2.95061359607e-16,8.14072950239e-22,5.06075248088e-22,1.28918097755e-22,1.60293626669e-16,5.16453821955e-17,6.84858691025e-13,3.55018037266e-14,6.27171040355e-16,3.34101002267e-16,6.08373898134e-12,9.99860025504e-13,2.21291791158e-17,8.75766203205e-19,3.64771049623e-22,2.53900370577e-15,7.23084176628e-14,3.75147868326e-09,4.51389448009e-14,6.56110069229e-15,4.83555955639e-17,1.95541939931e-18,2.35788176921e-21,4.74043508875e-19,6.1739794774e-17,1.45054291929e-12,1.39945661227e-15,3.36063675782e-20,2.55033414367e-21,6.1398577799e-23,2.55611385601e-14,3.5917249777e-19,1.00171853422e-17,3.25824166884e-16,1.71801360042e-17,4.59498221468e-15,4.09485203449e-15,1.43477044816e-16,6.06990033264e-23,3.31653864526e-17,6.57753474083e-13,3.62762193618e-08,6.78691147726e-09,1.43111758549e-18,9.53248834799e-21,2.03822925176e-19,1.72776688703e-17,4.02633791108e-13,1.15676097173e-11,2.37896337669e-18,4.54277624888e-18,3.42144003618e-16,1.11532028058e-08,3.33644037185e-22,1.4071650356e-15,0.999997675419,2.23636084229e-06,7.13337351563e-15,5.85569758305e-16,3.50460172732e-20,3.00894716696e-16,2.34929855866e-21,2.4646615044e-13,8.40920106986e-13,1.09986095998e-19,1.82732598366e-22,2.8289638427e-12,2.97239451892e-16,7.2375856732e-15,2.23816873136e-15,4.610660697e-23,6.86395816465e-19,1.41630562833e-09,3.24919868788e-09,5.29781296957e-13,7.31990975931e-23,6.15868329487e-19,2.06582750906e-10,2.70957766544e-16,2.83488239394e-13,5.91864068606e-14,1.96393715601e-15,1.64760677842e-20,7.77744364679e-14,5.94243656926e-19,4.3422061502e-09
62,1.98959697538e-28,9.88548224388e-26,2.10366670869e-17,2.92581870693e-22,9.8297282644e-31,4.73226255537e-26,1.54489876029e-17,5.80937888086e-19,5.07459774313e-25,2.82030176605e-27,1.07603210626e-30,9.79775006438e-25,1.5636733552e-28,5.28142653725e-22,3.193972968e-24,4.03350720879e-11,1.307555006e-28,3.96830832083e-11,3.59049963974e-27,1.07855790558e-18,2.93667547056e-30,3.40253041791e-27,3.28940313002e-19,7.62032250705e-23,3.3126215082e-20,2.56433050007e-20,1.1967151672e-23,4.65336819005e-20,2.89533166895e-21,1.09191451335e-15,1.79843597078e-16,2.16527502689e-25,6.5044487168e-22,2.36178027838e-25,1.27303652137e-16,5.1815459965e-30,3.26412589449e-13,2.08579785388e-11,6.68100075263e-10,1.23712379316e-12,3.059290729e-15,5.73313106836e-22,1.20983663867e-18,2.62377893672e-21,1.50053811065e-13,3.54278225182e-21,1.31523194707e-31,1.17275497785e-14,6.89206063439e-23,1.28027796043e-24,5.09468584895e-20,1.75980870657e-29,4.75859558061e-21,5.96612706785e-31,2.30209791676e-29,6.80764697456e-27,8.54376389322e-32,1.0,3.86418158485e-14,6.23510481595e-17,1.15887003859e-23,5.92465778405e-27,2.40412582149e-14,1.79319169714e-20,2.63245042317e-29,5.6897613775e-34,3.48889975842e-18,1.95402249936e-10,8.77462328973e-22,2.52080578523e-17,1.41332085586e-25,9.70784902227e-21,4.36163166649e-24,8.05663318375e-20,1.37043757632e-34,1.07402384281e-28,2.7039526098e-19,6.86492344307e-17,2.94322494892e-30,5.54892485258e-22,1.54067630722e-28,3.00232234361e-19,4.27387864182e-16,4.14044845388e-28,1.68385503337e-26,6.82651449732e-23,6.77510966108e-19,1.12399686455e-13,1.36007538251e-24,2.36523038845e-20,3.89891738237e-22,4.63636430965e-25,3.78846820972e-24,1.77146134124e-36,3.75061102732e-22,5.30376710958e-18,1.03460711129e-18,3.80661989915e-24,4.63795130674e-27
