id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.12450881939e-09,6.22477668911e-14,2.11998835153e-10,1.10878985993e-08,3.12951314169e-12,2.13454631748e-09,5.17649301202e-09,1.19974924093e-11,9.86955829563e-12,9.70053681479e-13,8.84296941228e-11,2.96175137748e-08,1.98471516999e-11,1.40835263451e-08,6.86868270594e-11,5.25962346593e-12,1.04411791713e-10,2.0063457562e-09,0.00328011764213,8.39801828079e-09,9.78340519708e-10,6.03153204465e-12,4.42663917966e-07,1.61262860843e-08,0.000246203271672,1.26010547774e-07,1.2299902763e-10,4.80844342121e-09,3.43543660186e-09,1.18422470052e-07,5.75615149501e-06,3.16327034011e-11,3.75262078356e-11,2.14513906638e-10,3.23462719283e-12,8.06277489218e-10,1.1801198907e-09,1.2262849225e-07,9.49592333654e-08,3.41289663197e-08,1.30527939746e-06,4.88520474073e-11,1.57910386156e-11,0.996263742447,3.20471954529e-10,2.1533407002e-11,1.62347267791e-13,3.74595643393e-09,1.03358024361e-08,1.3725957615e-06,5.54198464897e-09,9.5971353694e-14,2.3669686211e-09,1.69823377583e-09,2.45955044526e-11,1.18065990318e-09,1.08580956726e-11,1.15112948151e-06,6.11513617521e-10,3.86376014516e-10,6.84720143909e-05,2.82736039442e-11,1.0603684153e-08,8.70252980789e-10,4.8019140747e-13,1.27047428133e-10,1.1031451308e-09,5.2296713875e-06,7.91207668271e-08,9.1815209089e-06,9.98076004066e-08,2.2068375074e-06,3.24043266178e-12,2.15492654831e-08,9.78157008516e-13,2.12049128256e-11,2.64133270811e-09,7.00665395925e-07,6.62351439971e-14,2.07232758731e-10,6.17989492913e-10,7.53171469636e-10,1.1245591125e-09,5.40531649388e-13,8.88754293684e-13,2.79071921128e-09,0.00010804903286,5.28983186143e-08,1.08108877753e-11,2.26389573754e-09,5.97548988068e-09,5.165685657e-09,3.66873365021e-10,8.01175792375e-11,1.17062809099e-11,5.28349062279e-07,8.87611051326e-08,4.56289672002e-06,7.55809637099e-09
36,2.5918622051e-21,7.53181862135e-19,2.8949218736e-28,5.67922013675e-29,1.59426009126e-20,4.84946090561e-18,5.83607378181e-33,1.19307052135e-25,5.70671003406e-23,4.88002260129e-12,1.83152577609e-17,2.47097686716e-20,3.68624572036e-23,1.83028975649e-15,6.19824672318e-18,6.06978970168e-27,1.44442915745e-13,3.88042258541e-27,1.05991845999e-21,5.74727965158e-25,2.98454316816e-11,2.41535782438e-19,3.59082619427e-19,3.77796877682e-18,4.1170113232e-25,7.74781063349e-21,1.24283887036e-16,1.02934459998e-23,5.43519458655e-22,1.36481771845e-22,1.13615537443e-31,5.24684310078e-15,7.62953198481e-22,2.52511109488e-16,1.03481504401e-33,1.72636522948e-18,5.65435925291e-33,6.40995226328e-29,1.72301736741e-24,1.18776017282e-21,3.53044483577e-34,2.32733828665e-21,1.83418590169e-30,3.52212902139e-30,1.8854717724e-20,1.81371290433e-31,4.09169160775e-08,1.51275682304e-27,4.14127009371e-22,7.5981563739e-21,1.06312055369e-21,1.27480126455e-09,1.68538283508e-26,7.98487689102e-16,9.64066500242e-12,1.63248726099e-16,4.10955225405e-09,2.35381953081e-35,1.0684099472e-36,4.04588153805e-27,1.64152694505e-26,4.34935917866e-27,2.14743321189e-25,7.80979614703e-27,1.76911907346e-09,1.12957010417e-15,2.21313433047e-20,1.37378842399e-35,3.5954116183e-21,5.94854449534e-23,1.73153634908e-17,3.8188618592e-20,3.04441885746e-21,4.16535426395e-30,1.0,8.76744084776e-14,1.89585036638e-32,9.21551709935e-20,3.74698744254e-11,3.47295643745e-26,2.60037786659e-13,1.48229715387e-30,6.99574539092e-32,1.68391653398e-15,5.95019924572e-18,3.05973750395e-30,5.31977721085e-28,2.35076628755e-37,1.17863607763e-09,7.98213267581e-32,7.38925489919e-28,4.69392080036e-22,2.00957178543e-22,2.13061261345e-17,4.61967399082e-30,7.96042436057e-26,2.06813353971e-30,2.09701132598e-15,1.32196707116e-18
39,4.4809915869e-13,3.01133765276e-14,1.33648915739e-18,4.96275655119e-14,3.59302821193e-15,8.08790751386e-13,3.21054629467e-25,1.20973975514e-18,2.67727077004e-16,6.07297823141e-10,5.73934405521e-15,8.87167201276e-21,2.7801164517e-16,6.63584482229e-21,9.69793498474e-18,6.30889360724e-20,2.88142516032e-14,2.22177119466e-19,1.30017967666e-19,6.29157709811e-20,4.67700532842e-18,3.37546206264e-11,3.75006612007e-21,2.55941985836e-18,1.6663656672e-16,1.12110131021e-20,6.30508111499e-07,2.47225684369e-09,1.11294170661e-20,1.51037113827e-22,1.45805962299e-26,1.26400289974e-12,8.47587323701e-18,3.12453970083e-20,2.70314539253e-14,1.58645929211e-17,6.75369602297e-18,1.15466307142e-18,1.16606767644e-12,1.8739536895e-17,4.71162141534e-20,1.79681079043e-11,7.24155232849e-15,2.1191644803e-19,6.16179163282e-18,1.58663318712e-21,7.40261896226e-09,2.74070527839e-19,2.87692771183e-15,6.19518664606e-20,1.02009951313e-16,6.50520703971e-08,4.00187460037e-20,1.09808888061e-18,1.13127054391e-08,2.38314228487e-16,8.50347015025e-11,2.37057218248e-24,1.0516776955e-16,1.07658517789e-13,1.99920797572e-20,1.46654476757e-11,2.29489889006e-14,5.31947736185e-14,5.08046468894e-07,9.20403144433e-14,3.80404345177e-12,1.15377312939e-23,9.43497918682e-11,3.16442410107e-17,8.68092303905e-16,1.32381161493e-14,7.80994499978e-16,5.45023138153e-16,5.1694828973e-11,0.999998807907,1.27556968352e-13,8.89789222256e-15,1.25202059831e-09,3.82564538645e-20,1.82654650614e-15,2.40691108817e-16,2.45139805265e-15,1.46139669255e-08,6.62474022579e-14,1.21710071547e-16,3.81196612941e-21,1.69785141711e-21,3.3732795203e-12,1.00452191587e-20,8.64483215631e-17,1.35998378077e-21,8.27567534556e-17,4.66172113904e-22,9.12013050852e-19,1.76896296307e-18,8.34476801895e-13,1.58414362357e-12,1.37658497982e-18
41,2.0177234517e-14,7.72868965007e-13,3.85549057957e-12,3.29247046293e-11,1.19100118223e-12,1.07302396338e-14,1.58897210138e-17,1.65655943823e-12,1.98514205074e-10,1.30889788466e-15,0.999999761581,1.57935554283e-13,3.96496557808e-10,8.08563198949e-16,1.42178543244e-11,1.74974698172e-15,2.61608725134e-12,9.06156863412e-14,8.13612415287e-14,1.59068444796e-18,1.22623883703e-12,3.26922877658e-10,1.36907332869e-14,8.68902212987e-17,6.54218180444e-19,2.25336767881e-14,8.66793165022e-11,3.45427896356e-14,3.95304719947e-14,7.27856766828e-15,7.63206555246e-13,8.25950010608e-08,8.16784417879e-10,1.23189991736e-13,1.28711312442e-11,1.48769524477e-10,3.41552415691e-13,3.35187542879e-19,2.28185319996e-18,1.22744824449e-18,3.99688047157e-17,2.620422842e-15,2.94061094919e-11,8.43091364138e-15,2.14615147875e-09,9.11067662285e-12,5.74323379965e-08,9.80470044172e-22,3.20851944517e-17,3.75419056953e-10,8.37735933478e-18,3.4579952235e-09,1.68191589128e-11,6.41603062996e-14,4.64536744015e-16,5.68942137326e-13,3.89178793359e-12,1.61759692429e-21,9.1183689695e-15,4.28571109653e-17,8.16396658907e-18,3.43238045137e-14,7.19506241696e-14,6.69155445996e-16,8.28982678058e-08,5.60116375888e-15,3.67822699382e-12,1.18413631074e-16,4.29637936339e-10,3.35500962441e-15,3.32796725053e-15,1.04861992773e-14,1.08320131836e-14,2.19138665547e-10,8.69561855247e-13,5.3009773654e-11,2.82005177086e-21,8.86883094566e-16,2.9206793776e-14,3.5571953716e-10,4.05650014447e-13,4.78452000241e-11,4.01788424169e-17,5.71851899167e-10,1.51465276953e-12,6.33477272819e-20,1.08342971814e-16,8.95577721713e-20,9.98377921134e-13,1.69345783073e-15,2.88907325797e-13,1.76030023891e-11,7.86148675047e-08,3.2860540955e-08,5.35485211728e-09,3.71324844516e-16,2.35804790678e-14,7.55484542113e-14,6.26786491632e-14
44,5.12713362841e-15,4.36350886251e-15,1.93450665215e-16,3.29376148578e-09,1.24075202152e-13,2.37188068406e-17,4.00294435186e-13,1.9211776614e-10,2.41257777644e-11,6.08132305364e-13,4.73940497958e-10,1.38144912176e-10,9.52576328928e-09,3.46151753094e-11,9.91896287328e-11,2.3683549425e-15,1.6380248216e-18,7.07606329087e-09,6.47232105151e-14,6.82359704968e-15,2.17083555992e-12,2.63967335979e-16,1.60507444467e-13,3.90716348164e-11,4.0739094498e-13,1.71240137955e-12,1.3155559541e-12,1.05980872475e-14,4.99606933602e-09,2.63472620457e-13,4.36882405253e-11,5.97579033782e-15,1.17128552391e-15,1.30819903521e-11,1.73986519636e-11,4.97697035697e-15,4.41294700435e-12,1.85134805435e-15,8.65338210159e-14,7.64865818251e-13,1.01198020602e-17,1.5177324729e-13,1.23704847372e-16,2.39976251761e-13,1.04521456528e-18,2.86792922743e-10,6.50088594067e-10,8.07930433574e-15,2.05801539005e-11,1.82813020364e-14,2.05244279905e-10,1.22378951591e-12,0.999985814095,2.02686408102e-07,1.78966147457e-10,3.06242184389e-11,1.41428085351e-16,3.12005049342e-17,2.02084247773e-12,8.54488327968e-14,1.88643239918e-10,1.30466409635e-15,3.52314888374e-09,7.46384670649e-13,3.68400518425e-11,3.47622256501e-12,6.31389038275e-12,2.4230786919e-14,1.26659125896e-11,5.12996423119e-10,7.67769569167e-14,3.79071718459e-10,4.24338380963e-19,1.3219857431e-09,7.95455655258e-17,6.81065707303e-12,3.16663352034e-15,8.77903327715e-19,1.10498312082e-18,1.39440471685e-05,1.64880675779e-09,9.64067492504e-09,2.80091400106e-14,8.21548884478e-10,8.64783118234e-17,1.71259721357e-13,3.63096908096e-09,2.68933040163e-16,2.31293513186e-18,6.01831043886e-16,8.33450228006e-18,1.39636369134e-09,1.95393301539e-09,1.62640789725e-10,2.66716640093e-12,5.20326622026e-16,8.17338996484e-09,1.11767455296e-19,4.92140746558e-12
46,5.09056447169e-13,6.47902120843e-10,2.37436993522e-15,5.68342173324e-09,1.55438772964e-10,1.20053481045e-11,3.62571844267e-16,5.73985913595e-14,2.01977012047e-13,2.92289137338e-10,4.17163118982e-06,1.56930685894e-12,9.60552029028e-08,1.47972346182e-12,8.1712636657e-09,1.84895436635e-12,4.18320621198e-11,1.8114555808e-13,3.47098634279e-08,3.0576307413e-19,3.50583064801e-07,4.2226722119e-10,1.38458400301e-09,8.44158432045e-09,9.51922655285e-12,1.07865929522e-07,5.12310634804e-07,7.48566431064e-10,4.13933420873e-08,3.18275484093e-12,1.91817217763e-15,2.00509290949e-07,1.68217141605e-11,8.41398275497e-08,5.71482541601e-16,3.00734797065e-07,2.19549140153e-12,1.49002742416e-18,1.5067371721e-13,6.25476823113e-11,2.19137696004e-19,3.61446375052e-08,5.3876626459e-16,2.30175063037e-11,1.44194545193e-10,9.24891023144e-13,0.993465662003,5.12157665056e-19,3.70664274014e-13,2.65700222241e-11,5.37605387724e-13,0.00262313243002,5.06574231451e-08,9.09213682121e-08,1.02252339929e-09,4.21991885879e-10,4.40169496869e-05,8.75554716386e-20,2.93917703001e-18,2.72551210218e-15,4.04622198857e-07,1.41255216515e-15,3.59243301773e-07,1.44189825688e-14,1.7019070242e-07,1.368866549e-07,8.15665046616e-09,4.9329751282e-18,6.664208573e-13,2.04935089962e-15,1.61418205191e-11,2.52222591771e-12,4.52577049188e-13,2.15221229374e-14,0.00384821370244,5.59976615477e-06,6.44091473494e-19,2.1078572221e-10,8.08556066545e-09,1.91641035485e-07,5.96472471415e-09,6.93543758597e-15,8.00897672372e-19,3.74066253528e-08,3.13580487531e-13,4.35005443235e-16,5.7576659369e-13,2.63447254027e-19,3.429701394e-07,1.95901675609e-19,1.58783836763e-17,1.7719924017e-06,3.95241755768e-07,1.06835454972e-06,1.02378019257e-11,4.30311498985e-15,1.23879923789e-14,2.32788147514e-06,1.6662098784e-11
47,4.41750559743e-11,1.28172186406e-11,5.5213966732e-09,6.76739773553e-07,6.47016823257e-14,1.6204518196e-12,1.2452258602e-07,2.26547725024e-10,5.72910829888e-09,2.09602219478e-13,7.0950989528e-10,1.14494175317e-13,3.44152510934e-08,4.28146190376e-12,2.30855282807e-11,5.92455667858e-11,4.85536226025e-14,6.9089047372e-08,1.42568994262e-14,6.73419320307e-10,6.84985193566e-11,7.91603761707e-13,7.15939487599e-14,3.12173811107e-12,4.1014283983e-14,4.60976340433e-10,1.26915622456e-09,2.36399766949e-13,3.72802101689e-11,2.3794837628e-11,3.92016286099e-09,6.48489321975e-06,7.22846095869e-07,1.03465454231e-05,1.94304618617e-07,1.49334077005e-14,2.03651597985e-06,9.35719324247e-09,2.88175083796e-09,1.97538611246e-07,5.50149934497e-07,2.81017786818e-09,4.07207018105e-10,3.79548024954e-11,4.31666299927e-11,0.999956548214,1.81750448025e-10,3.26694782338e-11,4.46668309978e-12,3.07509090891e-13,6.15603994447e-08,3.81740470345e-08,4.56317295061e-09,1.11705993576e-13,2.74189655355e-12,3.07405038924e-11,2.72976113708e-16,3.35270353147e-11,4.65258744953e-06,3.24908540961e-07,2.90505841605e-09,2.00556910489e-12,1.58930073962e-11,6.86923157245e-11,2.0377258908e-12,1.42705314232e-09,3.36706269149e-14,7.97473372061e-12,3.382809588e-09,2.28444733352e-07,1.1934931396e-14,7.66618712955e-11,4.14653419023e-13,5.35687759342e-13,8.13365589887e-15,1.54219803703e-13,2.43791153931e-10,8.22828726677e-15,8.27673162212e-14,6.91516470397e-06,6.35813401928e-10,8.19545320496e-09,2.14121470776e-07,3.6365591094e-11,1.36735593514e-06,7.98910715361e-10,1.44773637523e-10,3.3700145452e-10,5.96770180845e-17,6.17416673343e-11,8.21344436908e-10,4.80142661741e-12,2.68196409525e-10,1.14236745064e-11,8.27655367175e-06,4.78203956468e-13,3.21750542875e-11,3.57856173622e-14,3.2295307921e-12
51,2.91458957663e-12,7.75548191206e-13,7.50904334268e-08,1.3512177155e-08,5.72471015037e-10,2.06845012039e-13,2.810768545e-12,2.63030358383e-07,1.81448034375e-09,4.09691837137e-15,1.04999031691e-07,1.58601382028e-10,2.5019145089e-10,4.39177265789e-15,1.49193320458e-13,4.00058756738e-13,5.66398946313e-15,2.94823783442e-11,2.09105545379e-11,3.36823451075e-12,3.75381788226e-16,6.06235591241e-12,9.63338675324e-13,2.39556142901e-15,5.28781066243e-13,3.95761418429e-12,1.90344684459e-11,3.18008647193e-10,5.03963641652e-11,4.99994604096e-14,1.0400466266e-08,2.71655376145e-12,1.0006552878e-11,5.28621742733e-14,3.09486125616e-08,7.17670853301e-11,2.25088524208e-11,6.23614929227e-14,1.08175916006e-14,4.89143468297e-14,1.73385736324e-10,1.01490166369e-14,2.07376956496e-07,7.59656226812e-11,1.1142525097e-10,5.62264124149e-11,3.36139095887e-15,9.47102503845e-14,3.65703127503e-12,3.85143833492e-10,5.05557835179e-13,2.06724624411e-16,4.43731051902e-09,2.10797243376e-12,1.43674282541e-11,5.15354523379e-13,5.25146790067e-15,2.52693543445e-14,1.38669449257e-07,1.01524100238e-09,6.40485699484e-15,7.30696498863e-08,1.84628257127e-10,4.20381951471e-10,1.69775604686e-09,2.66358224539e-12,1.06341024875e-08,4.21745555146e-10,3.00970867784e-07,2.11562038999e-07,1.32336461234e-10,8.28991666979e-11,2.08380079685e-13,0.999272584915,1.24297634778e-17,3.11227849048e-11,1.95021954141e-09,1.06932895156e-14,5.7283309593e-17,4.64465688133e-10,4.86703906344e-12,0.000719056988601,3.07950664968e-10,6.37280228588e-10,7.29629680902e-17,9.36808630669e-10,1.93366922474e-08,1.2024692353e-10,1.11093675576e-15,3.33760380444e-11,1.65773563765e-08,3.02793299331e-13,1.60246543146e-07,2.60660631968e-10,2.11399076022e-09,4.62443024683e-14,6.69228575134e-06,7.40146971371e-16,3.6684131427e-11
52,2.13852048049e-12,1.79950206212e-12,7.55301079012e-16,3.47825503581e-16,4.32942290146e-14,1.18936151618e-13,5.30685911881e-11,5.20753502542e-08,2.35648479896e-11,6.13230854984e-11,4.29034759108e-12,1.82186759048e-05,7.73003189236e-12,0.999978780746,2.36487824878e-08,6.94750517966e-13,3.11550134649e-12,2.779425472e-07,4.92822137266e-11,2.72477063135e-08,1.33643824896e-08,2.67649705838e-16,4.62608484852e-09,2.30808883291e-12,1.93712125333e-12,8.96303905119e-14,1.0938824499e-11,1.45886502826e-17,5.09999403819e-11,7.42235439777e-11,9.79817671443e-10,3.6499228119e-12,3.83779515329e-13,9.80672325568e-08,6.43051366252e-18,4.11250460769e-12,4.05128574188e-15,4.00816541212e-15,7.36807736676e-14,4.40300727939e-15,6.30727625822e-16,2.4494545281e-11,2.99946013326e-17,5.00920763202e-11,4.461572084e-11,6.17449841256e-12,2.50856054679e-11,3.01153342264e-08,8.18980936401e-07,1.44176311778e-07,2.27923565438e-11,3.86355782978e-14,1.6241132883e-08,5.08109451403e-07,9.08968872393e-11,4.17551504484e-09,8.29501886016e-13,9.24078175091e-12,6.20475827242e-16,3.36511631565e-16,1.57708748838e-10,8.1307585962e-18,2.24401400239e-12,3.10537424768e-12,2.04124529779e-11,4.90409622633e-12,4.38014560603e-14,1.30346167887e-11,1.48533310651e-10,2.20464335676e-09,4.10922719463e-11,1.14790821293e-09,2.75781248602e-16,5.44381597092e-13,3.81387321724e-09,2.48519331199e-13,1.75460575462e-17,7.93588111891e-12,1.82837577543e-12,3.47117889987e-10,8.15310556845e-07,1.68830444416e-13,8.11227064629e-16,2.60743661905e-12,3.26095617523e-12,9.35000230502e-17,1.21598588976e-08,1.36354106534e-16,1.35536009499e-11,1.80959387015e-13,1.60832691566e-13,2.31128172157e-11,3.22010969001e-08,2.53641818659e-08,8.17929599918e-13,2.92763147058e-09,9.90376200569e-17,9.17679831864e-14,1.53475241405e-07
53,1.61660992148e-07,1.17333320837e-09,1.04284793951e-17,1.48960610513e-09,8.66232241492e-09,2.09796908734e-08,4.19335677293e-09,8.13587974768e-10,1.95800726743e-08,7.43226166833e-07,4.50984112251e-13,4.1418692831e-07,1.56398399548e-13,2.81394373948e-12,3.67111584187e-11,1.47949979091e-12,1.81057424609e-09,3.456448322e-11,6.50738840591e-08,1.2216883592e-13,2.42534126116e-09,4.53343696617e-18,5.02304344359e-15,2.77178928139e-14,8.97477231421e-12,4.52392333664e-12,3.9611525865e-11,1.46977471336e-17,3.05226455222e-10,6.51755938715e-13,4.66298456079e-15,3.25778951206e-15,4.21104123793e-13,9.86791030833e-12,1.3523113937e-16,9.49833633968e-09,7.15073616639e-12,4.48990718465e-14,5.04250666829e-13,1.07091129381e-14,5.75055829498e-17,1.02017129282e-13,5.66708240393e-16,3.37695427177e-11,4.31940269227e-16,1.85920419685e-12,7.70441262871e-12,4.73530503003e-13,4.55806468957e-11,2.35480857036e-10,8.97025162483e-12,1.78800344756e-12,1.57869314843e-10,2.8982019562e-10,5.70239927326e-13,2.10918837951e-09,3.73318867139e-12,3.85166633424e-16,8.28650678891e-13,3.17246986015e-07,8.71267710756e-11,4.87015430154e-13,3.6459747168e-14,2.3514463976e-07,1.17034948898e-14,4.62631408876e-12,8.02757349255e-15,7.31193938998e-16,2.15062979903e-13,1.29633383494e-06,4.43480668855e-12,0.997810125351,1.44067016499e-16,5.29766334967e-13,8.17833959734e-14,8.37032665402e-11,3.38117950305e-10,7.69730444087e-16,1.20547408861e-11,1.41225864336e-10,0.00218648160808,1.44598620729e-13,3.75068509584e-09,1.36419113853e-11,2.49135369453e-12,1.48509337965e-13,9.77792174485e-13,3.88565099015e-15,1.3091760291e-15,1.11236462749e-11,2.47405367677e-13,1.33158913583e-12,2.72852213046e-10,1.33424227222e-09,1.85981785528e-12,2.55403879469e-12,4.77067821011e-13,1.80275180217e-17,8.68240280561e-15
57,1.21902705368e-16,5.06032547717e-19,5.35634091334e-13,2.63383650869e-16,2.66196746549e-17,9.46806245601e-14,1.01581255965e-19,3.74852735087e-18,5.03799101902e-20,2.2433203434e-14,8.75495160106e-16,2.73563233479e-20,3.26383497728e-19,8.353124432e-23,2.39786149232e-21,2.02420753225e-18,8.62337242615e-21,9.45640899923e-18,6.78619874511e-16,2.71630987228e-22,1.46397927403e-19,6.76762979767e-17,1.04215457862e-19,1.84431577507e-16,8.20709711129e-13,4.20187857483e-18,1.47178486151e-16,6.49756290438e-12,3.5429789409e-15,1.60676407211e-14,2.39941193491e-16,1.40059835974e-16,9.80367030297e-21,1.40841813389e-20,7.47931057365e-12,1.05334169172e-15,2.00516169865e-18,3.34954965003e-15,6.22730274465e-13,5.93799212783e-18,1.50804200094e-15,2.5213269633e-20,1.72866454484e-09,8.7885582619e-18,1.42731327845e-18,5.5586136498e-20,1.30732762867e-18,7.4890864709e-20,2.12507290217e-18,4.04318090713e-15,1.82230797002e-21,1.18600651648e-17,2.1261641602e-18,1.01851556617e-20,8.55110537934e-10,3.1241780585e-16,5.14668551126e-18,2.84712258118e-18,5.76807599512e-17,4.70154676909e-13,1.32424468712e-19,1.0,6.64524875692e-15,2.61046215806e-15,5.28497113694e-13,2.45318195036e-17,7.38072526273e-13,3.51406970641e-17,5.49855216914e-10,3.19102573141e-13,2.26054092979e-13,5.30661431952e-14,1.03471766067e-15,4.76904175872e-11,4.65024202895e-20,2.58947187694e-13,1.95084753907e-10,9.9777908324e-16,1.10525991613e-18,8.42060069761e-17,1.65769980547e-15,4.00444271926e-13,1.42066453003e-13,2.58638015606e-18,1.34751364934e-20,2.04234916646e-16,1.12415855295e-17,8.86446779953e-18,2.85141068548e-17,6.3595577787e-17,1.69408393563e-11,2.21861151982e-18,4.98609279593e-16,4.97594310267e-20,3.74008623445e-21,2.21288706485e-21,1.40114708724e-09,9.54536247719e-20,6.44507752137e-19
59,4.72075605273e-08,4.61064400634e-13,1.57228032549e-06,2.34819367506e-07,1.23223447505e-12,1.0571763083e-11,2.35395231953e-12,1.56614131386e-11,3.70300101346e-12,1.59461263638e-11,9.91970239284e-09,5.95371668632e-12,1.02106048061e-08,1.4765298359e-11,2.88605063784e-14,2.9213400633e-14,1.9680874904e-14,4.11350467577e-11,1.09819164873e-09,5.59105095554e-10,5.47140110996e-10,8.19249529327e-11,9.70692059718e-13,2.01270311528e-09,2.00077167278e-07,4.15694909051e-11,5.35185871314e-12,1.45447135239e-11,7.59164175967e-10,7.94104160207e-09,8.48669969855e-08,2.45510056729e-09,8.51676118518e-10,5.48338631445e-11,1.1091598473e-10,2.57517585815e-13,4.34938326674e-12,1.03147899111e-08,1.17478060613e-09,7.19650061765e-10,1.38490149904e-10,6.76681323822e-12,2.6700206282e-11,4.49682202586e-09,5.08182363378e-13,6.77367259505e-11,2.18242465766e-10,1.29196664218e-12,1.61192126313e-09,7.87410137093e-10,9.81542180867e-10,3.6888977116e-12,8.85211182133e-10,4.5287020356e-08,0.00200731027871,1.63916793099e-05,6.19677087421e-10,2.3331291326e-12,2.50872391437e-12,9.36750943481e-09,2.98788549458e-10,3.72755880562e-06,2.34649771835e-10,2.34325961412e-11,2.20509761562e-08,0.000133669760544,3.24704412663e-12,9.67047900091e-11,0.997646093369,2.73006571661e-05,5.58085901048e-07,9.22206061515e-12,7.44959215843e-13,7.6702608709e-09,4.36244096402e-12,6.79918912283e-08,3.81471090805e-06,1.06078808931e-11,1.15992056522e-14,5.99260419065e-10,3.70753067136e-10,8.22546667223e-07,5.20669306281e-11,1.58658468308e-11,1.80147442103e-11,1.62708829521e-07,0.000152976688696,7.85160825245e-09,1.24549513498e-13,8.6987762913e-14,1.95275265469e-06,9.01236463929e-12,1.17132286093e-08,3.5939456966e-10,3.43777749323e-11,9.02267881041e-15,6.37358539279e-08,1.86888829065e-12,2.83044846583e-06
62,4.08743524195e-18,6.97444083268e-17,2.20086146166e-14,2.23455609349e-14,1.05778020392e-17,5.27190341756e-15,6.81595188276e-13,5.35191330272e-14,1.55112564359e-16,2.86554455517e-17,8.93719376456e-21,6.65956162849e-17,2.88282210823e-16,1.13634670656e-14,2.17767379709e-16,3.49533806343e-08,3.44717862948e-18,6.89362735784e-08,9.88842610361e-15,1.54203987903e-13,2.02148385268e-20,4.16495576346e-16,3.49521063134e-12,9.42269096679e-16,1.8952162295e-14,7.03344039911e-14,4.09466094386e-14,8.80714164792e-12,1.05301278808e-09,2.30492300801e-08,1.76538796602e-12,1.84770946551e-16,6.58285952875e-14,3.95527924246e-17,2.888541073e-10,1.17825943237e-18,5.81882597661e-10,1.50797134779e-08,4.62310651983e-07,6.97959201545e-09,1.07228030899e-08,5.5962488502e-15,2.50034015844e-13,1.27936303587e-13,1.54200758828e-08,3.30916912795e-12,1.00503665809e-19,4.93706950322e-11,5.0391785742e-15,5.09709656955e-15,6.08777188816e-13,4.65310005687e-17,5.47793554224e-14,1.7357957347e-19,2.36981571037e-17,6.26589319303e-15,5.92058271597e-20,0.999999284744,3.01321911866e-10,4.9642077558e-13,3.50181228416e-13,3.77894961451e-16,1.43666667451e-09,1.04960777483e-12,3.18618991133e-18,9.96380083733e-20,2.34355957763e-14,7.32169658235e-10,4.94168169384e-14,1.22938161387e-11,3.71805482774e-16,1.48453786156e-12,1.36355575268e-12,9.18348293325e-15,8.34867333798e-21,2.28753179486e-19,2.58901542783e-13,7.49003348233e-09,4.97822986932e-19,9.08271071201e-13,2.49390507762e-16,4.06495312671e-14,1.70155404523e-12,4.57866306616e-16,9.11398167765e-14,2.52889800978e-14,1.23172359898e-13,6.78715084135e-10,3.44733837559e-14,5.29008226113e-10,1.00983920187e-14,4.15114965582e-16,6.9750747839e-18,2.1061856126e-21,6.51065045704e-16,1.5881996239e-12,1.10229039167e-13,1.2990655262e-15,3.8515511907e-16
