id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,4.26240767126e-08,3.6196656783e-11,7.88694819676e-07,1.04674789725e-07,2.81212442221e-10,8.94821816644e-09,4.96791123794e-08,1.19758265527e-08,4.6076764626e-10,4.41640647664e-11,5.90324802374e-08,8.5713855924e-07,1.22519550061e-09,2.05889222116e-07,2.16223448035e-08,9.94699322909e-10,2.34424124557e-08,1.13357003784e-08,0.0056197787635,1.11013651605e-08,5.02252035517e-08,6.51833587106e-10,8.02950398793e-06,9.38214895996e-07,0.00192760978825,1.46792910982e-06,4.89630167522e-08,9.09276138827e-07,5.79788047617e-06,1.21782250062e-06,4.02530931751e-05,3.39028183305e-08,4.1240046933e-09,8.80192096986e-09,7.26870741374e-09,1.0906562764e-08,9.97315936502e-08,1.44770365296e-06,7.43125667668e-07,6.18807689534e-07,9.61476325756e-06,1.69043445908e-09,1.27545675355e-07,0.98757570982,3.79999995914e-08,4.87612723532e-08,7.14088344012e-10,3.69877781736e-08,8.91417641924e-08,5.09852588948e-06,6.34306729808e-07,3.88592109879e-11,1.74178842371e-06,1.7600912372e-07,3.27145279755e-08,5.56901902371e-08,5.58406043627e-10,5.62315381103e-06,7.34059199203e-07,3.71488084738e-08,0.0014715034049,2.00682052309e-07,1.32507079798e-06,4.67994780706e-08,3.34558047932e-10,2.79042247087e-08,1.41315027236e-07,1.79011094588e-05,6.70597728458e-06,7.784103218e-05,2.68013377536e-06,4.36630671174e-06,4.10192146916e-09,3.42316570823e-06,7.60042806469e-10,1.08963096324e-08,2.66266937388e-07,8.42453118821e-06,4.00837141257e-09,1.48106579445e-07,6.98502589103e-08,5.54410348741e-07,9.01381653762e-08,3.03148423031e-10,2.96676294642e-10,5.00188434671e-07,0.00316175445914,2.84265479422e-06,3.20478577009e-08,8.1422825815e-08,3.13474288305e-07,6.01197257311e-07,4.86709723191e-07,1.48298395786e-08,1.733339694e-09,1.42914575463e-06,1.45243902807e-05,1.03122401924e-05,3.12964857585e-07
36,1.61994698797e-13,1.09964375252e-14,4.73030079339e-22,5.53761109783e-21,2.40814211291e-14,6.34652107343e-14,5.37929181651e-24,4.51986127796e-18,4.36771401051e-16,4.6397185139e-13,2.45355667207e-12,1.85673450627e-14,4.40788576564e-15,8.74437501575e-12,3.41634815056e-15,1.57941898473e-20,2.78146256028e-12,1.59540360383e-20,1.36177579574e-16,1.66373890062e-20,2.16121946728e-11,1.06032245023e-14,1.24103921652e-14,2.39071343593e-15,3.84693527059e-19,2.22443610383e-16,1.9975802696e-12,2.67272023442e-18,3.76808148696e-18,2.96064230735e-15,7.76820499768e-21,1.10030977385e-11,3.23358851021e-16,1.90176569154e-13,4.40627813294e-22,1.16516800548e-12,8.98680440647e-24,3.73284878274e-23,2.05287180263e-20,5.11277803378e-19,1.2749295821e-24,3.82031876983e-17,4.57001132564e-21,2.33583354867e-22,1.25275934671e-16,1.56827150332e-25,2.48119749813e-06,1.49848190634e-21,4.96993180117e-13,1.59014918203e-14,3.23341864143e-20,2.25798348907e-08,1.8380910931e-19,2.06010946149e-12,3.0475721946e-09,7.45909139576e-14,2.00165501951e-07,1.1259661917e-25,1.33281020684e-28,2.12848590108e-19,3.07062316378e-19,9.55854554703e-22,1.67552149779e-17,4.1391228633e-18,7.2505876858e-08,5.5189052113e-12,3.14223537157e-15,3.18923743599e-25,1.33012138041e-16,2.52946898729e-22,4.02370939844e-14,3.03365749618e-19,2.23819765754e-14,4.49648791155e-23,0.999997258186,8.71484218123e-10,3.65162776254e-25,2.05860473457e-15,2.06788524082e-08,2.2351759069e-22,2.16109907747e-10,8.1544368757e-23,6.88389115142e-26,4.31872523854e-11,1.39784566148e-15,1.72061443398e-22,3.48729329612e-22,5.39624000002e-27,1.00247286028e-08,2.10086438607e-24,1.11997994538e-24,1.56964797774e-15,1.03106791565e-18,1.0450332006e-12,1.70327352948e-21,1.34358248963e-19,1.52964446169e-22,4.4547178446e-12,8.58105361941e-13
39,1.29930199932e-07,6.72042005379e-11,9.5590743654e-11,1.88715021388e-09,1.05788282594e-13,1.00592575936e-10,1.1369450695e-18,9.79814784978e-16,6.81038142547e-11,3.37405566597e-07,5.11718534213e-09,3.30984941061e-13,5.97040727968e-09,5.86184087381e-11,3.33862959501e-09,3.0234507533e-16,2.76993148418e-08,2.19560784484e-12,2.27377686991e-13,6.74807362766e-11,7.38360598791e-13,4.85507856141e-10,7.33491409988e-16,4.41520531616e-14,5.05379939286e-12,1.06462055746e-16,6.03098815191e-05,0.000202668103157,1.04479290582e-16,3.76813829773e-15,1.39718266629e-17,4.03986575748e-07,5.36705662552e-13,4.33286693742e-14,2.80315526346e-09,1.23888461881e-13,1.05020108414e-14,1.90898989325e-12,1.28503643282e-06,9.06868590639e-12,9.53616294147e-17,7.89164460002e-07,5.39725382442e-11,3.67359545561e-11,8.25470525267e-11,1.67524770233e-14,1.17522886285e-05,8.12655671922e-12,7.19314741104e-09,1.12440378189e-11,1.07756248369e-09,4.20455689891e-05,1.01647572195e-13,1.79002912493e-09,3.89119850297e-05,6.15721709729e-11,1.3527039755e-06,2.1015907249e-14,1.09011271121e-08,6.63228183484e-09,2.16008944604e-15,2.31441044107e-09,1.93505649872e-12,1.92648778874e-11,0.000285245972918,6.55067555755e-09,1.23341550307e-08,1.07364369504e-15,5.18881968503e-08,8.13196211757e-12,2.8505741875e-14,7.61399665539e-10,7.85088993815e-10,1.94165105001e-12,2.09766383819e-07,0.998632729053,1.40646094771e-09,2.03150912759e-10,2.16719513446e-06,3.24824993292e-11,2.45454828338e-12,6.02105240666e-11,2.00813280934e-12,0.000719265197404,6.25517582176e-10,9.99561211579e-10,1.2420376566e-15,9.54391080055e-12,6.31996721623e-09,1.22456569624e-13,1.58559970709e-12,6.97076199389e-14,7.52753182731e-15,5.74078221128e-16,4.510460473e-13,1.08362450957e-11,1.22413823078e-07,1.6327859953e-07,1.17950454959e-10
41,1.37043154602e-10,6.91872670266e-10,1.32026156674e-09,4.24519752684e-09,1.27760232949e-10,8.45012809725e-11,6.41573708222e-13,1.16123732852e-08,2.36470505399e-08,7.4080880319e-12,0.999964535236,1.13321574347e-10,7.92783652059e-08,7.02094909988e-11,2.02762358015e-08,2.52988548079e-13,9.01279662013e-10,3.43462680519e-09,5.24785145894e-11,6.50803738157e-13,9.60071883105e-11,3.28449729636e-08,4.89016813154e-11,3.75795141533e-12,6.11688298754e-14,7.53369866491e-11,4.74386112614e-08,5.24090042198e-11,1.3192546014e-11,3.0350616226e-13,4.06213361559e-11,1.33512310185e-06,2.22507399172e-08,8.05351202393e-11,4.81000628216e-10,1.69585270271e-08,2.127238663e-10,1.84654373642e-16,3.12459137882e-14,9.29452132934e-15,7.15072837369e-15,5.70845593018e-11,4.1818175589e-09,1.00049276589e-12,5.95790581315e-08,8.11020868241e-08,2.30205951084e-05,1.01015641571e-14,1.10071361747e-10,5.13883193776e-08,2.89457889081e-12,5.44014369552e-07,3.84555747246e-08,1.34638550309e-10,4.1779615878e-10,1.00817645898e-10,5.05230468573e-10,8.15722903755e-16,6.90051904506e-11,1.48528325056e-11,7.06382608656e-12,4.1624326208e-10,8.84417105523e-12,1.7544422512e-11,3.17787498716e-06,2.99182865982e-11,5.04465802464e-09,2.44219228174e-12,4.04563138545e-09,9.28157897762e-11,2.41954524992e-12,4.36934776554e-12,2.18811670172e-11,7.63310481489e-09,1.45481238167e-10,1.27768501557e-07,9.01756273141e-15,1.89056253291e-11,5.60988269727e-11,1.04885993224e-08,9.51277528971e-11,1.56143220575e-09,3.20637667892e-13,1.7437731259e-08,1.78978543097e-09,2.98833288843e-12,5.74188309746e-12,2.9005108455e-14,2.41407804857e-09,4.8398030375e-12,5.97184662832e-11,9.70144320434e-09,5.3559524531e-06,2.54306911529e-07,1.08985193492e-06,1.66547765162e-12,3.38924786673e-12,5.37718029825e-11,3.41252082148e-10
44,6.80901602462e-12,1.83509318852e-10,2.05021438195e-12,3.2201041904e-06,2.65613694234e-11,2.15936513462e-12,2.32655589238e-10,2.31840431297e-08,1.1524201593e-09,9.61495986995e-12,5.53710606255e-08,1.32805224595e-08,4.87520310344e-06,2.93079921443e-10,1.04454143113e-08,2.30102829152e-12,1.90215986679e-14,2.49383617756e-07,1.39061276383e-10,2.70080138809e-12,1.25241539362e-10,8.48980445407e-13,3.25060783846e-10,9.688120306e-10,7.90196658107e-11,5.83443249269e-09,6.33655461435e-10,3.82703244095e-12,2.04058665076e-07,5.98449345635e-10,2.44335884858e-09,5.87397405022e-12,3.10937972418e-12,9.61815280198e-11,5.31270405446e-09,4.73949109125e-11,2.0533428291e-09,2.0240792549e-12,1.19951340527e-11,6.83085695213e-13,2.11939290106e-15,6.25800314347e-11,1.42189667159e-12,4.48067888348e-10,2.84255502166e-13,1.05749276003e-09,2.40952520159e-08,4.42466972349e-14,2.00841829279e-10,1.37453685586e-11,1.09792765157e-10,2.37956269272e-11,0.999674677849,1.86506861155e-06,1.28672130728e-08,6.78012090916e-09,1.58191309444e-12,1.66631946685e-14,8.14186010278e-11,2.75487141779e-12,4.27945734405e-10,1.29095996046e-11,3.50972413798e-07,5.59986432225e-11,6.9645118117e-08,1.71812675198e-09,2.35930580628e-10,2.61674818099e-12,2.77980388708e-10,1.17175460446e-08,1.41192546543e-09,2.22910911951e-09,3.02765616601e-15,1.49914853864e-07,2.22262705745e-13,9.182641314e-09,5.21978836023e-13,3.39454145674e-14,6.00200363585e-14,0.000300113926642,2.87139645394e-08,2.26803490477e-06,3.86128330915e-13,4.62202098817e-09,3.2493013949e-15,3.63033436646e-10,1.19844543178e-07,2.04891815049e-14,1.09292674737e-13,2.40893622324e-13,3.01246684932e-13,5.43906480743e-07,9.14900647331e-06,2.47495819394e-07,1.15960283043e-10,3.0728288566e-14,1.67738107848e-06,4.67136933993e-15,4.95299246062e-10
46,1.21707199874e-09,1.3600069515e-08,6.28211241707e-12,3.9530487328e-08,8.36322330833e-11,1.31237385403e-08,1.62146303329e-11,1.81198842597e-08,4.07434663785e-09,3.16783443921e-09,7.4232732004e-05,8.24126100696e-10,1.08267818177e-06,9.56273993324e-09,1.30015769173e-06,2.3448547791e-12,1.2157272522e-08,4.05809501558e-08,1.4663024217e-07,4.17314972726e-13,1.69352798451e-08,1.83507225415e-07,1.82226344236e-07,1.13649178957e-08,1.07965816842e-10,4.72157080367e-06,1.79542330443e-05,2.40153411823e-07,1.25935220585e-10,2.30410846652e-11,1.10200650688e-11,6.18954800302e-07,7.55424334198e-10,1.29414473804e-07,3.31195106062e-11,3.24233781157e-07,6.9282632964e-09,6.98771095376e-15,6.8039931328e-13,2.82973280225e-11,5.19118066946e-14,4.94482677027e-08,8.14402434379e-11,4.3145813311e-11,4.85499924707e-07,1.93416754835e-10,0.997316658497,8.38329853128e-15,3.61492641376e-10,4.38331237973e-09,8.68362270978e-10,0.0014005395351,4.36668960901e-06,2.69994700375e-07,6.94233648346e-08,2.49293502508e-10,3.5470999137e-05,2.94496245695e-14,2.04765752965e-11,6.43468889283e-10,8.61808530317e-07,1.86044624151e-10,8.35459359223e-05,2.38446173917e-09,4.44499028163e-06,4.29129613622e-07,2.42277565121e-06,2.98762649006e-14,3.95839819256e-11,8.1655309684e-13,3.71674824251e-09,2.18279128106e-09,7.68806199258e-11,5.99103988641e-10,0.000171778447111,0.000783808180131,9.1565156065e-14,4.28030261901e-07,2.70904638455e-06,6.32669667766e-08,5.81080030315e-06,2.90431678707e-10,8.48883355102e-13,1.63295521816e-06,1.32091837468e-10,4.1805317888e-13,5.72425107315e-10,7.35071624066e-15,1.82405801752e-06,4.23462873382e-14,6.00483679165e-15,7.08444276825e-05,8.22340268769e-07,2.49945310316e-06,1.33619693088e-09,7.11429342087e-13,1.38398403848e-10,6.87686406309e-06,1.01400043917e-08
47,2.78178702295e-09,1.68230473996e-09,3.00289741517e-07,2.782375077e-06,1.99131856837e-11,4.3883430223e-09,4.88512796437e-06,1.50978593183e-07,5.23951761977e-08,6.22866341837e-11,1.68923930399e-09,2.83821265101e-11,4.09816962588e-08,2.16895029714e-10,6.36024427569e-11,5.28300944658e-11,7.18462529053e-12,3.21728248309e-06,2.03377313363e-13,1.16104260428e-07,3.3095524099e-09,1.04400307843e-10,4.68885832938e-11,4.29190294415e-10,2.30009778585e-11,2.32376962117e-09,8.00875952223e-08,3.94565768946e-11,8.03893895895e-11,2.07537070862e-10,7.2555925712e-09,6.67403946863e-06,1.8626203655e-06,9.06120305899e-07,2.7215023124e-07,1.92872610244e-11,9.94728452497e-06,1.6649747181e-07,2.10141983814e-08,2.40895758452e-07,1.43181080148e-06,1.01766340777e-06,2.07176009681e-09,8.85408357743e-10,2.60074317637e-09,0.999888777733,5.77414172032e-10,5.41152456179e-09,1.89666611305e-08,1.48308830494e-11,2.33464419352e-07,1.83940862541e-08,1.21689680554e-07,2.60681753961e-12,1.02269748226e-09,8.36437252794e-10,1.38596562205e-14,3.63768704048e-09,4.65830089524e-05,8.32185662603e-07,2.53288821028e-08,3.12201753339e-09,4.87125006998e-09,5.88828452663e-09,5.40658247339e-11,3.13033510224e-08,4.15427192646e-10,1.01271502295e-09,4.22247872223e-08,2.22821228135e-08,8.99261839039e-13,5.71446334696e-10,3.12819423143e-11,6.42624398139e-10,3.81321141113e-13,7.40713306663e-12,8.20215646513e-08,1.08782460036e-12,3.47121918882e-12,2.42153091676e-05,1.95450589047e-09,2.26424347716e-07,1.89290290109e-06,4.99525421027e-10,1.64067455444e-06,6.49326494795e-08,3.04839464782e-09,4.9880775066e-08,2.25008152979e-14,2.31525909555e-10,1.88647071298e-08,5.48619982776e-10,2.33095986957e-09,1.18365438978e-11,9.51352717493e-07,7.19405812699e-10,9.27007082208e-10,8.2119467476e-12,1.90597884697e-11
51,5.83939147036e-12,9.4407814899e-11,5.27468785094e-07,3.32060956509e-08,5.5539828292e-10,4.06720317148e-12,4.01060962218e-10,1.97296316173e-07,5.82845061103e-09,1.23711926662e-13,1.2771878346e-06,2.17957249471e-10,1.63002888964e-09,3.23023205406e-11,4.21795324362e-12,3.12919004944e-12,8.25712924684e-13,3.54612272879e-09,1.5413664789e-09,5.4344578837e-10,7.02207389458e-14,3.9982486072e-11,1.16164087897e-12,1.45677111867e-12,4.75045003334e-12,2.01881436915e-12,3.63523366964e-09,1.99971972314e-09,1.08759078132e-10,1.79376338002e-12,6.40337116664e-09,1.64136169933e-11,7.67486074693e-10,4.42954136912e-12,3.52490658884e-08,1.12015907661e-09,3.99206709356e-11,1.72808746479e-11,3.53523564589e-11,1.26254627413e-12,3.58268345546e-11,3.20830579985e-12,3.15802878958e-07,3.03565239612e-09,2.71161731957e-10,1.38346600842e-09,4.63207814119e-13,3.97858967993e-11,1.03223419395e-11,4.91545559811e-09,8.09184576983e-12,1.49365302028e-13,3.05215657193e-08,1.8992185602e-10,1.38382505455e-09,2.8291227e-11,1.40415660327e-13,1.50347359562e-10,3.02173293676e-06,8.47390335679e-09,1.71309771924e-11,1.02263686586e-06,1.34892328418e-08,4.29766533472e-09,6.33973655795e-08,1.57502649811e-10,2.02449314202e-07,1.39748648209e-08,5.03319915879e-06,1.18187961107e-06,9.33877974951e-10,2.06710382145e-09,1.71395623388e-11,0.999008953571,1.0459519513e-16,8.49497486244e-11,2.45840636737e-09,5.92167103113e-14,2.06400434938e-13,3.59087906077e-08,1.02258657098e-09,0.000968269538134,5.0389768802e-08,3.61199381516e-09,4.1833622341e-14,6.27667802178e-08,2.65049675363e-06,1.19215570749e-08,2.93163469845e-13,9.00840912976e-09,4.8136364228e-08,1.218816853e-10,5.69804790018e-08,1.86920326439e-10,1.09951758809e-09,3.4689466577e-11,6.9163520493e-06,1.58294042343e-14,2.87055268444e-10
52,4.65001583905e-08,1.49377648029e-08,5.57995871731e-11,1.69446956466e-11,1.42492309618e-10,7.55975637645e-09,3.54005780245e-09,7.58426540415e-06,7.50800168703e-08,1.26769435838e-07,4.72790659956e-08,0.000811558391433,7.54076356912e-09,0.998990058899,6.05852335411e-07,4.15743377224e-11,4.30519841998e-09,8.52321954881e-06,9.69808198192e-08,1.17852150652e-05,4.85494581426e-07,1.71434359764e-11,1.68135088074e-07,2.64100574743e-10,5.15809839285e-09,5.59837953773e-10,5.98846696676e-08,3.96872682287e-12,2.35979928931e-08,1.55729775742e-08,2.82166414678e-08,5.14718356825e-09,1.78584025345e-09,5.16027375852e-06,9.7064337904e-14,1.12549074061e-07,2.06064661862e-11,3.4083348123e-12,7.32321425723e-11,5.07963419591e-12,1.30071355162e-12,6.81961997984e-09,3.79886261337e-11,9.14211462089e-09,1.13749809572e-08,2.14667617016e-09,8.77571082469e-08,4.25854977948e-06,7.39540337236e-05,2.09246154554e-05,9.11980357898e-09,1.06564770896e-10,3.45954191516e-07,3.62250793842e-05,1.69151363139e-07,4.39061466295e-07,2.37047181884e-08,8.39832314803e-10,4.62167717291e-12,2.51799109341e-10,3.95526633667e-08,5.15898304979e-13,2.66351296574e-09,6.34262642407e-09,1.33563715643e-09,1.45175675925e-07,1.62236446499e-08,1.8410040159e-09,1.04907840637e-07,1.02064269925e-07,4.96329377597e-08,1.7618087611e-07,2.41227367942e-11,2.11429074248e-09,1.77103260057e-07,2.05778754037e-08,2.02640245621e-13,3.2195526245e-09,5.40545519456e-09,3.05239789e-09,3.96710038331e-06,7.27570503845e-10,4.13846248937e-11,9.08216151174e-08,1.64852931306e-09,1.65164791566e-11,8.34953152662e-06,1.2002572547e-11,2.22531078009e-08,6.7589500663e-10,2.62031472908e-11,2.36270437881e-07,6.55935309624e-06,1.01256387097e-06,1.11778120093e-09,3.11706514822e-07,1.04377747764e-12,6.98458624271e-10,5.5126447478e-06
53,1.6373269407e-09,7.2809327456e-09,5.1345841641e-12,1.09626210332e-08,1.63409410447e-08,2.08685122516e-07,5.28935242983e-06,1.65878731195e-07,3.69460972927e-09,3.99316104449e-06,5.24064194818e-11,1.19552350242e-08,8.31584974492e-12,8.99109853236e-09,1.0891856167e-10,5.99466006349e-13,1.38712739212e-11,1.79720274218e-07,9.66293534077e-09,7.73071814897e-11,6.58330190362e-09,2.64728820462e-12,7.05815961233e-11,1.46618307773e-11,8.42826075598e-09,1.43149190418e-11,1.5275748666e-08,4.47746145715e-11,3.74449182772e-09,5.3875095574e-13,7.37660095767e-13,1.51513309819e-13,1.39680395072e-13,1.536737404e-10,7.18370404395e-13,1.56341656066e-07,1.34133398833e-10,8.52703498089e-12,3.72538319637e-11,5.47607705709e-12,5.04261413983e-15,2.48055753715e-09,2.03772632448e-12,1.10134776299e-10,1.54130916363e-10,6.58712537641e-12,4.8364368066e-11,1.05183939336e-09,1.44088574405e-09,2.92233970356e-08,8.43681305374e-11,2.51035407739e-11,1.84541697479e-08,8.79680661647e-10,1.19703391643e-09,3.39758290946e-11,2.61091703813e-11,1.09376591985e-12,1.06535613664e-10,5.94321409153e-06,2.30836619153e-07,3.04382363758e-09,3.8143275205e-09,2.56467706095e-06,7.75200216518e-13,5.78848302624e-10,1.78137407603e-10,7.59833819128e-14,7.24990336862e-12,7.62470253601e-10,1.17231557795e-09,0.997058689594,5.59359806737e-12,1.08902320495e-09,3.00145368629e-12,2.31782060212e-09,3.06806891004e-09,7.44974990984e-13,1.73068137599e-08,2.36351244132e-10,0.00292226555757,2.3012040884e-10,3.84785323604e-08,4.39151881526e-10,6.69443612957e-13,4.97569103974e-11,1.14188223321e-08,6.40729439991e-13,2.41089429236e-13,5.97443275407e-11,1.5652255967e-12,5.85987391943e-09,6.19593762963e-08,5.17700327052e-09,1.22194129815e-11,1.23947518915e-11,5.09960060291e-11,9.00331979109e-12,2.68107307189e-11
57,1.14420259834e-13,4.33653552182e-15,1.09377629176e-09,2.91223295479e-11,2.42010881821e-12,2.46064973952e-10,6.03985842765e-16,3.52952937059e-14,1.03961715335e-14,1.55041572029e-12,4.51688946662e-12,2.39229132431e-18,2.70667060813e-13,2.02700026771e-16,5.10859500211e-17,2.60892602145e-14,2.40756939158e-16,1.62241774919e-14,1.54183367462e-11,1.96255760404e-16,8.57743414175e-16,2.96184431148e-12,1.09018328388e-15,2.40418379649e-11,4.29827961418e-12,6.45076787465e-16,1.53735249357e-12,9.73085576561e-08,1.01623588017e-11,1.1546887578e-11,2.27529952344e-12,1.15449669139e-13,2.2276610759e-15,1.79363969966e-15,8.66757865481e-09,2.23688645731e-12,7.81565770761e-14,9.95133402765e-12,8.67243610259e-10,9.33796226107e-13,7.53513028882e-13,1.30471313956e-14,5.15442877713e-07,8.51389380004e-13,7.98598248078e-15,1.22469198885e-14,3.6496948855e-14,9.62522924997e-15,2.80119975609e-13,4.27300284999e-13,4.673402507e-13,1.77704828934e-13,2.41043520051e-14,2.12821898437e-15,2.67666496256e-06,5.16649114983e-13,1.00680335108e-13,1.37835748742e-14,3.30388017292e-12,7.79581899035e-10,6.55977942677e-16,0.999996364117,3.15699159523e-12,4.61596646323e-12,6.65332650085e-11,1.45002542959e-12,4.0394260159e-10,1.97239750574e-12,8.26240764695e-08,1.6893005883e-09,2.3628732651e-11,7.15926068429e-11,7.20876334429e-14,9.7618837458e-08,8.52203355478e-17,7.25119020384e-10,1.19240297636e-07,5.63683824552e-15,1.11160982932e-15,7.21296774479e-13,1.78377473382e-12,2.23821805534e-09,4.62714675603e-12,9.11864073833e-12,2.77012808037e-16,5.3361964153e-11,2.18495846416e-10,6.67423147999e-12,2.23312825005e-15,5.11371869329e-13,1.03643515992e-09,1.01168039739e-14,5.09286902811e-15,3.92674225248e-15,1.52033493716e-16,1.82239734172e-16,7.25224325038e-08,2.61352591858e-14,4.33644141646e-13
59,3.16545651913e-07,3.03274350077e-11,9.39653727983e-06,2.14888586925e-07,3.7779251949e-10,6.7771527279e-10,4.79105990991e-11,9.36267685603e-09,8.66894125928e-11,2.88568891005e-10,1.57547162871e-06,1.82472759125e-09,7.88251099948e-08,2.94836111081e-09,6.66913269401e-12,2.2893098528e-10,1.43325585775e-11,3.57531604323e-09,1.29302550889e-08,5.98658544959e-08,1.46642320509e-09,5.59874946404e-09,2.02350830536e-10,7.67640457866e-08,6.79133620451e-08,4.01437688646e-10,1.03949016061e-10,1.34248639982e-10,3.51065352788e-07,6.3174496745e-07,2.48917581303e-06,1.09169072005e-07,8.27383956903e-08,6.38287478427e-10,1.30527855191e-08,2.04978964358e-10,9.22376841572e-10,3.71949724354e-08,1.28933010046e-07,2.05001282616e-09,2.86849588527e-09,2.54966547875e-10,8.94879637059e-09,6.25686254807e-07,1.50978807234e-09,7.2012554142e-08,1.11461706531e-09,3.75592668078e-09,1.49722211518e-07,8.82638104827e-08,2.03366514739e-08,1.16780890513e-11,3.2400595984e-08,2.78099207662e-07,0.00244158646092,2.45612754952e-05,4.35969527146e-09,5.59163826352e-10,1.52169898904e-09,2.38415331921e-08,1.85830906219e-08,4.68419639219e-05,5.45609890601e-10,2.1604100453e-10,4.12315046106e-07,5.0987884606e-05,4.72875461011e-10,4.5268432558e-08,0.99635219574,0.000711208325811,4.4302245783e-07,1.78393544381e-09,6.11822259522e-11,3.93983043523e-07,9.65107299633e-11,6.69817836751e-08,2.65413723355e-06,1.2452902598e-10,6.62624143923e-13,9.38509927551e-08,4.79899397998e-10,1.76595767698e-06,2.62035948495e-10,2.79355594213e-10,2.83715073657e-09,5.40828204976e-06,0.000196055276319,3.34029039095e-07,2.02571952268e-11,1.06163544622e-09,0.000131839027745,3.21829979333e-10,5.18760089108e-07,1.06167696856e-09,1.44398075719e-08,8.5209422851e-11,1.29339889554e-06,9.4843521925e-11,1.42698454511e-05
62,2.89879053217e-16,3.82306209259e-12,1.0207869966e-10,1.43094312441e-11,1.83306569522e-15,1.09657649714e-12,1.45818968011e-09,9.16922718308e-11,8.42872118129e-14,2.50691828407e-13,3.1186424335e-16,6.4840456138e-13,1.59327913818e-14,1.28073844932e-11,5.06760692437e-12,3.01521230206e-09,2.80798664146e-15,8.32492162317e-07,5.47197446317e-14,2.15553838667e-10,1.7910119917e-15,4.57065938916e-12,1.80000094691e-11,3.30935149076e-12,6.16820505263e-13,1.8277233893e-11,6.00402366713e-12,6.77801779148e-08,1.05862718591e-09,1.92770013285e-08,3.69506136799e-09,9.05950314767e-12,3.40981529037e-13,4.28077712167e-13,1.46729579598e-08,1.24296003313e-14,1.63174753709e-08,8.47447722663e-07,1.99804480872e-06,1.41065484627e-07,1.27887304302e-07,1.7387671435e-13,3.06771344438e-11,1.92073891514e-11,1.05705893816e-07,4.44880660089e-11,2.2991270059e-17,3.5949701549e-10,7.97534510221e-14,6.70475339744e-13,9.57012767644e-12,5.78881162637e-15,3.78274444917e-14,1.49746357107e-18,7.18894311213e-15,2.22847429529e-13,7.52643499905e-17,0.999995589256,1.41489242544e-09,4.54868198663e-10,2.61823982634e-11,3.64089319674e-13,1.85986637202e-09,1.21347168425e-10,6.40019577253e-15,3.32117277575e-16,7.45490474907e-11,9.43678486465e-08,2.09245346744e-11,1.50382224035e-11,4.17646819906e-13,2.13604524693e-12,9.8525866285e-12,1.00775355942e-12,2.31496910281e-16,2.29358893243e-16,2.50986675887e-10,2.12140127687e-09,1.99433229805e-15,4.99026167611e-11,3.92463652858e-15,3.70323702259e-11,1.91976248232e-08,2.27857588754e-14,5.11456935831e-12,1.93948779563e-13,1.029707309e-11,1.40746205801e-08,2.324627036e-12,1.40182288e-09,1.96723453499e-11,1.17835347599e-13,2.11004411372e-14,2.76759776796e-17,1.45397029919e-12,1.48205378525e-10,3.153434458e-11,1.06047401763e-11,2.97824238145e-13
