id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.89330159623e-15,7.48138173586e-21,7.71304363652e-17,1.18723893563e-11,5.64352309344e-20,3.18261585777e-20,1.19677392651e-17,5.08633060874e-17,1.55862106626e-18,2.35955806203e-20,9.04173128132e-17,2.10946143975e-15,6.66918091184e-18,6.09587567776e-18,5.15595180686e-15,2.47280896106e-17,4.36470572006e-15,2.86081696981e-18,3.97595067625e-06,2.82801884494e-19,3.27590664435e-19,1.59501769977e-16,4.68690299245e-14,1.21613914143e-13,8.61618559611e-07,1.39452273513e-12,2.73742295243e-14,5.57046006544e-11,1.73464211745e-11,3.53346940788e-16,2.74632927511e-10,7.25603964243e-21,8.7811563202e-22,2.73721885145e-22,1.55960671979e-15,7.60138219476e-17,1.07505441994e-13,2.99605887246e-14,8.02248350217e-14,1.26600756246e-13,6.16922485319e-11,3.28938555243e-19,1.88710462047e-18,0.999992728233,2.13332808197e-17,1.96132459e-19,3.76662023364e-22,1.34196405907e-17,2.10083903399e-13,3.46393802531e-09,1.56654879007e-15,5.24764915411e-23,1.16557111185e-10,4.14068350496e-17,1.1024471757e-20,4.9780056827e-17,5.79109857707e-20,5.74224031497e-14,8.86458788318e-12,2.92790795677e-14,3.26805249529e-08,5.36878681445e-18,1.13684874015e-10,6.845518076e-13,4.81828789013e-21,1.07607986768e-15,2.17804082705e-15,1.21829100627e-11,2.71045016231e-15,2.05133376951e-09,8.53903468659e-14,1.66149233261e-10,1.0121732493e-18,2.30355503561e-08,2.04265315658e-24,1.71341551516e-15,4.35068268304e-13,2.00193876233e-12,2.60738467635e-24,6.87700544162e-15,2.16588020333e-18,7.75124495839e-12,5.53531999154e-14,2.69959712825e-22,2.48663994987e-25,2.03769483925e-11,5.64627491428e-08,3.82282096603e-12,5.42934832601e-19,1.82919738384e-12,4.21721698493e-18,9.00132572645e-12,9.2712101356e-15,8.47685592758e-18,4.32200877442e-18,2.42680298079e-09,2.29353213399e-06,2.22942997397e-10,3.31560760835e-13
36,1.06712554982e-25,1.43841376052e-28,0.0,0.0,1.67388871088e-33,1.9094749222e-25,0.0,1.10073283567e-37,8.60343845169e-31,7.6447229847e-18,4.61043230599e-22,4.45521704142e-32,1.46994076244e-35,2.10965844967e-23,6.36582968974e-28,0.0,1.06820185291e-22,6.27621123214e-39,1.21724423674e-33,0.0,4.06887655311e-20,2.95035519297e-26,0.0,8.25746504418e-33,0.0,3.25705176905e-35,4.39965331693e-21,3.64827943083e-37,4.56324571641e-37,0.0,0.0,5.00241746334e-25,0.0,6.76543078277e-28,0.0,1.4963162954e-24,0.0,0.0,0.0,0.0,0.0,5.01772872761e-30,0.0,0.0,4.91760256384e-31,0.0,7.09657721476e-10,0.0,1.9381179513e-28,1.23800675022e-23,6.74861416783e-39,1.44112347923e-12,4.92608762721e-38,3.37570792396e-20,2.21390674314e-15,4.43304763867e-24,1.2872938826e-11,0.0,0.0,0.0,3.55967869205e-38,2.12385570878e-37,1.28396423999e-34,0.0,7.98409775793e-12,6.33368039155e-25,1.93744851009e-29,0.0,1.55350101943e-35,0.0,5.37572220716e-35,0.0,1.774305426e-32,0.0,1.0,5.01878498545e-15,0.0,7.96549140522e-27,1.67360987943e-14,0.0,1.928170901e-24,0.0,0.0,2.06970942121e-14,3.98476372282e-25,0.0,0.0,0.0,2.40877023189e-12,0.0,0.0,6.99147020847e-26,6.94571305997e-31,2.52986952747e-25,0.0,0.0,0.0,9.81009080717e-25,3.31185283033e-31
39,7.728031808e-21,1.635475402e-24,5.46153426366e-26,3.09164353221e-27,2.94162254512e-28,5.62623423104e-22,0.0,7.82611864405e-30,1.17233781935e-30,4.19899703947e-19,1.57030875609e-17,2.13539453653e-29,1.04871985334e-26,5.61958069133e-34,1.60007762061e-31,6.50248944728e-33,1.04895569155e-21,7.19983698171e-37,5.78190130841e-27,1.41302292079e-30,6.65801444753e-29,1.13802071449e-18,0.0,2.48045426402e-30,6.11056765713e-29,3.83078886555e-35,1.89974286302e-11,4.04657218882e-17,1.61329528317e-34,1.30007599719e-33,0.0,2.12912947861e-17,7.08328626079e-28,2.98289628459e-30,2.79819120108e-33,1.14573546507e-24,3.20185891773e-27,2.46258616338e-26,1.95021804238e-21,4.84392392975e-32,7.67037568598e-39,2.45128512182e-19,2.64445588804e-28,2.20694970111e-27,9.83761298086e-21,1.10200151525e-37,8.98990054118e-16,1.25596046562e-31,3.84130690201e-24,1.98268536651e-27,6.4000878427e-27,1.37874499144e-12,2.20145002451e-33,2.62824206162e-27,4.10463275782e-13,2.50799885191e-24,2.0740411477e-14,3.05111552974e-37,4.56213260563e-34,7.46329706174e-24,4.68922293223e-29,3.29845175891e-21,5.98696501213e-33,2.38689002915e-26,2.71489130005e-13,7.52357473257e-19,5.94569828519e-23,0.0,2.5369252055e-13,1.25826556108e-25,6.86621132638e-28,9.95316923955e-29,1.13189710772e-21,1.15031450951e-30,1.06625652218e-16,1.0,4.82552547816e-20,2.11133872971e-21,2.46134837367e-17,1.41589809842e-34,8.84141199329e-32,3.70652837939e-33,1.11768395242e-28,7.93736448367e-15,3.88592455801e-20,6.70408470478e-24,1.64735282957e-30,5.00280991755e-32,4.55545171643e-17,1.25686451481e-30,1.01488089444e-24,5.55115804881e-32,2.20193487227e-25,3.87864977237e-33,8.59865503604e-30,5.22326565459e-32,1.15428161434e-26,5.24015898843e-18,3.91187956956e-27
41,4.89380146243e-15,2.18043589378e-18,4.93539070239e-19,1.26843554428e-16,1.71362128429e-20,3.11134423136e-20,1.41352164562e-27,2.38800001883e-16,2.39879548683e-17,2.2496606553e-22,1.0,3.93492265846e-17,7.70007688558e-16,6.22773196224e-22,2.04831550441e-18,3.51686492847e-25,2.670209194e-14,3.11233296406e-24,1.68841941748e-20,2.55319469614e-26,9.52554956571e-15,2.14571275583e-15,8.18687723426e-22,4.92660264498e-23,6.86800842317e-24,1.86470703487e-21,2.66578920668e-14,6.5236565332e-22,2.82599258767e-23,1.66559758728e-25,1.60179325094e-21,8.59530491226e-09,1.87447517725e-16,3.62403400619e-20,9.26724949184e-20,1.1847341413e-14,5.08914427906e-23,3.10424217557e-33,3.46262824331e-28,2.02632235293e-29,1.51329524083e-28,3.1168250784e-19,2.97051807624e-18,7.16614514312e-21,2.58920072882e-11,2.76458914923e-20,1.76486538057e-12,1.31894137466e-29,2.21329176943e-21,2.87937154588e-13,1.07500368181e-25,1.54808755875e-14,9.97844169184e-22,1.0303912819e-18,3.9010579091e-23,4.63765841463e-19,3.37681802619e-18,4.08908170174e-32,3.81915765995e-24,3.36885668839e-26,1.13984481192e-22,1.05690326953e-21,4.99412850738e-24,5.74649424194e-27,1.88157336933e-10,4.04694185584e-18,7.07129160557e-18,1.78963844579e-25,1.09414452325e-12,5.92305797721e-22,1.05659043569e-25,6.63965480589e-23,1.69082684425e-21,9.35493044859e-16,1.34894604709e-13,3.4405552934e-15,2.05584098827e-33,9.58638211335e-22,1.47022417665e-21,1.6297988723e-19,3.17113965573e-21,3.62015967315e-18,9.29464699749e-30,8.52927767172e-16,1.19512729942e-18,1.12993749006e-25,5.11756409758e-23,3.19636920902e-31,1.812125082e-17,1.90522984769e-22,2.21121127254e-17,1.05838948448e-18,2.28397167845e-09,1.37723565191e-11,4.16956399962e-11,2.26253464439e-23,2.53578398129e-26,5.56311377082e-19,2.9691266809e-20
44,8.62431592904e-21,1.91234619347e-23,2.06756644104e-22,6.59405747372e-15,7.28802952354e-24,8.64853632669e-27,3.580998875e-18,5.17445386516e-16,8.87450480909e-18,1.40330576997e-20,4.55119522853e-20,1.38863611365e-13,3.85525478932e-15,5.87205306081e-13,1.85762406027e-14,1.35666152778e-22,1.57867090872e-27,1.6216466104e-12,1.33219071333e-18,1.17310477803e-21,3.72501029173e-16,7.0562995816e-23,1.61891188297e-18,3.24165688867e-13,1.16567466517e-17,2.38205305344e-16,6.69709269989e-20,9.6031518148e-28,6.80190209712e-11,6.20242977554e-19,1.59155220741e-14,2.2350690762e-21,4.29829698264e-25,1.65196279838e-16,4.71850587135e-23,3.60582210838e-22,4.24832551069e-16,2.43954404427e-21,1.13240726975e-20,2.3089141552e-19,3.39316315689e-26,4.96866956783e-22,2.04159867758e-26,3.45509536833e-17,6.34021590693e-24,5.75662781544e-17,2.14934220731e-14,1.20299202929e-20,6.45302733503e-16,4.56766942223e-18,3.44667632405e-17,9.31845225954e-23,0.999999880791,8.21458598921e-08,1.16690620476e-16,8.77347104472e-14,2.611017212e-21,1.6596740834e-21,1.03591305661e-21,5.00938633947e-23,4.44277427347e-13,8.18607824438e-24,3.4555447696e-14,7.23916826793e-24,5.21059662867e-17,1.29414656765e-17,3.14160591029e-18,1.4600874781e-21,6.09832868186e-18,3.81463697435e-12,2.33226701486e-19,6.19238408059e-18,1.84501977853e-26,1.70256964208e-17,9.73123383824e-20,2.30372100158e-17,6.11269580009e-25,3.47199765175e-28,2.89334792989e-22,3.56656815192e-09,9.15591184141e-14,2.60262625626e-15,7.80608552405e-24,1.52235941208e-17,2.05019269468e-24,7.00187732992e-24,1.36263058129e-11,1.1052468987e-27,1.48923282146e-22,2.98638224864e-24,2.81754984327e-24,1.96523332818e-15,6.52542048174e-11,1.32812912144e-12,9.35610985382e-21,1.84066193833e-26,8.04426427678e-15,1.69558621933e-27,2.67404886847e-16
46,1.38512703826e-15,7.76743442786e-14,1.66693645049e-21,6.9783471536e-12,2.33679614925e-17,1.62562695586e-17,1.04731516694e-23,4.61528621636e-20,7.06932870598e-18,1.1372217187e-12,9.30249939302e-08,3.33565439217e-16,5.01772998152e-11,3.06435873889e-16,2.14950480375e-13,1.32959249157e-22,5.89949232044e-14,1.17224700224e-20,3.21898480093e-11,4.47657116557e-25,2.3561897225e-11,3.85905202108e-13,1.6146436808e-14,1.23668487424e-14,5.90087832045e-16,1.12991949131e-09,4.92332008495e-11,7.18873982423e-15,1.2788585494e-16,1.14307207344e-22,1.22661042185e-25,3.13186310219e-10,1.42232910167e-18,8.70277564206e-15,3.54798604585e-26,7.47323193319e-15,2.38049810692e-19,1.94299199851e-28,1.20853011052e-22,2.19982140781e-20,4.97366706161e-31,5.10959764083e-12,3.20371050678e-26,7.82152953191e-18,1.09438953939e-13,1.24388260686e-17,0.99972307682,1.29114235003e-24,4.68226599528e-14,2.16425242769e-16,3.4480481892e-14,0.000206479453482,8.60920224e-10,3.21232582792e-05,3.01040942174e-10,1.92253895095e-12,5.70662507471e-07,2.43560398236e-29,1.6236330529e-26,9.71095284283e-23,7.10768777168e-09,7.47238331942e-23,2.63711857906e-10,6.19534199612e-24,4.32411511042e-08,6.78967382317e-10,4.97854145062e-13,8.82355366964e-28,3.40212338364e-17,6.66526385621e-21,7.47296008855e-17,4.66165947369e-18,3.89564349077e-18,3.11673579399e-24,3.71116075257e-05,6.03032901836e-07,1.19883315026e-25,2.90444853227e-14,2.86717394618e-12,1.60693032773e-13,3.73868789389e-14,9.397985216e-23,8.4412669757e-27,9.3657782918e-11,3.03214799496e-18,2.02039753189e-20,1.89770948951e-17,4.49732703416e-30,4.93952823089e-10,3.27564206427e-27,9.97591959999e-27,3.91819521273e-10,1.83626412686e-11,1.83028592282e-11,7.47456448807e-18,2.51103833298e-24,6.74107833693e-24,2.35106822899e-10,1.36855113288e-15
47,1.9380135009e-16,9.17561985196e-20,1.25432975638e-13,2.62463748651e-11,2.65296415226e-23,2.1505558553e-19,1.01264792107e-08,7.0333965228e-15,1.15019387244e-12,4.19194212588e-21,3.12505447291e-16,1.9854002795e-21,1.72373491755e-14,2.29328776831e-21,1.00933264904e-17,4.93488819016e-19,1.6815583881e-24,1.58324930943e-09,4.9677496298e-23,2.98965930137e-12,8.76137396369e-17,1.66765968447e-23,1.06107542233e-21,4.88672650373e-20,3.04750693867e-23,5.38713187906e-22,2.18146281369e-16,7.83128478953e-21,9.30957347228e-23,5.01718362998e-22,1.81782841953e-14,4.02100885921e-09,1.71436054242e-09,6.88868823095e-11,5.17800125693e-12,1.19812209692e-26,2.88659607328e-09,3.45303728102e-13,3.37411709951e-16,7.55515875556e-13,7.92688560191e-13,9.10398719709e-15,1.38195100385e-18,4.42625751984e-18,9.67915666135e-17,0.999999701977,5.86034716527e-18,1.53277218663e-14,2.4060539967e-17,2.68103592535e-23,4.33699742786e-11,2.49036897976e-15,1.70646157795e-13,1.18372970701e-20,1.4863275616e-20,7.49581723955e-18,2.10783450912e-28,1.27379579459e-18,5.03479427039e-08,3.0121630884e-11,1.11690691418e-11,5.00062891057e-22,1.05024383956e-20,2.11397670077e-20,4.10128587725e-20,1.74482728036e-18,4.43792950438e-23,8.84729239901e-22,8.38862874021e-14,2.40939375656e-13,7.26252359944e-23,1.32963049835e-16,3.98185746064e-23,3.5170597782e-19,2.71505334939e-21,2.28158223368e-21,1.10729126492e-17,7.13167334782e-24,6.755837306e-21,2.24820951189e-07,5.41447303366e-19,8.5991394669e-15,1.49477305533e-10,7.70672080026e-15,5.14201747848e-09,7.85115516436e-15,4.81992610751e-16,4.25148459617e-18,2.10941452278e-26,7.08534478379e-20,7.13911237561e-16,7.30210725652e-18,2.90873165495e-17,2.88122648255e-22,2.02879180122e-09,2.33069194261e-22,1.07006958492e-18,9.8432036381e-24,2.24608879409e-21
51,1.19837665512e-16,1.40680599951e-15,3.87061689366e-08,5.15768593741e-14,4.55151392379e-14,2.79422074142e-17,3.42441682759e-16,4.96484897639e-09,8.11281274737e-16,4.04296287879e-22,1.70711478287e-09,1.50387216786e-13,6.32660766765e-16,3.02293452643e-17,5.06764840373e-18,1.41313545321e-15,1.5667032677e-15,8.59345418176e-16,1.90635484829e-12,4.73887625647e-14,3.59703053758e-22,3.33571302273e-17,7.94529940891e-17,2.47121015794e-20,1.25714745383e-15,2.36654467427e-16,3.14726102981e-14,1.12554582272e-19,1.4802381868e-14,2.20143823287e-16,8.34271141059e-09,3.05877560062e-17,1.66071952197e-12,1.16106794706e-20,5.15530933237e-16,1.06336668664e-14,4.74530190928e-17,6.55022406795e-19,2.33165174758e-18,4.88107291811e-20,9.09447517294e-12,7.36221360548e-21,2.64995612259e-11,2.98353036721e-10,8.49110956243e-14,6.28259583572e-15,2.01395449546e-26,2.94671856801e-15,1.02559903336e-15,4.5528693704e-08,1.52600181919e-17,2.46412509696e-27,1.20117437848e-16,7.75339523354e-20,8.11570473623e-19,5.75244889899e-17,1.12247333748e-22,3.21492678619e-16,4.81596273277e-12,5.77232836521e-15,5.18044126313e-17,4.60290573018e-12,4.04808890719e-17,9.25216527741e-14,5.05947136603e-15,5.82464959036e-16,8.45004766567e-17,6.56157350676e-11,2.71007252195e-07,5.91943080508e-06,6.13969608356e-16,6.81641409983e-11,5.43526628631e-19,0.999993681908,3.82373749054e-25,1.35662366407e-18,3.99159004461e-13,1.25810055946e-18,1.16493229659e-24,1.04780738359e-17,1.73586578655e-19,2.86878503175e-08,2.9729303329e-13,9.15307672154e-23,6.4105260539e-22,3.13169698507e-11,2.9538174573e-08,1.1925868279e-11,5.45880396913e-20,8.12387321043e-13,3.78817061053e-10,3.33858764079e-17,8.20777057431e-10,3.59938053551e-15,2.57599473572e-14,6.06238014433e-14,9.91020850452e-13,2.97509982965e-20,5.97414836446e-15
52,4.68625424164e-19,2.02187651247e-16,3.15541561632e-24,5.93580044741e-24,1.3011591102e-19,5.99637200868e-21,7.47431964261e-18,9.38956912222e-10,3.38880327439e-15,9.29180452199e-13,2.47003764793e-15,5.39235998076e-08,1.11681836726e-16,1.0,6.04435390628e-11,1.76764845676e-20,7.45792341068e-21,1.56075796731e-09,4.67440345765e-20,2.69850704011e-14,5.76116248891e-13,2.30267267611e-23,3.62626385248e-17,4.38775216307e-16,3.83228698438e-21,4.90971517773e-21,4.53714595801e-15,2.39849647801e-24,1.71972946815e-14,4.03482385373e-20,1.02328941936e-17,1.73131564695e-19,2.72071512401e-22,1.14739823545e-11,1.43000625008e-25,1.63529636635e-17,1.40211051821e-21,1.25558399114e-23,4.93126468672e-22,2.18561703793e-25,8.65305378797e-27,1.36797591148e-17,2.47341247812e-25,3.66639948298e-19,4.74672920943e-18,7.70564235527e-19,1.00481190209e-12,6.34007982833e-13,2.28910312927e-09,4.34095169749e-13,5.94004188139e-19,5.23238266349e-20,1.2148376527e-08,5.77205128138e-09,4.11037137215e-16,3.45592036518e-16,1.003217675e-18,1.3632851826e-22,1.88055257464e-23,1.72908252448e-24,4.1888383868e-16,4.73361508204e-25,8.36935891007e-15,3.85509907471e-21,1.72897490159e-16,5.5784173773e-17,1.88072739213e-15,3.1599960425e-22,1.92679481421e-17,1.23078638561e-16,7.06105458375e-17,4.82492889585e-16,7.5497775162e-23,2.77837564018e-15,1.60354666828e-13,5.11462051656e-16,1.20755771402e-28,1.61042018332e-21,2.98940157565e-18,2.24593784461e-14,3.42407935339e-10,4.49405861952e-18,1.18692120268e-24,9.49378413612e-15,5.38276999575e-21,2.79625429662e-25,1.23349399271e-12,5.13185748542e-28,7.05379762897e-16,1.36613006746e-23,1.10717571753e-28,2.79514901012e-15,8.07650387541e-12,2.95392052832e-12,2.41723016062e-20,2.54990004348e-17,6.04310609771e-21,6.73632855612e-26,4.09379214555e-12
53,4.16006552123e-12,2.62614192545e-12,1.59247628616e-22,2.65734208591e-14,1.20446586732e-11,7.6796872861e-08,2.17474505071e-09,1.78307618236e-14,1.16825238372e-09,5.64840036077e-07,1.7738087939e-18,5.51183709785e-10,1.90958863029e-17,6.26723150509e-15,1.07122176526e-13,1.22422434196e-14,2.02245275957e-16,1.11056144076e-17,1.30845041468e-08,7.02712170273e-15,2.26028792905e-10,2.8269910292e-25,9.52887084807e-18,3.74864493559e-14,3.27727021953e-13,4.16141529809e-17,6.42394327294e-14,1.81812193327e-22,2.8806996788e-09,1.72830897467e-19,9.89975330879e-21,1.50212152123e-21,1.99468061589e-22,6.01012015966e-15,4.02366172436e-23,2.31626517966e-09,8.46268897066e-17,5.30632888794e-17,5.65971694424e-14,6.02629425379e-16,1.57769625135e-23,1.24387019555e-22,1.57806156842e-20,2.17474719873e-13,3.2618163464e-18,4.60403434991e-18,8.11675525561e-19,1.16025988662e-14,5.43073190584e-11,5.29764830636e-14,2.87513819591e-17,3.47572988501e-17,2.37776378448e-14,2.99192492816e-15,4.83260799067e-15,1.73270052307e-16,4.13580141881e-16,2.55146192446e-22,1.59673320619e-18,1.19832577639e-06,5.47213281632e-11,1.28681902955e-18,3.82410858052e-17,3.37227601399e-09,1.309344812e-18,5.06468239743e-14,1.6044746086e-19,1.27596022414e-21,3.48184721652e-19,3.48043052156e-08,3.86934408125e-13,0.986928582191,3.99396145459e-19,5.5965830047e-15,2.09063361787e-16,2.26864052988e-14,4.74448605403e-12,7.16290516713e-18,1.28238443627e-13,4.21120169986e-13,0.0130695579574,5.67917457784e-20,3.48752970947e-11,2.96792139086e-16,1.90639113518e-14,7.11615209173e-19,1.09526852559e-17,5.72367059401e-21,3.60970673715e-21,9.61542859224e-11,3.14392367036e-18,2.79404537913e-17,3.91919515504e-13,4.55659761225e-13,1.89951026171e-17,5.56854369456e-20,2.07102659954e-21,2.69175315295e-24,2.80851114728e-20
57,4.67080289528e-26,3.26281202886e-32,6.69670658749e-18,6.23447373715e-26,2.88319786173e-25,9.56661464746e-23,8.66379021245e-31,5.15306899143e-24,5.37274092849e-32,3.69596445713e-25,3.38931248029e-22,1.38140223786e-27,4.80306134105e-29,8.49693617334e-28,1.6264070043e-33,8.33762299966e-23,8.05030473774e-27,3.17547911015e-23,1.75794410952e-20,1.67285720302e-26,8.57064536417e-28,7.12624361821e-24,1.33024401574e-24,3.62703350527e-22,1.06860548817e-19,1.44446936574e-28,8.16185311484e-24,1.33010663674e-15,3.27932478211e-17,1.38306456344e-20,5.17186145679e-22,5.55393023814e-24,5.20646196284e-31,2.35841631048e-26,9.41294691152e-16,1.35735243188e-24,5.49514047778e-25,1.22757544935e-20,1.23519656959e-13,8.25919697282e-24,8.59467927553e-20,4.39180320796e-27,1.77436482967e-15,5.77022393922e-22,7.97113400032e-23,2.04104422537e-31,1.99201510079e-28,3.93464255774e-24,1.16201700353e-21,9.02290266534e-19,2.90244853301e-25,4.8226846864e-30,1.0710386851e-26,2.25282778984e-24,7.16204981606e-13,1.84110467316e-15,2.10201572856e-24,6.29825678981e-24,3.27525125457e-26,4.21132384005e-19,1.71088734755e-27,1.0,4.70163421757e-18,3.67061194872e-22,1.94814059928e-21,4.34294459935e-26,5.34374822275e-16,1.11696596937e-18,9.97518040391e-11,2.62751287394e-09,1.10144649274e-15,1.4170180645e-23,7.50824914377e-19,7.30968985576e-17,4.57455005408e-29,6.18419096002e-19,1.55042215096e-14,5.66211026186e-21,1.61161125615e-29,1.10510612092e-25,1.93040364854e-26,9.0906858152e-17,6.6320931008e-23,6.23784907574e-25,1.24827318325e-24,2.16476823307e-24,2.48542545064e-18,2.72132443664e-19,4.93776516311e-20,1.61305033897e-20,5.61694232792e-11,1.50342282282e-25,9.89077273954e-23,3.1667035703e-28,1.52862338624e-30,1.44529129294e-24,2.53334636255e-12,4.40209273675e-24,1.02360637398e-25
59,2.44004087768e-11,1.72424877928e-23,3.10040396134e-11,2.71005093366e-12,3.18408838466e-21,1.55298093526e-19,2.19278315294e-22,9.39865938476e-18,1.08126460695e-21,3.81378445658e-19,1.96979169087e-11,5.32287945368e-20,1.05004221464e-13,7.90291148968e-19,2.02456196292e-25,1.02910386575e-19,6.69406210077e-22,7.47856440264e-17,2.90468705675e-14,1.10831328297e-15,7.34017989857e-18,6.04783006647e-16,2.75832584102e-21,3.64825899525e-14,3.19144363714e-12,2.08507334288e-18,1.07823158282e-17,2.60864343273e-17,3.68264355659e-16,8.96257472891e-18,2.34017080887e-12,9.37044631341e-14,7.86001493709e-18,2.42585492709e-15,1.5291464621e-16,2.07372741694e-20,1.51023779882e-19,1.09159882152e-18,2.86280059988e-13,2.40750751847e-17,3.68945416471e-17,2.42079199941e-15,4.1022835023e-21,3.16202587287e-15,2.52625136336e-18,3.96641623679e-18,2.01225415202e-17,4.93563885657e-19,4.55006692046e-13,2.15818831448e-13,1.91891722781e-14,7.01788432743e-21,1.48418454718e-13,7.67521219107e-14,8.03856528364e-06,5.27733723388e-09,4.80752460631e-19,4.53685947765e-22,2.65443929473e-17,3.89910110573e-17,9.22176204621e-16,1.02149601844e-06,1.61697064972e-15,4.06727170963e-21,4.51849983211e-13,2.77091398715e-08,1.10464397031e-21,1.55285574147e-17,0.999990820885,7.43208072862e-09,1.72905895331e-12,1.81642261615e-17,2.68552722369e-17,6.51214311967e-14,5.41849675035e-19,2.55376084862e-11,4.3515958198e-11,7.12063890032e-21,2.88411901461e-23,1.20537370843e-14,1.73237495512e-19,1.77859497963e-11,7.65987083306e-20,3.34369125211e-19,1.49483724678e-19,3.8810171743e-10,8.19851031508e-09,8.60152640574e-15,6.67306374933e-20,6.51228051777e-20,8.89705753515e-10,8.99346099123e-17,3.20085700566e-13,3.5362110153e-17,2.4121227727e-18,2.21375195933e-22,1.40851841302e-09,3.4325742181e-17,1.9848048205e-10
62,1.63578667234e-28,9.39154006956e-26,6.43130610154e-18,1.26975666616e-23,1.4773579957e-24,7.395461532e-25,1.45104340691e-16,8.26425099386e-20,1.08888159541e-21,5.14619327978e-26,9.74552334288e-33,1.6720409785e-24,3.81951235461e-27,1.54714827796e-20,3.19605821925e-22,4.69536620684e-15,1.13923101108e-26,8.23700309349e-12,2.74677854302e-26,6.28102731412e-20,8.72311129977e-31,4.34138852499e-27,2.77971925198e-19,4.32949791055e-25,8.75715248192e-23,2.44113842682e-20,3.38987052266e-17,5.77935407864e-11,1.52208863451e-18,1.94618082584e-18,7.52619792908e-19,2.15735980358e-19,3.94570529064e-22,9.73290267811e-28,3.23861128324e-17,8.2003388693e-30,1.98413768054e-13,1.95761844235e-11,7.06708580545e-10,8.61174239558e-12,6.0900555432e-12,2.67562686389e-23,1.00148845393e-18,1.29167831176e-20,2.58229933747e-13,3.89476259511e-19,8.86868052349e-32,1.15694086213e-16,2.20515526873e-22,4.56241743502e-23,1.24455874429e-17,1.8160300623e-30,2.67911007922e-24,1.84406755352e-34,1.57668517865e-27,1.71855736356e-27,1.34961361459e-29,1.0,1.80149363309e-12,7.31458703382e-19,1.99091565164e-20,8.52083562936e-23,8.06291058225e-12,1.47645918057e-18,2.22617971438e-29,1.20259134255e-28,1.76812933045e-17,4.41867645717e-14,1.72724263264e-22,3.91364040765e-19,6.29486581575e-27,1.50842984625e-23,1.97370050444e-18,2.37771846987e-18,1.12765117973e-33,1.14054659457e-27,5.91826997068e-19,2.47769763157e-16,6.02207623176e-28,9.72679077167e-22,8.10927729041e-28,4.72440567265e-18,1.03388990434e-17,3.76162721742e-24,1.54448675972e-20,2.33489275315e-23,4.7276128603e-22,1.83174352422e-12,3.79558569146e-22,1.55921675853e-13,3.32841841375e-23,1.55718381677e-25,3.58557118501e-27,7.00450635032e-32,2.46188935109e-20,7.06328400093e-17,4.09911906884e-16,1.94024709929e-23,1.0417167291e-27
