id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.49777443173e-08,2.02023293927e-12,2.70563642601e-08,2.86847345876e-08,5.92424997947e-11,1.13172735072e-11,8.80506667578e-10,5.92688731427e-10,2.17809589809e-11,5.37912639778e-12,1.96022614807e-10,1.34884018621e-07,4.55045463116e-12,8.35991542658e-09,1.67591440725e-09,2.30812535751e-10,2.34665087362e-08,7.70130625938e-10,0.00588960573077,2.35629654677e-10,3.1279668633e-08,8.15455949293e-12,8.323169709e-07,1.78856140565e-07,0.00151920248754,6.1439880028e-07,8.97234564423e-10,5.50768213259e-08,1.41822658861e-06,8.29508792322e-07,1.99403366423e-05,6.07985106704e-10,1.07825979048e-11,4.04059091741e-10,4.05869227116e-10,1.56377813476e-10,9.44770217615e-09,4.70769663252e-07,3.10364811185e-07,1.94264416109e-07,2.30785462918e-06,1.78748352925e-11,2.10387152144e-10,0.990698158741,6.77391227555e-08,1.3735242943e-09,3.21184962307e-12,4.59919102802e-10,2.18443059197e-08,4.91768014399e-06,7.40335366345e-08,7.26577055899e-13,2.73851128441e-07,5.39148725665e-09,8.52823867081e-10,3.40097305873e-09,2.86728557564e-11,1.66615836861e-06,7.84235894002e-08,3.93259824705e-09,0.0011866663117,1.36989060096e-08,3.38031782121e-07,3.39268901861e-09,2.3184045829e-12,2.43670883471e-09,2.93409163632e-09,1.75070863406e-06,8.74671684414e-07,3.4887540096e-05,6.00764664682e-08,2.89320041702e-07,3.56755215647e-11,2.73753983038e-07,1.83178710915e-12,4.59349502879e-10,1.50577630365e-08,5.25994755662e-06,5.34420944998e-12,1.66630211851e-08,2.56529714138e-10,2.45949607347e-08,9.83371717389e-10,2.03443793929e-12,9.79605545987e-12,6.46564117801e-08,0.000603818392847,1.12771783733e-06,1.33190888874e-10,1.64388495705e-07,4.1957171959e-08,6.44983856546e-07,1.99182199623e-08,4.11514999854e-09,2.93428406573e-11,2.98587025327e-07,5.13038230565e-07,2.12269460462e-05,1.61246571651e-08
36,1.02742131887e-15,3.07304976015e-17,2.48314076627e-27,1.07570914225e-26,1.53887370376e-14,1.7005358498e-15,3.73675676269e-26,3.15148361487e-21,3.2425611844e-19,5.16095955035e-13,9.71966495326e-16,2.86875315568e-16,2.85440460593e-21,4.30324797402e-15,5.59291566968e-16,1.77997489181e-22,5.0896201316e-13,1.12419265983e-24,3.23827499296e-18,7.72392817527e-26,1.26886977488e-12,4.08626402038e-16,1.23184033283e-15,8.84460181635e-19,2.76623100985e-22,1.24394367347e-19,5.40787422845e-15,5.82524368802e-20,1.41668664826e-22,5.84927651599e-20,6.88864877134e-29,6.17707712983e-15,2.97113324012e-19,3.47424883467e-16,5.11178159168e-29,5.33855837141e-13,3.59573462548e-26,5.99636651145e-28,4.61667197487e-24,6.55537545086e-25,8.79882882176e-29,9.05670876149e-20,3.59195822507e-24,2.09709064874e-29,1.21685100618e-17,1.2528598054e-32,3.10403549975e-07,3.5822065854e-28,3.21472360417e-15,1.7598094155e-16,2.96810209814e-26,2.4511555452e-08,2.21104630817e-26,5.28370735107e-16,4.27229328304e-11,1.26848213109e-16,2.86442016773e-08,9.24542489247e-29,1.43709070036e-33,8.22722791132e-23,5.48468039912e-23,3.50091026597e-24,7.84679555692e-20,3.28039950382e-23,2.51454359557e-08,1.14473252925e-12,6.43354858818e-18,5.53023561294e-29,1.02537505187e-18,2.35319554889e-24,2.23686340065e-16,7.02288507448e-22,9.2027863906e-16,1.21688894378e-25,0.999999642372,1.23770022009e-10,1.93992438331e-29,7.73550297981e-15,1.37962130609e-09,3.78572075818e-27,1.52932819186e-10,5.10076864278e-28,3.79335562897e-30,3.04423154199e-15,6.03614802629e-17,2.19602308201e-28,1.60756515419e-27,1.58852853555e-33,9.50698932911e-08,1.97327854688e-27,3.36737535938e-28,6.15762760562e-19,1.37174317504e-20,6.58910426221e-12,2.81907538201e-28,3.0348297467e-24,4.96950515408e-27,2.94668889983e-12,1.50141040133e-17
39,9.33593646835e-10,3.70826660394e-13,9.33066964621e-14,4.51779280652e-10,1.2839848542e-13,1.26160956682e-11,4.06046019232e-22,2.11284406583e-15,1.24012833422e-13,3.99412458663e-09,1.20289278538e-10,1.7033075699e-18,3.57086024161e-13,3.65418483775e-17,8.43891606985e-14,6.43471189816e-22,6.63323736216e-12,3.08149725943e-17,8.31120573072e-17,1.21949609817e-15,7.23988494413e-16,9.56838358546e-11,6.4795758643e-20,4.31707083704e-17,9.55916999745e-15,3.05359616786e-18,5.51617340534e-05,6.71035081723e-07,3.48135237833e-21,1.79863461019e-20,1.88802044473e-24,3.57280107721e-08,2.81204159994e-15,8.77065294493e-17,1.20292426194e-12,2.06034941068e-15,2.58490547997e-15,1.46107995325e-15,5.4105026237e-08,4.25465327032e-15,4.31632092867e-21,4.72527972306e-08,3.6553681089e-12,1.13350321696e-14,2.81932460098e-14,6.06752199431e-18,2.32450429394e-06,3.22182464532e-18,1.44688677272e-12,2.21634905676e-16,4.25873664675e-13,9.16410772334e-06,5.47574044048e-18,3.32883169001e-14,1.67195014456e-06,1.98434001977e-14,1.24035270943e-08,2.74084900102e-19,9.3646748342e-13,9.88474968544e-10,1.08491070438e-19,4.80023798488e-10,2.89646780901e-16,1.89154264761e-14,5.28306054548e-06,2.01758072055e-11,6.83340667038e-12,3.03823600549e-21,1.28267119148e-09,6.78915541949e-15,5.092818269e-18,2.97227032483e-13,8.80167412478e-13,3.3655628079e-15,4.11235046016e-09,0.999917685986,2.15549297161e-11,3.06669328874e-14,1.08654205633e-06,3.32410350974e-15,5.21978734379e-14,2.93479325043e-13,6.88293731922e-16,6.8238455242e-06,1.84201655665e-12,1.93745974125e-12,8.85054510905e-19,3.21479542991e-17,3.58542188994e-11,8.96972425774e-20,3.04372898676e-16,6.89368476112e-18,3.57852441383e-16,6.34769013573e-18,7.20255209933e-17,5.11468809722e-18,8.94212343061e-11,2.33484365175e-09,2.48506727349e-14
41,5.45101297433e-10,8.3588158617e-09,2.7703810801e-08,2.71308353561e-09,7.214368547e-10,2.38608438563e-10,9.08878387048e-13,5.51809158367e-08,3.46575518506e-07,3.18580968897e-12,0.999865174294,2.52119963795e-10,7.39939451933e-08,1.19168147572e-10,1.9545414176e-08,6.68754548266e-12,2.77117129244e-09,3.95391719366e-09,1.11877980838e-11,1.13416231701e-12,3.3936925492e-10,3.79007900619e-07,1.80058277316e-11,1.07064279317e-11,4.28001513083e-15,2.8524268017e-11,6.39164028371e-08,4.07126804491e-10,1.01568987596e-11,1.09354766995e-12,1.15364887782e-11,3.38299901159e-06,1.13772472332e-07,2.7947794079e-10,6.73111844041e-10,3.45580559724e-07,2.39995939788e-10,3.96371688176e-16,8.15252542124e-14,2.62044007912e-14,7.46306770723e-14,1.43812670106e-10,2.9435801352e-08,3.54542052184e-13,4.15598037762e-07,3.01588132245e-09,1.57492831931e-05,8.52189514431e-15,6.1382954275e-11,2.92449620076e-08,1.37169355735e-12,1.14557008146e-06,1.95096494515e-09,1.0191370664e-10,3.57779450511e-09,1.47140999385e-09,1.29295729678e-09,2.15629833833e-15,3.31362132178e-10,7.54576089113e-12,1.03176321653e-12,2.33949526418e-09,1.18661747095e-10,2.86603640126e-12,0.000105303901364,1.72411654398e-10,1.66860786521e-07,1.68903422065e-12,2.14616573402e-08,7.4869825617e-11,1.18967344656e-11,1.6087438456e-12,4.56007939742e-11,2.23883745321e-07,1.53270296455e-09,2.32609821182e-07,6.65625976172e-15,1.20756113442e-10,3.39029887497e-10,8.23604917599e-09,1.48607612327e-10,2.39222845977e-08,4.58375091356e-13,1.29324371301e-06,1.59003110678e-09,2.32390452368e-12,1.27211229831e-12,3.26387679904e-14,1.70907943353e-09,1.15858256149e-12,1.87916973649e-10,3.53831701716e-08,2.06238337341e-06,1.62619585353e-06,1.69913425907e-06,1.14139409729e-11,8.7947212013e-11,1.11961488691e-10,3.73605868464e-10
44,1.93590681138e-13,6.71457334178e-12,2.77749540354e-14,2.49887671089e-06,1.1532650529e-10,7.05732889662e-13,3.31760313665e-11,7.15119352623e-10,1.80943749567e-11,1.56022807521e-12,3.85243753565e-10,2.75581024667e-09,6.99476800037e-07,4.41970043896e-10,4.61249394235e-09,3.21065418175e-12,1.06195485213e-15,8.13768696872e-09,4.84804687714e-12,8.28405134204e-14,1.67841532339e-10,7.83961654274e-13,2.24427750689e-11,6.87779222464e-10,1.35255663006e-12,2.76044209713e-09,3.58062121619e-11,2.02263251585e-14,1.65510964933e-08,2.52223297803e-10,2.28340624187e-10,3.8286200924e-14,1.44585244385e-13,2.34399253479e-11,5.97575738892e-11,4.10834127135e-12,5.47916712001e-10,3.50903063117e-13,9.95189521069e-12,1.04473978839e-13,1.25264367377e-16,5.49825864091e-13,4.12024371056e-14,9.17633816155e-11,5.19892835278e-16,2.55905296953e-10,4.72070493807e-10,1.66967812189e-14,3.01181773965e-10,4.91416152562e-13,1.4944413762e-11,3.70765917967e-12,0.999937653542,9.5726352356e-07,1.36466065115e-08,3.85051324159e-09,1.46047442803e-12,3.0962867988e-15,1.74335166529e-12,4.39981337225e-14,5.99882435393e-11,9.80089165208e-13,9.8431371498e-08,3.95029956012e-13,9.11406203841e-08,4.31128938105e-10,9.2644416444e-12,3.26993748918e-13,1.77708570082e-10,4.13203071759e-09,7.72010233518e-10,3.07263485488e-11,1.40750988389e-16,1.35860087624e-08,3.20114994354e-14,1.43312139933e-09,7.30442182434e-14,2.27813983498e-14,1.63504514696e-14,5.37250452908e-05,2.81669976232e-09,1.17820559353e-06,2.2892954283e-15,1.39727174275e-09,2.46127472151e-16,6.12908265807e-11,3.25982654203e-08,3.0708827984e-15,7.43104037505e-14,2.38961906937e-15,7.9442013101e-16,6.593941837e-09,1.25552935515e-06,2.10765325193e-08,5.05114830171e-12,3.68636441351e-16,1.71531542037e-06,2.08516588785e-16,5.83544823574e-10
46,1.23230203819e-09,6.13840445141e-09,4.4837625366e-13,2.38534170194e-08,2.80715561907e-10,4.76963357698e-09,7.35705767141e-12,5.39010880374e-09,6.0445626282e-09,7.0931316376e-10,5.20729590789e-05,3.13883918857e-10,2.79331633379e-08,2.54523568888e-10,3.45543821823e-06,3.47234312701e-13,2.06533918856e-08,1.11310773931e-08,5.77190135687e-08,3.94216289386e-13,1.44952787551e-08,1.52587131197e-06,5.9209860126e-08,2.25450911273e-08,6.31566257625e-11,6.97526047588e-06,1.40795818879e-05,4.4765009477e-08,4.93821039615e-10,4.48309705331e-12,1.18772772515e-14,3.54135295311e-07,1.61244684271e-09,1.26509263509e-07,6.41667979601e-13,7.61268836413e-07,7.83178588648e-09,6.02538634035e-16,4.22565221746e-13,2.25926048703e-11,2.5302879485e-15,2.86809296313e-08,1.56590105466e-12,5.2615351312e-12,5.84205849918e-07,3.91724465365e-11,0.993656933308,4.01123437131e-16,2.22890289558e-10,7.64009522314e-10,5.0147126035e-11,0.00523729389533,8.75573618941e-07,3.50934897142e-07,1.42510685919e-07,4.18236278943e-10,0.00044299926958,1.15396956585e-14,4.96246750289e-12,2.40395314766e-10,1.40282941175e-06,3.07989072613e-12,1.5524081391e-05,2.28694060217e-11,1.06562265501e-05,1.71557508111e-06,3.61431233387e-07,3.40464384929e-14,7.60589247834e-12,2.95764931643e-13,2.24160734419e-09,5.3188770055e-10,8.80874123643e-11,6.97849833475e-11,0.000356974895112,8.93864053069e-05,3.00433290205e-15,1.22343578823e-06,2.82140854324e-06,1.17324940874e-08,5.44746535525e-06,8.3382380861e-12,2.42610510674e-13,5.51606092358e-07,1.66966759862e-10,1.85253152879e-13,1.53544659626e-11,6.90005903146e-16,7.03558907844e-06,6.57076279712e-15,2.24566830814e-16,3.22405794577e-05,2.17735362185e-07,5.274533396e-05,4.05302374995e-10,7.91394564898e-13,2.45712348038e-12,2.72499187304e-06,3.3010902345e-10
47,4.28008561926e-08,9.66267274527e-11,3.44192550017e-08,6.20045420874e-06,5.02178593847e-14,6.25469554622e-12,1.24206019336e-06,1.93731319875e-09,3.06021661345e-08,9.89976243343e-12,8.78201886212e-11,9.2688530462e-13,1.07586597409e-08,2.16996975944e-11,1.67813540841e-11,2.60133928287e-11,8.3928035962e-14,2.5369922696e-06,1.32156181072e-14,1.83422859124e-08,9.57666057566e-10,1.52304106826e-11,1.56990414592e-13,1.36283328372e-11,1.04126410727e-13,5.96107468942e-11,2.00827066088e-09,8.87504132685e-12,3.77065089222e-12,4.30142414742e-11,1.55221863141e-10,1.6457190668e-06,2.97966693097e-07,3.41680532756e-07,8.0748407072e-08,1.37900148657e-13,4.88807017973e-06,6.90693147121e-09,2.59754040499e-09,1.21306550227e-06,7.88993077094e-07,1.83330814707e-06,1.90200979966e-11,1.30695732015e-10,2.68996158681e-10,0.99991363287,6.93545221253e-12,4.65199301303e-09,4.04253448494e-08,1.13368949645e-12,2.0531251721e-07,4.40092157161e-10,8.26892776473e-09,9.58871220272e-13,3.15243858795e-10,6.75184769205e-11,1.47555204055e-15,1.20788629099e-10,3.58738761861e-05,2.415838253e-06,3.39601520238e-08,1.95365279509e-09,1.76109238303e-10,5.82914772007e-10,2.34526339321e-11,1.9641136717e-08,2.47319244077e-12,9.76044106649e-11,3.46805144602e-08,1.00866168751e-08,8.07058006579e-14,8.63510582483e-11,6.58564525071e-14,3.68208415147e-12,4.79323171594e-14,1.75655106779e-12,9.30601284921e-09,1.45655887254e-14,8.70174090661e-14,1.48965127664e-05,7.34284161252e-11,1.03726369716e-08,8.28422798804e-06,2.46367874018e-11,9.51797801463e-07,2.13163371399e-08,6.91618096127e-10,1.3995175685e-08,1.61966384391e-16,6.45741307648e-11,6.16034734335e-09,4.14059425635e-10,1.38932199079e-10,9.3487136435e-12,2.25692906497e-06,1.45136763718e-10,8.75913022669e-11,2.71686622852e-12,5.72383243233e-12
51,5.61157821599e-11,1.10602804693e-10,1.55459895268e-06,7.27372428955e-09,5.46466039086e-10,5.01745997181e-12,1.70589063708e-11,3.2749693446e-07,7.33881733161e-10,3.3243668777e-13,5.72752514927e-06,2.38131424302e-11,1.05961350805e-09,3.85651227749e-13,1.24309742187e-12,6.04936153253e-12,2.21964116466e-13,1.26279930956e-09,4.90065904524e-11,4.09926328993e-11,2.80975194283e-14,7.69219757335e-12,1.05935530801e-13,7.83469047017e-13,2.26742565695e-11,2.53639969271e-12,2.29792140871e-09,4.53060866601e-10,2.85861778693e-10,1.12854680028e-12,1.50517163178e-08,3.72850604557e-11,1.95590321717e-10,1.73361813186e-13,1.52743666604e-07,1.59360769025e-09,9.98282775888e-11,7.72217630552e-13,6.01277382918e-13,3.48613634705e-13,1.96489990945e-10,1.24830148388e-12,1.34618701964e-07,1.26592258898e-09,2.53686827101e-09,7.61211893519e-09,2.41967158658e-14,4.99731072495e-12,1.98327639034e-11,1.06580815284e-08,1.91454855442e-11,8.56371316091e-14,2.72526667899e-09,1.16823330523e-11,1.15158931002e-10,4.88910344501e-12,1.54513293843e-14,5.93240690946e-12,3.34521610057e-06,8.65816129902e-09,1.0718303415e-12,1.09050472474e-06,1.63052094049e-09,3.7727345692e-09,3.42490480421e-08,2.81844599742e-11,5.42767786271e-09,2.6627779981e-09,2.30194109463e-06,2.18574746214e-06,3.16690146329e-10,1.7223775739e-09,1.91141564382e-11,0.99953186512,1.42955322151e-17,1.33386661091e-11,1.02604136298e-09,4.06594855983e-14,3.88728322264e-15,5.01823258503e-08,6.88842038965e-11,0.000443012599135,5.14311393474e-09,4.3328594046e-09,1.53790978026e-14,6.01301479719e-08,1.87109122862e-07,3.40695294199e-09,3.32311320117e-14,3.34309024907e-09,6.61241443822e-08,7.41055619646e-11,3.76527360402e-08,3.70470910893e-11,4.67225236278e-09,5.12571235456e-11,7.714923413e-06,4.49605935436e-15,8.14257550275e-11
52,6.15142214944e-10,4.91497287314e-10,4.89679965413e-13,8.72811344683e-14,3.56186365125e-11,1.09377458479e-10,8.95487795027e-10,1.05635444925e-06,5.18473930455e-10,1.69238523196e-09,1.05841813092e-09,0.00043012626702,2.46666798098e-10,0.999539792538,9.79800347523e-08,6.97306656861e-11,4.28176730183e-11,2.74048875326e-06,3.39957645368e-10,1.98158659259e-06,2.16728679447e-08,4.33211366085e-12,1.58463713262e-08,9.88402328733e-12,1.04974917647e-10,1.02229440191e-11,2.06051575802e-09,6.49946269764e-14,1.15336193929e-08,1.42446110463e-09,1.90918125753e-09,4.63935660722e-11,2.11409518364e-11,4.0823249492e-07,3.99638148976e-15,2.43278286405e-09,1.76122809913e-12,1.04756664226e-13,4.86651387591e-12,1.97224421988e-14,2.05886638305e-14,1.44533107704e-10,4.2479062802e-12,1.2545509076e-10,6.89423462763e-10,5.00697226735e-11,7.82554909762e-09,1.41409017829e-07,1.77116253326e-05,2.40912640947e-06,3.83730935916e-10,7.51414121897e-12,3.92753101153e-08,1.32818649945e-06,3.42984574075e-09,5.3551499235e-08,1.92427473955e-09,2.46322157116e-10,4.05420407532e-13,1.21801050149e-12,1.87333903945e-09,3.33387695705e-14,1.06408215572e-10,5.49271073069e-10,4.81576389877e-10,4.7910919676e-09,5.87133397456e-11,7.34372007649e-10,3.31181233548e-08,1.99001082279e-09,4.12355927182e-09,3.32672756009e-09,1.50917332017e-12,8.02353322671e-11,3.73927333541e-09,1.96858063184e-09,5.89427103995e-15,1.34996680501e-09,1.39556616263e-10,5.77332293084e-10,5.6096530443e-07,8.01822757496e-12,3.37982788458e-13,6.42354003322e-10,1.78595020717e-11,4.19821431308e-13,5.11385906066e-07,3.25879920922e-13,6.73988331812e-09,1.33478506026e-11,1.54697869098e-12,5.47504797055e-09,6.51019377074e-07,3.82602323157e-08,5.47884897173e-11,3.59718432819e-09,3.71589051033e-14,1.92057880016e-11,2.28411352055e-07
53,1.43560607846e-09,6.50050013817e-09,7.76026378574e-13,3.45288730941e-09,3.89511711774e-09,4.08449096767e-07,4.93125980938e-07,1.92333136084e-08,1.00391570057e-10,2.73366867987e-06,8.09699692277e-13,1.51708035023e-09,2.01463710081e-13,5.44200517982e-10,9.55821012616e-12,1.28972434945e-13,1.66954210873e-12,4.20361789821e-09,1.92717042324e-09,1.29741772881e-11,8.99331720206e-10,5.83507146681e-13,8.9104583087e-12,8.85994316108e-12,1.78322412392e-09,9.06999193633e-13,9.59692769698e-10,3.75048733389e-12,4.11133682654e-10,4.27599070789e-14,2.23401239998e-13,6.26033284525e-15,2.83301138286e-15,9.61036319969e-11,1.75798401715e-14,1.149859159e-07,2.14870291698e-11,9.47477332865e-15,7.70709722171e-13,1.63990227105e-13,2.89155475322e-16,2.46437176221e-10,1.47290125517e-13,5.03189122314e-11,2.66242258275e-12,2.19084749935e-14,1.64933832651e-12,3.44165362876e-09,4.69513483647e-10,2.38105646311e-09,4.09665322498e-11,7.84240727913e-13,3.6695360639e-10,7.17803372297e-10,1.9924764616e-10,2.31785641028e-12,1.99421017893e-11,1.7590512109e-13,1.69703888529e-12,4.48772198069e-06,9.68971107795e-08,2.72984218563e-10,8.59914570106e-11,7.04519095507e-07,1.74201731057e-13,1.9893786618e-10,6.59526209687e-12,5.18889312994e-16,1.05670463699e-11,4.08264311247e-10,2.76761746854e-09,0.996102809906,2.99810241737e-12,1.1250231996e-10,5.84727253596e-13,2.27018048804e-09,2.30359886721e-09,6.27562238287e-14,1.63890268023e-09,1.89618806767e-11,0.0038881667424,9.81188394422e-12,3.92459176268e-09,3.4901467133e-11,9.47846944162e-14,1.04094744977e-11,2.79301581863e-09,1.50533893076e-12,1.56144492952e-14,3.66518187328e-12,7.95450927755e-15,7.38834410319e-11,9.26080323538e-10,1.72406866561e-09,1.22460188149e-13,5.15106620552e-13,1.0436667806e-12,9.47698300044e-13,1.69833175301e-11
57,3.77427126011e-12,1.18028633742e-13,8.15567258172e-09,7.3500466824e-10,4.27748357568e-11,3.49468537442e-10,5.03105330477e-16,3.72220320972e-13,3.94151128836e-14,1.95775791412e-11,4.61333714286e-11,3.65515478974e-18,2.61160017223e-12,7.16486558519e-18,1.70818593374e-16,2.14353613527e-14,8.35621097349e-17,2.19217358025e-13,3.02719633215e-12,2.60509800428e-16,3.47335279028e-14,1.36018973862e-10,4.75938231002e-16,3.32495003752e-11,2.48650232348e-11,1.60488190137e-15,3.38341469642e-13,2.47969111911e-08,3.06654174276e-10,2.77253654063e-12,1.04556398262e-11,1.0219199754e-13,3.15797837887e-16,5.83464682907e-17,1.00955980997e-06,5.09263074419e-12,2.57396903271e-12,2.46091307055e-11,1.43058931368e-09,6.93273292506e-13,2.90344853195e-12,1.16429232249e-13,7.4867791966e-08,3.06834050355e-12,1.44852595088e-14,2.85273378271e-14,1.04701124276e-14,2.02990605553e-13,1.18924618417e-11,3.83979550629e-14,1.71602836108e-11,4.38140328055e-13,2.25457876652e-14,1.3331919119e-14,3.09902566187e-06,1.02651255551e-11,3.49185605561e-13,6.08716998231e-16,5.9862885482e-11,1.55191504092e-09,1.767219895e-16,0.999990105629,3.38946301581e-11,1.7303727895e-11,1.7050229284e-10,3.58347878281e-12,1.00653385626e-09,5.69498549881e-13,2.45162141255e-06,7.24252799955e-08,6.62799606865e-11,2.29232771654e-10,8.91224350178e-14,2.3284637507e-07,6.18846109382e-17,6.00585414734e-10,1.92782340491e-06,1.26991431558e-14,9.16634322157e-15,4.3692354422e-12,4.86155820462e-12,1.03043184652e-07,1.29723376138e-11,9.42000644155e-11,2.92428320633e-15,2.32707941805e-09,1.9850977806e-10,1.61753152539e-10,1.11352817366e-16,2.73810352646e-13,2.93439512689e-08,4.30996494529e-15,6.0395448137e-14,3.60430836144e-16,2.05501594067e-14,8.08576592658e-16,9.94411038846e-07,1.24450603767e-14,2.22263743868e-12
59,1.44654009659e-07,1.81535637217e-11,2.55388499681e-06,3.7499845007e-08,1.14869572188e-10,1.9649466082e-11,1.60134557524e-12,3.28704591324e-10,1.91497403872e-12,6.08261149782e-11,7.46589066125e-08,1.72416996045e-12,2.16178031032e-09,3.86172240019e-11,3.73767416486e-14,7.85560418798e-12,7.13443383147e-14,5.16341275292e-11,2.91220292326e-09,2.32293717595e-09,2.47612486071e-09,5.21626430938e-09,1.489543211e-11,1.1145776746e-08,9.31079924271e-09,1.41773155715e-11,5.33297256182e-13,2.4138590432e-12,7.45267456637e-08,7.69298367231e-08,3.34493478249e-07,1.66546083591e-08,3.04914893334e-09,5.26147805879e-11,1.43266054575e-09,3.25396654066e-11,4.88878416915e-11,1.97506588862e-09,2.75025353602e-08,4.34027605523e-11,6.8326226621e-11,1.3111667134e-11,2.25604979143e-10,5.79886538787e-09,7.09891034845e-10,4.3581791509e-09,4.56186061149e-11,9.91502366321e-11,7.9281496923e-09,1.86767312726e-09,1.08798769993e-09,1.40482135473e-13,4.91936769098e-10,9.55417611692e-09,0.00107679399662,6.47586648483e-06,8.11781586396e-10,7.50716155906e-12,1.02818378811e-11,7.75339625836e-10,3.3873395755e-10,1.61387069966e-05,8.95046623622e-13,1.28428723819e-12,4.99216916694e-08,4.58025315311e-05,1.68689576197e-11,1.26240917719e-09,0.998388528824,0.000400307471864,1.23560695897e-07,1.56320650868e-10,2.32667726231e-12,2.57311008056e-08,7.25179681929e-13,6.20594953205e-09,3.03020925685e-07,1.29863979813e-12,4.6468655238e-15,4.71546535152e-09,4.90127105568e-11,1.0756637181e-07,1.22374567077e-11,5.6730909033e-12,8.52291015541e-11,1.70099474417e-06,7.37776281312e-06,1.3333520954e-08,3.98360984228e-14,9.07592664218e-12,4.73462969239e-05,4.14073159441e-12,4.07975129235e-08,1.12049362844e-10,4.03538258364e-10,2.38673555746e-13,1.76794276996e-08,1.84410689844e-12,5.413990948e-06
62,1.79336978731e-16,1.79121566077e-14,1.79341316103e-11,7.05168996112e-13,3.0115465655e-17,7.80396323193e-14,1.04796449296e-10,1.96272794024e-12,2.99701009046e-15,2.01159181196e-16,9.04925457171e-19,2.4160035951e-14,1.35900943908e-16,1.48831155733e-11,7.26531465198e-12,8.00977617565e-10,8.79270739985e-18,1.01151101717e-06,2.6637536171e-14,3.2930119135e-12,2.90677256039e-17,3.0342709004e-14,3.02358723996e-12,7.38756332583e-13,8.39863714599e-13,3.42112666321e-12,3.54802613071e-13,1.40856091235e-08,2.53247978144e-10,1.34464284152e-09,1.82884163369e-09,4.23331888207e-13,1.18885709111e-13,8.14819064543e-14,1.52596199565e-10,1.53962174502e-16,1.78272756557e-08,3.89268308254e-07,2.88825685857e-06,1.61016995293e-08,1.21486024796e-07,2.77933066983e-15,3.81776164501e-12,6.9710327788e-11,5.91813487105e-09,6.68023206196e-11,1.95790755859e-18,5.16129083916e-11,1.64726684983e-13,1.159575257e-12,1.26754292826e-12,3.85869273723e-16,2.16524474267e-14,1.0257772426e-19,1.31686698238e-15,1.67449932755e-15,1.60873001341e-18,0.999995350838,4.09406153423e-09,1.34097288829e-09,4.19111828576e-11,3.40070006389e-14,3.48286621765e-10,1.72752423477e-10,4.88654961632e-17,1.25979632107e-17,8.28797013658e-12,3.05488384811e-07,5.77161105367e-12,2.88466537983e-12,4.75374473401e-14,8.19047141307e-13,1.41627074651e-12,4.09506223419e-13,7.17491996553e-18,1.87319301421e-17,2.78392482678e-11,9.92022575197e-10,1.9108651685e-16,1.08532245691e-11,1.57532219852e-16,8.01824023844e-11,2.69737636671e-08,7.14258499893e-15,3.50327015661e-12,2.72183832547e-13,1.12496366389e-11,1.01890451631e-08,9.2538856352e-13,5.56013945996e-09,1.15584787835e-12,1.27075499578e-14,1.05325158859e-15,8.20149060358e-19,4.9390352241e-14,3.52190832054e-10,2.17421350021e-12,7.58264328063e-13,1.11652018519e-15
