id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.79685745449e-11,8.02871021077e-15,6.93402973928e-11,1.82127049553e-10,2.77770590817e-13,1.47187665701e-12,8.67794204551e-12,1.6294132249e-14,2.11549636316e-13,4.10435913229e-15,7.99547494185e-12,2.26880264576e-10,5.23521181376e-14,6.27347956569e-12,3.03235769827e-11,1.47585851824e-14,4.61562260634e-10,6.1315265365e-11,0.00104455533437,3.85470162734e-11,1.33236011113e-09,6.32889931529e-15,1.48279513112e-08,1.67026757009e-11,0.000107712301542,4.49238157785e-09,2.94785133803e-11,8.29757329512e-09,4.68126764019e-08,3.48159501229e-10,4.23915196279e-07,4.73157190511e-12,4.90776107362e-14,9.19735004845e-14,4.46578158567e-13,5.63412597826e-12,5.68587017746e-11,1.53341520037e-10,2.0711472537e-09,6.11827744024e-09,8.02656018095e-07,2.78262222292e-13,6.68803684309e-12,0.99872648716,4.17383801132e-11,1.14480222177e-11,7.46955144268e-17,6.10377970389e-10,5.11120867852e-10,4.59404982394e-05,1.39578548719e-09,9.38081704601e-15,1.70673170041e-10,2.50796800862e-12,3.05324308317e-14,3.05449459129e-13,4.00003896108e-13,1.9015866215e-08,4.93285967629e-11,4.7008390236e-11,4.89396988996e-05,2.28503332792e-14,6.88339107935e-11,1.074320366e-08,2.58990699777e-15,1.34069556672e-12,1.07469144695e-10,3.18269357535e-08,2.13122769432e-10,3.29937080323e-07,2.48062265173e-11,5.96287037524e-08,6.95690453487e-14,1.78187842259e-09,3.63250214955e-14,1.3650027289e-12,2.83599921325e-09,2.77592022258e-07,2.4196902213e-14,2.18144680098e-09,2.214801606e-11,4.30434403398e-11,1.83366821727e-10,4.39717503403e-14,2.783399562e-14,1.4622103528e-09,2.31574140344e-05,4.85179274534e-09,1.08943442375e-12,1.23307675182e-09,9.07025357599e-11,1.74577219347e-09,1.41363087902e-10,2.62668164129e-12,6.52071604178e-13,2.71088936188e-07,1.20089325151e-08,8.63054879119e-07,1.33352728859e-09
36,4.97474821442e-21,6.39215853828e-18,1.53441829127e-30,7.41102582193e-30,7.79281786182e-22,2.79982445838e-20,2.23713784933e-33,7.45743031552e-27,4.51956461739e-23,1.12438172628e-17,2.79699977711e-15,9.53127843479e-20,1.47752069826e-24,9.9661406883e-17,5.85216510824e-18,3.26314014426e-25,1.49520391728e-12,2.7516295025e-32,9.19708190719e-23,8.96283710378e-30,6.24262138632e-15,2.92732885681e-19,1.06698170597e-22,2.66538616192e-21,2.35496569883e-27,1.25570516396e-20,3.91042024523e-16,5.87434985923e-25,1.76626635099e-23,8.57637358279e-22,8.30297651202e-33,7.69664957852e-14,5.12413630604e-21,3.82512243925e-15,8.33020316524e-33,3.57983709983e-19,5.83014341281e-32,2.20877036092e-29,2.59290247203e-25,3.49860928505e-27,1.82335956749e-34,4.7516712e-18,1.2832222955e-30,8.79728981283e-32,8.25874006458e-21,1.69780391386e-34,3.44220438819e-07,2.23952635284e-34,3.99950661412e-22,1.59548515608e-16,1.51806497486e-27,2.19855467165e-09,1.33195419117e-29,6.14650978119e-19,3.15616239741e-12,6.26745392651e-19,3.75528719232e-09,5.97936689169e-38,0.0,1.38047752592e-30,4.24338914763e-23,2.51524005709e-30,7.14364283295e-25,3.80758983113e-31,5.08521225129e-09,1.05463267581e-15,1.61854416322e-21,1.26711017647e-33,1.89491848903e-22,2.17639158532e-31,6.30938373599e-22,4.60790834035e-27,9.3819455801e-19,4.16733245049e-33,0.999999642372,1.14754494969e-12,4.99781774142e-37,5.932293267e-19,3.22920197526e-11,1.31784380524e-28,2.59910418739e-16,5.27297722803e-35,6.87566252674e-34,3.6374850538e-16,4.1973304215e-16,3.48863606608e-36,3.27543382599e-33,0.0,5.0075197322e-09,9.81363809773e-33,1.08031382092e-30,1.67614160149e-20,1.23928218053e-23,9.94157255557e-19,4.05640404889e-27,3.88577988218e-22,3.06505861423e-32,3.02795881088e-14,1.30181374611e-19
39,7.04399502255e-15,9.18166350648e-16,9.26872254542e-18,2.59822867296e-14,1.31447591673e-18,9.56647548721e-14,1.62989178596e-27,8.94387615606e-20,1.2368659801e-19,1.54908624448e-13,1.07799697852e-14,1.09054608561e-23,6.37313730503e-16,2.10694492593e-25,5.00263446005e-21,2.78200822795e-23,5.33526159782e-18,4.86346710907e-24,7.94748432378e-18,1.87869172079e-25,7.94175863774e-21,2.66726259135e-11,1.02978084006e-23,1.05733172828e-22,7.16801234567e-17,9.88663989726e-25,4.15674037413e-07,1.82451727337e-11,1.65818855103e-20,5.06983201747e-23,1.18951423685e-31,9.57824618231e-12,7.7739031735e-21,3.12913216882e-20,5.45681227331e-19,2.94629553957e-18,1.03983898731e-17,1.81696603116e-21,1.71041512117e-13,3.26254444628e-20,2.81502529116e-24,2.19583682834e-12,4.19149442802e-13,4.058476114e-19,3.34325594832e-20,2.50733474936e-23,2.26417745663e-10,8.84053302857e-24,2.95719653927e-18,3.96684296273e-16,4.23355570454e-17,2.56474148586e-08,3.08082191299e-20,8.24091671992e-18,6.19687146042e-09,3.74703658943e-16,6.17549206217e-11,1.28520195625e-25,1.12384480334e-18,1.17807985047e-13,1.98375621764e-22,9.9667409742e-12,1.29218408165e-17,7.01924622861e-17,8.02863109328e-10,1.31874152982e-14,6.77022674034e-13,5.8639825506e-24,1.45822624809e-11,1.02624146153e-17,1.81613198431e-21,2.96978855464e-19,1.60502274177e-14,2.91073385555e-15,4.26573977964e-13,0.999999642372,7.96254717977e-13,6.98498678992e-16,2.13713075015e-11,2.83814601718e-17,1.54698271259e-19,2.60156140184e-18,2.58166894888e-18,1.4526401193e-09,4.61485403114e-15,5.26977370872e-18,2.59637423704e-22,5.2700775425e-22,6.08330275043e-10,1.54070224686e-20,6.29717917881e-18,5.79010394085e-21,9.83632395558e-18,2.13422089613e-21,6.98898276608e-20,5.63739440404e-22,4.98824777057e-13,2.1637758859e-13,6.27769959237e-19
41,2.68249317073e-13,9.57509570763e-13,1.89361655696e-12,4.04682641564e-11,7.45043539667e-14,4.47009186529e-15,1.54797896913e-15,2.94993066433e-12,2.12015155432e-10,2.76141170477e-13,0.999998748302,3.96728819501e-14,3.53788699725e-11,2.69664848042e-14,1.07765796287e-10,1.41232453828e-17,5.8938819103e-11,6.56801951151e-14,1.6784543319e-13,1.92719351527e-18,2.71671227181e-12,7.19835191454e-10,1.59749041659e-14,2.22495173513e-17,1.04596914011e-17,8.10376241209e-15,1.56887586256e-10,7.09286587797e-11,7.07203393069e-14,1.35095468514e-16,2.05436497891e-13,4.76745043443e-08,1.12445027248e-11,2.12837051857e-14,5.30405146887e-12,7.40320513226e-11,1.65437359179e-14,1.15623128308e-21,7.75513360529e-20,7.17705988178e-18,2.65994918615e-18,1.43342318402e-14,3.34424198403e-12,2.77708679485e-14,6.0576951455e-08,6.41106091825e-13,8.95003552159e-07,2.24124767917e-19,4.70128379077e-16,8.91796775315e-11,4.10155587675e-16,2.44285729423e-08,5.59117942917e-12,3.98935272566e-14,4.58047423436e-15,2.56260941287e-12,1.07413405427e-12,4.04590710459e-19,1.68342936298e-14,1.224934546e-17,3.72311161444e-16,8.4258189076e-14,1.0433384232e-14,2.47550725731e-16,6.0179928596e-08,4.42951170263e-14,4.37046926427e-11,4.29927785119e-18,8.76323458243e-10,7.8121069455e-14,3.3161280328e-17,3.61622319275e-14,8.07174435493e-16,1.14336691157e-11,1.91455046261e-11,6.60935972618e-10,5.58473252387e-20,2.75281235524e-13,6.44444824653e-14,1.20648088742e-10,2.91897663809e-13,7.86705943445e-12,2.03148299933e-18,1.01854899515e-10,1.30426594004e-12,5.35447969178e-19,1.44026451561e-16,3.2207250541e-21,4.75719940871e-12,1.40045060543e-15,8.16950153359e-12,2.34981847348e-12,9.50517886622e-08,7.98046215778e-08,3.03013147906e-09,8.1332262414e-16,2.52728479318e-15,1.31084921563e-12,3.87149825544e-14
44,3.26348096466e-17,8.80716262723e-14,1.19626084706e-19,5.27109023096e-09,1.19516331917e-14,7.15170348728e-18,8.97569643393e-14,1.88963809877e-11,3.80166580995e-14,2.19950112675e-14,1.48620837859e-11,1.9394725409e-11,3.69214381291e-10,6.60078545642e-13,4.61925549894e-12,1.20336615564e-15,2.34198532077e-20,3.9529476914e-10,2.46354831676e-15,1.81410401566e-15,2.19661105033e-14,3.75798541671e-17,2.6146036833e-14,1.91585224248e-12,2.58037623387e-13,4.0720968264e-12,6.91021350384e-13,1.58389165731e-16,1.58443103082e-09,8.00074541801e-15,6.22607095545e-14,8.90682606434e-18,5.71464860615e-19,2.04168320163e-13,1.48787950818e-13,2.44795797392e-17,7.36315102314e-14,6.87969217388e-19,3.03829468807e-15,3.10375371187e-16,2.61485201001e-21,1.85451701637e-15,7.60037700488e-17,2.27460499708e-14,3.5472354562e-20,2.11765761177e-12,1.1395459229e-11,1.22071847259e-16,2.28374740993e-12,1.76652753027e-14,1.08125398961e-14,3.06692816039e-16,0.999989688396,8.00729615946e-09,1.40709850455e-12,1.12740264173e-12,7.23853114725e-17,2.4155105943e-19,2.09868373959e-16,1.84754360587e-15,4.17582721873e-12,9.11252973612e-16,7.66022523191e-10,7.97228002879e-15,8.31327628265e-13,5.63877395297e-13,2.50317778658e-12,3.38795433561e-15,1.24110409924e-14,2.24299376815e-12,1.17025313051e-13,4.36502471267e-14,6.29237261321e-21,5.75665973224e-11,8.12588898393e-18,1.9697936858e-13,2.85584622645e-16,2.41708798895e-21,1.83385321418e-18,1.03496104202e-05,1.03876195839e-11,4.35500968621e-10,1.75806171522e-17,1.1586877291e-11,1.32747008971e-21,1.32424209825e-15,3.19990110798e-11,2.19076365731e-18,1.41283089689e-18,1.60409785368e-19,2.43572869793e-19,1.11910355982e-10,5.14343856395e-09,3.03981007033e-11,5.99800496271e-14,6.09173801693e-20,6.1553406816e-09,3.2938499609e-22,5.45755118615e-13
46,3.74500951084e-12,5.40191632745e-12,1.40399648387e-17,4.66900240692e-10,3.43532914246e-14,1.537324738e-12,3.46399450823e-17,5.69233499719e-15,1.15777653849e-13,4.54207053913e-11,2.94993901662e-06,9.31881863884e-14,6.07469274883e-09,3.63976806594e-13,4.45359832346e-10,3.70919081853e-14,1.88490607671e-12,1.13652221179e-14,2.39545883129e-10,8.75827427495e-20,6.72572553206e-10,7.63890461997e-09,8.13561329416e-10,1.15283484148e-10,1.01030798311e-11,1.03982927158e-07,5.27188710464e-08,3.38863159755e-10,2.44842013331e-09,1.84049928076e-11,9.54574897216e-17,1.15615659269e-08,1.03973036777e-11,5.21904119921e-09,4.63615733328e-15,3.89576315651e-10,6.95010889118e-13,3.24106279842e-18,2.73023926601e-14,1.21079454988e-14,1.90927269899e-19,1.64080695697e-08,1.12173437178e-14,3.75515658607e-14,1.22213100751e-10,1.85570485302e-13,0.995527386665,1.23583071187e-19,8.0724442159e-14,4.61859456929e-12,5.47952633788e-13,0.00388836930506,8.24427304202e-10,3.27510690568e-07,1.9296024778e-09,5.83785131347e-10,1.18525749713e-05,1.62989107192e-17,1.69251441387e-18,2.15807858983e-15,2.77771956547e-08,1.32024232927e-16,1.21995341829e-07,3.14152820494e-16,2.32482443607e-06,1.97745549713e-07,3.47393225297e-09,1.40933676191e-17,8.58360962603e-13,3.10596473256e-16,1.14428963267e-12,7.39555037219e-14,1.18376558556e-11,7.11310422896e-16,0.000280115025816,1.74629508365e-06,2.19521761132e-18,1.83726067693e-09,1.26326806793e-08,3.59932750271e-09,2.27924193408e-10,1.41989932893e-16,7.30929773079e-19,9.08631676566e-08,2.82093088038e-13,1.57763753495e-18,1.66851243515e-14,4.63698185521e-21,9.02571969164e-07,4.87718613858e-20,3.61628242947e-17,0.000281878339592,7.57818863217e-10,1.67695105802e-07,2.62615070749e-13,4.58104640512e-16,6.60910806334e-14,1.41931309372e-06,8.59637773291e-13
47,7.85743067833e-11,5.78824585918e-13,5.24729371065e-10,5.59941319977e-08,1.90339695841e-15,2.54702671714e-13,2.9476865393e-07,8.86475171047e-10,2.32399299804e-09,1.86638532862e-13,1.56165058662e-09,3.2003442458e-14,5.81260595212e-10,4.80101115113e-12,4.08368217714e-12,7.33920845104e-13,8.53914825253e-16,3.82148442668e-07,5.09768051936e-17,1.81845150049e-10,7.95326512981e-11,1.28570995538e-14,5.0266382853e-13,3.31868690515e-12,4.21916597796e-15,1.2606696069e-11,4.72169470189e-10,7.6106994513e-14,1.48164618595e-12,3.33746322679e-13,1.30346861776e-11,3.5040980606e-07,2.15900442413e-07,1.39036473001e-07,7.19043882214e-08,9.23014767238e-15,2.7291838478e-07,4.9760934262e-10,4.66873339988e-09,1.90657569732e-08,8.37466274106e-08,6.0993144757e-08,4.48963002192e-12,3.90025078206e-12,4.95548177146e-12,0.99996483326,1.35449498839e-11,8.63233790005e-11,1.07430965166e-11,1.15641791458e-14,2.55179255504e-09,2.05454853131e-09,3.58320377813e-08,4.60433134084e-15,9.36857911399e-15,6.49882654202e-13,9.40857397158e-18,1.51426968187e-10,2.13416637962e-06,6.53471019518e-08,5.57937251955e-09,2.06628681179e-12,2.16167882205e-12,1.23556040399e-10,3.33235060368e-14,1.64754959675e-10,2.44989202807e-14,2.47644054785e-13,1.71444629327e-11,2.27450974721e-10,7.59687650887e-16,1.10865580605e-10,2.55921552125e-14,5.52571551883e-13,1.09000858334e-14,5.59083758022e-13,1.26235437034e-11,6.32488713198e-16,7.55837788733e-14,3.05466237478e-05,9.61250263415e-12,1.04179531668e-09,3.55852478151e-07,4.20778828447e-11,2.18525393336e-08,1.51783221408e-11,2.24038777981e-12,3.84378570639e-11,3.0572975943e-17,4.07928844783e-13,2.11164682962e-10,5.50247510316e-13,8.43662639749e-10,1.45417505077e-13,7.39791516935e-08,4.84194187023e-14,6.36286032543e-12,4.40265120791e-16,4.72960221978e-16
51,2.9218398534e-12,6.2528274225e-11,2.35697328321e-07,1.17975318403e-09,7.25567439464e-10,1.52440733647e-12,4.54383683457e-11,2.07044581657e-06,7.16705406134e-09,2.21780838865e-14,4.97649850217e-08,6.52929533357e-12,4.5392828385e-11,9.55911070514e-15,4.46339932245e-13,3.98396661255e-14,5.16133461654e-14,3.62422175604e-10,2.81918377532e-11,1.92975128065e-12,4.85604158067e-15,1.11809010401e-12,2.18934198299e-14,3.01670953571e-14,7.77635171968e-13,3.07297779887e-13,2.66552252493e-10,1.53142853954e-09,2.11041358e-11,5.26406988745e-13,1.45237182281e-08,3.2314924933e-13,1.59280193202e-11,2.86400203141e-14,2.18223341619e-08,5.29276830696e-11,5.47083775851e-12,3.11531602923e-14,1.24290109454e-11,5.00607059739e-15,4.38097691804e-13,5.42968998552e-15,1.0403164552e-08,5.61221971673e-11,3.85421937421e-11,4.04670567888e-12,5.79053830303e-15,3.64762392383e-13,3.56241762706e-14,2.8819741732e-11,2.6809067119e-14,5.66366504951e-15,1.66732549989e-09,8.29304412143e-14,2.13144862871e-10,1.36102148432e-13,6.27838555257e-16,3.95301873917e-14,1.00339335063e-07,1.48554696322e-10,3.89946118473e-14,2.99472837639e-08,3.63416008398e-09,1.37254279123e-11,5.17527687371e-10,2.04736726704e-12,7.60881846418e-09,6.96646082834e-12,1.01744204173e-08,4.16405470105e-08,2.63961920897e-12,1.03988062605e-09,5.59007525057e-14,0.999920725822,9.76670347215e-18,1.95203186948e-10,7.25023929782e-11,1.49303649464e-15,3.44812501509e-16,8.32236668469e-10,1.9435633658e-11,7.35534849809e-05,8.14686599432e-12,4.50637357291e-12,7.17565072997e-16,1.52486698823e-08,2.86533978766e-08,1.91559723813e-12,5.94184083378e-16,4.38191529503e-13,3.74152792082e-10,2.84148735357e-13,4.32106439519e-08,9.44088470595e-12,9.24957159476e-12,4.90635039107e-13,3.0186351978e-06,2.04802111083e-16,7.25018586833e-11
52,7.62060282499e-13,2.40648234846e-12,5.97194014956e-15,1.95293848613e-16,1.70740208945e-14,9.80611419465e-16,4.83123208106e-10,3.32491687516e-08,6.3004275408e-11,6.99291752976e-12,6.77716355257e-11,3.99108694182e-06,1.45406107402e-13,0.999992012978,1.67422200548e-08,1.49241921938e-15,1.39491304792e-12,7.73043709046e-08,1.27043722764e-11,1.4059800435e-08,3.95877730597e-09,2.43999966924e-17,1.71114303282e-11,1.63546493649e-14,1.83884313755e-14,5.32070928657e-14,1.63996954905e-10,2.91993039831e-18,1.48198953109e-10,1.56013032354e-11,1.05435668876e-11,2.15246136887e-12,1.10958442955e-13,1.48571972503e-08,7.11198904681e-21,1.49679598685e-13,6.43249930958e-18,7.0726377593e-16,1.78565099312e-14,1.97591478422e-17,2.60696359435e-17,1.48725233517e-11,6.37308436547e-16,1.32152123446e-12,1.01487334161e-11,2.53508965122e-13,2.28075067513e-12,7.21306037121e-09,3.06843548969e-06,2.10702893355e-07,1.03188377981e-12,2.23221557205e-16,8.26936297216e-10,4.46105694607e-08,4.78797779202e-10,9.71372093872e-10,2.25223092671e-13,4.40316287934e-14,9.07141780088e-17,6.01396018353e-15,3.28636812208e-10,1.29360211737e-17,2.11709772976e-12,2.11201580313e-13,2.75402075277e-12,2.49040510436e-11,3.61801897036e-13,1.16879664042e-13,5.46801857126e-08,8.71309857597e-10,4.08274213048e-11,2.11742623435e-10,2.02255797695e-15,1.50827495025e-12,2.23642736275e-11,2.0194726425e-13,7.06765201088e-18,1.44335043049e-12,1.1141588818e-13,3.29634930463e-12,3.30696309447e-07,1.14822187132e-13,2.61554693919e-14,3.06971917503e-12,8.57450165015e-14,5.02215998822e-16,6.2871080786e-08,1.80701906151e-18,1.97586586849e-12,1.16479075056e-14,2.94600473099e-15,2.71752204073e-11,1.1590299831e-09,4.47701342665e-09,1.21369060635e-12,1.76520775774e-09,6.33387952823e-18,1.81273012822e-15,4.04062490134e-08
53,7.09127367937e-10,2.09799777377e-12,1.1752100724e-17,3.32502010951e-13,7.06926628347e-10,1.9686197561e-07,1.00852002305e-08,5.38018969654e-11,1.0711943832e-10,2.42724205179e-08,4.38205617354e-14,2.89716223234e-10,2.52274443189e-16,3.53629831581e-13,4.54464279252e-14,1.97092267908e-14,6.29765608152e-14,2.28300147884e-12,9.55687307069e-10,5.92200438095e-17,1.8042586522e-11,1.15561642293e-19,1.37583847496e-15,1.01729207537e-15,1.05811973766e-11,6.82274224097e-13,8.91195242603e-11,2.80521471622e-18,9.77794095691e-11,9.54619472325e-16,4.57916440379e-16,3.04808180966e-17,1.63218120416e-17,9.48883610574e-11,1.97218611768e-19,5.3146038681e-07,4.21578123431e-15,4.47481153287e-15,1.73287948525e-14,1.34610515682e-16,2.18834415402e-18,9.81170440034e-15,9.58089385145e-15,1.35502872811e-10,1.13958078953e-16,2.09589832469e-14,1.95810063313e-14,6.28736564765e-14,9.79429645026e-12,9.35143767977e-11,3.26692272952e-14,6.24314231158e-15,4.39454516613e-13,8.73864175466e-12,7.09942781646e-12,5.11616158713e-15,1.03839547773e-14,2.54601749679e-20,4.6998988919e-16,8.3391327621e-08,4.86151015278e-11,9.86368799138e-12,3.39069118377e-14,8.39505602812e-08,5.69685640612e-17,1.80887921829e-12,3.37467751768e-14,2.73232169948e-18,1.03206356764e-13,2.34621211348e-10,1.40162239454e-11,0.999909698963,1.41684491489e-17,4.02370454664e-12,4.28640943549e-16,4.89365695861e-14,1.36281589312e-12,6.56072280972e-16,9.38180739693e-13,3.79695027589e-13,8.93895485206e-05,1.01070798239e-15,5.79143510926e-10,8.51089218632e-14,2.09949781767e-16,1.57856556602e-13,2.39729091613e-12,7.2347181755e-17,3.47114267221e-17,6.38793878904e-12,3.62352097451e-15,3.14269785156e-15,3.95735787889e-12,4.85338991218e-11,1.61161536861e-14,7.10737722745e-15,7.27246712524e-16,2.03825613513e-19,1.47890396168e-15
57,9.50700081306e-19,1.27290636864e-19,3.68400107512e-13,1.63016212908e-15,9.99262449689e-16,1.66781120164e-11,4.30285215031e-19,1.06685867658e-17,7.9535275399e-17,4.48766159867e-13,1.85846076206e-17,2.1521062535e-21,7.19889910431e-18,4.82270903268e-24,4.78895518916e-22,4.29123633215e-17,5.09570065982e-23,3.35361224959e-19,2.14353913032e-17,4.2247209348e-20,2.36421741532e-20,6.54629876507e-17,8.13676806335e-18,1.83498928057e-16,3.94946092974e-13,6.13387899173e-20,3.7726673829e-15,2.20065302786e-11,3.41037521303e-14,1.18831582012e-14,2.69316077726e-17,1.8533674388e-19,3.85494640173e-22,1.78306561703e-19,5.32932508887e-12,5.04008828759e-14,1.32820804548e-17,1.10105313064e-14,1.25118437746e-12,9.45285667209e-19,5.85323506636e-18,8.21359803571e-22,1.30037469681e-09,1.28707566234e-17,5.5315247772e-20,1.91848081763e-22,9.83091233322e-20,1.8797946186e-18,1.92170638682e-19,5.58437593148e-19,1.35088758425e-16,1.42186536354e-18,3.83527709043e-18,1.82029268663e-20,1.33453567641e-10,1.63928456804e-16,3.77957971107e-18,2.44914091457e-20,4.40274557267e-17,1.21001013029e-11,1.14622494222e-21,1.0,2.96453671073e-13,7.9779543025e-15,1.77125399529e-15,4.27820863041e-19,1.29064037235e-10,5.68194465579e-16,2.04944169274e-11,2.07723356745e-12,1.07466824068e-13,3.8752892361e-14,2.0188768247e-16,3.67880781393e-10,1.21801638379e-22,5.27902103541e-13,2.17301468486e-10,1.21867506351e-18,9.03755306796e-20,3.97675748338e-17,3.10663627086e-15,6.37454542277e-12,1.65182489082e-15,3.24917967361e-17,9.69386409614e-22,2.91072263236e-15,1.98366414307e-17,1.13251354367e-14,1.17800952043e-18,6.10266920873e-19,3.8386945532e-12,9.5048626158e-21,5.46695402461e-19,6.25538536137e-20,1.57500939111e-22,7.26443548273e-24,9.1236387334e-09,7.90883100094e-19,2.31986783597e-19
59,9.00904961743e-10,5.64423792535e-15,6.89908503659e-08,2.92247981371e-09,2.54523669935e-13,3.20537392744e-14,6.84383241268e-14,3.48528358951e-11,1.0299545403e-14,1.15596971557e-13,1.12668885333e-09,3.15734614289e-14,2.26658188746e-11,1.07192965441e-12,1.89692313854e-16,1.94623607324e-15,3.18904812971e-15,3.35949952752e-12,1.35016969827e-10,8.3892565117e-10,2.59100726985e-12,1.80764084257e-11,6.06862541989e-13,1.707080588e-10,2.33744912315e-10,3.60154657833e-12,6.91001414616e-14,2.02767388654e-14,8.02730215632e-10,3.89218568486e-09,7.71540982214e-08,4.39026759391e-10,5.20691045836e-10,6.34226937461e-13,1.08325379916e-11,1.15311020857e-15,5.22285868525e-14,1.88078892738e-11,1.10797360175e-09,3.35412470368e-12,4.73515053123e-13,1.37208851187e-14,1.14118634789e-13,4.99316317459e-11,4.66151572095e-14,2.55006709108e-13,3.39847204198e-12,9.56746184014e-13,9.00107627322e-11,1.73852787722e-09,4.76033483465e-11,1.22489606556e-16,1.66001254409e-10,3.16088977215e-09,0.00054862734396,1.11848009965e-06,5.09038449413e-13,8.48916579122e-15,2.64835455812e-14,3.54000292621e-12,1.86736108347e-12,2.18890704673e-07,4.30347015076e-14,8.22421286888e-13,7.04441560639e-10,2.40911595029e-06,6.48355609652e-14,5.86164103367e-11,0.99915677309,0.000269245356321,2.58417598431e-09,1.63305932904e-13,5.33368549251e-14,6.77261025039e-10,1.11481368909e-14,2.01034966452e-10,2.76251110876e-08,1.25749926897e-14,5.60234622349e-18,1.43380834983e-10,5.7743810818e-13,6.46674047644e-09,1.27191470247e-13,2.35417256164e-14,9.77043316044e-13,2.04798695336e-07,1.0129149814e-05,3.79231673842e-10,1.23432838623e-15,3.18289028489e-14,1.01823770819e-05,3.10465391731e-14,2.65904320784e-09,2.03257705805e-11,6.15690360023e-14,2.57346661766e-16,6.00824634489e-09,2.73536076602e-15,8.26418727229e-07
62,4.70062443683e-19,3.03613434377e-17,8.47529186589e-13,2.25547838327e-13,1.27503971914e-19,1.95960989629e-17,6.8655544032e-14,1.5340891111e-15,1.76514883327e-17,1.95009380373e-20,8.10837333107e-19,2.17543984695e-17,5.31137905823e-20,2.41703519653e-15,1.4861264528e-16,1.05486099022e-10,2.95598034389e-16,3.82549059097e-09,4.92755403131e-15,2.58265197423e-13,1.24077366533e-20,3.04404731233e-15,2.05784648761e-13,7.04529315348e-17,4.38766835974e-15,2.84699123814e-14,4.75857434647e-15,7.32110726209e-12,3.79877851397e-10,1.44383185963e-11,6.81126544055e-11,1.2355435344e-16,2.47349443174e-14,1.56248180769e-17,1.0504833765e-12,2.52375855118e-19,1.27177313125e-09,5.03399766316e-09,4.32623522784e-07,1.70062436355e-10,3.40963313139e-10,9.073805375e-17,6.48096959671e-14,2.71149720515e-13,1.4099326151e-09,3.40875873535e-14,8.96673679479e-22,6.92960391759e-13,3.19437631106e-17,2.31726615029e-14,2.60401861749e-13,4.56041680602e-19,5.31979373395e-17,1.35857791705e-20,6.1173263322e-20,1.67497601354e-18,6.74482485825e-22,0.999999642372,3.04242853133e-10,1.62452218561e-13,1.3922653449e-14,3.63906943554e-18,1.07441833208e-10,1.61708364391e-14,1.48505855022e-19,7.7474075445e-21,6.49458243261e-14,2.1223607316e-09,3.17469100596e-14,1.47038425272e-12,1.5490340016e-16,2.42852172562e-14,2.61049428602e-13,2.52482767766e-14,4.39936998333e-22,3.16177058322e-20,7.30817113098e-14,9.73978259156e-11,2.02228040822e-18,6.62664774399e-14,3.45109615686e-18,2.98801781928e-13,4.72706509352e-12,7.06514555022e-19,1.02275382851e-14,2.9181880843e-14,3.12958469903e-12,4.49296422289e-09,5.51689245096e-15,4.42103159637e-10,3.81670742103e-14,1.35818990823e-15,1.16767224432e-18,2.09519558112e-21,2.15867173312e-13,2.70255253723e-13,2.181914944e-15,1.88115937893e-14,5.15869700094e-17
