id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.07153803659e-12,7.86955407523e-14,8.59419735377e-09,6.43496775865e-08,2.21982940926e-13,9.1738153532e-12,2.45246987163e-08,5.15394150968e-12,4.05811668991e-13,3.50012055607e-15,2.3302134724e-15,1.75774769496e-14,2.66451314138e-12,7.80010431245e-12,1.07969510069e-11,1.63835663786e-11,4.02982827975e-15,4.79429695943e-09,2.10132202483e-05,5.59807029291e-13,7.36526115162e-14,1.81342284938e-11,8.07303113248e-11,6.48673337267e-09,2.71979888566e-06,5.20135934323e-10,5.47882642032e-11,2.70995519713e-06,9.02962149496e-09,7.03528424753e-12,1.39128175647e-07,1.00587212171e-11,1.29652207685e-14,1.09723536257e-15,3.1443519663e-12,2.41835132649e-12,1.10393152397e-08,8.18894049792e-11,2.02305616703e-09,1.24493615417e-09,1.81643130759e-07,8.76196771388e-12,4.66020728951e-11,0.999745607376,1.23200191368e-11,2.10098483749e-11,7.25866984791e-14,6.23014484447e-09,9.54264358505e-12,4.3667478522e-09,3.24791971096e-10,1.98475811524e-14,9.52231271611e-09,1.06146164178e-13,2.98537228128e-15,2.96173621652e-13,2.43242736066e-13,8.71701195138e-06,4.30944538721e-07,1.89430160447e-08,2.57700065731e-07,1.12076879658e-15,5.26598995521e-08,3.89772139897e-07,4.0279047738e-16,5.40257491521e-11,2.99365948697e-10,1.13067592622e-07,1.96017660437e-10,2.64195193722e-07,5.37640786925e-13,6.81328993224e-09,4.64798165234e-12,3.15579090966e-05,7.64355781808e-17,1.41257459289e-12,1.54841615085e-07,1.55955977021e-08,1.29907478004e-13,3.8592093965e-09,8.91187297569e-12,8.23011916395e-08,4.50968116184e-08,3.20993299757e-14,9.75362165708e-15,3.3545532574e-08,6.10268762102e-06,9.61747559813e-07,3.1103842646e-14,8.39633709782e-11,8.40634853394e-12,2.28868000107e-08,9.64275326254e-10,1.85005696438e-15,1.50090129127e-12,2.24143015259e-09,0.000178101909114,1.12201384184e-07,3.80582197701e-11
36,7.06191941659e-20,6.18359674708e-21,2.90316094172e-29,3.87841855642e-36,2.73425783365e-21,2.80824873199e-17,1.09308691629e-35,1.58275727465e-28,2.57933938533e-21,5.40304996924e-12,1.90270218625e-17,2.72582507465e-19,2.07822715023e-20,2.80837317614e-20,7.74921538444e-16,1.5086192033e-28,1.88729232099e-15,7.7594285049e-29,7.12999395762e-21,1.19778590659e-27,1.67302847601e-14,8.65879761203e-17,5.8727445347e-20,1.93851476074e-23,2.12392342142e-23,8.43000555364e-23,2.43994325553e-16,2.17206081826e-23,1.8459063226e-26,3.47553356283e-27,2.44311924688e-31,9.34831706928e-20,3.21650839692e-23,8.38562940899e-20,4.2119013188e-33,8.67060617776e-15,1.12191259998e-32,2.2960439798e-31,1.28866692423e-23,5.66560140464e-30,3.76391706971e-34,1.32624390511e-18,1.69337300082e-29,9.95728914977e-31,9.54135517486e-20,5.5019115946e-33,1.44026310878e-08,6.26799618005e-30,1.66147135946e-19,5.41482063977e-16,1.52401255467e-26,8.39215630322e-09,1.50091125037e-34,2.1546946535e-18,3.92570931275e-13,3.29956995523e-19,1.72951946098e-08,7.9723209714e-33,6.3443027908e-37,9.8717394921e-31,8.72859569373e-27,6.01064431605e-25,4.29871840002e-22,6.87584661908e-26,2.71813576092e-08,3.54020532572e-19,1.73239797349e-16,3.43881941331e-34,2.8701305041e-26,3.57200806788e-31,3.40403498253e-20,5.98797113229e-23,1.80647506465e-22,3.70544604068e-36,0.999999880791,3.10530073877e-10,1.56007642948e-33,2.85120104482e-16,2.43667083039e-11,2.69451573497e-30,7.97265542982e-18,4.170269717e-33,2.96572706406e-33,3.95836893808e-14,1.6979668912e-20,1.50262643529e-31,4.41402037252e-32,1.28025110129e-35,2.74289462254e-08,3.9746953997e-29,5.75826083123e-33,7.62114001939e-22,4.0639057001e-24,2.82495811123e-16,5.06901728023e-28,5.40493665902e-23,9.37675129591e-34,2.69340574183e-15,8.78740699192e-17
39,6.68220090805e-13,2.44477188331e-14,4.82008672613e-15,2.20817651231e-16,1.20922820597e-17,3.56129215744e-13,2.17351222766e-22,8.70763741209e-21,2.16191014336e-15,3.77886394051e-12,8.85002130851e-15,3.61482683974e-18,1.41441008957e-14,3.28175739622e-19,4.99347140582e-15,9.55241641334e-22,2.61588412606e-13,1.54768626848e-20,2.45517395612e-14,7.37674429258e-16,1.97125659932e-18,1.41094714037e-11,1.12855171952e-19,1.55469679078e-22,1.10353404515e-16,3.35657942278e-22,1.06509467912e-09,8.18782908141e-09,6.35571221167e-22,1.6433303839e-19,1.05493477758e-21,3.93984733726e-10,3.5118585269e-15,2.36623799541e-15,5.23107431192e-16,7.13762768567e-17,6.04287232225e-19,1.05699529224e-17,8.35642789333e-16,5.98360203962e-18,2.33372740869e-20,7.22778017992e-11,1.5671941233e-16,1.68331023044e-17,6.64166951332e-16,1.06315301084e-19,7.32760563338e-09,7.8602275225e-18,6.42641457627e-14,9.83674184723e-16,3.20342100828e-14,2.86411272477e-09,1.38895741751e-20,4.83519982679e-14,1.91112636827e-09,1.82363165401e-15,9.51076883915e-10,6.3545095161e-19,1.52989089156e-17,8.77336791713e-18,2.74357412687e-16,4.956620509e-13,3.13918020314e-17,4.74743570439e-17,1.48666662314e-10,1.70118869621e-13,5.67438012217e-16,1.23306019791e-23,2.43361366614e-08,3.18799844413e-15,4.49146697219e-20,1.35577476997e-18,6.19311985775e-18,9.86899778042e-22,2.15113912794e-10,0.999999940395,2.42901520702e-14,2.00827961032e-12,1.47772107051e-11,3.46752277475e-19,1.46872469029e-17,1.59941389176e-18,2.08315014796e-18,3.45956188141e-08,2.16703673235e-12,2.53806188983e-14,2.85813504347e-18,2.10198877282e-18,7.85395706804e-12,6.10502331926e-16,6.38304504941e-15,4.1784863207e-18,1.63004052691e-16,2.36667423867e-20,8.15923544684e-17,1.21646145441e-14,8.21613852467e-18,1.03983009703e-10,1.02512406387e-13
41,3.6004178805e-11,1.05134914663e-10,1.79245535081e-10,3.22769061478e-10,4.3908479283e-12,6.36435145578e-14,7.41767927734e-15,9.2725153944e-11,2.40252751027e-09,5.75295128376e-13,0.999826431274,2.38371278272e-09,7.21103390333e-08,8.61885077197e-11,1.303128494e-09,8.39053558078e-14,1.49903513602e-07,6.91263927067e-15,1.96521313112e-10,4.71462929461e-12,2.16466911063e-09,6.86964440888e-08,2.55413662442e-10,8.56613553962e-13,1.20784658317e-11,6.68515687252e-10,8.64566374048e-09,6.0104373735e-14,5.98664607471e-12,3.93606015836e-11,2.66464489362e-10,0.000160398660228,5.87435100563e-11,9.38091293014e-13,1.79926210107e-13,3.95255300711e-10,2.04089701953e-13,9.0084588213e-15,3.02984341683e-15,3.2483878868e-13,1.46295771941e-16,7.75724265639e-13,2.12297776581e-10,7.37540183007e-14,3.07038106939e-07,1.90219563191e-12,3.10109908241e-06,1.73080372513e-15,1.0055413567e-14,1.73417475935e-07,2.60494445838e-14,2.49102005689e-09,4.26126852988e-13,2.11000839023e-09,8.49314108625e-12,1.04937396372e-06,2.36977282242e-09,3.57602529606e-15,5.48583043141e-13,2.61010274477e-17,8.54132563288e-12,9.46385222793e-13,3.98575893427e-13,1.44186056391e-15,3.51045173375e-06,3.88371113047e-10,1.09657838365e-09,5.67091056934e-15,1.53811470227e-07,3.54701592533e-13,2.13353380102e-12,4.44770309043e-15,3.0374845434e-13,7.32659211078e-11,6.50060059115e-08,1.35244748733e-08,5.10049789653e-17,2.43991458981e-13,2.3530008237e-12,1.82217435585e-12,3.37764885505e-12,1.98819449793e-08,6.69985379465e-16,4.06975475542e-09,3.3257767651e-09,5.46898951907e-13,3.27123121343e-13,3.46688500816e-17,1.37656622212e-10,4.65480518713e-13,1.90512139397e-09,1.9072427665e-11,1.55058137352e-06,2.23612616423e-07,2.6428244837e-06,2.75888686896e-12,2.10428170093e-16,4.32499674963e-10,1.3480666361e-08
44,1.86559386104e-13,2.12720969167e-16,2.66246849871e-14,2.6778748663e-10,6.0856200179e-15,2.77926942934e-14,7.57211005009e-09,8.47332729155e-13,8.62072322165e-14,4.13172642801e-14,1.72458943827e-13,5.46320558237e-11,4.50893766768e-10,2.65562967172e-08,1.78059097414e-12,4.25205118511e-13,9.54500349372e-21,1.84190052099e-10,4.69540586967e-11,7.19610742522e-12,2.37666635504e-12,7.76085202894e-16,4.29829172255e-10,1.46784709387e-10,4.79807304998e-10,2.88828856665e-12,5.54861341132e-15,2.67295494692e-18,3.86926194551e-06,3.07781067299e-09,5.75665296765e-07,5.89341426612e-15,3.61951679566e-14,8.71378347256e-09,5.51340182818e-14,6.01630995457e-13,7.01231932763e-13,5.01348086513e-15,7.19467671204e-13,1.24687518882e-13,1.49215335692e-15,5.14764156661e-17,8.50238636087e-17,3.4990634834e-09,3.74354596582e-19,5.09592590348e-09,9.98878670749e-12,1.05506174543e-12,5.12080516879e-11,4.48560156033e-12,2.29906805399e-11,5.12777123246e-16,0.999627530575,0.000227020078455,1.12137099606e-09,6.87130086163e-09,5.82848792017e-15,1.95355062625e-15,3.57271178787e-14,8.9730790955e-18,2.02597466581e-10,3.62289782296e-16,9.88938486657e-10,5.11474280694e-15,2.80929945105e-12,2.18382603667e-10,7.17881969199e-16,1.17911479192e-11,3.2036552966e-08,1.78773334483e-05,1.22309558315e-11,2.20838625165e-12,9.59005574362e-18,1.3336938498e-10,5.55794962022e-17,6.59539090009e-11,1.05435662778e-14,4.33187684061e-15,1.88312927316e-17,0.00012251289445,2.0452400884e-10,6.08874994867e-09,2.21455811148e-15,5.48866345169e-13,1.12034943586e-16,2.09320326914e-13,3.82942971555e-07,6.82445289515e-12,6.70455098939e-17,2.54994107164e-16,1.65161281495e-15,8.12448580634e-11,8.74979519949e-08,6.89338053306e-09,8.79309984742e-14,5.16841968186e-17,7.34947547265e-10,2.67461613239e-19,3.60212446537e-08
46,4.12535075545e-11,5.95929230442e-13,3.1679747714e-10,8.57296386658e-11,2.02833118411e-14,3.72946857397e-07,2.10548226531e-13,1.21670631469e-13,1.38138264716e-10,3.05578340409e-10,7.75369016992e-07,1.54287083109e-09,5.17971159297e-07,1.59520929799e-08,3.39134267335e-08,5.30180791576e-14,2.58710812773e-08,2.3491522616e-10,6.65060870233e-05,9.7561776366e-12,2.74115432575e-08,1.97192946416e-08,1.21074599235e-08,8.34402154575e-13,5.67460578527e-10,8.47710346363e-09,2.90202928355e-09,1.15236562124e-05,9.90459558987e-13,3.66063993354e-12,1.97894109953e-12,9.42023598327e-06,2.21461668448e-10,3.12512717926e-08,1.78008818894e-14,1.13746708053e-07,4.74953583407e-11,8.46636451132e-15,5.82746958327e-12,4.21150473436e-13,3.64079995535e-13,4.55720282844e-07,1.58136999047e-13,9.83764070206e-10,2.91097990157e-07,1.05485870039e-10,0.967050969601,1.4770693349e-13,3.49250434128e-10,2.75995319043e-07,1.1153425703e-06,0.00150974595454,8.73711658578e-11,0.000492942461278,7.96052245278e-06,1.20856560315e-08,0.00132933759596,3.69355414309e-12,1.49690121409e-11,5.50883208543e-15,2.16372700379e-05,5.16595724531e-11,8.62969227455e-06,5.46399279988e-11,5.80401206207e-07,3.23684588466e-07,0.000410953885876,7.0271745237e-13,1.58533328687e-08,1.98708532267e-11,4.83032147267e-12,1.42142833962e-11,5.17690317697e-12,3.40784936078e-13,0.0253850109875,0.00287949969061,1.64148870278e-12,1.43631295941e-05,1.47376943005e-06,1.91788182557e-10,1.1193640681e-08,2.12903982638e-11,1.17844644633e-14,9.15539476409e-06,3.45353736927e-12,1.51980641613e-12,9.96404168063e-08,8.11271785427e-13,2.42128999162e-06,3.41686368869e-13,4.23296651637e-13,5.98834549237e-06,4.2070413997e-07,1.2937267968e-07,4.64127891675e-09,1.58568924657e-09,4.18063560116e-13,0.000776653061621,9.44071345543e-08
47,3.50166368124e-10,3.50282364997e-15,4.08488159964e-10,1.87346742564e-08,2.32508227916e-17,3.78492234028e-14,1.5379838203e-07,8.04708459156e-13,2.62554400443e-09,8.81765202384e-17,2.23495701113e-13,1.85582235343e-13,1.20920343183e-10,7.00103950507e-12,1.43649859125e-14,1.99165242133e-13,9.60724621111e-17,2.26113510138e-08,9.15109578148e-15,1.00623542831e-09,5.15550518942e-11,2.08151385236e-16,1.14904262732e-17,1.1861839229e-14,2.4189949089e-13,5.10616977472e-16,6.80368245805e-15,1.34503474541e-15,9.2769970647e-15,2.1129375105e-13,1.05779144124e-12,3.86231739924e-08,2.92416242331e-08,9.0316198964e-08,1.26683630253e-09,7.66400770806e-17,2.91784317596e-07,8.23929535709e-10,4.27976612483e-11,1.18625997914e-08,2.17734609009e-07,2.79447688947e-13,1.35920867711e-15,4.34375774824e-14,8.45298744195e-12,0.999956905842,1.76699941571e-12,1.46243878119e-10,1.12425769649e-12,4.11304587868e-16,3.23236749866e-11,6.48033601607e-13,2.57267873671e-10,6.51308027693e-15,1.90345542063e-13,1.66867518067e-12,1.55811214339e-18,5.07834356164e-12,8.22274887469e-06,1.17107504249e-10,8.45433945074e-09,1.38246149837e-17,1.86595313853e-12,1.0656923003e-14,1.87171157344e-14,3.92803081728e-11,2.67509184396e-17,9.92845857476e-15,9.72985372827e-11,1.03017274711e-08,7.18477433361e-16,2.30754759918e-13,1.3713539649e-15,3.20616844434e-14,6.05535860119e-16,2.71898660271e-13,1.78838943654e-10,3.10081788244e-17,7.92282092796e-14,3.37899691658e-05,6.84922561375e-12,1.80158510332e-09,1.56380214333e-10,5.33709768004e-14,1.97218128051e-07,2.40216024155e-11,3.34035793817e-12,1.97207097874e-10,4.31304353245e-19,6.38727081208e-13,2.56470608639e-11,2.69848108702e-13,4.2338054178e-14,8.74502821304e-17,8.15261724796e-09,4.46958361164e-13,2.7644976152e-13,1.51360000367e-18,1.41198465307e-15
51,5.12854030077e-11,3.19859405629e-09,8.56858036968e-07,2.65864166238e-08,9.51502904245e-11,2.0642860251e-12,3.3285102452e-10,5.75499097977e-06,3.21132226713e-12,1.38347883497e-13,6.07467964819e-10,1.12665432539e-09,3.14571313442e-10,1.26419952284e-09,4.43619140446e-14,1.94647787471e-11,5.38568450633e-15,8.90040541268e-10,1.11946448555e-07,5.45623768389e-09,3.01738560353e-12,3.95789737789e-12,4.14180105143e-12,1.52605039716e-09,2.67769278972e-10,1.29512178759e-10,6.98089017148e-11,5.35692977065e-14,4.28903035754e-07,1.06197439731e-10,1.12197521958e-05,3.83253498382e-12,5.59613423309e-12,6.86265985445e-13,5.07710228026e-11,9.41985778269e-09,1.34371206111e-13,1.52004138443e-11,8.25108698813e-13,7.01037101633e-13,9.7481753572e-12,1.56687017554e-14,1.7897677651e-07,4.15334362458e-08,1.96496957594e-10,1.40782496771e-09,8.94882770181e-15,5.75818559501e-10,1.05788111604e-09,1.27465440869e-07,1.03919962913e-10,9.03587947479e-17,3.43429462646e-09,3.35705942212e-11,2.10519709304e-12,1.16654697013e-09,1.30043924847e-13,4.58854954033e-10,2.87963803913e-08,6.00810334817e-09,4.65015977114e-11,3.07839376212e-09,4.96380270221e-09,7.0526950946e-10,4.36801072742e-12,4.33889424389e-10,4.95693546973e-12,3.42779813423e-08,2.29090915127e-06,2.13718867599e-05,1.18757208512e-08,1.20394005876e-09,7.37100376395e-13,0.999879837036,2.5011853258e-16,5.83822215832e-13,2.39220709908e-09,7.62475850416e-15,1.94667161758e-14,1.67318052746e-08,4.60000287861e-10,4.02010346079e-06,3.74428132943e-09,3.72100733472e-13,4.06878798367e-15,1.20617997368e-07,7.2511662438e-05,1.13170159466e-07,6.52569971259e-14,1.78952530572e-09,1.04829311454e-07,9.19510648179e-12,5.5659853615e-07,1.32515387552e-11,1.92240043329e-10,6.82464293411e-11,1.65558986964e-07,2.01079319753e-13,5.95511751023e-10
52,2.15759875244e-11,6.11837872033e-11,1.34092405216e-14,1.41369087389e-14,1.65581090505e-10,3.77868613136e-12,4.01881333767e-10,4.51685400549e-06,3.52070261833e-10,5.68987239546e-08,1.31525734748e-09,0.00026923904079,1.90049966875e-08,0.999310314655,4.12980216424e-06,1.4264094246e-11,3.53668374968e-12,2.00601607503e-05,2.36715730351e-10,6.75246212722e-07,3.57322060829e-10,1.42309391369e-15,2.9423793263e-11,1.78468920415e-13,3.06774813885e-11,9.75391303642e-15,5.70073745154e-11,6.66886046207e-17,7.92501120284e-10,5.26667182088e-11,1.31286315153e-10,8.43489557714e-13,3.75927674406e-12,6.54068003314e-07,7.75238773458e-15,1.56280965946e-09,7.58220255245e-14,8.37165278117e-16,1.53350825826e-14,3.06852592923e-15,6.14723202981e-16,4.99278699981e-12,1.42256622064e-13,6.32753294205e-11,1.35518063785e-11,2.36061059589e-10,7.36443581673e-08,2.71115272454e-08,3.49164110958e-05,1.39458541071e-06,7.97223329019e-11,2.18535449069e-13,0.000103448881418,2.42999631155e-05,1.02073634267e-10,6.00694107789e-08,4.82491737536e-12,5.41433651385e-13,2.63652692885e-14,2.04317289541e-13,1.78870293577e-10,7.12023891453e-14,4.01320615628e-10,3.4405510667e-13,4.41666836437e-09,7.15821429909e-11,3.81088606852e-13,1.17437743558e-12,7.08901881641e-10,1.99494962771e-08,2.19344653551e-10,3.20357784744e-09,1.85609879746e-16,2.70949040981e-10,3.53669604714e-09,6.59072796338e-09,1.99992856532e-16,8.7924849015e-15,2.43904844238e-11,3.11375316642e-07,0.000213291728869,3.32259879332e-11,8.57908647009e-14,5.59599129701e-07,1.6953818449e-13,2.29258191614e-14,3.61632544355e-07,5.15711647716e-15,4.21355228486e-10,8.43476655708e-13,2.05399899292e-14,5.25606003166e-09,8.32934438222e-06,1.15201135031e-06,5.63666509301e-11,4.26928492558e-09,8.48207612546e-15,1.49536032953e-15,2.02435126084e-06
53,6.12152065149e-11,6.79540408319e-13,9.56159163156e-19,5.67968957456e-13,6.72305700694e-12,1.67956992758e-09,5.00623197411e-13,7.02508458849e-14,1.43907073757e-11,4.14322798292e-08,3.0188430423e-13,8.08831135402e-09,1.2131909755e-14,3.24263554376e-12,7.63221257027e-12,6.28535689207e-13,8.15557365565e-13,2.08108964089e-12,7.32417930749e-08,5.09589183459e-14,4.01137123518e-10,2.07925433407e-18,2.2824049508e-13,2.71828702126e-13,3.41505122792e-11,2.59943755838e-14,8.0781544648e-12,4.83544904506e-16,9.68062074946e-10,1.73110664529e-14,2.627345007e-15,3.10853130029e-19,7.8341288368e-19,1.24432555189e-13,1.23867008687e-18,5.85418513666e-09,2.41648308987e-16,1.02199850806e-15,6.49644370281e-15,2.38184314809e-16,8.39950875004e-18,1.69139604666e-14,1.17323433497e-15,1.2265392868e-10,8.30714063432e-16,3.10015051312e-17,5.44853333458e-14,4.00330376488e-12,3.0455804545e-09,5.40815703332e-09,4.59590481991e-13,1.3541023771e-13,1.99864452245e-12,2.67053906766e-10,2.54528689791e-11,5.5933466192e-11,1.80240856962e-11,2.80277527126e-15,1.68349136579e-14,4.13204702454e-07,1.98316666908e-12,3.56014656232e-14,1.05544988981e-12,4.96909819958e-07,2.69862555696e-13,8.90354630301e-12,1.51496300127e-15,2.67437202212e-14,4.41744675592e-16,8.71058261964e-07,1.43309475398e-10,0.998560070992,5.97999229887e-14,8.3363589469e-13,3.67346777996e-13,1.23884875882e-12,6.86528470791e-13,1.44963065125e-14,6.68057137387e-11,5.57368956761e-14,0.00143802154344,8.07776781797e-16,2.24837343188e-10,2.76763051902e-14,3.20307175965e-13,3.11599365559e-15,7.24621231074e-12,2.40607420056e-13,8.59814939126e-16,6.81722690452e-13,2.63290122126e-13,1.28621755174e-12,3.63612820409e-11,9.78630579351e-11,1.84699531086e-16,2.20916384144e-13,2.24091510864e-14,1.23181121607e-15,5.84959988434e-12
57,4.73302529168e-16,1.81464876869e-18,7.76096140207e-15,1.12742533734e-17,2.3187210276e-20,6.63167124229e-15,1.11040131701e-21,7.79183043919e-18,2.87416642989e-23,4.92284200026e-17,1.92059708075e-17,8.78663857422e-16,7.99336224209e-18,9.60153370179e-18,2.44852647447e-19,2.06080551807e-18,6.04026024097e-21,1.0907552007e-18,7.85004223083e-13,8.93620172944e-19,1.92031033859e-18,3.79209536732e-17,2.44029513816e-17,5.79980670695e-13,2.08154145504e-14,4.83707718466e-19,6.41293152501e-18,7.83098629345e-14,7.91406735067e-14,3.70797515685e-14,2.83374567572e-14,1.59907105125e-19,7.26424947463e-19,4.93359261853e-18,3.28747890022e-10,3.21506114679e-15,5.15056892714e-21,1.91616967924e-17,1.70624940466e-15,5.25047775638e-19,7.94854228778e-18,4.56446171921e-19,3.33972537125e-11,6.69848477765e-16,1.02823436462e-15,1.86330107016e-20,3.27166184709e-16,5.8597636152e-20,2.15683766962e-13,1.3172827629e-12,3.14295878006e-14,2.61250624212e-18,8.19676297687e-17,8.59945456315e-15,3.31426952549e-09,1.31816814408e-11,5.01851056371e-13,4.34476926936e-19,8.61737157977e-18,1.02625597094e-14,3.7077007764e-17,0.999999642372,3.06134327957e-12,1.66893733864e-16,1.64791750666e-13,1.54785957057e-17,9.30696085521e-14,1.11092161505e-15,2.48825071658e-09,2.56517097341e-07,1.73829353689e-11,1.79971882865e-16,3.21683658079e-17,4.66997968074e-11,1.70008935755e-16,1.41111569044e-12,6.15235640211e-11,4.83360974693e-19,1.73471785115e-17,2.51280873542e-16,1.06179259238e-16,1.16668000673e-13,1.1089702629e-14,9.63143628094e-17,9.69185104933e-23,5.25846060764e-17,2.35920762093e-11,1.15850694664e-16,1.36569091437e-15,5.07922830365e-16,6.56166321278e-08,1.59076008329e-19,6.0013029702e-15,2.56486192096e-17,1.3727176972e-20,5.63268770467e-17,5.73568026407e-10,5.5441496213e-19,4.3810037093e-18
59,5.68030289472e-10,2.92249711031e-14,3.94429235939e-07,5.62115731739e-09,5.78776130551e-15,1.48788723313e-14,2.74254309719e-14,1.52240693857e-15,3.45630550047e-16,2.99315666653e-13,3.77045450417e-10,2.79546980182e-12,3.32948557613e-09,1.57819313173e-11,9.79634938707e-15,1.33570001881e-16,1.60038620121e-17,8.96149541835e-14,1.43001097075e-11,1.38785344328e-10,3.60936866332e-13,1.22497026411e-10,9.47219241926e-15,3.43603323572e-09,3.38360617302e-10,2.66246443295e-12,1.61673985971e-16,2.74661444576e-15,1.76674404273e-11,1.7067510738e-09,6.47454839964e-07,8.79786781621e-12,1.81291266721e-12,3.79261319615e-13,1.68181979454e-09,1.96372771017e-13,2.56188460677e-15,5.78435216392e-11,4.46507577006e-13,9.25281899711e-12,5.11369883883e-14,2.96628841722e-15,1.09688645699e-13,4.93571433724e-11,2.4767739739e-14,1.70252249798e-11,1.16728111552e-11,2.95673824779e-14,1.606841743e-11,1.74498557964e-11,1.05464026401e-09,7.74074134919e-16,1.18439355545e-10,9.08300989977e-09,2.04157058761e-05,6.86455450705e-06,1.83321587077e-12,1.06914622802e-16,6.47636946242e-13,2.10950133501e-14,8.1914631328e-12,3.85651105717e-07,7.42726921632e-11,6.26309819606e-16,2.18260451379e-10,2.89970358835e-07,3.22244208602e-16,1.38955763129e-12,0.999943494797,2.45618939516e-05,2.31600916223e-09,2.88757326427e-14,2.80527740658e-15,9.52537781984e-09,5.64629536838e-15,1.95165494876e-10,2.96578008374e-07,5.67053022508e-17,2.45506908021e-17,7.94313521624e-08,4.56238237294e-13,1.32210274728e-07,7.06943608064e-15,1.85091826984e-14,1.40092896729e-16,2.54541134836e-08,2.69144692311e-07,1.48942080891e-10,2.7942645489e-16,1.63650763405e-14,1.94869343773e-07,2.20190226187e-13,1.221797441e-09,1.57947128141e-13,5.19713395583e-13,1.33569567777e-15,1.59867147431e-06,5.83419829866e-16,3.34510332323e-07
62,2.85382920649e-19,3.59940116209e-18,3.04175494471e-14,5.45501923526e-16,1.09605225854e-18,2.3352910114e-15,3.50054772495e-12,9.53228652695e-14,2.48554849375e-19,1.84653127571e-20,2.88310359285e-24,1.00312296282e-19,2.60038734304e-17,1.0076456969e-17,2.65085355983e-19,4.96917123335e-13,2.30086975912e-20,2.44697503149e-07,1.20689198322e-16,1.21525002789e-15,3.59400541125e-20,3.72637338612e-18,2.39534480033e-15,7.57040016477e-15,1.99093251108e-13,4.47797467154e-17,1.50824737996e-17,2.11314602969e-12,1.78270169893e-12,2.73434417469e-11,1.27216976103e-12,1.74160049015e-17,1.44735717247e-15,6.9556236318e-18,4.08481885469e-12,3.70510804598e-20,4.01173538833e-09,2.89557089417e-08,3.82443977287e-06,3.00907854189e-09,1.82523579584e-11,5.66466836003e-16,1.95935767611e-11,1.29157697992e-13,1.60560720275e-09,4.25514528127e-12,2.92764066513e-20,2.3208785764e-14,1.0234421817e-12,4.23265243655e-15,1.33230963709e-16,2.46016277312e-20,6.46539835049e-18,6.90052921398e-23,1.33932884258e-20,2.76204059283e-19,4.23664123145e-23,0.99999588728,1.12265541308e-09,5.69736011841e-12,2.30573582959e-14,2.08546669042e-15,1.46001252754e-10,9.77532264119e-15,1.08108976003e-20,3.72339802715e-21,4.50114896358e-16,1.2912568792e-09,1.55112312896e-16,5.51035960347e-16,1.07576799081e-17,1.18581212903e-17,5.07576129192e-16,6.6431474037e-13,3.64148897115e-22,4.84180090294e-20,1.31807135735e-13,2.20027197438e-16,2.41534153926e-20,4.51942996915e-12,4.65655039264e-18,3.32306122723e-13,4.11725098459e-11,2.51885826538e-21,7.50506660772e-16,1.94434529241e-13,2.25780210805e-15,4.16465577302e-11,8.60016705021e-17,8.18095036159e-11,1.65301483977e-16,3.59757722884e-17,1.61625559923e-18,1.59294457924e-21,1.78077740271e-13,4.39569145582e-15,1.83976460733e-08,6.50841270187e-16,5.61324319392e-21
