id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,2.42304315501e-10,8.58249833998e-16,8.36607855475e-13,1.0709363174e-08,2.12593777218e-13,1.96760298755e-14,2.26045954687e-14,3.12784788169e-15,9.54656357962e-17,1.12875568199e-14,4.07158282182e-16,1.56354681806e-12,9.03795801423e-16,1.21604234251e-14,6.0739610329e-15,2.38200149709e-12,4.57691076675e-17,3.58689721805e-14,0.00259305676445,1.22358982958e-14,4.44530930915e-17,1.88891057743e-15,6.47599124527e-15,3.51605689008e-11,0.000880386563949,4.05450162333e-09,3.26821754643e-15,2.60979637901e-09,3.41463987752e-07,1.09966154238e-10,1.53689416749e-09,1.62406604536e-18,4.95341267664e-16,4.04631146149e-17,4.16048311186e-15,5.39625310582e-13,1.04916578897e-11,4.19345005769e-15,7.3170025594e-11,3.85673448733e-09,3.1892005703e-10,8.08372510657e-17,3.63262751043e-14,0.996392667294,8.6031773259e-17,2.96648619941e-15,2.9822740705e-19,7.58049981293e-13,6.97186503407e-13,7.34009120151e-08,8.25473925868e-14,1.0139170882e-19,1.73742176202e-09,6.01660927907e-15,9.09453041304e-14,2.05504152107e-14,1.65046130013e-16,7.27289478641e-11,4.4065921051e-11,6.84407554501e-13,1.93663436221e-05,1.54154510337e-12,2.68949751359e-10,7.80374549703e-12,2.21497021906e-19,3.41608075161e-10,1.69308994315e-14,3.31567308332e-11,1.79535362271e-11,1.5667039861e-06,4.05502698477e-13,3.90890271262e-08,1.60468835434e-15,1.21638195196e-05,2.40174471658e-17,6.08427533615e-13,2.43159348656e-07,1.34818035642e-12,1.65130985922e-18,3.75912995176e-10,1.27871524201e-15,1.71102312874e-10,5.26931189654e-12,1.69573979788e-18,2.91133599175e-18,1.81666237609e-07,2.81760996756e-08,2.2009641043e-07,1.51895098062e-13,2.70655808876e-09,4.61319567616e-13,2.54157827596e-12,6.9426316909e-13,2.49747918608e-15,5.7144887535e-18,2.24864568189e-15,9.96280432446e-05,2.35494457268e-10,2.64812477502e-13
36,2.7149088706e-26,1.87965646651e-21,1.24575433478e-42,0.0,4.75530362934e-24,1.67895001952e-24,1.40129846432e-45,6.19282108156e-38,5.47711124283e-28,4.86025187736e-20,4.04083080865e-22,6.33746623056e-27,2.70347400785e-37,6.50785235499e-21,1.54534948325e-21,4.60821542988e-28,3.40069227119e-13,4.90454462514e-44,9.74026204764e-30,1.68155815719e-44,2.7980529267e-21,1.52697278544e-21,3.63637907893e-31,4.09649228068e-27,1.3984958674e-42,7.88282464199e-29,1.1477734841e-17,5.55800647889e-32,6.17651340273e-32,2.53308015033e-37,0.0,1.17060092089e-21,5.72271746365e-34,3.58373698177e-21,6.23577816625e-43,2.43358293972e-18,0.0,7.91733632344e-42,1.64968847807e-32,7.29574070066e-35,1.4573504029e-43,4.10985939005e-27,1.6577360833e-42,0.0,8.51272731588e-32,0.0,1.29287636152e-09,0.0,5.67129876935e-34,3.19757478286e-28,0.0,2.10417974711e-10,1.56555138356e-38,7.8673914672e-27,4.01285511591e-16,8.81835269583e-28,4.35797841499e-14,2.60641514364e-43,0.0,1.36169642448e-37,9.18411013518e-42,2.08602693703e-35,4.23969294399e-33,2.37968505212e-41,1.86404189861e-08,2.70915696526e-26,4.82001396323e-30,0.0,5.5697532479e-36,2.34465259051e-41,4.74094771455e-21,2.11450977356e-34,3.78707937079e-25,0.0,1.0,7.99882858245e-17,0.0,3.76150527062e-27,3.03749868885e-15,5.54914191873e-43,1.76406363047e-21,0.0,0.0,1.09671880482e-16,9.67559002283e-25,0.0,2.24207754292e-44,0.0,7.37729495548e-12,0.0,0.0,5.66139890286e-34,4.37799109989e-36,2.51569329641e-26,1.68155815719e-44,1.04124042911e-39,0.0,1.36926389756e-31,2.55722690974e-29
39,7.1864237651e-13,3.43057617108e-20,2.33436055729e-19,1.63243041862e-23,1.18512262585e-21,3.69538518412e-19,1.18073047286e-31,1.36650382975e-23,3.00216240032e-26,2.40486043622e-13,5.37206545619e-24,3.41016515931e-30,2.43791694608e-22,3.43184315593e-29,1.13937354011e-21,7.63180655965e-32,3.13015049278e-18,5.55718198716e-31,6.11242425309e-19,2.17332658503e-25,3.48348773053e-25,3.99925969077e-13,9.05634814055e-27,2.61264716745e-25,9.0046637125e-22,5.16885411817e-29,1.13772138377e-07,7.04689171599e-12,1.39216531723e-22,2.26116400612e-30,3.35089128793e-34,4.57941586669e-16,1.12392792126e-21,1.00106294798e-26,8.79735235571e-28,9.76232157171e-22,5.05633108339e-27,6.72200506075e-25,3.33502906844e-18,3.37331948033e-21,2.24521349946e-28,4.51647496597e-16,6.13019467759e-19,5.19914872348e-22,5.44155697063e-22,5.65355418621e-30,5.06608544596e-18,8.72209616166e-29,2.28980153323e-21,3.71409068015e-22,2.09529976124e-22,2.07494205194e-14,2.38142197815e-24,7.91509357404e-22,6.4553494928e-13,8.73991765081e-21,2.16885953641e-09,7.17731449402e-28,3.30280850792e-25,1.98404940632e-20,3.35810938301e-26,7.49256062947e-18,3.84661018893e-27,5.25243613879e-21,5.64631837379e-13,3.0345867302e-18,7.18126025323e-20,3.44451276569e-29,7.60055284362e-15,3.09668090404e-19,1.02018592487e-23,1.30833577068e-24,4.6148504602e-19,7.71132045237e-24,1.29404230319e-14,0.999999880791,1.83882953274e-18,2.94422327361e-23,1.73634944042e-14,2.5316965078e-31,7.4187435348e-29,3.21938991846e-25,4.82811429498e-21,9.3366785657e-13,3.89964994006e-20,4.037787448e-18,3.88014996491e-21,2.72174022414e-20,2.34961355927e-13,2.9562767527e-23,1.77939100853e-22,4.33991364784e-28,1.79121892862e-24,9.83964168786e-29,1.96071901846e-26,8.59324241576e-26,6.82727574179e-21,4.99661241574e-16,1.89603775643e-23
41,4.32800252885e-13,1.13362459678e-14,8.27175772322e-10,2.11499828237e-15,1.45256801328e-15,1.0791140191e-17,1.03604767541e-20,1.65003638076e-15,5.01181365018e-14,4.65017417429e-20,0.999984741211,1.96958255119e-16,1.75538938582e-15,2.16187191227e-20,2.5049890993e-17,1.31514762798e-22,8.32563323838e-11,4.14528356556e-21,1.5693833223e-13,7.58090662082e-19,8.77809489593e-13,3.02782764139e-11,4.67872214178e-17,1.09114367366e-16,1.58538050125e-20,1.10866860336e-17,1.03013546654e-14,2.98574777098e-13,9.28369391894e-16,2.0369934036e-16,6.08650629896e-11,1.1023226989e-06,1.31535505144e-12,2.54259339169e-17,1.29893025589e-12,1.66519104061e-10,4.5028071014e-20,6.45323965336e-22,6.47929475214e-20,3.5581856473e-19,2.74723145271e-22,1.71519838007e-21,8.19627490878e-11,8.34785380233e-17,2.59935600821e-10,5.09209010191e-17,1.91602844701e-09,3.61781577287e-21,4.31679970791e-20,4.70357086613e-09,6.49370595998e-17,9.9123915456e-14,4.37847000545e-16,2.41448245098e-15,2.21917999969e-16,5.91702088801e-13,8.47799596775e-15,4.07387137991e-24,2.9460850221e-18,3.28783013178e-22,6.29347702858e-19,4.14831980344e-14,1.87668607386e-18,4.47822123776e-22,3.407019733e-07,3.16593133003e-14,2.78992134299e-13,2.02542087697e-20,4.41276988283e-08,3.06112049222e-17,1.92100074489e-17,2.31789820907e-21,2.12205940048e-17,1.55459649873e-14,1.49850468948e-13,4.9240982819e-11,1.14504385284e-26,4.28371248341e-20,1.91139390028e-19,5.94714842693e-14,1.11299457185e-18,1.16777164294e-05,1.12603027975e-22,2.15090400901e-15,2.24519550494e-14,4.02833759451e-20,3.08866519634e-15,5.722817564e-22,2.06867786213e-15,1.091684352e-17,1.30443453348e-12,6.35950114184e-13,2.0513734853e-06,4.16636947165e-09,2.41220687869e-09,8.74513458846e-18,1.21658561356e-16,6.53484224741e-14,1.20329881652e-14
44,1.45858215317e-18,9.29212694877e-20,9.76922505126e-24,2.00055277249e-13,1.50575881371e-21,1.03239045109e-24,8.68259791436e-17,1.50504782248e-12,1.01255327675e-17,5.6324165135e-19,5.50913246449e-16,3.47596382016e-13,8.65622851176e-12,4.29362014692e-12,1.12174923721e-15,4.69833943117e-22,4.31719473727e-24,4.03384804401e-14,6.57232398472e-16,3.34826459155e-20,9.87484443322e-17,1.40013194904e-20,3.98435075325e-18,2.67622579608e-15,7.82668607658e-15,8.12512627709e-15,1.60502806998e-18,1.82196034111e-22,1.19456027292e-08,1.52292013466e-15,7.53165845663e-12,2.19096637472e-21,9.43729472289e-22,1.97109098452e-15,2.06172609355e-22,1.39406899303e-17,3.04306876428e-17,1.46940075575e-24,2.03791736267e-21,8.55535454053e-18,9.73624763324e-27,1.61885023216e-19,1.32095636187e-24,3.34909237929e-14,3.78504013577e-23,5.77286040778e-16,6.36372346026e-17,1.90487680273e-18,2.66580114984e-16,2.10491041643e-14,1.08259009938e-13,2.77136226604e-22,0.999224185944,0.000775717606302,6.79524174826e-17,4.84612142082e-11,1.75473159528e-21,1.05405555739e-22,4.24811114279e-22,6.07212681366e-23,5.4842279806e-14,1.62047882881e-22,8.05083674423e-14,1.50161883533e-19,6.55019511662e-17,3.99909868675e-14,1.43308577904e-17,8.64044672264e-15,1.44809910715e-17,7.0165557392e-12,4.93830304882e-14,4.46448918737e-19,1.14604965101e-21,2.72917636671e-15,6.91700525733e-19,1.41821477522e-13,6.6302181362e-23,5.68724410236e-23,1.17063280271e-24,1.05079564605e-07,2.46086957506e-15,1.00035127751e-11,4.99866980922e-21,5.41178831559e-19,3.42512727026e-22,2.03241394587e-20,9.64612834053e-10,3.39195951883e-21,8.87347856229e-20,9.61727743039e-19,6.61521438044e-22,5.27792648356e-17,3.22591085788e-11,5.98048693901e-11,1.10709398235e-18,9.56662731972e-21,5.73501246492e-11,2.74636761847e-22,3.309519e-14
46,3.53994698646e-15,2.31732216696e-17,8.35745439139e-17,2.40755853897e-16,8.29332936507e-18,8.61176567882e-14,2.95426546031e-21,2.14719770881e-18,1.65975212659e-17,1.48998947725e-18,1.3494612372e-10,1.33125055474e-15,3.5589269704e-13,2.08021000395e-15,5.16500735139e-14,2.74873176343e-16,1.16744026962e-14,2.69257298271e-18,1.80896932989e-08,2.9661335634e-21,1.42167333356e-15,3.43304140671e-09,2.11961809216e-10,1.49868927489e-13,1.76515337178e-13,4.82315611061e-11,9.9622003355e-13,1.35195126205e-08,2.58241275586e-11,8.87487174641e-17,1.38448157269e-16,1.11136755354e-09,1.10333985871e-12,2.75112127524e-10,3.45357366619e-19,3.31140254106e-11,6.13143094782e-15,8.67414589479e-25,2.57293073697e-17,2.08067501677e-18,1.49125299168e-24,6.73993535137e-14,1.40701817465e-17,4.73313879409e-13,7.1860835289e-15,3.61828073239e-18,0.999234735966,1.86043792317e-24,4.83706581092e-19,1.05012081929e-12,1.29779561206e-15,5.23628150404e-05,1.29684610273e-10,1.51808546889e-06,1.37433076031e-09,4.89971008211e-10,0.000681558914948,8.92649251928e-22,7.86478479654e-21,1.47947820369e-17,9.39736066741e-10,3.18981159756e-17,6.99835993601e-08,1.37876234667e-17,9.13751065923e-08,3.97781030337e-10,4.78304684748e-08,9.72763407746e-18,5.51110459351e-12,3.28746933477e-15,1.24211240252e-11,2.15032297087e-16,1.23389915906e-12,1.25845852833e-20,1.27713092297e-05,1.34013835122e-05,1.33201789176e-22,2.14950529598e-10,3.90799718974e-11,2.56467905317e-14,3.01540103922e-14,3.26954311064e-14,6.48553059535e-21,6.16935258435e-09,7.69373207941e-16,2.35480019023e-19,5.04553135383e-11,9.06527912812e-19,1.2817095012e-06,5.75495378907e-25,8.32348522385e-22,4.62812010937e-09,1.36438406959e-14,3.47003372217e-12,4.37958964404e-18,7.6108758914e-19,4.58569767479e-16,2.11281280826e-06,8.00321113092e-15
47,3.19375551531e-15,2.29294471953e-24,2.29560342328e-18,4.19464322218e-13,2.40083900047e-26,1.81761769338e-22,1.68081368268e-10,1.72637207957e-19,1.02562117533e-16,2.06517713913e-22,1.0303482879e-20,2.55950931543e-22,2.27594015105e-19,6.51277501668e-19,5.21241105302e-23,6.17125075332e-20,1.68718146752e-23,5.17456043292e-12,1.50430208423e-22,7.20748381632e-16,5.56365629294e-14,4.63231498801e-25,7.80656061553e-25,1.19495710701e-18,2.13379236164e-21,1.57608108073e-21,3.97253943562e-23,3.77814017769e-21,1.77132004008e-20,3.12380456991e-18,1.68287993109e-17,2.56116464842e-11,2.19596806017e-11,5.56647783423e-11,1.252736318e-15,1.0946326612e-24,4.78827914818e-12,7.5181275593e-14,3.32582139844e-16,1.7784660192e-13,3.18991610904e-10,3.75279502381e-17,1.35880749198e-20,5.12517964252e-17,1.87909883046e-19,0.999999821186,2.63789896632e-21,1.61145032424e-15,1.63686883669e-17,4.94875695154e-22,5.76954840308e-15,9.19560308799e-18,6.28712322682e-17,2.42697800754e-21,6.77569610305e-21,2.60585196948e-15,1.52755118132e-26,4.20015405835e-19,1.5405925069e-07,2.16560688653e-12,1.62573012235e-13,7.19442082602e-20,1.79382263561e-18,4.78459464274e-18,5.62649262401e-21,1.43024332175e-16,1.76696433512e-23,1.02477822814e-20,1.92702754795e-12,7.01993407848e-10,8.406782593e-24,6.28312565482e-15,8.27351637597e-23,7.21683971778e-23,2.21023452322e-22,1.57824091878e-21,1.31205032953e-15,3.29570598779e-20,4.03763142105e-19,2.90674195824e-09,2.65523280446e-14,3.05307808115e-14,1.65067508273e-11,1.19533957465e-19,9.63992663472e-10,2.11639294859e-16,4.90767660326e-16,5.8652756728e-17,5.11579426672e-28,1.00236237025e-18,7.88813990509e-16,2.13919196533e-17,7.48743792579e-20,2.08554230259e-19,2.22620763512e-13,8.96247770321e-22,2.09785411053e-19,4.78869316112e-22,3.02339264409e-24
51,1.74914527307e-09,2.18328312243e-13,2.08608003049e-06,8.4204110351e-09,3.70284315362e-12,2.57245981312e-15,1.90534990563e-10,7.67821711634e-06,8.53278629394e-14,4.49539900747e-14,5.69590463684e-09,1.35264098099e-12,6.79860085329e-13,2.0684624193e-14,2.51156187645e-18,1.3308823204e-17,1.34764572447e-15,9.08747903317e-12,1.02421710002e-10,7.14824813924e-12,8.11800067942e-19,2.76599746299e-18,1.41180521232e-20,1.53383754232e-15,5.58423370479e-13,1.13241356731e-16,6.81961065852e-14,1.08116675051e-16,1.29204771881e-10,6.23713430689e-15,1.2039554349e-05,2.45644636901e-16,4.87697610161e-13,4.62562541826e-17,9.34670364109e-15,5.55839272179e-12,6.90937811442e-17,1.84905141716e-17,3.73521511968e-17,1.51311279015e-16,1.69665355983e-12,5.71950803376e-20,9.63246357677e-11,1.00749475429e-09,5.60416208611e-14,3.14546617919e-11,4.63080435488e-22,3.07535409898e-13,1.56263099248e-12,1.47621665292e-06,2.49745953085e-11,1.52697154851e-23,7.41681455835e-12,8.72505239681e-16,4.22363221329e-14,1.09778747982e-14,2.52527927104e-19,1.03656788503e-16,1.93803458524e-12,1.74239378283e-15,2.73080626986e-15,2.54304789032e-11,1.44762076929e-18,2.00866811892e-15,2.00990965746e-15,1.84799342495e-10,2.50073126982e-17,1.61304224643e-13,1.13231885734e-06,2.10407924897e-05,3.7096167914e-15,3.96047344225e-12,5.21621750253e-21,0.999874353409,1.20711985442e-21,1.4703516553e-16,5.54964851851e-10,6.46250726701e-21,1.68051568754e-22,1.75297762417e-11,3.69727848597e-14,1.58648845172e-06,4.53721837933e-15,4.53346965273e-20,5.43329087561e-19,1.54692827437e-07,4.29258125223e-06,1.05798214634e-09,4.18702023968e-20,3.58303144099e-11,1.65603619706e-08,5.24055862453e-14,7.41251351428e-05,3.67067921198e-12,3.89778036236e-11,1.103374975e-15,3.83868848167e-12,9.6423178419e-18,7.95758597905e-11
52,2.64154297326e-15,1.39610767391e-09,3.17604971099e-18,5.7946921526e-16,5.91023107191e-13,7.15018891958e-18,1.59571841851e-10,8.01046908805e-08,2.63786936738e-10,2.15462162001e-10,1.92124216384e-14,1.80252773134e-05,3.25781658594e-11,0.999977231026,2.09307042809e-08,1.03824906345e-17,7.2528593713e-15,3.34692998649e-07,1.09948883019e-14,1.86919990597e-09,1.81952825203e-12,3.47530990474e-19,1.76590496105e-14,4.3911826465e-16,4.67746035386e-15,9.7196904966e-17,6.04691088868e-11,2.26836498609e-19,2.8413732478e-10,1.35684810216e-15,2.91089255564e-13,3.26750834163e-17,1.50587462892e-16,9.70388769339e-10,5.05743603189e-18,5.84188784587e-13,1.78947907382e-15,8.5534784949e-18,3.94863598953e-17,4.91098742675e-18,1.66278412094e-19,1.23346846626e-10,2.57359421854e-18,7.52803377374e-17,1.23184308569e-15,3.77727038016e-13,7.41000177071e-15,2.11126565119e-08,9.01228588646e-07,7.27852944582e-10,4.58256513519e-15,6.73304008231e-18,1.57740984719e-07,1.56757073988e-09,3.23664651091e-15,3.57898932712e-10,1.23145653426e-17,2.10738087273e-14,1.12835196492e-15,1.22023831079e-17,2.39096251656e-16,6.23607431298e-19,1.05449069615e-13,1.33889796523e-16,5.80454018116e-15,2.05054007628e-12,1.19027848016e-14,8.97784196838e-15,7.44115267789e-17,3.42885550682e-13,1.66163523913e-13,3.45611099418e-13,3.04530109728e-19,1.19977243201e-13,5.51156334317e-15,1.46095303065e-16,1.16804574867e-20,6.39071097221e-18,1.85700992863e-18,1.92559435064e-09,3.2094742437e-06,3.11054147392e-14,2.02118009257e-16,5.73553926792e-14,2.15098408671e-17,5.88124836499e-18,1.25275415042e-10,5.31864196767e-17,1.14075204022e-14,2.10015699459e-15,1.20820874722e-18,7.95310052624e-13,1.89795112959e-09,1.33430866356e-09,2.32454351856e-14,1.80578108022e-09,2.7218176224e-17,1.70791276872e-20,4.79087991501e-10
53,2.81923117663e-12,3.41296457819e-18,1.29827635447e-23,5.19261174857e-13,9.86351444111e-16,4.38389728436e-14,4.75216366258e-10,3.48000243831e-17,1.02602052288e-12,7.05678733764e-13,2.37522034306e-17,1.50576398572e-10,7.37286449291e-19,3.55974364569e-13,1.52399844995e-14,7.25406215809e-15,3.66995659123e-16,2.66190742408e-13,2.37199045128e-11,2.9727001787e-17,3.32801126067e-12,1.9721838483e-27,4.69771379505e-21,5.54614049863e-15,2.000532071e-14,2.50214756846e-17,8.99794311901e-16,3.25558966679e-20,4.44624365266e-15,1.37894658047e-18,9.5165455726e-20,6.90739836231e-21,1.32348184565e-18,4.1272822833e-12,3.79351370096e-21,9.78780621277e-15,2.91901026742e-16,1.71350447347e-17,1.00162484575e-14,1.50687045511e-17,7.25261571698e-17,1.535372816e-16,4.5259820009e-18,6.93699790536e-14,4.44235228321e-19,1.50037215985e-09,1.93513411828e-16,9.2263371422e-13,1.22647524732e-13,5.05013435584e-12,1.92322049399e-15,2.09117297272e-17,2.70706944206e-15,3.44438271765e-17,6.333035804e-18,6.04118195898e-14,5.20577763986e-18,1.22946369073e-17,4.83035107138e-14,1.88519277344e-06,7.68604138668e-11,1.33993095252e-18,2.69897101796e-18,4.75665956401e-07,3.54290038355e-19,5.38395391637e-13,2.03134065454e-23,2.44496494495e-20,1.78635066351e-16,6.64639827619e-08,7.02620870709e-16,0.999696671963,2.83608986589e-20,1.52787750086e-15,1.02577616912e-15,1.05247845183e-18,9.24229876659e-12,5.98431827464e-19,9.13940079758e-15,2.52595340478e-11,0.000300581130432,1.19114233201e-16,3.12679077297e-07,8.00754011779e-18,1.25001257175e-12,4.6160239193e-18,2.48842292156e-16,7.68356291949e-15,5.42391568809e-20,2.88314633127e-14,1.3081989766e-16,1.0111292357e-16,9.49600378596e-16,7.83468602494e-12,3.77225097356e-17,8.62009019157e-17,1.29904682696e-19,1.33049083375e-21,5.73172308418e-21
57,2.40530292705e-19,2.08189367721e-27,1.19975392739e-17,8.78911546919e-25,3.11601043638e-25,1.19531965648e-22,2.5616983774e-29,2.28113231633e-24,1.1207258384e-28,1.23570469386e-26,9.1562819202e-21,1.9331709595e-28,2.14379547133e-21,8.05884816297e-27,5.60444951778e-29,6.3994242566e-24,2.38181167544e-25,4.68905296059e-23,1.72229498388e-18,4.24692078252e-29,3.73879171567e-25,1.27657478541e-19,3.55792222178e-22,4.33017034742e-22,6.10040531879e-19,3.70381933252e-22,1.9667844748e-21,1.24112444497e-13,3.44708865299e-22,1.1987044226e-20,9.59996205863e-18,4.00978953385e-26,3.22816252261e-30,3.19439934732e-24,5.22387417611e-13,2.53613278724e-24,4.46546656166e-27,1.09243083208e-23,1.67042319044e-22,1.64748065703e-25,2.84660359041e-24,2.43675362868e-23,1.70131596714e-16,1.70484670745e-20,7.2297675703e-22,3.07195889114e-28,2.57898736625e-27,1.00301919929e-28,5.92924614042e-20,1.58146179772e-18,3.28449545896e-22,1.11808914439e-24,9.86345685298e-24,4.09882236536e-19,2.53945562495e-11,1.45184852232e-14,7.65797994988e-21,4.86079573022e-25,1.48249519202e-22,1.76863299556e-20,1.94188998101e-23,1.0,1.67563992938e-19,5.12350541926e-22,9.22252967647e-22,4.30510249356e-22,5.70691823109e-17,2.54269033726e-17,3.48044837395e-09,1.00592277563e-11,6.11061892479e-15,3.53204897248e-24,2.2834726128e-18,1.05589572105e-16,1.78996126247e-25,6.2679458715e-16,1.29938797894e-13,1.14912434052e-22,8.36760516275e-28,2.24803168908e-22,5.85283610086e-29,2.12978083372e-16,1.07328633281e-21,2.32985211932e-25,1.02272549985e-25,1.1440915998e-19,6.11315695313e-16,1.02810867287e-16,7.23622386038e-22,2.3269933367e-24,6.41069350382e-11,1.46290026579e-22,9.21317643671e-22,2.64925316124e-22,1.47664334954e-28,5.82233976671e-25,5.50803977081e-12,1.75568816181e-18,3.00483380382e-25
59,8.73600410761e-12,1.61471924048e-20,1.86678038479e-12,1.62858257696e-12,5.04292114471e-20,7.94843747495e-21,8.56328631726e-21,1.29145447216e-19,9.21032492542e-22,8.25405681482e-17,2.97095507917e-12,2.51404846053e-21,1.12490459656e-11,6.09825224601e-22,3.1287758082e-26,1.40006733691e-23,4.24799120564e-20,1.48839632739e-18,7.37657530951e-15,3.75739216278e-17,5.26491981289e-18,1.62222852203e-14,1.22700793398e-21,1.81721350008e-16,1.38454658776e-14,2.23984317819e-18,1.59049444457e-17,3.72774144359e-16,1.42892787297e-17,1.67643828791e-19,1.44622560455e-11,5.96223916592e-14,1.86652439268e-19,4.55499605882e-20,2.07010445091e-16,8.96086716478e-22,2.14196319357e-21,5.32335203311e-23,8.1621380514e-22,2.35467818109e-20,1.92068998865e-19,4.10373297477e-19,9.75098621333e-18,1.6978036815e-13,1.91401218541e-19,7.55317384396e-16,1.20389893936e-15,2.53834204427e-21,1.09217579654e-16,6.91680950504e-17,2.52925230673e-13,1.62604951461e-20,8.43677985408e-18,6.03362221296e-11,5.88148765246e-08,1.42152539739e-10,9.74232745211e-17,1.01933489537e-28,2.82894244379e-19,2.31728832493e-20,3.6779765374e-17,1.99754524033e-07,9.14979113733e-19,1.33207873376e-19,1.56960978847e-17,3.63201806408e-08,1.6914892269e-19,1.38065925793e-18,0.999999463558,2.22357840585e-07,1.44728972747e-16,1.09022249638e-18,6.42643504333e-22,5.25613352755e-13,2.58857818174e-18,2.09819195438e-13,8.16309368191e-13,4.02745330541e-23,2.52668033244e-22,1.47389831459e-14,3.76872663614e-20,1.3751956518e-10,8.27027519516e-20,9.04393863572e-22,4.94637749461e-22,1.52544721299e-09,1.47776624271e-10,1.60769193317e-15,6.0034069314e-23,1.72692203956e-22,4.66211097505e-11,7.35117819126e-16,1.30896161965e-13,2.35596132582e-14,1.54973809774e-17,2.39126820717e-26,1.13314583411e-11,1.05084072107e-15,3.74004450185e-14
62,2.83259814113e-31,7.66832859327e-21,2.85026971261e-21,5.70938880374e-21,7.34440407974e-22,1.82077540892e-22,6.12182606548e-20,1.05194293562e-25,2.73962044382e-24,2.01389348441e-29,1.4398893614e-31,1.01875280711e-27,1.42221218108e-25,2.22747514141e-23,1.25671903576e-22,9.57086151381e-17,1.27233027694e-27,5.70546252557e-16,9.8188001166e-28,2.37681544067e-21,1.05957612574e-30,2.69491609075e-23,2.70684833769e-22,2.85905339322e-24,1.0600068043e-26,3.21549378296e-21,5.74146661445e-23,9.6605358745e-19,1.6178175437e-17,8.29429964793e-18,1.38954048291e-20,2.11815463939e-23,2.07013289713e-20,1.26644261281e-26,6.58921159823e-14,1.16675560066e-25,6.71961488188e-12,2.33021553442e-11,1.28699861879e-09,3.02586067313e-10,6.61285967391e-13,4.89828664056e-24,3.15650831348e-17,8.03088847965e-20,1.35734186477e-12,1.56598990135e-20,8.68599224445e-32,1.66827173325e-21,2.3966392406e-26,8.15445283606e-30,1.8196436144e-22,8.20032497372e-26,1.47754152912e-25,6.88470984414e-36,1.92378941619e-30,7.98220616602e-27,1.75154421016e-29,1.0,1.35855987918e-11,1.38715510385e-23,5.73996757072e-19,1.81024487931e-26,1.0343532671e-13,5.68289792053e-22,5.18248296142e-27,1.18077561184e-31,7.55389805713e-16,2.84300277175e-15,5.26293877729e-24,6.46167898988e-25,1.50661291392e-27,1.53924101771e-23,4.52965627829e-24,2.88908855559e-20,1.57071426544e-30,5.86234154736e-26,5.36167406285e-21,7.29585190993e-20,8.56591162096e-27,1.5215775726e-20,9.79396139811e-28,1.74708122475e-20,1.52873215983e-22,8.66387096609e-28,2.98423403619e-20,4.07190400184e-21,2.16905086647e-27,1.54037074979e-13,2.06473638677e-22,1.09750861341e-18,1.02306446352e-26,2.83369999537e-24,2.07966224663e-28,3.93713344633e-30,1.98840970023e-24,1.10605579152e-21,4.83219164916e-19,1.4755990331e-24,7.4352975286e-27
